,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.237045877651919e-33,3.8518598887744717e-29,3.530871564709933e-30,1.4123486258839729e-30
BLOCK 1006,7.205119148242052e-37,6.550108316583684e-33,6.004265956868377e-34,2.4017063827473506e-34
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.183732193653368e-17,1.9852110851394255e-13,1.8197768280444733e-14,7.279107312177893e-15
BLOCK 1025,5.324410937360851e-15,4.8403735794189554e-11,4.437009114467376e-12,1.7748036457869502e-12
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0450845428239303e-20,9.500768571126639e-17,8.709037856866087e-18,3.483615142746435e-18
BLOCK 1001,8.983956934150149e-23,8.167233576500136e-19,7.486630778458458e-20,2.994652311383383e-20
BLOCK 1002,6.408832211760335e-25,5.826211101600305e-21,5.34069350980028e-22,2.1362774039201116e-22
BLOCK 1003,6.064762639339139e-26,5.513420581217399e-22,5.0539688661159494e-23,2.0215875464463797e-23
BLOCK 1004,2.1800026082675481e-13,1.9818205529704985e-09,1.8166688402229569e-10,7.266675360891827e-11
BLOCK 1010,7.472578731147635e-18,6.793253391952395e-14,6.227148942623029e-15,2.4908595770492114e-15
BLOCK 1017,8.320210705047182e-17,7.563827913679257e-13,6.933508920872652e-14,2.7734035683490607e-14
BLOCK 1018,3.3572978400465916e-19,3.0520889454969016e-15,2.7977482000388265e-16,1.1190992800155305e-16
BLOCK 1019,4.893685981347792e-18,4.4488054375889014e-14,4.07807165112316e-15,1.631228660449264e-15
BLOCK 2000,8.77297229130248e-12,7.975429355729527e-08,7.310810242752067e-09,2.924324097100827e-09
BLOCK 2001,3.463966693859411e-12,3.1490606307812826e-08,2.8866389115495092e-09,1.1546555646198036e-09
BLOCK 2002,2.458975491422593e-12,2.23543226492963e-08,2.0491462428521613e-09,8.196584971408644e-10
BLOCK 2003,3.270817922364404e-12,2.9734708385130943e-08,2.7256816019703365e-09,1.0902726407881346e-09
BLOCK 2004,1.5020164000458136e-16,1.3654694545871034e-12,1.2516803333715115e-13,5.006721333486045e-14
BLOCK 2005,1.7794205939664162e-20,1.6176550854240147e-16,1.4828504949720135e-17,5.931401979888054e-18
BLOCK 2006,4.6116353125596984e-21,4.192395738690635e-17,3.843029427133082e-18,1.5372117708532328e-18
BLOCK 2007,1.0872642917155992e-20,9.884220833778175e-17,9.06053576429666e-18,3.624214305718664e-18
BLOCK 2010,1.311752398716665e-18,1.1925021806515135e-14,1.0931269989305541e-15,4.3725079957222165e-16
BLOCK 2011,2.0798788892173457e-12,1.8907989901975868e-08,1.7332324076811214e-09,6.932929630724485e-10
BLOCK 2012,2.510712178896044e-15,2.2824656171782218e-11,2.092260149080037e-12,8.369040596320147e-13
BLOCK 2026,1.9220649533662725e-12,1.7473317757875204e-08,1.6017207944718938e-09,6.406883177887575e-10
BLOCK 2027,4.773920915891353e-13,4.339928105355775e-09,3.978267429909461e-10,1.5913069719637842e-10
BLOCK 2051,9.100922854599726e-13,8.273566231454296e-09,7.584102378833106e-10,3.033640951533242e-10
BLOCK 2054,7.70583421874276e-13,7.005303835220692e-09,6.421528515618968e-10,2.568611406247587e-10
BLOCK 2055,4.6139395197659066e-18,4.1944904725144606e-14,3.844949599804922e-15,1.5379798399219689e-15
BLOCK 2056,3.2112555716307767e-18,2.91932324693707e-14,2.676046309692314e-15,1.0704185238769256e-15
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.529701281083981e-17,1.3906375282581645e-13,1.2747510675699843e-14,5.099004270279937e-15
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.03106689217287e-18,7.300969901975336e-14,6.692555743477392e-15,2.6770222973909568e-15
BLOCK 1021,1.909412731625115e-18,1.7358297560228317e-14,1.5911772763542624e-15,6.36470910541705e-16
BLOCK 1022,3.025347717294913e-18,2.750316106631739e-14,2.521123097745761e-15,1.0084492390983044e-15
BLOCK 1023,2.792211272233871e-13,2.5383738838489737e-09,2.326842726861559e-10,9.307370907446236e-11
BLOCK 1031,1.3510922536917807e-12,1.228265685174346e-08,1.1259102114098173e-09,4.503640845639269e-10
BLOCK 1032,1.5982122758689492e-12,1.4529202507899537e-08,1.3318435632241244e-09,5.327374252896498e-10
BLOCK 1034,3.8963007256024883e-16,3.5420915687295348e-12,3.246917271335407e-13,1.2987669085341628e-13
BLOCK 1036,1.697627961970728e-10,1.5432981472461165e-06,1.4146899683089402e-07,5.6587598732357605e-08
BLOCK 1048,2.4947413411889004e-11,2.2679466738080915e-07,2.078951117657417e-08,8.315804470629669e-09
BLOCK 1049,2.4215687688157342e-15,2.2014261534688492e-11,2.017973974013112e-12,8.071895896052447e-13
BLOCK 1050,7.475766854608249e-13,6.796151686007499e-09,6.229805712173542e-10,2.4919222848694165e-10
BLOCK 1051,9.076673970348394e-13,8.251521791225812e-09,7.563894975290329e-10,3.0255579901161315e-10
BLOCK 1053,2.4430431399682385e-12,2.220948309062035e-08,2.0358692833068655e-09,8.143477133227462e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.2823524410196424e-13,2.983956764563311e-09,2.7352937008497024e-10,1.0941174803398808e-10
BLOCK 1059,1.7634566793267512e-10,1.603142435751592e-06,1.4695472327722926e-07,5.878188931089171e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.7833759869452309e-19,1.6212508972229372e-15,1.4861466557876924e-16,5.94458662315077e-17
BLOCK 2015,6.975088566599763e-18,6.340989605999784e-14,5.812573805499803e-15,2.325029522199921e-15
BLOCK 2016,7.273741188940396e-24,6.612491989945814e-20,6.061450990783664e-21,2.4245803963134653e-21
BLOCK 2017,9.062154968650784e-29,8.23832269877344e-25,7.551795807208986e-26,3.0207183228835944e-26
BLOCK 2018,2.2850601000769018e-27,2.0773273637062742e-23,1.9042167500640848e-24,7.616867000256339e-25
BLOCK 2019,1.4179204758069159e-80,1.2890186143699236e-76,1.1816003965057634e-77,4.726401586023053e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,6.210722194486912e-42,5.646111085897192e-38,5.175601828739093e-39,2.0702407314956373e-39
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,5.686866711302065e-25,5.169878828456423e-21,4.739055592751722e-22,1.8956222371006883e-22
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.5111164743431126e-18,1.3737422494028296e-14,1.2592637286192605e-15,5.037054914477042e-16
BLOCK 2037,1.9609583008986108e-20,1.7826893644532825e-16,1.634131917415509e-17,6.5365276696620354e-18
BLOCK 2038,7.68963751429286e-23,6.990579558448054e-19,6.408031261910717e-20,2.5632125047642866e-20
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.6425277175248187e-16,1.4932070159316532e-12,1.368773097937349e-13,5.475092391749396e-14
BLOCK 2042,4.882244534404872e-15,4.438404122186247e-11,4.06853711200406e-12,1.6274148448016238e-12
BLOCK 2043,4.48110062473236e-13,4.073727840665782e-09,3.7342505206103e-10,1.49370020824412e-10
BLOCK 2044,5.600431292490563e-13,5.09130117499142e-09,4.667026077075469e-10,1.8668104308301875e-10
BLOCK 1045,1.8448118692837923e-11,1.677101699348902e-07,1.5373432244031605e-08,6.149372897612641e-09
BLOCK 1047,4.699606513268193e-11,4.2723695575165394e-07,3.916338761056828e-08,1.566535504422731e-08
BLOCK 1041,6.697830951819189e-15,6.088937228926535e-11,5.581525793182658e-12,2.232610317273063e-12
BLOCK 1042,1.253753884345633e-12,1.1397762584960299e-08,1.0447949036213607e-09,4.179179614485443e-10
BLOCK 1043,5.647611425380348e-13,5.1341922048912256e-09,4.706342854483623e-10,1.8825371417934494e-10
BLOCK 1044,8.373548895691274e-12,7.612317177901158e-08,6.977957413076061e-09,2.7911829652304245e-09
BLOCK 1046,7.763789437568829e-12,7.057990397789843e-08,6.4698245313073565e-09,2.5879298125229426e-09
BLOCK 2033,1.359428582539809e-18,1.235844165945281e-14,1.1328571521165076e-15,4.53142860846603e-16
BLOCK 2045,1.6327752304499282e-12,1.4843411185908439e-08,1.3606460253749403e-09,5.442584101499761e-10
BLOCK 2046,2.516425998069719e-12,2.2876599982451987e-08,2.0970216650580992e-09,8.388086660232396e-10
BLOCK 2047,1.699951468204149e-12,1.5454104256401354e-08,1.4166262235034575e-09,5.66650489401383e-10
BLOCK 2048,1.1104422561516048e-12,1.0094929601378226e-08,9.253685467930042e-10,3.7014741871720163e-10
BLOCK 2049,1.6311862525722182e-12,1.4828965932474711e-08,1.3593218771435153e-09,5.437287508574061e-10
BLOCK 2050,2.325280653476286e-12,2.11389150316026e-08,1.937733877896905e-09,7.75093551158762e-10
BLOCK 2052,2.0976160431127487e-13,1.9069236755570443e-09,1.748013369260624e-10,6.992053477042496e-11
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.659955534600966e-19,4.236323213273606e-15,3.883296278834139e-16,1.5533185115336556e-16
BLOCK 2036,2.8922474769745043e-23,2.62931588815864e-19,2.410206230812087e-20,9.640824923248347e-21
BLOCK 2039,1.6419666425632228e-25,1.492696947784748e-21,1.3683055354693524e-22,5.473222141877409e-23
BLOCK 2053,6.150082959595241e-13,5.590984508722946e-09,5.125069132996034e-10,2.0500276531984133e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.484064307512342e-19,4.0764220977384925e-15,3.736720256260285e-16,1.494688102504114e-16
BLOCK 2066,4.810023273370605e-20,4.3727484303369134e-16,4.0083527278088376e-17,1.603341091123535e-17
BLOCK 2067,1.9139157780178432e-20,1.7399234345616757e-16,1.5949298150148694e-17,6.3797192600594775e-18
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,5.169878828456423e-25,4.699889844051294e-21,4.308232357047019e-22,1.7232929428188077e-22
