,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.965459555662261e-59,7.241326868783873e-55,6.637882963051885e-56,2.6551531852207536e-56
BLOCK 1001,2.0213225369698803e-53,1.8375659426998913e-49,1.6844354474749004e-50,6.737741789899601e-51
BLOCK 1002,4.028663179873205e-51,3.6624210726120043e-47,3.357219316561004e-48,1.3428877266244016e-48
BLOCK 1003,1.1377456362125099e-52,1.0343142147386454e-48,9.481213635104249e-50,3.7924854540416996e-50
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,5.8122962695223064e-58,5.283905699565734e-54,4.843580224601922e-55,1.9374320898407687e-55
BLOCK 2007,4.978412222288913e-59,4.5258292929899214e-55,4.148676851907428e-56,1.6594707407629712e-56
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.5636941438822446e-59,5.0579037671656775e-55,4.636411786568538e-56,1.854564714627415e-56
BLOCK 1014,2.5131062719648186e-47,2.2846420654225625e-43,2.094255226637349e-44,8.377020906549396e-45
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.5485144544537677e-118,1.4077404131397889e-114,1.2904287120448065e-115,5.161714848179226e-116
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,3.090956744105237e-12,2.809960676459306e-08,2.575797286754364e-09,1.0303189147017456e-09
BLOCK 2024,1.7015847429224327e-14,1.546895220838575e-10,1.417987285768694e-11,5.671949143074776e-12
BLOCK 3001,4.402902715018735e-18,4.0026388318352134e-14,3.669085595848946e-15,1.4676342383395783e-15
BLOCK 3002,3.585813980588667e-20,3.2598308914442425e-16,2.9881783171572225e-17,1.195271326862889e-17
BLOCK 3003,2.830143511653825e-19,2.5728577378671136e-15,2.3584529263781877e-16,9.433811705512749e-17
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,5.729641584552027e-33,5.208765076865479e-29,4.7747013204600225e-30,1.9098805281840088e-30
BLOCK 3009,2.8888949165808538e-34,2.6262681059825943e-30,2.407412430484045e-31,9.629649721936179e-32
BLOCK 3018,1.4169590709643897e-12,1.288144609967627e-08,1.1807992258036581e-09,4.723196903214632e-10
BLOCK 3019,1.3206934696848233e-17,1.200630426986203e-13,1.1005778914040195e-14,4.4023115656160775e-15
BLOCK 3020,3.7745639385653794e-17,3.431421762332163e-13,3.145469948804483e-14,1.2581879795217931e-14
BLOCK 3021,2.777983566841451e-15,2.5254396062195007e-11,2.314986305701209e-12,9.259945222804836e-13
BLOCK 3022,1.921997809513102e-15,1.747270735921002e-11,1.6016648412609185e-12,6.406659365043674e-13
BLOCK 3023,3.852701757933095e-17,3.5024561435755406e-13,3.2105847982775794e-14,1.2842339193110317e-14
BLOCK 3024,1.667672977473515e-22,1.5160663431577409e-18,1.389727481227929e-19,5.558909924911717e-20
BLOCK 3029,4.274858215977568e-21,3.886234741797789e-17,3.562381846647974e-18,1.4249527386591893e-18
BLOCK 2030,1.0105296654146064e-14,9.186633321950967e-11,8.42108054512172e-12,3.368432218048688e-12
BLOCK 3000,4.5322353564807285e-13,4.120213960437026e-09,3.776862797067274e-10,1.5107451188269095e-10
BLOCK 3016,2.7976068933374593e-12,2.543278993943145e-08,2.331339077781216e-09,9.325356311124865e-10
BLOCK 3032,9.886954001627548e-24,8.98814000147959e-20,8.239128334689624e-21,3.2956513338758495e-21
BLOCK 3033,1.1274871125901525e-37,1.0249882841728659e-33,9.395725938251271e-35,3.758290375300508e-35
BLOCK 3034,1.218964818786859e-22,1.108149835260781e-18,1.015804015655716e-19,4.063216062622864e-20
BLOCK 3035,8.497947814872844e-27,7.725407104429859e-23,7.081623179060703e-24,2.8326492716242816e-24
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,6.870303047224335e-11,6.245730042931215e-07,5.7252525393536134e-08,2.2901010157414453e-08
BLOCK 4004,5.717920038946257e-11,5.19810912631478e-07,4.764933365788548e-08,1.9059733463154192e-08
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.3299684410663221e-12,1.2090622191512018e-08,1.108307034221935e-09,4.4332281368877403e-10
BLOCK 4009,1.135976162599466e-12,1.032705602363151e-08,9.466468021662217e-10,3.786587208664887e-10
BLOCK 4010,6.308818217029452e-12,5.7352892882085926e-08,5.2573485141912105e-09,2.102939405676484e-09
BLOCK 4011,9.348072025548165e-12,8.498247295952877e-08,7.790060021290138e-09,3.116024008516055e-09
BLOCK 4012,5.901791296743119e-13,5.365264815221018e-09,4.9181594139526e-10,1.9672637655810398e-10
BLOCK 4013,2.9339368716719347e-18,2.667215337883577e-14,2.4449473930599454e-15,9.779789572239781e-16
BLOCK 4014,5.9404869100289214e-15,5.400442645480838e-11,4.950405758357434e-12,1.9801623033429737e-12
BLOCK 4015,2.0791451732726882e-14,1.8901319757024439e-10,1.73262097772724e-11,6.930483910908961e-12
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.3779118248092596e-14,1.2526471134629632e-10,1.1482598540077164e-11,4.593039416030865e-12
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.0417759446819005e-20,9.470690406199094e-17,8.681466205682504e-18,3.472586482273001e-18
BLOCK 4020,3.982811860117471e-13,3.6207380546522464e-09,3.3190098834312257e-10,1.3276039533724902e-10
BLOCK 4021,6.300230367936564e-20,5.727482152669604e-16,5.250191973280471e-17,2.1000767893121883e-17
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.393780526551197e-32,3.085255024137452e-28,2.8281504387926645e-29,1.1312601755170657e-29
BLOCK 4024,4.526718743450033e-33,4.1151988576818485e-29,3.772265619541695e-30,1.5089062478166778e-30
BLOCK 4025,8.471421526541589e-36,7.70129229685599e-32,7.059517938784658e-33,2.8238071755138633e-33
BLOCK 4026,7.282758839672492e-34,6.62068985424772e-30,6.0689656997270765e-31,2.4275862798908306e-31
BLOCK 4027,1.0408817600386278e-33,9.462561454896616e-30,8.674014666988565e-31,3.4696058667954256e-31
BLOCK 4028,1.9093131251736224e-32,1.7357392047032933e-28,1.591094270978019e-29,6.364377083912075e-30
BLOCK 4029,1.6753299454172016e-28,1.5230272231065469e-24,1.396108287847668e-25,5.584433151390672e-26
BLOCK 4030,2.741016564059285e-31,2.4918332400538957e-27,2.2841804700494045e-28,9.136721880197617e-29
BLOCK 4031,4.3148038544647887e-29,3.922548958604353e-25,3.5956698787206574e-26,1.4382679514882628e-26
BLOCK 4032,4.834550969785676e-37,4.3950463361687965e-33,4.028792474821397e-34,1.6115169899285586e-34
BLOCK 4033,3.3542086774694423e-31,3.0492806158813114e-27,2.795173897891202e-28,1.1180695591564808e-28
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.2125842805591512e-36,2.011440255053774e-32,1.8438202337992927e-33,7.375280935197171e-34
BLOCK 4035,9.691150499700924e-37,8.81013681790993e-33,8.07595874975077e-34,3.230383499900308e-34
BLOCK 4036,4.286701160099729e-36,3.897001054636117e-32,3.572250966749774e-33,1.4289003866999096e-33
BLOCK 4037,6.413134885597425e-37,5.830122623270386e-33,5.344279071331187e-34,2.137711628532475e-34
BLOCK 4038,3.3165037128364777e-42,3.0150033753058887e-38,2.763753094030398e-39,1.1055012376121591e-39
BLOCK 4039,2.4426075226185434e-43,2.220552293289585e-39,2.0355062688487863e-40,8.142025075395145e-41
BLOCK 4040,1.5081488343409404e-48,1.3710443948554002e-44,1.256790695284117e-45,5.027162781136467e-46
BLOCK 4041,4.823068430639527e-38,4.384607664217751e-34,4.0192236921996055e-35,1.607689476879842e-35
BLOCK 4042,1.232547483104098e-41,1.1204977119128163e-37,1.0271229025867485e-38,4.108491610346994e-39
BLOCK 4043,8.931814322882564e-39,8.119831202620512e-35,7.443178602402137e-36,2.9772714409608546e-36
BLOCK 4044,2.8390208788316604e-35,2.5809280716651455e-31,2.365850732359717e-32,9.463402929438868e-33
BLOCK 4045,2.8805366775816027e-33,2.618669706892366e-29,2.4004472313180024e-30,9.601788925272009e-31
BLOCK 4046,4.109458046662354e-32,3.7358709515112308e-28,3.4245483722186284e-29,1.3698193488874513e-29
BLOCK 4048,2.706358644071177e-26,2.4603260400647063e-22,2.2552988700593143e-23,9.021195480237257e-24
BLOCK 4049,3.7475118133836494e-27,3.406828921257863e-23,3.1229265111530415e-24,1.2491706044612166e-24
BLOCK 4050,4.608042374150344e-26,4.189129431045767e-22,3.8400353117919533e-23,1.5360141247167813e-23
BLOCK 4051,1.1442453902065006e-31,1.0402230820059098e-27,9.53537825172084e-29,3.814151300688336e-29
BLOCK 4052,3.258406492027441e-32,2.962187720024946e-28,2.715338743356201e-29,1.0861354973424803e-29
BLOCK 4053,2.346123460092936e-32,2.1328395091753963e-28,1.95510288341078e-29,7.82041153364312e-30
BLOCK 4054,5.595351121096297e-33,5.08668283736027e-29,4.662792600913581e-30,1.8651170403654324e-30
BLOCK 4055,2.1436204273315003e-33,1.9487458430286367e-29,1.7863503561095836e-30,7.145401424438334e-31
BLOCK 4056,2.787810234655878e-36,2.5343729405962526e-32,2.323175195546565e-33,9.292700782186261e-34
BLOCK 4058,8.852894525531923e-34,8.048085932301748e-30,7.3774121046099355e-31,2.950964841843974e-31
BLOCK 4059,1.4043423672247673e-33,1.276674879295243e-29,1.1702853060206396e-30,4.681141224082558e-31
BLOCK 4061,2.330021314865424e-39,2.1182011953322037e-35,1.94168442905452e-36,7.76673771621808e-37
BLOCK 4062,1.6535877740784368e-38,1.503261612798579e-34,1.3779898117320308e-35,5.511959246928122e-36
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.005099867614157e-17,9.137271523765064e-14,8.375832230117975e-15,3.35033289204719e-15
BLOCK 2032,1.2432846173135136e-18,1.130258743012285e-14,1.0360705144279281e-15,4.144282057711712e-16
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,5.958040228202734e-11,5.416400207457031e-07,4.965033523502278e-08,1.986013409400911e-08
BLOCK 2058,1.3123469782089196e-16,1.1930427074626541e-12,1.0936224818407664e-13,4.3744899273630655e-14
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,5.28896947554684e-38,4.808154068678945e-34,4.4074745629557003e-35,1.76298982518228e-35
BLOCK 4064,5.818437703782666e-37,5.2894888216206054e-33,4.848698086485555e-34,1.939479234594222e-34
BLOCK 4065,1.761989335281086e-48,1.601808486619169e-44,1.4683244460675718e-45,5.8732977842702864e-46
