,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.8990698984709466e-34,1.7264271804281332e-30,1.582558248725789e-31,6.330232994903156e-32
BLOCK 2017,2.516007043733093e-36,2.287279130666448e-32,2.096672536444244e-33,8.386690145776976e-34
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,5.169524764194018e-72,4.699567967449107e-68,4.307937303495015e-69,1.723174921398006e-69
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,5.856503360360792e-27,5.324093963964356e-23,4.8804194669673266e-24,1.9521677867869304e-24
BLOCK 3024,1.7499730600850145e-22,1.5908846000772859e-18,1.458310883404179e-19,5.833243533616715e-20
BLOCK 3029,2.2215506382381524e-26,2.0195914893074114e-22,1.8512921985317938e-23,7.405168794127174e-24
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,8.905997755191683e-23,8.096361595628802e-19,7.42166479599307e-20,2.968665918397228e-20
BLOCK 3035,3.6772312354628694e-24,3.342937486784427e-20,3.0643593628857247e-21,1.2257437451542897e-21
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.0075421752413869e-20,9.159474320376245e-17,8.396184793678225e-18,3.3584739174712898e-18
BLOCK 4014,5.169878828456423e-26,4.699889844051293e-22,4.3082323570470193e-23,1.7232929428188076e-23
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,7.920653867581709e-19,7.20059442507428e-15,6.600544889651424e-16,2.6402179558605697e-16
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.3966862276877305e-21,5.815169297897937e-17,5.3305718564064426e-18,2.132228742562577e-18
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.4432850925411412e-12,1.3120773568555829e-08,1.2027375771176177e-09,4.81095030847047e-10
BLOCK 4024,1.896349235904615e-12,1.7239538508223774e-08,1.5802910299205127e-09,6.32116411968205e-10
BLOCK 4025,3.5340046747907544e-12,3.21273152253705e-08,2.9450038956589624e-09,1.178001558263585e-09
BLOCK 4026,4.645612146150153e-13,4.223283769227412e-09,3.8713434551251274e-10,1.548537382050051e-10
BLOCK 4027,1.231193681742805e-13,1.11926698340255e-09,1.0259947347856709e-10,4.103978939142683e-11
BLOCK 4028,1.0302031916422087e-13,9.365483560383715e-10,8.585026597018406e-11,3.4340106388073624e-11
BLOCK 4029,5.9444916360440615e-15,5.404083305494601e-11,4.9537430300367185e-12,1.9814972120146873e-12
BLOCK 4030,2.54929093755773e-13,2.3175372159615726e-09,2.1244091146314417e-10,8.497636458525767e-11
BLOCK 4031,3.4264645576058103e-16,3.1149677796416456e-12,2.8553871313381753e-13,1.14215485253527e-13
BLOCK 4032,1.006027655199332e-13,9.145705956357563e-10,8.383563793327767e-11,3.353425517331106e-11
BLOCK 4033,4.529141669268359e-16,4.1174015175166895e-12,3.774284724390299e-13,1.5097138897561196e-13
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.925190962139747e-14,1.7501736019452246e-10,1.6043258017831226e-11,6.41730320713249e-12
BLOCK 4035,1.5191887811319458e-13,1.3810807101199507e-09,1.2659906509432884e-10,5.063962603773153e-11
BLOCK 4036,1.3411998394482724e-13,1.2192725813166114e-09,1.1176665328735605e-10,4.470666131494242e-11
BLOCK 4037,4.4704822408846997e-13,4.064074764440636e-09,3.7254018674039166e-10,1.4901607469615667e-10
BLOCK 4038,4.119954310742553e-12,3.745413009765958e-08,3.433295258952128e-09,1.3733181035808512e-09
BLOCK 4039,3.7954582322933254e-11,3.450416574812114e-07,3.162881860244438e-08,1.2651527440977751e-08
BLOCK 4040,1.3741677310502717e-10,1.2492433918638834e-06,1.1451397758752266e-07,4.580559103500906e-08
BLOCK 4041,2.491434338677888e-14,2.264940307888989e-10,2.0761952822315734e-11,8.304781128926293e-12
BLOCK 4042,3.2733033210319436e-13,2.9757302918472216e-09,2.72775276752662e-10,1.0911011070106479e-10
BLOCK 4043,5.9160939180220776e-15,5.378267198201889e-11,4.930078265018398e-12,1.972031306007359e-12
BLOCK 4044,1.4384260697552314e-15,1.3076600634138467e-11,1.1986883914626928e-12,4.794753565850772e-13
BLOCK 4045,1.241214923313978e-16,1.1283772030127074e-12,1.0343457694283151e-13,4.1373830777132604e-14
BLOCK 4046,5.130198038526782e-16,4.663816398660711e-12,4.2751650321056516e-13,1.7100660128422605e-13
BLOCK 4048,4.447530552492101e-19,4.043209593174637e-15,3.706275460410084e-16,1.4825101841640335e-16
BLOCK 4049,4.380435649034723e-19,3.982214226395203e-15,3.650363040862269e-16,1.4601452163449076e-16
BLOCK 4050,3.1581009242446053e-20,2.8710008402223684e-16,2.6317507702038378e-17,1.0527003080815351e-17
BLOCK 4051,2.88984107188089e-18,2.6271282471644455e-14,2.408200893234075e-15,9.6328035729363e-16
BLOCK 4052,2.84453694004767e-17,2.5859426727706093e-13,2.3704474500397253e-14,9.481789800158901e-15
BLOCK 4053,6.309348567314701e-17,5.735771424831546e-13,5.257790472762251e-14,2.1031161891049002e-14
BLOCK 4054,2.475790944311683e-16,2.2507190402833482e-12,2.063159120259736e-13,8.252636481038944e-14
BLOCK 4055,2.5844069491459574e-16,2.3494608628599614e-12,2.1536724576216313e-13,8.614689830486525e-14
BLOCK 4056,9.911526124917385e-17,9.010478295379441e-13,8.259605104097821e-14,3.3038420416391284e-14
BLOCK 4058,6.278661111430094e-17,5.707873737663721e-13,5.232217592858412e-14,2.0928870371433646e-14
BLOCK 4059,8.362915107292291e-17,7.602650097538446e-13,6.969095922743576e-14,2.7876383690974303e-14
BLOCK 4061,9.34191669830518e-16,8.4926515439138e-12,7.784930581920984e-13,3.1139722327683933e-13
BLOCK 4062,6.888626872163144e-16,6.262388065602858e-12,5.740522393469287e-13,2.2962089573877145e-13
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,8.012278208341764e-22,7.283889280310695e-18,6.67689850695147e-19,2.670759402780588e-19
BLOCK 1041,1.3008420709169464e-21,1.1825837008335876e-17,1.0840350590974554e-18,4.336140236389821e-19
BLOCK 1042,1.706867806957566e-24,1.55169800632506e-20,1.422389839131305e-21,5.68955935652522e-22
BLOCK 1043,1.6155871338926322e-27,1.468715576266029e-23,1.3463226115771935e-24,5.385290446308774e-25
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.407412430484045e-35,2.188556754985495e-31,2.0061770254033708e-32,8.024708101613482e-33
BLOCK 4063,3.220452154185166e-16,2.927683776531969e-12,2.6837101284876384e-13,1.0734840513950553e-13
BLOCK 4064,6.557635495180813e-17,5.961486813800739e-13,5.4646962459840114e-14,2.1858784983936046e-14
BLOCK 4065,1.5153023658032122e-10,1.3775476052756473e-06,1.2627519715026768e-07,5.051007886010707e-08
