,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2012,7.013705020327262e-18,6.376095473024784e-14,5.844754183606052e-15,2.3379016734424206e-15
BLOCK 2026,1.2617123746706756e-21,1.1470112497006142e-17,1.0514269788922297e-18,4.2057079155689183e-19
BLOCK 2027,7.955409541228743e-23,7.23219049202613e-19,6.629507951023954e-20,2.651803180409581e-20
BLOCK 2051,7.210046544528852e-15,6.554587767753502e-11,6.00837212044071e-12,2.403348848176284e-12
BLOCK 2054,5.636409416618182e-15,5.124008560561984e-11,4.697007847181819e-12,1.8788031388727275e-12
BLOCK 2055,3.138233848204778e-19,2.852939862004344e-15,2.615194873503982e-16,1.0460779494015927e-16
BLOCK 2056,6.0032989333016556e-18,5.457544484819687e-14,5.002749111084713e-15,2.001099644433885e-15
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.085299331321918e-16,6.441181210292653e-12,5.904416109434931e-13,2.3617664437739725e-13
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.1138361181940136e-16,2.830760107449103e-12,2.5948634318283445e-13,1.0379453727313379e-13
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.2156168733896868e-21,1.105106248536079e-17,1.0130140611580724e-18,4.0520562446322894e-19
BLOCK 1031,1.1914778474931523e-21,1.0831616795392293e-17,9.928982062442936e-19,3.971592824977174e-19
BLOCK 1032,3.3860638374858188e-21,3.0782398522598355e-17,2.8217198645715157e-18,1.1286879458286063e-18
BLOCK 1034,3.877409121342317e-27,3.5249173830384705e-23,3.2311742677852644e-24,1.2924697071141057e-24
BLOCK 1036,2.527223358432021e-15,2.2974757803927463e-11,2.1060194653600174e-12,8.424077861440069e-13
BLOCK 1048,1.543888886665701e-14,1.4035353515142737e-10,1.2865740722214176e-11,5.14629628888567e-12
BLOCK 1049,2.0679515313825693e-26,1.8799559376205175e-22,1.7232929428188079e-23,6.893171771275231e-24
BLOCK 1050,1.3421298398473153e-21,1.220118036224832e-17,1.1184415332060961e-18,4.473766132824384e-19
BLOCK 1051,1.0442758728055306e-14,9.493417025504824e-11,8.702298940046089e-12,3.4809195760184357e-12
BLOCK 1053,3.517249273871586e-14,3.19749933988326e-10,2.931041061559655e-11,1.172416424623862e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.276515086136387e-14,2.0695591692148975e-10,1.8970959051136562e-11,7.588383620454624e-12
BLOCK 1059,8.478271453358442e-16,7.707519503053128e-12,7.065226211132035e-13,2.826090484452814e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1274141226896625e-22,1.024921929717875e-18,9.395117689080522e-20,3.7580470756322086e-20
BLOCK 2015,6.621033140989759e-20,6.019121037263417e-16,5.5175276174914664e-17,2.2070110469965865e-17
BLOCK 2016,9.335922294257793e-29,8.487202085688903e-25,7.779935245214828e-26,3.111974098085931e-26
BLOCK 2017,9.027796614315168e-35,8.207087831195607e-31,7.52316384526264e-32,3.009265538105056e-32
BLOCK 2018,7.888609052210118e-31,7.17146277473647e-27,6.573840876841765e-28,2.629536350736706e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.857388252054828e-21,8.961262047322571e-17,8.21449021004569e-18,3.285796084018276e-18
BLOCK 2037,1.0885960740429713e-22,9.896327945845193e-19,9.071633950358094e-20,3.6286535801432375e-20
BLOCK 2038,2.2990881973381417e-24,2.0900801793983104e-20,1.915906831115118e-21,7.663627324460472e-22
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.207794355928402e-16,1.09799486902582e-12,1.0064952966070017e-13,4.0259811864280065e-14
BLOCK 2042,4.931035361075982e-16,4.482759419159983e-12,4.1091961342299847e-13,1.643678453691994e-13
BLOCK 2043,3.805692483353682e-15,3.4597204394124385e-11,3.1714104027947355e-12,1.268564161117894e-12
BLOCK 2044,4.887868038687588e-15,4.443516398806898e-11,4.07322336557299e-12,1.6292893462291958e-12
BLOCK 1045,3.3710782205251008e-15,3.064616564113728e-11,2.809231850437584e-12,1.1236927401750336e-12
BLOCK 1047,1.190051818412601e-16,1.081865289466001e-12,9.917098486771675e-14,3.9668393947086696e-14
BLOCK 1041,2.6653499113438846e-21,2.423045373948986e-17,2.221124926119904e-18,8.884499704479615e-19
BLOCK 1042,1.575413530437081e-17,1.4321941185791648e-13,1.3128446086975678e-14,5.251378434790271e-15
BLOCK 1043,5.155908310888666e-17,4.687189373535151e-13,4.2965902590738885e-14,1.7186361036295553e-14
BLOCK 1044,3.897722986713791e-15,3.543384533376173e-11,3.2481024889281593e-12,1.2992409955712637e-12
BLOCK 1046,5.185733641547045e-15,4.7143033104973134e-11,4.321444701289204e-12,1.7285778805156816e-12
BLOCK 2033,5.754894872059039e-19,5.231722610962762e-15,4.795745726715866e-16,1.9182982906863464e-16
BLOCK 2045,4.694806050014776e-15,4.268005500013433e-11,3.912338375012313e-12,1.5649353500049255e-12
BLOCK 2046,5.302653332107248e-15,4.820593938279317e-11,4.418877776756041e-12,1.7675511107024163e-12
BLOCK 2047,6.0364382816439895e-15,5.4876711651308996e-11,5.030365234703325e-12,2.01214609388133e-12
BLOCK 2048,6.609870911793173e-15,6.008973556175612e-11,5.508225759827645e-12,2.2032903039310577e-12
BLOCK 2049,7.810101983228138e-15,7.10009271202558e-11,6.5084183193567825e-12,2.603367327742713e-12
BLOCK 2050,9.125668445078527e-15,8.296062222798662e-11,7.604723704232108e-12,3.0418894816928425e-12
BLOCK 2052,3.858240398349375e-15,3.507491271226704e-11,3.2152003319578124e-12,1.286080132783125e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.961540251076254e-22,4.510491137342049e-18,4.134616875896879e-19,1.6538467503587515e-19
BLOCK 2036,2.692472893860105e-23,2.4477026307819135e-19,2.2437274115500873e-20,8.974909646200349e-21
BLOCK 2039,1.3058424603503798e-22,1.1871295094094363e-18,1.0882020502919834e-19,4.3528082011679326e-20
BLOCK 2053,6.1126919411196334e-15,5.556992673745121e-11,5.093909950933028e-12,2.037563980373211e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.910335298656169e-18,1.73666845332379e-14,1.5919460822134742e-15,6.367784328853897e-16
BLOCK 2066,1.4458757559587335e-18,1.3144325054170304e-14,1.2048964632989447e-15,4.819585853195778e-16
BLOCK 2067,5.682110826676669e-24,5.16555529697879e-20,4.735092355563891e-21,1.894036942225556e-21
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
