,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2025,3.7609264056824854e-17,3.419024005165896e-13,3.134105338068738e-14,1.2536421352274952e-14
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.550122432064186e-19,5.045565847331079e-15,4.625102026720155e-16,1.8500408106880622e-16
BLOCK 1006,3.3433822024665576e-29,3.0394383658786886e-25,2.786151835388798e-26,1.1144607341555193e-26
BLOCK 1007,1.6574860023811591e-25,1.5068054567101445e-21,1.3812383353176326e-22,5.52495334127053e-23
BLOCK 1008,1.8649827604112005e-23,1.6954388731010914e-19,1.554152300342667e-20,6.216609201370668e-21
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.0195147941003032e-11,1.8359225400911846e-07,1.682928995083586e-08,6.731715980334343e-09
BLOCK 1025,1.359661125872895e-12,1.2360555689753591e-08,1.1330509382274125e-09,4.53220375290965e-10
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.6805742327550222e-19,1.5277947570500202e-15,1.400478527295852e-16,5.601914109183407e-17
BLOCK 3026,2.0415720227119786e-27,1.8559745661017986e-23,1.701310018926649e-24,6.805240075706595e-25
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.6054552016411998e-29,1.4595047287647272e-25,1.337879334701e-26,5.3515173388039996e-27
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.200404731482929e-17,2.9094588468026623e-13,2.667003942902441e-14,1.0668015771609763e-14
BLOCK 4057,1.7432413759588258e-16,1.5847648872352961e-12,1.452701146632355e-13,5.810804586529419e-14
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.799035524366454e-11,6.180941385787686e-07,5.6658629369720454e-08,2.266345174788818e-08
BLOCK 1001,1.158527442845136e-11,1.0532067662228509e-07,9.6543953570428e-09,3.86175814281712e-09
BLOCK 1002,1.0913624013919481e-13,9.921476376290437e-10,9.094686678266234e-11,3.6378746713064935e-11
BLOCK 1003,2.1888649934725654e-15,1.9898772667932414e-11,1.824054161227138e-12,7.296216644908552e-13
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.901752653390315e-15,3.547047866718469e-11,3.2514605444919298e-12,1.3005842177967718e-12
BLOCK 1018,2.8203365253128032e-12,2.563942295738912e-08,2.3502804377606696e-09,9.401121751042678e-10
BLOCK 1019,1.9829845820609892e-11,1.8027132564190812e-07,1.652487151717491e-08,6.609948606869964e-09
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.7790050802652224e-11,2.5263682547865656e-07,2.3158375668876853e-08,9.263350267550741e-09
BLOCK 2005,1.823876800096992e-10,1.6580698182699927e-06,1.5198973334141602e-07,6.07958933365664e-08
BLOCK 2006,1.8033082497455147e-10,1.6393711361322863e-06,1.502756874787929e-07,6.011027499151716e-08
BLOCK 2007,1.575282216960708e-10,1.4320747426915527e-06,1.31273518080059e-07,5.2509407232023604e-08
BLOCK 2010,8.367969422506418e-11,7.607244929551288e-07,6.973307852088681e-08,2.7893231408354727e-08
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.8150109580953877e-14,1.650009961904898e-10,1.5125091317461567e-11,6.0500365269846256e-12
BLOCK 2027,1.1254000119626416e-13,1.0230909199660378e-09,9.378333433022014e-11,3.751333373208805e-11
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.7006559325292486e-47,1.5460508477538624e-43,1.4172132771077073e-44,5.668853108430829e-45
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.120653691467455e-11,3.7460488104249596e-07,3.43387807622288e-08,1.3735512304891517e-08
BLOCK 1022,4.7117183065645664e-11,4.2833802786950603e-07,3.9264319221371385e-08,1.5705727688548554e-08
BLOCK 1023,2.9951523706918753e-16,2.7228657915380684e-12,2.4959603089098963e-13,9.983841235639585e-14
BLOCK 1031,1.0262080296662418e-14,9.329163906056744e-11,8.551733580552016e-12,3.4206934322208057e-12
BLOCK 1032,2.313325273354231e-15,2.103022975776574e-11,1.9277710611285262e-12,7.711084244514104e-13
BLOCK 1034,3.784890742543288e-13,3.4408097659484436e-09,3.1540756187860734e-10,1.2616302475144294e-10
BLOCK 1036,1.2924697071141057e-24,1.1749724610128234e-20,1.077058089261755e-21,4.308232357047019e-22
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.1657505945763709e-12,1.0597732677967008e-08,9.714588288136425e-10,3.88583531525457e-10
BLOCK 1050,2.44948027840706e-15,2.2268002530973272e-11,2.041233565339217e-12,8.164934261356866e-13
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,5.1905583437702487e-23,4.718689403427498e-19,4.3254652864752076e-20,1.730186114590083e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,8.71511511699644e-35,7.922831924542218e-31,7.262595930830367e-32,2.9050383723321467e-32
BLOCK 2017,1.3176516631352806e-36,1.1978651483048007e-32,1.098043052612734e-33,4.392172210450936e-34
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,4.26900324731156e-72,3.880912043010509e-68,3.5575027060929667e-69,1.4230010824371865e-69
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.44393100091654e-26,1.3126645462877636e-22,1.2032758340971167e-23,4.8131033363884665e-24
BLOCK 3024,3.3026762415812624e-22,3.0024329468920565e-18,2.752230201317719e-19,1.1008920805270874e-19
BLOCK 3029,4.761406651732983e-26,4.328551501575439e-22,3.967838876444153e-23,1.587135550577661e-23
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.6830537843912807e-22,1.5300488949011643e-18,1.4025448203260673e-19,5.610179281304269e-20
BLOCK 3035,6.389977409990079e-24,5.809070372718253e-20,5.3249811749917325e-21,2.1299924699966928e-21
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.2397621144886615e-20,2.036147376807874e-16,1.8664684287405512e-17,7.465873714962205e-18
BLOCK 4014,7.754818242684634e-26,7.04983476607694e-22,6.462348535570529e-23,2.5849394142282115e-23
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.5457228001968528e-18,1.4052025456335025e-14,1.2881023334973775e-15,5.15240933398951e-16
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.2926351432366163e-20,1.1751228574878331e-16,1.0771959526971803e-17,4.308783810788721e-18
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.0323115186431113e-12,1.8475559260391922e-08,1.6935929322025927e-09,6.774371728810371e-10
BLOCK 4024,2.610004467573438e-12,2.372731334157671e-08,2.175003722977865e-09,8.70001489191146e-10
BLOCK 4025,4.566114676870136e-12,4.151013342609215e-08,3.805095564058447e-09,1.5220382256233787e-09
BLOCK 4026,6.173619204655817e-13,5.612381095141652e-09,5.144682670546514e-10,2.0578730682186058e-10
BLOCK 4027,1.6315181132278628e-13,1.4831982847526026e-09,1.3595984276898857e-10,5.438393710759543e-11
BLOCK 4028,1.404117393254418e-13,1.2764703575040162e-09,1.170097827712015e-10,4.6803913108480595e-11
BLOCK 4029,8.882830283191943e-15,8.075300257447221e-11,7.40235856932662e-12,2.9609434277306477e-12
BLOCK 4030,3.603983730109027e-13,3.276348845553661e-09,3.003319775090856e-10,1.2013279100363424e-10
BLOCK 4031,5.028342346440182e-16,4.57122031494562e-12,4.1902852887001517e-13,1.6761141154800605e-13
BLOCK 4032,1.2478543217581857e-13,1.134413019780169e-09,1.0398786014651548e-10,4.159514405860619e-11
BLOCK 4033,6.329032894511475e-16,5.753666267737705e-12,5.274194078759563e-13,2.1096776315038252e-13
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.4162267166773043e-14,2.196569742433913e-10,2.0135222638977538e-11,8.054089055591015e-12
BLOCK 4035,1.895670511429258e-13,1.7233368285720527e-09,1.5797254261910483e-10,6.318901704764193e-11
BLOCK 4036,1.693577603188436e-13,1.539616002898578e-09,1.4113146693236967e-10,5.645258677294786e-11
BLOCK 4037,5.573302872765358e-13,5.066638975241234e-09,4.644419060637798e-10,1.8577676242551193e-10
BLOCK 4038,4.725125110759129e-12,4.2955682825083e-08,3.937604258965941e-09,1.5750417035863765e-09
BLOCK 4039,4.332573111086039e-11,3.9387028282600354e-07,3.6104775925716997e-08,1.4441910370286796e-08
BLOCK 4040,1.4661451946091497e-10,1.3328592678264995e-06,1.2217876621742915e-07,4.887150648697165e-08
BLOCK 4041,3.0373413532081845e-14,2.76121941200744e-10,2.5311177943401536e-11,1.0124471177360613e-11
BLOCK 4042,3.766336540756179e-13,3.4239423097783444e-09,3.1386137839634824e-10,1.255445513585393e-10
BLOCK 4043,7.141049170059862e-15,6.491862881872602e-11,5.950874308383219e-12,2.3803497233532873e-12
BLOCK 4044,1.8493889638229423e-15,1.681262694384493e-11,1.541157469852452e-12,6.164629879409808e-13
BLOCK 4045,1.6692788590158688e-16,1.5175262354689716e-12,1.3910657158465573e-13,5.564262863386229e-14
BLOCK 4046,7.029992201137213e-16,6.39090200103383e-12,5.858326834281011e-13,2.3433307337124046e-13
BLOCK 4048,7.165547404091168e-19,6.514134003719243e-15,5.971289503409307e-16,2.3885158013637225e-16
BLOCK 4049,6.906485159699161e-19,6.278622872453782e-15,5.755404299749301e-16,2.30216171989972e-16
BLOCK 4050,5.1986887497339617e-20,4.726080681576329e-16,4.3322406247783016e-17,1.7328962499113205e-17
BLOCK 4051,4.078492831372594e-18,3.7077207557932676e-14,3.3987440261438287e-15,1.3594976104575314e-15
BLOCK 4052,3.928141260984756e-17,3.571037509986142e-13,3.27345105082063e-14,1.309380420328252e-14
BLOCK 4053,8.660271302580594e-17,7.872973911436904e-13,7.216892752150496e-14,2.886757100860198e-14
BLOCK 4054,3.340659421423887e-16,3.0369631103853517e-12,2.783882851186573e-13,1.113553140474629e-13
BLOCK 4055,3.458503722806543e-16,3.1440942934604937e-12,2.8820864356721193e-13,1.1528345742688476e-13
BLOCK 4056,1.262757342143483e-16,1.1479612201304392e-12,1.0522977851195693e-13,4.209191140478277e-14
BLOCK 4058,8.383432001434271e-17,7.621301819485701e-13,6.98619333452856e-14,2.7944773338114238e-14
BLOCK 4059,1.1196312646132517e-16,1.017846604193865e-12,9.330260538443764e-14,3.7321042153775055e-14
BLOCK 4061,1.1225382055754127e-15,1.0204892777958297e-11,9.354485046461773e-13,3.741794018584709e-13
BLOCK 4062,8.398237413344797e-16,7.634761284858907e-12,6.998531177787331e-13,2.7994124711149326e-13
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,3.5199120003545556e-22,3.1999200003223233e-18,2.933260000295463e-19,1.1733040001181852e-19
BLOCK 1041,7.061763358443011e-22,6.4197848713118285e-18,5.884802798702509e-19,2.3539211194810037e-19
BLOCK 1042,7.262064166847382e-25,6.601876515315801e-21,6.051720139039485e-22,2.420688055615794e-22
BLOCK 1043,5.048709793414476e-28,4.5897361758313415e-24,4.20725816117873e-25,1.682903264471492e-25
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,6.018531076210112e-36,5.471391887463738e-32,5.015442563508427e-33,2.0061770254033706e-33
BLOCK 4063,3.968579322938236e-16,3.6077993844893054e-12,3.3071494357818633e-13,1.3228597743127452e-13
BLOCK 4064,8.272136133744902e-17,7.520123757949912e-13,6.893446778120753e-14,2.7573787112483007e-14
BLOCK 4065,1.6196889943845267e-10,1.4724445403495697e-06,1.3497408286537723e-07,5.398963314615089e-08
