,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1023,5.655009094166775e-15,5.1409173583334315e-11,4.712507578472313e-12,1.885003031388925e-12
BLOCK 1031,1.4091630481041842e-14,1.2810573164583492e-10,1.1743025400868202e-11,4.697210160347281e-12
BLOCK 1032,2.428038804139112e-14,2.207308003762829e-10,2.0233656701159266e-11,8.093462680463707e-12
BLOCK 1034,5.532745741024589e-19,5.029768855476899e-15,4.610621450853824e-16,1.8442485803415296e-16
BLOCK 1036,1.412301366039051e-10,1.2839103327627734e-06,1.1769178050325424e-07,4.7076712201301694e-08
BLOCK 1048,1.1513240187076613e-10,1.0466581988251467e-06,9.594366822563845e-08,3.837746729025538e-08
BLOCK 1049,3.3501031555567504e-18,3.045548323233409e-14,2.7917526296306253e-15,1.1167010518522501e-15
BLOCK 1050,1.04715206632812e-14,9.519564239346545e-11,8.726267219401e-12,3.4905068877604e-12
BLOCK 1051,1.6213421657252814e-11,1.4739474233866193e-07,1.3511184714377344e-08,5.404473885750938e-09
BLOCK 1053,4.991314723306592e-11,4.5375588393696286e-07,4.1594289360888265e-08,1.6637715744355304e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4072616192640691e-11,1.2793287447855173e-07,1.172718016053391e-08,4.690872064213564e-09
BLOCK 1059,8.736415328876359e-11,7.942195753523962e-07,7.280346107396966e-08,2.9121384429587863e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.119890155071793e-19,6.4726274137016305e-15,5.933241795893161e-16,2.373296718357264e-16
BLOCK 2015,1.0117125604569962e-16,9.19738691324542e-13,8.430938003808302e-14,3.372375201523321e-14
BLOCK 2016,4.8095451263653695e-24,4.372313751241245e-20,4.0079542719711415e-21,1.6031817087884566e-21
BLOCK 2017,1.9190519489534283e-29,1.7445926808667528e-25,1.5992099574611903e-26,6.39683982984476e-27
BLOCK 2018,6.990005573909744e-27,6.35455052173613e-23,5.825004644924787e-24,2.3300018579699147e-24
BLOCK 2019,2.3727023263954196e-85,2.157002114904927e-81,1.9772519386628498e-82,7.909007754651399e-83
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.972230510298674e-33,3.611118645726067e-29,3.3101920919155616e-30,1.3240768367662246e-30
BLOCK 2022,2.6672088070944034e-39,2.4247352791767303e-35,2.222674005912003e-36,8.890696023648012e-37
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.823273094497313e-17,1.6575209949975574e-13,1.5193942454144276e-14,6.07757698165771e-15
BLOCK 2037,2.1722906734863924e-19,1.9748097031694478e-15,1.810242227905327e-16,7.240968911621308e-17
BLOCK 2038,1.8916435324985967e-21,1.7196759386350878e-17,1.5763696104154974e-18,6.305478441661989e-19
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.0344263337615618e-14,1.8494784852377835e-10,1.695355278134635e-11,6.78142111253854e-12
BLOCK 2042,2.3446580912376167e-13,2.1315073556705603e-09,1.9538817426980137e-10,7.815526970792055e-11
BLOCK 2043,6.800148988158529e-12,6.181953625598662e-08,5.666790823465441e-09,2.2667163293861764e-09
BLOCK 2044,8.64821470459739e-12,7.862013367815809e-08,7.206845587164492e-09,2.8827382348657966e-09
BLOCK 1045,4.718110754993602e-11,4.289191595448729e-07,3.9317589624946685e-08,1.5727035849978673e-08
BLOCK 1047,1.6894475465866425e-11,1.5358614059878568e-07,1.4078729554888688e-08,5.631491821955475e-09
BLOCK 1041,9.530853854999082e-16,8.66441259545371e-12,7.942378212499234e-13,3.1769512849996936e-13
BLOCK 1042,8.842532213599302e-13,8.038665648726638e-09,7.368776844666086e-10,2.947510737866434e-10
BLOCK 1043,9.868543128763062e-13,8.971402844330057e-09,8.223785940635886e-10,3.289514376254354e-10
BLOCK 1044,3.2888234749542504e-11,2.989839522685682e-07,2.740686229128542e-08,1.0962744916514168e-08
BLOCK 1046,3.620002083056863e-11,3.2909109845971485e-07,3.016668402547386e-08,1.2066673610189543e-08
BLOCK 2033,1.2334523106124747e-16,1.121320282374977e-12,1.0278769255103956e-13,4.1115077020415823e-14
BLOCK 2045,1.4950482818158597e-11,1.3591348016507815e-07,1.2458735681798831e-08,4.983494272719532e-09
BLOCK 2046,1.9977815895662563e-11,1.8161650814238695e-07,1.6648179913052137e-08,6.659271965220855e-09
BLOCK 2047,1.726407779900517e-11,1.569461618091379e-07,1.4386731499170975e-08,5.75469259966839e-09
BLOCK 2048,1.4398071706144483e-11,1.3089156096494986e-07,1.1998393088453737e-08,4.7993572353814945e-09
BLOCK 2049,1.9156018573782818e-11,1.741456233980256e-07,1.596334881148568e-08,6.385339524594272e-09
BLOCK 2050,2.4955081965868177e-11,2.2686438150789251e-07,2.079590163822348e-08,8.318360655289392e-09
BLOCK 2052,4.593439595263204e-12,4.1758541775120035e-08,3.827866329386003e-09,1.5311465317544012e-09
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.379163999363008e-18,2.16287636305728e-14,1.9826366661358402e-15,7.930546664543361e-16
BLOCK 2036,3.745130626639722e-21,3.404664206036111e-17,3.120942188866435e-18,1.248376875546574e-18
BLOCK 2039,6.001921664084871e-22,5.456292421895337e-18,5.001601386737392e-19,2.000640554694957e-19
BLOCK 2053,1.0141630724781495e-11,9.219664295255905e-08,8.451358937317913e-09,3.3805435749271654e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.26797583635886e-16,1.1527053057807818e-12,1.05664653029905e-13,4.2265861211961996e-14
BLOCK 2066,3.5696576673866594e-17,3.245143333987872e-13,2.9747147228222163e-14,1.1898858891288865e-14
BLOCK 2067,5.358392423144038e-20,4.871265839221853e-16,4.4653270192866987e-17,1.7861308077146795e-17
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
