,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2026,1.378634354255046e-26,1.2533039584136784e-22,1.1488619618792053e-23,4.595447847516821e-24
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.0651965797938943e-15,2.7865423452671767e-11,2.554330483161579e-12,1.0217321932646316e-12
BLOCK 2054,2.331607809689242e-15,2.1196434633538566e-11,1.9430065080743687e-12,7.772026032297474e-13
BLOCK 2055,6.489024632111572e-19,5.899113301919611e-15,5.407520526759644e-16,2.1630082107038575e-16
BLOCK 2056,6.492488651345607e-17,5.902262410314189e-13,5.410407209454673e-14,2.1641628837818692e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.8133923411039944e-14,2.5576294010036314e-10,2.344493617586662e-11,9.377974470346647e-12
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2076451279660741e-14,1.0978592072418856e-10,1.0063709399717286e-11,4.025483759886914e-12
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,6.311560403073884e-26,5.737782184612622e-22,5.259633669228237e-23,2.1038534676912947e-23
BLOCK 1031,1.7232929428188076e-26,1.5666299480170977e-22,1.4360774523490063e-23,5.744309809396025e-24
BLOCK 1032,9.650440479785323e-26,8.77312770889575e-22,8.042033733154436e-23,3.2168134932617746e-23
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.2446595310524177e-17,2.040599573684016e-13,1.870549609210348e-14,7.482198436841392e-15
BLOCK 1048,1.3559795259722566e-15,1.2327086599747787e-11,1.1299829383102138e-12,4.519931753240855e-13
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,3.532750532778556e-26,3.2115913934350506e-22,2.943958777315463e-23,1.1775835109261853e-23
BLOCK 1051,5.328041667698696e-15,4.84367424336245e-11,4.440034723082247e-12,1.7760138892328984e-12
BLOCK 1053,1.829122662644959e-14,1.66283878422269e-10,1.524268885537466e-11,6.097075542149863e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.903759193336906e-14,2.639781084851733e-10,2.419799327780755e-11,9.67919731112302e-12
BLOCK 1059,3.738246460901363e-18,3.3984058735466936e-14,3.1152053840844694e-15,1.2460821536337877e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.7943725499680048e-23,1.6312477726981863e-19,1.4953104583066708e-20,5.981241833226683e-21
BLOCK 2015,4.7459933008749875e-20,4.3145393644318067e-16,3.954994417395823e-17,1.5819977669583292e-17
BLOCK 2016,1.3607850615062454e-30,1.2370773286420413e-26,1.1339875512552045e-27,4.535950205020818e-28
BLOCK 2017,2.0061770254033707e-37,1.8237972958212462e-33,1.6718141878361425e-34,6.68725675134457e-35
BLOCK 2018,7.888609052210118e-32,7.171462774736471e-28,6.573840876841766e-29,2.629536350736706e-29
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.859314643532478e-21,5.3266496759386163e-17,4.882762202943732e-18,1.953104881177493e-18
BLOCK 2037,6.117579548552617e-23,5.561435953229652e-19,5.097982957127181e-20,2.0391931828508722e-20
BLOCK 2038,3.353851184152178e-24,3.048955621956526e-20,2.7948759867934823e-21,1.1179503947173929e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,7.297710427430519e-16,6.634282206755018e-12,6.081425356192099e-13,2.4325701424768396e-13
BLOCK 2042,9.96908738307668e-16,9.062806711887891e-12,8.307572819230568e-13,3.3230291276922267e-13
BLOCK 2043,1.7614461041328766e-15,1.601314640120797e-11,1.467871753444064e-12,5.871487013776255e-13
BLOCK 2044,2.2582326623094853e-15,2.052938783917714e-11,1.881860551924571e-12,7.527442207698284e-13
BLOCK 1045,1.5625124572866515e-16,1.4204658702605923e-12,1.302093714405543e-13,5.208374857622172e-14
BLOCK 1047,3.8863730019136837e-19,3.533066365376076e-15,3.238644168261403e-16,1.2954576673045613e-16
BLOCK 1041,3.6290546720879366e-24,3.299140610989033e-20,3.024212226739947e-21,1.2096848906959789e-21
BLOCK 1042,1.7378630211432355e-19,1.5798754737665777e-15,1.4482191842860296e-16,5.792876737144119e-17
BLOCK 1043,1.963481877821651e-18,1.7849835252924097e-14,1.636234898184709e-15,6.544939592738836e-16
BLOCK 1044,3.220227821263383e-16,2.9274798375121665e-12,2.6835231843861526e-13,1.073409273754461e-13
BLOCK 1046,5.239303905844619e-16,4.7630035507678355e-12,4.366086588203849e-13,1.7464346352815395e-13
BLOCK 2033,3.0964618252535015e-18,2.8149652956850013e-14,2.580384854377918e-15,1.0321539417511672e-15
BLOCK 2045,1.1472201024280838e-15,1.0429273658437125e-11,9.560167520234033e-13,3.8240670080936124e-13
BLOCK 2046,1.0694679233340975e-15,9.722435666673614e-12,8.912232694450813e-13,3.564893077780325e-13
BLOCK 2047,1.6384176404668023e-15,1.4894705822425476e-11,1.3653480337223353e-12,5.461392134889341e-13
BLOCK 2048,2.402281780504478e-15,2.1838925277313433e-11,2.0019014837537316e-12,8.007605935014926e-13
BLOCK 2049,2.472818410621507e-15,2.2480167369286428e-11,2.060682008851256e-12,8.242728035405023e-13
BLOCK 2050,2.5437064126474033e-15,2.312460375134003e-11,2.119755343872836e-12,8.479021375491344e-13
BLOCK 2052,2.7510475964386394e-15,2.500952360398763e-11,2.2925396636988663e-12,9.170158654795465e-13
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.064360314866795e-22,9.676002862425409e-19,8.869669290556624e-20,3.5478677162226496e-20
BLOCK 2036,2.446610689708146e-22,2.2241915360983143e-18,2.0388422414234549e-19,8.155368965693819e-20
BLOCK 2039,3.2220339220165534e-20,2.929121747287776e-16,2.6850282683471278e-17,1.0740113073388511e-17
BLOCK 2053,2.9912820243121756e-15,2.7193472948292504e-11,2.4927350202601465e-12,9.970940081040585e-13
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.2209830552227535e-17,2.928166413838867e-13,2.6841525460189616e-14,1.0736610184075845e-14
BLOCK 2066,6.351454207323488e-17,5.774049279384989e-13,5.292878506102907e-14,2.1171514024411627e-14
BLOCK 2067,5.826185858051338e-25,5.296532598228489e-21,4.855154881709448e-22,1.9420619526837792e-22
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
