,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.9291033694651818e-18,2.6628212449683472e-14,2.4409194745543184e-15,9.763677898217272e-16
BLOCK 1025,1.4389892724596985e-16,1.3081720658724532e-12,1.1991577270497489e-13,4.7966309081989954e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.397613403527821e-21,7.634194003207111e-17,6.998011169606518e-18,2.7992044678426073e-18
BLOCK 1001,1.1931821842136e-22,1.0847110765578183e-18,9.943184868446668e-20,3.977273947378667e-20
BLOCK 1002,7.573737851427502e-25,6.885216228570457e-21,6.311448209522919e-22,2.5245792838091676e-22
BLOCK 1003,4.7205226205517285e-26,4.291384200501572e-22,3.9337688504597736e-23,1.5735075401839095e-23
BLOCK 1004,2.326732538943805e-19,2.115211399039823e-15,1.9389437824531712e-16,7.755775129812685e-17
BLOCK 1010,4.963083675318166e-25,4.511894250289242e-21,4.1359030627651384e-22,1.6543612251060553e-22
BLOCK 1017,1.1336111259692089e-18,1.0305555690629171e-14,9.44675938307674e-16,3.778703753230696e-16
BLOCK 1018,5.752064914854201e-20,5.229149922594728e-16,4.793387429045168e-17,1.917354971618067e-17
BLOCK 1019,8.513964525091953e-19,7.739967750083594e-15,7.094970437576627e-16,2.837988175030651e-16
BLOCK 2000,6.484134557120411e-17,5.894667779200374e-13,5.40344546426701e-14,2.161378185706804e-14
BLOCK 2001,1.6140410178671435e-17,1.4673100162428578e-13,1.3450341815559529e-14,5.380136726223812e-15
BLOCK 2002,1.0429603866102056e-17,9.481458060092779e-14,8.691336555085047e-15,3.4765346220340187e-15
BLOCK 2003,1.6948474983310486e-17,1.540770453028226e-13,1.412372915275874e-14,5.649491661103496e-15
BLOCK 2004,1.5974608797328428e-17,1.4522371633934936e-13,1.3312173997773691e-14,5.324869599109476e-15
BLOCK 2005,1.719126709800249e-20,1.562842463454772e-16,1.4326055915002077e-17,5.73042236600083e-18
BLOCK 2006,5.8338291334656534e-21,5.303481030423321e-17,4.861524277888045e-18,1.944609711155218e-18
BLOCK 2007,1.1094932197143133e-20,1.0086301997402848e-16,9.245776830952611e-18,3.698310732381044e-18
BLOCK 2010,4.3840088564652125e-19,3.985462596786556e-15,3.6533407137210104e-16,1.461336285488404e-16
BLOCK 2011,1.1894576901990692e-17,1.0813251729082448e-13,9.912147418325577e-15,3.964858967330231e-15
BLOCK 2012,1.3704146669704553e-20,1.2458315154276866e-16,1.1420122224753795e-17,4.5680488899015175e-18
BLOCK 2026,8.816997303714752e-15,8.015452094286138e-11,7.347497753095627e-12,2.9389991012382508e-12
BLOCK 2027,3.8989341071281516e-15,3.5444855519346834e-11,3.2491117559401264e-12,1.2996447023760505e-12
BLOCK 2051,2.294300376001694e-18,2.0857276145469946e-14,1.911916980001412e-15,7.647667920005648e-16
BLOCK 2054,2.0511402624415088e-18,1.864672965855917e-14,1.7092835520345906e-15,6.837134208138362e-16
BLOCK 2055,4.920001351747696e-24,4.4727285015888143e-20,4.1000011264564135e-21,1.6400004505825653e-21
BLOCK 2056,5.100947110743671e-25,4.6372246461306104e-21,4.25078925895306e-22,1.7003157035812237e-22
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.308722450212111e-25,3.007929500192828e-21,2.7572687085100926e-22,1.102907483404037e-22
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.2058149668080738e-25,2.0052863334618855e-21,1.8381791390067285e-22,7.352716556026914e-23
BLOCK 1021,4.845304667687473e-19,4.40482242517043e-15,4.0377538897395615e-16,1.6151015558958244e-16
BLOCK 1022,7.334552864591688e-19,6.66777533144699e-15,6.112127387159741e-16,2.4448509548638965e-16
BLOCK 1023,6.626978459805239e-16,6.024525872550217e-12,5.522482049837699e-13,2.2089928199350795e-13
BLOCK 1031,5.632760735528312e-15,5.120691577753011e-11,4.693967279606927e-12,1.8775869118427708e-12
BLOCK 1032,4.719650391505948e-15,4.290591265005408e-11,3.9330419929216236e-12,1.5732167971686494e-12
BLOCK 1034,1.14951824893027e-17,1.0450165899366091e-13,9.579318741085584e-15,3.831727496434234e-15
BLOCK 1036,8.639818797129505e-15,7.854380724663186e-11,7.1998489976079206e-12,2.8799395990431682e-12
BLOCK 1048,2.1265561934860315e-16,1.9332329031691195e-12,1.7721301612383596e-13,7.088520644953439e-14
BLOCK 1049,7.068471336892269e-17,6.425883033538427e-13,5.890392780743558e-14,2.356157112297423e-14
BLOCK 1050,2.429363423449441e-15,2.2085122031358556e-11,2.024469519541201e-12,8.097878078164803e-13
BLOCK 1051,1.8471990133868234e-18,1.6792718303516578e-14,1.5393325111556864e-15,6.157330044622745e-16
BLOCK 1053,4.0926945458990515e-18,3.720631405362774e-14,3.4105787882492093e-15,1.3642315152996837e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.4492955111813397e-19,2.226632282892127e-15,2.0410795926511165e-16,8.164318370604466e-17
BLOCK 1059,1.537579034412995e-14,1.3977991221936316e-10,1.2813158620108292e-11,5.125263448043317e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.318966650698079e-24,2.1081515006346176e-20,1.932472208915066e-21,7.729888835660264e-22
BLOCK 2015,2.165371435556295e-23,1.968519486869359e-19,1.8044761962969126e-20,7.21790478518765e-21
BLOCK 2016,6.309827209926704e-28,5.7362065544788214e-24,5.258189341605586e-25,2.1032757366422346e-25
BLOCK 2017,2.434937179272579e-32,2.2135792538841627e-28,2.0291143160604826e-29,8.11645726424193e-30
BLOCK 2018,5.259072701473412e-32,4.780975183157648e-28,4.3825605845611774e-29,1.753024233824471e-29
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,4.308232357047019e-27,3.9165748700427443e-23,3.590193630872516e-24,1.4360774523490062e-24
BLOCK 4039,2.0679515313825693e-26,1.8799559376205175e-22,1.7232929428188079e-23,6.893171771275231e-24
BLOCK 4040,4.78386120926501e-24,4.348964735695464e-20,3.986551007720842e-21,1.5946204030883365e-21
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,4.846761401677896e-28,4.406146728798088e-24,4.0389678347315804e-25,1.6155871338926322e-25
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.806527865019046e-24,5.27866169547186e-20,4.838773220849205e-21,1.935509288339682e-21
BLOCK 2037,8.395667805795379e-26,7.6324252779958e-22,6.996389838162817e-23,2.798555935265126e-23
BLOCK 2038,2.1541161785235095e-28,1.9582874350213725e-24,1.7950968154362583e-25,7.180387261745033e-26
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.1676116529130044e-23,3.7887378662845496e-19,3.4730097107608375e-20,1.389203884304335e-20
BLOCK 2042,3.5722794263009336e-21,3.2475267511826666e-17,2.9768995219174446e-18,1.1907598087669778e-18
BLOCK 2043,1.1265978120704637e-18,1.024179829154967e-14,9.388315100587197e-16,3.755326040234879e-16
BLOCK 2044,1.3709135426136486e-18,1.2462850387396806e-14,1.1424279521780405e-15,4.569711808712162e-16
BLOCK 1045,3.0685384764716377e-16,2.789580433156034e-12,2.5571153970596983e-13,1.0228461588238792e-13
BLOCK 1047,6.004028332752689e-15,5.458207575229717e-11,5.003356943960575e-12,2.0013427775842298e-12
BLOCK 1041,2.5986737078102116e-18,2.3624306434638285e-14,2.1655614231751764e-15,8.662245692700705e-16
BLOCK 1042,8.875940819860916e-17,8.069037108964469e-13,7.396617349884096e-14,2.9586469399536385e-14
BLOCK 1043,1.5613924891783412e-17,1.4194477174348558e-13,1.3011604076486178e-14,5.204641630594471e-15
BLOCK 1044,8.912229620315204e-17,8.102026927559276e-13,7.426858016929336e-14,2.970743206771734e-14
BLOCK 1046,6.840292969521804e-17,6.218448154110731e-13,5.700244141268171e-14,2.280097656507268e-14
BLOCK 2033,5.238810546169175e-25,4.762555041971977e-21,4.365675455140979e-22,1.7462701820563915e-22
BLOCK 2045,7.056413105308922e-18,6.414921004826293e-14,5.880344254424102e-15,2.3521377017696406e-15
BLOCK 2046,1.2621676759039987e-17,1.147425159912726e-13,1.0518063965866656e-14,4.2072255863466624e-15
BLOCK 2047,6.517407744231943e-18,5.924916131119949e-14,5.4311731201932856e-15,2.172469248077314e-15
BLOCK 2048,3.2577350510406856e-18,2.961577319127896e-14,2.714779209200571e-15,1.0859116836802284e-15
BLOCK 2049,5.298587566529589e-18,4.816897787754171e-14,4.415489638774657e-15,1.7661958555098628e-15
BLOCK 2050,8.280517352400003e-18,7.527743047636366e-14,6.900431127000002e-15,2.7601724508000008e-15
BLOCK 2052,3.519657754330237e-19,3.1996888675729428e-15,2.933048128608531e-16,1.1732192514434123e-16
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.6298755605658685e-24,4.2089777823326077e-20,3.85822963380489e-21,1.5432918535219562e-21
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.3910757193545149e-18,1.2646142903222862e-14,1.1592297661287625e-15,4.63691906451505e-16
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.514537417020184e-26,5.013215833654714e-22,4.595447847516821e-23,1.8381791390067284e-23
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,3.6582362146938724e-25,3.3256692860853385e-21,3.0485301789115604e-22,1.2194120715646242e-22
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,4.452988964243799e-24,4.048171785676181e-20,3.7108241368698334e-21,1.4843296547479331e-21
