,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.4999310925757927e-29,1.3635737205234478e-25,1.249942577146494e-26,4.999770308585976e-27
BLOCK 1006,1.8968453662436564e-34,1.724404878403324e-30,1.5807044718697138e-31,6.322817887478855e-32
BLOCK 1007,1.170902576014388e-37,1.0644568872858073e-33,9.757521466786566e-35,3.9030085867146265e-35
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.3814708628005e-15,3.983155329818636e-11,3.651225719000417e-12,1.4604902876001667e-12
BLOCK 1025,2.9459462545358427e-13,2.6781329586689478e-09,2.454955212113202e-10,9.81982084845281e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.868254547623772e-18,8.062049588748883e-14,7.39021212301981e-15,2.956084849207924e-15
BLOCK 1001,1.140856951008127e-19,1.037142682734661e-15,9.50714125840106e-17,3.8028565033604234e-17
BLOCK 1002,7.385279875869946e-22,6.713890796245405e-18,6.154399896558289e-19,2.4617599586233153e-19
BLOCK 1003,4.981355159284661e-23,4.528504690258783e-19,4.1511292994038844e-20,1.6604517197615537e-20
BLOCK 1004,3.750500073428582e-15,3.409545521298711e-11,3.1254167278571517e-12,1.2501666911428606e-12
BLOCK 1010,1.4057346436621968e-20,1.2779405851474517e-16,1.1714455363851641e-17,4.685782145540656e-18
BLOCK 1017,2.628987541300093e-15,2.3899886739091756e-11,2.190822951083411e-12,8.763291804333643e-13
BLOCK 1018,8.16466791317338e-17,7.422425375612163e-13,6.803889927644484e-14,2.721555971057793e-14
BLOCK 1019,1.2095190099286603e-15,1.0995627362987821e-11,1.0079325082738837e-12,4.031730033095534e-13
BLOCK 2000,6.973670351156622e-13,6.339700319233292e-09,5.811391959297185e-10,2.324556783718874e-10
BLOCK 2001,1.9098960564400917e-13,1.7362691422182653e-09,1.5915800470334098e-10,6.36632018813364e-11
BLOCK 2002,1.2580259898289502e-13,1.143659990753591e-09,1.0483549915241252e-10,4.1934199660965006e-11
BLOCK 2003,1.960485954369827e-13,1.7822599585180247e-09,1.6337382953081894e-10,6.534953181232757e-11
BLOCK 2004,2.5058893563374507e-14,2.278081233034046e-10,2.088241130281209e-11,8.352964521124835e-12
BLOCK 2005,1.7551890259446998e-17,1.5956263872224545e-13,1.4626575216205833e-14,5.850630086482333e-15
BLOCK 2006,5.652466286762252e-18,5.138605715238411e-14,4.710388572301877e-15,1.8841554289207506e-15
BLOCK 2007,1.1204291879572219e-17,1.0185719890520199e-13,9.336909899643516e-15,3.734763959857406e-15
BLOCK 2010,5.497399092213747e-16,4.997635538376134e-12,4.581165910178123e-13,1.832466364071249e-13
BLOCK 2011,1.3460007674719437e-13,1.2236370613381306e-09,1.1216673062266197e-10,4.4866692249064786e-11
BLOCK 2012,1.5511695645596172e-16,1.410154149599652e-12,1.2926413037996812e-13,5.170565215198724e-14
BLOCK 2026,2.5721981565398644e-11,2.3383619604907857e-07,2.1434984637832202e-08,8.57399385513288e-09
BLOCK 2027,1.0141725875038915e-11,9.219750795489922e-08,8.451438229199097e-09,3.380575291679638e-09
BLOCK 2051,3.085099634681396e-14,2.804636031528542e-10,2.570916362234497e-11,1.0283665448937987e-11
BLOCK 2054,2.725296673964234e-14,2.477542430876576e-10,2.2710805616368616e-11,9.084322246547447e-12
BLOCK 2055,7.840255944509176e-20,7.127505404099251e-16,6.533546620424313e-17,2.6134186481697252e-17
BLOCK 2056,1.2331554449771551e-20,1.1210504045246864e-16,1.0276295374809626e-17,4.1105181499238504e-18
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.1981090787371191e-20,1.0891900715791992e-16,9.984242322809326e-18,3.99369692912373e-18
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.03108690548902e-21,6.3918971868082e-17,5.859239087907517e-18,2.3436956351630065e-18
BLOCK 1021,6.401812484502369e-16,5.81982953136579e-12,5.334843737085307e-13,2.1339374948341228e-13
BLOCK 1022,9.781887963994468e-16,8.892625421813153e-12,8.151573303328724e-13,3.2606293213314895e-13
BLOCK 1023,2.1855012580077354e-12,1.9868193254615776e-08,1.8212510483397795e-09,7.285004193359117e-10
BLOCK 1031,1.6718484377529857e-11,1.519862216139078e-07,1.3932070314608214e-08,5.572828125843286e-09
BLOCK 1032,1.4980236532291283e-11,1.3618396847537529e-07,1.2483530443576069e-08,4.993412177430427e-09
BLOCK 1034,2.3025015134213714e-14,2.0931831940194285e-10,1.9187512611844763e-11,7.675005044737905e-12
BLOCK 1036,6.262388114317578e-11,5.693080103925072e-07,5.218656761931316e-08,2.0874627047725264e-08
BLOCK 1048,2.2256787664567227e-12,2.0233443331424754e-08,1.8547323053806024e-09,7.418929221522409e-10
BLOCK 1049,1.423594861971965e-13,1.294177147247241e-09,1.1863290516433044e-10,4.745316206573217e-11
BLOCK 1050,7.553525707940254e-12,6.866841552672958e-08,6.294604756616879e-09,2.5178419026467516e-09
BLOCK 1051,2.6003085550985424e-14,2.3639168682714024e-10,2.166923795915452e-11,8.667695183661808e-12
BLOCK 1053,6.022074791819718e-14,5.474613447108835e-10,5.018395659849765e-11,2.007358263939906e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.268887205136875e-15,3.8808065501244316e-11,3.557406004280729e-12,1.4229624017122915e-12
BLOCK 1059,9.979088376862935e-11,9.07189852442085e-07,8.315906980719113e-08,3.326362792287645e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.178590818073475e-20,1.9805371073395227e-16,1.8154923483945626e-17,7.26196939357825e-18
BLOCK 2015,2.750993885924396e-19,2.500903532658542e-15,2.292494904936997e-16,9.169979619747988e-17
BLOCK 2016,4.003744031294443e-24,3.6397673011767665e-20,3.336453359412036e-21,1.3345813437648143e-21
BLOCK 2017,1.2297985532791908e-28,1.1179986847992645e-24,1.0248321277326591e-25,4.0993285109306363e-26
BLOCK 2018,3.4622916469532924e-28,3.1475378608666297e-24,2.885243039127744e-25,1.1540972156510976e-25
BLOCK 2019,1.625206367102272e-77,1.4774603337293383e-73,1.3543386392518934e-74,5.417354557007574e-75
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.0932714188867058e-44,9.938831080788234e-41,9.110595157389216e-42,3.644238062955686e-42
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,4.0389678347315804e-28,3.671788940665073e-24,3.365806528942984e-25,1.3463226115771934e-25
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.524354896707238e-29,2.2948680879156705e-25,2.103629080589365e-26,8.414516322357459e-27
BLOCK 4035,4.0389678347315804e-28,3.671788940665073e-24,3.365806528942984e-25,1.3463226115771934e-25
BLOCK 4036,2.0194839173657902e-28,1.8358944703325364e-24,1.682903264471492e-25,6.731613057885967e-26
BLOCK 4037,8.077935669463161e-28,7.343577881330146e-24,6.731613057885968e-25,2.692645223154387e-25
BLOCK 4038,2.2793914975307674e-24,2.072174088664334e-20,1.899492914608973e-21,7.597971658435892e-22
BLOCK 4039,1.2648431671245417e-23,1.1498574246586742e-19,1.0540359726037848e-20,4.216143890415139e-21
BLOCK 4040,3.23446481488022e-21,2.9404225589820185e-17,2.695387345733517e-18,1.0781549382934068e-18
BLOCK 4041,4.417621069237666e-28,4.016019153852424e-24,3.6813508910313886e-25,1.4725403564125553e-25
BLOCK 4042,2.817432500214948e-25,2.56130227292268e-21,2.34786041684579e-22,9.391441667383161e-23
BLOCK 4043,2.808344822586802e-28,2.5530407478061836e-24,2.3402873521556685e-25,9.361149408622674e-26
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,7.730836871165916e-29,7.028033519241742e-25,6.44236405930493e-26,2.576945623721972e-26
BLOCK 4062,1.932709217791479e-29,1.7570083798104354e-25,1.6105910148262325e-26,6.44236405930493e-27
BLOCK 2035,7.048194181176694e-20,6.407449255615176e-16,5.873495150980578e-17,2.3493980603922313e-17
BLOCK 2037,9.952513019267575e-22,9.047739108425068e-18,8.2937608493896455e-19,3.317504339755858e-19
BLOCK 2038,1.9432304287593097e-24,1.7665731170539178e-20,1.6193586906327582e-21,6.477434762531032e-22
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,9.05664775692372e-19,8.233316142657926e-15,7.5472064641031e-16,3.01888258564124e-16
BLOCK 2042,6.205224749685272e-17,5.641113408804793e-13,5.171020624737727e-14,2.0684082498950907e-14
BLOCK 2043,1.5135407083852026e-14,1.3759460985320023e-10,1.2612839236543356e-11,5.045135694617342e-12
BLOCK 2044,1.853139035441078e-14,1.68467185040098e-10,1.544282529534232e-11,6.177130118136927e-12
BLOCK 1045,2.7873778692094354e-12,2.5339798810994867e-08,2.322814891007863e-09,9.291259564031452e-10
BLOCK 1047,3.588691736887418e-11,3.2624470335340163e-07,2.9905764474061816e-08,1.1962305789624726e-08
BLOCK 1041,1.2217183952187481e-14,1.1106530865624983e-10,1.0180986626822902e-11,4.07239465072916e-12
BLOCK 1042,5.93620181224032e-13,5.396547102036655e-09,4.9468348435336e-10,1.97873393741344e-10
BLOCK 1043,1.2664481204249683e-13,1.1513164731136074e-09,1.0553734336874735e-10,4.221493734749894e-11
BLOCK 1044,8.87360931537175e-13,8.066917559428863e-09,7.394674429476458e-10,2.957869771790583e-10
BLOCK 1046,7.086247613114325e-13,6.442043284649386e-09,5.905206344261938e-10,2.362082537704775e-10
BLOCK 2033,1.0395137244937622e-20,9.450124768125111e-17,8.662614370781353e-18,3.4650457483125407e-18
BLOCK 2045,8.469710325298325e-14,7.699736659362114e-10,7.058091937748605e-11,2.8232367750994417e-11
BLOCK 2046,1.4692163539874928e-13,1.3356512308977206e-09,1.2243469616562442e-10,4.897387846624976e-11
BLOCK 2047,8.025351834330744e-14,7.295774394846131e-10,6.68779319527562e-11,2.675117278110248e-11
BLOCK 2048,4.2428930619344496e-14,3.8571755108495e-10,3.535744218278708e-11,1.4142976873114832e-11
BLOCK 2049,6.758439434909718e-14,6.144035849917926e-10,5.632032862424766e-11,2.2528131449699062e-11
BLOCK 2050,1.0365549456328617e-13,9.42322677848056e-10,8.637957880273848e-11,3.455183152109539e-11
BLOCK 2052,5.147881627829711e-15,4.679892388936101e-11,4.2899013565247596e-12,1.7159605426099038e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.6019553882853605e-20,4.183595807532146e-16,3.834962823571134e-17,1.5339851294284536e-17
BLOCK 2036,1.644810262718671e-25,1.4952820570169737e-21,1.370675218932226e-22,5.482700875728903e-23
BLOCK 2039,4.1020767071492614e-29,3.7291606428629647e-25,3.418397255957718e-26,1.367358902383087e-26
BLOCK 2053,1.9127951854202253e-14,1.7389047140183866e-10,1.5939959878501878e-11,6.375983951400751e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.2065890330700123e-21,1.0968991209727385e-17,1.005490860891677e-18,4.0219634435667074e-19
BLOCK 2066,5.305426588990015e-23,4.823115080900013e-19,4.421188824158346e-20,1.7684755296633384e-20
BLOCK 2067,3.1709957553477913e-21,2.8827234139525374e-17,2.642496462789826e-18,1.0569985851159304e-18
BLOCK 4063,4.338734978715565e-30,3.944304526105059e-26,3.615612482262971e-27,1.4462449929051883e-27
BLOCK 4064,1.9721522630525295e-31,1.7928656936841176e-27,1.6434602192104413e-28,6.573840876841765e-29
BLOCK 4065,2.9740737702654256e-21,2.7037034275140232e-17,2.4783948085545216e-18,9.913579234218086e-19
