,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 4025,6.242405484459177e-19,5.67491407678107e-15,5.202004570382648e-16,2.0808018281530592e-16
BLOCK 4026,4.8949551844460615e-20,4.449959258587329e-16,4.079129320371718e-17,1.6316517281486874e-17
BLOCK 4027,1.4371587396863652e-20,1.3065079451694227e-16,1.1976322830719709e-17,4.790529132287884e-18
BLOCK 4028,6.656261643137979e-21,6.051146948307254e-17,5.546884702614983e-18,2.218753881045993e-18
BLOCK 4029,5.756832404780509e-23,5.233484004345917e-19,4.7973603373170904e-20,1.9189441349268362e-20
BLOCK 4030,7.28927410076802e-21,6.626612818880018e-17,6.0743950839733504e-18,2.42975803358934e-18
BLOCK 4031,5.19084107151868e-24,4.7189464286533454e-20,4.325700892932234e-21,1.7302803571728934e-21
BLOCK 4032,4.7063409064868044e-20,4.2784917331698226e-16,3.921950755405671e-17,1.568780302162268e-17
BLOCK 4033,1.9362727654539972e-23,1.760247968594543e-19,1.613560637878331e-20,6.454242551513324e-21
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.32293018696321e-21,6.657209260875644e-17,6.102441822469341e-18,2.4409767289877362e-18
BLOCK 4035,6.212665338599943e-20,5.647877580545402e-16,5.177221115499952e-17,2.0708884461999807e-17
BLOCK 4036,4.298036138921662e-20,3.9073055808378743e-16,3.5816967824347186e-17,1.4326787129738873e-17
BLOCK 4037,1.8065794990289007e-19,1.6423449991171825e-15,1.5054829158574173e-16,6.021931663429669e-17
BLOCK 4038,8.606972389188343e-18,7.824520353807585e-14,7.172476990990285e-15,2.868990796396114e-15
BLOCK 4039,7.907810482020124e-17,7.188918620018295e-13,6.589842068350104e-14,2.6359368273400413e-14
BLOCK 4040,1.0422353824143766e-15,9.47486711285797e-12,8.685294853453139e-13,3.4741179413812553e-13
BLOCK 4041,1.7171995149515842e-20,1.5610904681378039e-16,1.430999595792987e-17,5.723998383171947e-18
BLOCK 4042,6.929012066113429e-19,6.299101878284936e-15,5.774176721761191e-16,2.3096706887044764e-16
BLOCK 4043,5.1293019069260955e-21,4.663001733569178e-17,4.274418255771746e-18,1.7097673023086987e-18
BLOCK 4044,3.468754349614682e-22,3.153413045104256e-18,2.8906286246789016e-19,1.1562514498715606e-19
BLOCK 4045,1.2089516357194548e-23,1.0990469415631408e-19,1.007459696432879e-20,4.029838785731516e-21
BLOCK 4046,3.309924379723596e-23,3.0090221633850874e-19,2.75827031643633e-20,1.103308126574532e-20
BLOCK 4048,9.769253450257011e-28,8.881139500233646e-24,8.141044541880842e-25,3.2564178167523367e-25
BLOCK 4049,1.5339663255657648e-27,1.3945148414234226e-23,1.278305271304804e-24,5.113221085219216e-25
BLOCK 4050,4.428139214640613e-29,4.0255811042187393e-25,3.690116012200511e-26,1.4760464048802045e-26
BLOCK 4051,1.057816719968874e-25,9.616515636080674e-22,8.815139333073952e-23,3.5260557332295804e-23
BLOCK 4052,1.6148666409325304e-24,1.4680605826659367e-20,1.3457222007771086e-21,5.382888803108434e-22
BLOCK 4053,4.034779088506311e-24,3.6679809895511925e-20,3.362315907088593e-21,1.3449263628354372e-21
BLOCK 4054,2.2313897111375941e-23,2.0285361010341765e-19,1.8594914259479954e-20,7.437965703791981e-21
BLOCK 4055,2.768362659264978e-23,2.5166933266045255e-19,2.306968882720815e-20,9.22787553088326e-21
BLOCK 4056,2.9826770031526025e-23,2.7115245483205477e-19,2.4855641692938353e-20,9.942256677175341e-21
BLOCK 4058,7.161714959178936e-24,6.510649962889942e-20,5.96809579931578e-21,2.387238319726312e-21
BLOCK 4059,8.993225734242134e-24,8.17565975840194e-20,7.494354778535112e-21,2.9977419114140447e-21
BLOCK 4061,9.117182549028776e-22,8.288347771844341e-18,7.597652124190646e-19,3.0390608496762583e-19
BLOCK 4062,5.019396033513567e-22,4.5630873031941524e-18,4.182830027927973e-19,1.6731320111711892e-19
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,3.4948380880365416e-24,3.1771255345786747e-20,2.912365073363785e-21,1.164946029345514e-21
BLOCK 1047,7.08754060366141e-20,6.443218730601283e-16,5.906283836384509e-17,2.3625135345538036e-17
BLOCK 1041,3.3311565882373782e-21,3.028324171124889e-17,2.7759638235311487e-18,1.1103855294124595e-18
BLOCK 1042,2.7308118536054667e-22,2.4825562305504244e-18,2.2756765446712225e-19,9.10270617868489e-20
BLOCK 1043,1.945113056302266e-24,1.7682845966384238e-20,1.6209275469185551e-21,6.483710187674221e-22
BLOCK 1044,2.1713491079516977e-25,1.9739537345015434e-21,1.809457589959748e-22,7.237830359838992e-23
BLOCK 1046,8.099476831248396e-26,7.363160755680361e-22,6.74956402604033e-23,2.6998256104161323e-23
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,8.616464714094038e-28,7.83314974008549e-24,7.180387261745033e-25,2.872154904698013e-25
BLOCK 2046,1.7232929428188076e-27,1.566629948017098e-23,1.4360774523490066e-24,5.744309809396026e-25
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.8998857042309006e-22,1.7271688220280914e-18,1.5832380868590838e-19,6.332952347436335e-20
BLOCK 4064,2.431295147715341e-23,2.2102683161048556e-19,2.0260792897627843e-20,8.104317159051137e-21
BLOCK 4065,1.101429376596869e-15,1.001299433269881e-11,9.178578138307242e-13,3.671431255322897e-13
