,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.63033208469443e-15,3.3003018951767545e-11,3.0252767372453588e-12,1.2101106948981434e-12
BLOCK 1010,5.241794738092396e-18,4.7652679437203597e-14,4.368162281743663e-15,1.7472649126974653e-15
BLOCK 1017,1.4817895927540906e-24,1.3470814479582642e-20,1.2348246606284088e-21,4.939298642513635e-22
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.0428458244912612e-14,9.480416586284192e-11,8.69038187076051e-12,3.4761527483042037e-12
BLOCK 2001,7.888610172338467e-15,7.171463793034969e-11,6.573841810282056e-12,2.6295367241128224e-12
BLOCK 2002,6.437346093454834e-15,5.852132812231667e-11,5.364455077879028e-12,2.145782031151611e-12
BLOCK 2003,6.519630570981443e-15,5.926936882710402e-11,5.433025475817869e-12,2.1732101903271477e-12
BLOCK 2004,6.89317177127523e-26,6.266519792068391e-22,5.744309809396025e-23,2.29772392375841e-23
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.738280044491101e-15,3.398436404082819e-11,3.1152333704092504e-12,1.2460933481637001e-12
BLOCK 2012,6.0064336350455626e-18,5.460394213677784e-14,5.0053613625379686e-15,2.0021445450151873e-15
BLOCK 2026,1.4842367807469347e-19,1.3493061643153953e-15,1.236863983955779e-16,4.9474559358231164e-17
BLOCK 2027,1.4702018694303122e-20,1.3365471540275565e-16,1.22516822452526e-17,4.90067289810104e-18
BLOCK 2051,4.85694524804368e-15,4.4154047709488e-11,4.0474543733697334e-12,1.6189817493478933e-12
BLOCK 2054,3.8730610636767455e-15,3.5209646033424956e-11,3.227550886397288e-12,1.2910203545589152e-12
BLOCK 2055,1.0239894984992675e-19,9.30899544090243e-16,8.533245820827229e-17,3.4132983283308913e-17
BLOCK 2056,7.645264787996887e-19,6.950240716360806e-15,6.371053989997406e-16,2.5484215959989623e-16
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.8729536067199364e-17,3.5208669151999425e-13,3.227461338933281e-14,1.2909845355733122e-14
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.7651400761823143e-17,1.6046727965293766e-13,1.470950063485262e-14,5.883800253941047e-15
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,7.382621992964834e-20,6.71147453905894e-16,6.152184994137363e-17,2.4608739976549448e-17
BLOCK 1031,1.261705067908598e-19,1.1470046071896346e-15,1.0514208899238317e-16,4.205683559695327e-17
BLOCK 1032,2.6689300239242094e-19,2.4263000217492813e-15,2.2241083532701745e-16,8.896433413080699e-17
BLOCK 1034,1.7366484631256535e-24,1.5787713301142305e-20,1.4472070526047115e-21,5.788828210418846e-22
BLOCK 1036,1.1984555996111627e-14,1.0895050905556025e-10,9.98712999675969e-12,3.994851998703876e-12
BLOCK 1048,2.3007304453727506e-14,2.0915731321570458e-10,1.9172753711439588e-11,7.669101484575836e-12
BLOCK 1049,1.0257039595657543e-23,9.324581450597766e-20,8.547532996381286e-21,3.419013198552514e-21
BLOCK 1050,1.1090815422632034e-19,1.008255947512003e-15,9.242346185526695e-17,3.696938474210678e-17
BLOCK 1051,6.332022903325045e-15,5.756384457568223e-11,5.2766857527708715e-12,2.1106743011083485e-12
BLOCK 1053,2.0433767097230093e-14,1.8576151906572812e-10,1.7028139247691745e-11,6.811255699076697e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.245497163426101e-15,7.495906512205546e-11,6.871247636188418e-12,2.748499054475367e-12
BLOCK 1059,5.717070713227488e-15,5.197337012024989e-11,4.764225594356241e-12,1.9056902377424963e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.4615823674124063e-22,1.3287112431021875e-18,1.2179853061770053e-19,4.871941224708021e-20
BLOCK 2015,3.8439815787957324e-20,3.4945287079961206e-16,3.203317982329777e-17,1.2813271929319108e-17
BLOCK 2016,4.0397731302389935e-28,3.672521027489994e-24,3.3664776085324947e-25,1.3465910434129978e-25
BLOCK 2017,8.915450700892579e-34,8.104955182629617e-30,7.429542250743816e-31,2.971816900297526e-31
BLOCK 2018,1.262177448353619e-30,1.1474340439578354e-26,1.0518145402946825e-27,4.20725816117873e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.366187173774105e-21,5.787442885249186e-17,5.305155978145088e-18,2.122062391258035e-18
BLOCK 2037,7.320225303667516e-23,6.654750276061379e-19,6.100187753056264e-20,2.4400751012225056e-20
BLOCK 2038,9.348864214792031e-25,8.498967467992756e-21,7.790720178993359e-22,3.1162880715973436e-22
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.0561987389976766e-17,1.8692715809069789e-13,1.7134989491647307e-14,6.853995796658922e-15
BLOCK 2042,1.5098930844127686e-16,1.3726300767388807e-12,1.2582442370106407e-13,5.032976948042562e-14
BLOCK 2043,2.485056348471614e-15,2.2591421349741947e-11,2.0708802903930116e-12,8.283521161572047e-13
BLOCK 2044,3.1781020131494693e-15,2.889183648317699e-11,2.6484183442912243e-12,1.0593673377164897e-12
BLOCK 1045,7.153983727699426e-15,6.503621570635842e-11,5.961653106416189e-12,2.3846612425664756e-12
BLOCK 1047,9.578152502138475e-16,8.707411365580431e-12,7.981793751782063e-13,3.192717500712825e-13
BLOCK 1041,3.573650967470364e-20,3.2487736067912404e-16,2.9780424728919707e-17,1.191216989156788e-17
BLOCK 1042,7.309521085229778e-17,6.645019168390708e-13,6.091267571024816e-14,2.436507028409926e-14
BLOCK 1043,1.2872666939312394e-16,1.1702424490283993e-12,1.0727222449426995e-13,4.2908889797707975e-14
BLOCK 1044,6.182624431221046e-15,5.620567664746405e-11,5.152187026017538e-12,2.060874810407015e-12
BLOCK 1046,7.38805900146412e-15,6.716417274058291e-11,6.156715834553433e-12,2.4626863338213733e-12
BLOCK 2033,1.1067313325807164e-19,1.0061193932551968e-15,9.222761104839304e-17,3.6891044419357214e-17
BLOCK 2045,4.264631211049276e-15,3.8769374645902514e-11,3.5538593425410636e-12,1.4215437370164254e-12
BLOCK 2046,5.3058376519639756e-15,4.823488774512705e-11,4.421531376636647e-12,1.7686125506546587e-12
BLOCK 2047,5.164422305617051e-15,4.694929368742773e-11,4.303685254680876e-12,1.7214741018723503e-12
BLOCK 2048,4.845068509191647e-15,4.4046077356287695e-11,4.0375570909930395e-12,1.6150228363972155e-12
BLOCK 2049,6.130834270594572e-15,5.5734857005405196e-11,5.10902855882881e-12,2.043611423531524e-12
BLOCK 2050,7.62872600445918e-15,6.935205458599255e-11,6.357271670382651e-12,2.5429086681530603e-12
BLOCK 2052,2.0014044929145165e-15,1.8194586299222875e-11,1.6678370774287637e-12,6.671348309715055e-13
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.500013557951012e-22,5.000012325410011e-18,4.583344631625844e-19,1.8333378526503374e-19
BLOCK 2036,4.0290589003103725e-24,3.6627808184639755e-20,3.3575490835919773e-21,1.343019633436791e-21
BLOCK 2039,2.867559456850496e-24,2.6068722335004512e-20,2.389632880708747e-21,9.558531522834987e-22
BLOCK 2053,3.8366752645701354e-15,3.487886604154668e-11,3.1972293871417797e-12,1.2788917548567118e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.9122910293511152e-19,1.7384463903191957e-15,1.593575857792596e-16,6.374303431170384e-17
BLOCK 2066,8.349588675797346e-20,7.590535159815769e-16,6.957990563164456e-17,2.783196225265782e-17
BLOCK 2067,9.257207412847488e-24,8.415643102588626e-20,7.714339510706242e-21,3.0857358042824963e-21
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
