,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.5471432094390985e-17,4.133766554035544e-13,3.7892860078659157e-14,1.5157144031463662e-14
BLOCK 2037,5.17594211207285e-19,4.705401920066227e-15,4.3132850933940415e-16,1.7253140373576166e-16
BLOCK 2038,7.437434623593704e-21,6.761304203267005e-17,6.197862186328088e-18,2.479144874531235e-18
BLOCK 2040,1.262177448353619e-29,1.1474340439578352e-25,1.0518145402946825e-26,4.2072581611787294e-27
BLOCK 2041,2.0205432566819634e-13,1.8368575060745121e-09,1.6837860472349695e-10,6.735144188939878e-11
BLOCK 2042,1.292343077408636e-12,1.1748573430987598e-08,1.0769525645071966e-09,4.307810258028786e-10
BLOCK 2043,1.7835155633275636e-11,1.6213777848432397e-07,1.4862629694396364e-08,5.945051877758546e-09
BLOCK 2044,2.2839219275722463e-11,2.076292661429315e-07,1.903268272976872e-08,7.613073091907487e-09
BLOCK 1045,3.9043673236609427e-11,3.549424839691766e-07,3.253639436384119e-08,1.3014557745536477e-08
BLOCK 1047,3.840864315290816e-12,3.49169483208256e-08,3.2007202627423465e-09,1.2802881050969386e-09
BLOCK 1041,1.2673074848453376e-16,1.1520977134957615e-12,1.0560895707044481e-13,4.224358282817792e-14
BLOCK 1042,3.3160199510580927e-13,3.0145635918709937e-09,2.763349959215078e-10,1.1053399836860309e-10
BLOCK 1043,6.738283877313513e-13,6.125712615739557e-09,5.615236564427928e-10,2.246094625771171e-10
BLOCK 1044,3.609225071032626e-11,3.281113700938751e-07,3.0076875591938554e-08,1.203075023677542e-08
BLOCK 1046,4.423118571027363e-11,4.0210168827521484e-07,3.685932142522803e-08,1.4743728570091211e-08
BLOCK 2033,1.0530995566178407e-15,9.573632332889461e-12,8.775829638482006e-13,3.5103318553928023e-13
BLOCK 2045,2.834203172844604e-11,2.57654833894964e-07,2.3618359773705032e-08,9.447343909482013e-09
BLOCK 2046,3.4481758584451984e-11,3.1347053258592714e-07,2.8734798820376656e-08,1.1493919528150661e-08
BLOCK 2047,3.481652925830491e-11,3.1651390234822645e-07,2.9013774381920762e-08,1.1605509752768304e-08
BLOCK 2048,3.386885458565099e-11,3.078986780513726e-07,2.8224045488042494e-08,1.1289618195216996e-08
BLOCK 2049,4.2185628395649736e-11,3.835057126877249e-07,3.515469032970812e-08,1.4061876131883246e-08
BLOCK 2050,5.173832612574466e-11,4.7034841932495144e-07,4.311527177145388e-08,1.7246108708581553e-08
BLOCK 2052,1.5161512761934502e-11,1.3783193419940456e-07,1.2634593968278752e-08,5.053837587311501e-09
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.4607896055525202e-18,3.1461723686841095e-14,2.8839913379604336e-15,1.1535965351841735e-15
BLOCK 2036,4.059229372068736e-20,3.6902085200624873e-16,3.382691143390614e-17,1.3530764573562454e-17
BLOCK 2039,4.653407952426288e-20,4.23037086584208e-16,3.87783996035524e-17,1.551135984142096e-17
BLOCK 2053,2.78092186203842e-11,2.528110783671291e-07,2.3174348850320168e-08,9.269739540128066e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.12689629863226e-15,1.9335420896656912e-11,1.7724135821935501e-12,7.0896543287742e-13
BLOCK 2066,1.0593186393365304e-15,9.630169448513913e-12,8.82765532780442e-13,3.531062131121768e-13
BLOCK 2067,5.323723679096951e-20,4.839748799179047e-16,4.4364363992474597e-17,1.774574559698984e-17
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
