,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2006,2.010198030468306e-10,1.827452754971187e-06,1.6751650253902548e-07,6.700660101561019e-08
BLOCK 2007,1.895643842189098e-10,1.723312583808271e-06,1.5797032018242482e-07,6.318812807296993e-08
BLOCK 2010,1.5816590664702283e-10,1.4378718786092984e-06,1.3180492220585237e-07,5.2721968882340944e-08
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.7386234041300694e-13,2.4896576401182447e-09,2.2821861701083913e-10,9.128744680433564e-11
BLOCK 2027,1.2408075089746168e-12,1.1280068263405607e-08,1.0340062574788475e-09,4.1360250299153893e-10
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.636502482470457e-49,6.942274984064052e-45,6.363752068725381e-46,2.5455008274901524e-46
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.253704713116279e-11,7.503367921014799e-07,6.878087260930234e-08,2.751234904372093e-08
BLOCK 1022,9.823027166254457e-11,8.930024696594961e-07,8.185855971878715e-08,3.274342388751486e-08
BLOCK 1023,4.803580447693358e-15,4.366891316084871e-11,4.002983706411132e-12,1.6011934825644526e-12
BLOCK 1031,1.531743192521969e-13,1.392493811383608e-09,1.276452660434974e-10,5.1058106417398964e-11
BLOCK 1032,3.9526094151796016e-14,3.5932812865269104e-10,3.293841179316335e-11,1.3175364717265338e-11
BLOCK 1034,1.6402285339662458e-12,1.4911168490602235e-08,1.3668571116385382e-09,5.467428446554152e-10
BLOCK 1036,4.0676606622295136e-22,3.697873329299558e-18,3.389717218524595e-19,1.3558868874098378e-19
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,5.789909972819026e-12,5.263554520744569e-08,4.824924977349189e-09,1.9299699909396754e-09
BLOCK 1050,3.7544644929108314e-14,3.4131495390098466e-10,3.128720410759026e-11,1.2514881643036105e-11
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.0519255849836853e-20,9.562959863488048e-17,8.766046541530711e-18,3.506418616612284e-18
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.5407439555097887e-33,1.4006763231907169e-29,1.2839532962581573e-30,5.135813185032629e-31
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,8.843567262182545e-33,8.039606601984132e-29,7.369639385152121e-30,2.9478557540608485e-30
BLOCK 2017,6.006973238222842e-35,5.460884762020766e-31,5.005811031852369e-32,2.0023244127409473e-32
BLOCK 2018,7.461634062836786e-41,6.783303693487987e-37,6.218028385697322e-38,2.4872113542789285e-38
BLOCK 2019,1.1263783250463664e-71,1.0239802954966967e-67,9.386486042053055e-69,3.754594416821221e-69
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,4.962534628128132e-24,4.51139511648012e-20,4.13544552344011e-21,1.654178209376044e-21
BLOCK 3029,3.143610707305732e-28,2.857827915732484e-24,2.6196755894214437e-25,1.0478702357685774e-25
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.507637356403794e-24,2.279670324003449e-20,2.089697797003162e-21,8.358791188012647e-22
BLOCK 3035,1.6374954652340916e-25,1.4886322411219015e-21,1.364579554361743e-22,5.458318217446972e-23
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.1596038212227757e-22,1.0541852920207051e-18,9.663365176856464e-20,3.8653460707425854e-20
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.8566947728153544e-20,1.6879043389230493e-16,1.5472456440127955e-17,6.188982576051181e-18
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.2449229777636456e-22,1.1317481616033142e-18,1.0374358148030381e-19,4.149743259212152e-20
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.9524271193692087e-13,1.7749337448810988e-09,1.6270225994743407e-10,6.508090397897363e-11
BLOCK 4024,2.902406849643184e-13,2.6385516814938036e-09,2.4186723747026535e-10,9.674689498810614e-11
BLOCK 4025,7.605275890312878e-13,6.9138871730117075e-09,6.337729908594066e-10,2.5350919634376263e-10
BLOCK 4026,8.6453937890864e-14,7.859448899169454e-10,7.204494824238667e-11,2.8817979296954664e-11
BLOCK 4027,2.3352663733290567e-14,2.1229694302991424e-10,1.9460553111075473e-11,7.784221244430189e-12
BLOCK 4028,1.6788816126045668e-14,1.5262560114586972e-10,1.3990680105038057e-11,5.596272042015223e-12
BLOCK 4029,5.91663095294029e-16,5.378755411763901e-12,4.930525794116909e-13,1.9722103176467634e-13
BLOCK 4030,3.396687723388073e-14,3.0878979303527936e-10,2.8305731028233944e-11,1.1322292411293577e-11
BLOCK 4031,3.7826523172949135e-17,3.4387748339044667e-13,3.152210264412428e-14,1.2608841057649712e-14
BLOCK 4032,2.7257643649639e-14,2.4779676045126363e-10,2.2714703041365835e-11,9.085881216546333e-12
BLOCK 4033,6.515217413255858e-17,5.922924921141689e-13,5.4293478443798813e-14,2.1717391377519525e-14
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.912560945269298e-15,4.465964495699362e-11,4.093800787724416e-12,1.637520315089766e-12
BLOCK 4035,3.982390642501954e-14,3.620355129547231e-10,3.318658868751629e-11,1.3274635475006514e-11
BLOCK 4036,3.299163688524565e-14,2.9992397168405136e-10,2.749303073770471e-11,1.0997212295081884e-11
BLOCK 4037,1.174466651427784e-13,1.06769695584344e-09,9.787222095231534e-11,3.914888838092613e-11
BLOCK 4038,1.6818339738420414e-12,1.5289399762200378e-08,1.4015283115350346e-09,5.606113246140138e-10
BLOCK 4039,1.5753631247327888e-11,1.432148295211626e-07,1.3128026039439907e-08,5.251210415775962e-09
BLOCK 4040,8.124432053615886e-11,7.385847321468988e-07,6.770360044679905e-08,2.708144017871962e-08
BLOCK 4041,7.426081883353837e-15,6.75098353032167e-11,6.188401569461531e-12,2.4753606277846123e-12
BLOCK 4042,1.3222206200369647e-13,1.2020187454881497e-09,1.1018505166974705e-10,4.407402066789882e-11
BLOCK 4043,1.8638728006660143e-15,1.6944298187872858e-11,1.5532273338883454e-12,6.212909335553381e-13
BLOCK 4044,3.2370489255207155e-16,2.9427717504733777e-12,2.697540771267263e-13,1.0790163085069052e-13
BLOCK 4045,2.1988983474340222e-17,1.9989984976672929e-13,1.832415289528352e-14,7.329661158113407e-15
BLOCK 4046,8.201595530137527e-17,7.455995936488661e-13,6.834662941781273e-14,2.7338651767125093e-14
BLOCK 4048,2.97731590149564e-20,2.706650819541491e-16,2.4810965845797e-17,9.9243863383188e-18
BLOCK 4049,3.2982393691504937e-20,2.9983994265004486e-16,2.7485328076254116e-17,1.0994131230501646e-17
BLOCK 4050,1.883877239966631e-21,1.7126156726969372e-17,1.5698976999721926e-18,6.27959079988877e-19
BLOCK 4051,3.959714273520067e-19,3.599740248654606e-15,3.2997618946000557e-16,1.3199047578400223e-16
BLOCK 4052,4.375471033498812e-18,3.9777009395443745e-14,3.64622586124901e-15,1.458490344499604e-15
BLOCK 4053,1.0019682312941132e-17,9.108802102673757e-14,8.349735260784277e-15,3.3398941043137107e-15
BLOCK 4054,4.3053820331121093e-17,3.913983666465554e-13,3.587818360926758e-14,1.4351273443707032e-14
BLOCK 4055,4.6987744974430663e-17,4.2716131794936967e-13,3.915645414535889e-14,1.5662581658143553e-14
BLOCK 4056,2.349167371577508e-17,2.135606701434098e-13,1.95763947631459e-14,7.83055790525836e-15
BLOCK 4058,1.15703781874369e-17,1.0518525624942637e-13,9.641981822864084e-15,3.856792729145633e-15
BLOCK 4059,1.5186732280388572e-17,1.3806120254898703e-13,1.2655610233657143e-14,5.062244093462857e-15
BLOCK 4061,3.0219661372618437e-16,2.7472419429653126e-12,2.51830511438487e-13,1.0073220457539479e-13
BLOCK 4062,2.0630460983932262e-16,1.875496453084751e-12,1.7192050819943552e-13,6.876820327977421e-14
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,7.754818242684634e-26,7.04983476607694e-22,6.462348535570529e-23,2.5849394142282115e-23
BLOCK 1047,4.641786045887256e-20,4.219805496261142e-16,3.86815503823938e-17,1.547262015295752e-17
BLOCK 1041,2.598093351754055e-20,2.361903047049141e-16,2.165077793128379e-17,8.660311172513516e-18
BLOCK 1042,1.1664943003488277e-22,1.0604493639534798e-18,9.720785836240231e-20,3.8883143344960925e-20
BLOCK 1043,1.8013796542902849e-25,1.6376178675366226e-21,1.5011497119085708e-22,6.004598847634283e-23
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.877781695777555e-33,1.7070742688886862e-29,1.5648180798146291e-30,6.2592723192585165e-31
BLOCK 4063,9.113539047744562e-17,8.285035497949602e-13,7.594615873120468e-14,3.037846349248187e-14
BLOCK 4064,1.639730313741551e-17,1.4906639215832283e-13,1.3664419281179591e-14,5.4657677124718366e-15
BLOCK 4065,8.867690633810538e-11,8.061536939827762e-07,7.389742194842115e-08,2.9558968779368458e-08
