,Total Phosgene 0.07 TWA 60 min,Total Phosgene 0.07 Hazard Index PAC1,Total Phosgene 0.07 Hazard Index PAC2,Total Phosgene 0.07 Hazard Index PAC3
BLOCK 2000,3.413412496488353e-23,3.1031022695348667e-19,2.8445104137402946e-20,1.1378041654961178e-20
BLOCK 2001,5.822091354408879e-22,5.2928103221898895e-18,4.851742795340733e-19,1.9406971181362928e-19
BLOCK 2002,1.0186761555333214e-21,9.260692323030194e-18,8.488967962777678e-19,3.395587185111071e-19
BLOCK 2003,3.1807033257224585e-22,2.891548477929508e-18,2.6505861047687156e-19,1.0602344419074862e-19
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.8011696279628788e-22,1.6374269345117081e-18,1.5009746899690659e-19,6.003898759876263e-20
BLOCK 2012,2.4097283584688313e-23,2.190662144062574e-19,2.0081069653906928e-20,8.032427861562771e-21
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.7583152098840964e-20,1.5984683726219058e-16,1.465262674903414e-17,5.8610506996136545e-18
BLOCK 2054,1.3261217408782357e-20,1.2055652189802142e-16,1.1051014507318631e-17,4.420405802927452e-18
BLOCK 2055,9.340323996113963e-21,8.491203632830875e-17,7.78360333009497e-18,3.113441332037988e-18
BLOCK 2056,1.3426468716525898e-16,1.2205880651387181e-12,1.1188723930438249e-13,4.4754895721752995e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.7791359294537764e-13,3.4355781176852514e-09,3.1492799412114803e-10,1.259711976484592e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.3289244156105455e-13,2.117204014191405e-09,1.9407703463421214e-10,7.763081385368485e-11
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,1.099891720754104e-23,9.999015643219128e-20,9.165764339617534e-21,3.6663057358470135e-21
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,5.1709593331315704e-20,4.7008721210287e-16,4.309132777609642e-17,1.7236531110438568e-17
BLOCK 1053,1.0822704472612517e-19,9.83882224782956e-16,9.018920393843765e-17,3.6075681575375054e-17
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.842307654464758e-18,4.4020978676952345e-14,4.0352563787206316e-15,1.6141025514882526e-15
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,1.9721522630525295e-30,1.7928656936841178e-26,1.6434602192104414e-27,6.573840876841765e-28
BLOCK 2061,1.9721033524931145e-21,1.792821229539195e-17,1.6434194604109288e-18,6.573677841643715e-19
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.3165181667586892e-29,2.105925606144263e-25,1.930431805632241e-26,7.721727222528964e-27
BLOCK 2015,1.697272152210264e-23,1.5429746838275128e-19,1.41439346017522e-20,5.65757384070088e-21
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.7886397806396257e-38,1.6260361642178415e-34,1.4905331505330214e-35,5.962132602132086e-36
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.373451747863493e-21,7.612228861694085e-17,6.977876456552911e-18,2.7911505826211644e-18
BLOCK 2022,6.035974625651961e-38,5.487249659683601e-34,5.029978854709968e-35,2.011991541883987e-35
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.9635191314955384e-20,4.512290119541398e-16,4.136265942912949e-17,1.6545063771651795e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.1710168300576985e-24,1.0645607545979078e-20,9.758473583814155e-22,3.9033894335256615e-22
BLOCK 2037,1.1713427054931946e-26,1.0648570049938134e-22,9.761189212443289e-24,3.904475684977315e-24
BLOCK 2038,2.4107927234166705e-26,2.1916297485606095e-22,2.008993936180559e-23,8.035975744722236e-24
BLOCK 2040,2.9813151628454467e-15,2.7102865116776788e-11,2.4844293023712055e-12,9.937717209484822e-13
BLOCK 2041,1.257629073197056e-16,1.143299157451869e-12,1.0480242276642134e-13,4.1920969106568534e-14
BLOCK 2042,3.4595392313768726e-18,3.145035664888066e-14,2.8829493594807273e-15,1.1531797437922908e-15
BLOCK 2043,1.7566734502386347e-20,1.5969758638533042e-16,1.463894541865529e-17,5.855578167462116e-18
BLOCK 2044,2.0447539619618584e-20,1.858867238147144e-16,1.7039616349682156e-17,6.815846539872861e-18
BLOCK 1045,1.4863401631812216e-25,1.3512183301647469e-21,1.238616802651018e-22,4.954467210604072e-23
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,2.2214323091023692e-27,2.0194839173657902e-23,1.8511935909186413e-24,7.404774363674564e-25
BLOCK 1044,3.4056576782456686e-24,3.0960524347687896e-20,2.838048065204724e-21,1.1352192260818895e-21
BLOCK 1046,1.1651614409633663e-23,1.0592376736030604e-19,9.70967867469472e-21,3.883871469877888e-21
BLOCK 2033,1.0477305784550389e-18,9.524823440500353e-15,8.73108815379199e-16,3.492435261516796e-16
BLOCK 2045,9.298544060861722e-22,8.453221873510657e-18,7.748786717384769e-19,3.0995146869539073e-19
BLOCK 2046,3.9020952927481966e-22,3.547359357043815e-18,3.251746077290164e-19,1.3006984309160655e-19
BLOCK 2047,1.8245891790557864e-21,1.6587174355052603e-17,1.5204909825464888e-18,6.081963930185954e-19
BLOCK 2048,7.904663949353176e-21,7.186058135775615e-17,6.587219957794314e-18,2.6348879831177255e-18
BLOCK 2049,4.517834323565892e-21,4.107122112332629e-17,3.764861936304911e-18,1.505944774521964e-18
BLOCK 2050,2.6808794405872916e-21,2.4371631278066285e-17,2.2340662004894096e-18,8.936264801957639e-19
BLOCK 2052,1.3249689871464606e-19,1.204517261042237e-15,1.1041408226220506e-16,4.4165632904882023e-17
BLOCK 2062,3.411928172222967e-17,3.101752883839061e-13,2.8432734768524726e-14,1.137309390740989e-14
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.456490187375289e-28,4.0513547157957176e-24,3.713741822812741e-25,1.4854967291250964e-25
BLOCK 2036,9.595560439912742e-22,8.723236763557039e-18,7.9963003665939525e-19,3.198520146637581e-19
BLOCK 2039,2.0315485699154648e-15,1.846862336286786e-11,1.6929571415962207e-12,6.771828566384882e-13
BLOCK 2053,3.0829557804779794e-20,2.8026870731617993e-16,2.569129817064983e-17,1.027651926825993e-17
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.128906276426747e-16,2.8444602512970425e-12,2.6074218970222894e-13,1.0429687588089156e-13
BLOCK 2066,9.714907944942523e-15,8.831734495402293e-11,8.095756620785436e-12,3.2383026483141744e-12
BLOCK 2067,1.2596785542507765e-31,1.1451623220461605e-27,1.0497321285423138e-28,4.198928514169255e-29
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
