,Total Phosgene 0.7 Cumulative Hazard Index PAC2
BLOCK 2024,2.1359752014590345e-07
BLOCK 3001,9.208159762368714e-09
BLOCK 3002,7.283127146065208e-09
BLOCK 3003,2.434156682005173e-09
BLOCK 3004,9.180323403766947e-11
BLOCK 3005,6.362305820651591e-10
BLOCK 3006,3.5005083477000883e-10
BLOCK 3007,3.1298628605941866e-11
BLOCK 3008,8.443260961109496e-15
BLOCK 3009,2.4853645151777223e-14
BLOCK 3018,3.956902219077634e-09
BLOCK 3019,7.430792765501232e-15
BLOCK 3020,9.107518775947367e-13
BLOCK 3021,6.413310185143291e-12
BLOCK 3022,2.5123710080873738e-11
BLOCK 3023,1.618092358208404e-10
BLOCK 3024,2.8884046720824192e-12
BLOCK 3029,2.878566659249812e-13
BLOCK 2030,2.9614612708674704e-08
BLOCK 3000,7.68967008727552e-09
BLOCK 3016,1.377575609408354e-09
BLOCK 3032,5.47411288435143e-21
BLOCK 3033,1.2052333541536105e-27
BLOCK 3034,1.6388822964287783e-12
BLOCK 3035,2.2809013575046967e-15
BLOCK 3036,5.4664221352541e-61
BLOCK 3037,2.2750594211534785e-64
BLOCK 3038,5.3857367068834586e-09
BLOCK 4002,2.6286370588182975e-14
BLOCK 4003,4.540535464426776e-08
BLOCK 4004,2.212653792997778e-08
BLOCK 4005,2.9134669509480544e-10
BLOCK 4006,2.1708137636980086e-09
BLOCK 4007,2.1309439426787956e-08
BLOCK 4008,1.1296955173547341e-07
BLOCK 4009,3.6093516503613024e-08
BLOCK 4010,2.351185994429103e-08
BLOCK 4011,7.759026673885007e-09
BLOCK 4012,1.3958252893987366e-08
BLOCK 4013,6.10109088566054e-08
BLOCK 4014,4.761350425799254e-08
BLOCK 4015,6.199706432562704e-08
BLOCK 4016,8.684826660609858e-45
BLOCK 4017,3.51860565487737e-08
BLOCK 4018,2.657403759241236e-08
BLOCK 4019,1.526790057253612e-08
BLOCK 4020,4.239161755502133e-09
BLOCK 4021,1.1685381938897692e-09
BLOCK 4022,5.587184577064793e-70
BLOCK 4023,1.1701935354805547e-07
BLOCK 4024,8.717524271002128e-08
BLOCK 4025,4.3636897167129096e-08
BLOCK 4026,1.1212641794709607e-08
BLOCK 4027,3.045117084524625e-09
BLOCK 4028,4.962229155485582e-09
BLOCK 4029,5.216129174382226e-09
BLOCK 4030,2.8532269831686924e-08
BLOCK 4031,2.221029525434869e-10
BLOCK 4032,7.281166003394621e-10
BLOCK 4033,6.256869603723764e-11
BLOCK 5000,1.7225029660538611e-40
BLOCK 5001,7.90318223649506e-38
BLOCK 5002,2.490736774801839e-35
BLOCK 5003,2.9806846082139046e-33
BLOCK 5004,4.272903611270861e-30
BLOCK 5005,1.846599407984778e-34
BLOCK 5006,7.01203971712553e-33
BLOCK 5007,3.9014328649071686e-41
BLOCK 5008,2.9906230159021566e-40
BLOCK 5009,1.2199855595390381e-37
BLOCK 5010,3.284491088046504e-35
BLOCK 5011,2.7310528473405974e-33
BLOCK 5012,4.2471488266773255e-31
BLOCK 5013,6.381098012373392e-31
BLOCK 5014,1.7371878188467917e-32
BLOCK 5015,6.344123281494867e-38
BLOCK 5016,5.4627146628378125e-28
BLOCK 5017,6.618350027254384e-37
BLOCK 5018,1.3288474540864338e-39
BLOCK 5019,2.8512079140340145e-37
BLOCK 5020,1.735371103285144e-21
BLOCK 5021,1.7517489356634694e-17
BLOCK 5022,5.9201223331256394e-18
BLOCK 5023,5.71528228943261e-21
BLOCK 5024,7.003281527108119e-27
BLOCK 5025,1.3428635277745041e-39
BLOCK 5026,2.036093732442587e-24
BLOCK 5027,1.4491148802350598e-18
BLOCK 5028,3.050278782006009e-19
BLOCK 5029,2.1049738143014884e-27
BLOCK 5032,2.4442332147618643e-15
BLOCK 5033,8.266526178951159e-15
BLOCK 5034,5.172765482781224e-15
BLOCK 5035,1.900071284912976e-35
BLOCK 2063,2.183890959540736e-07
BLOCK 4034,1.7627131634807045e-10
BLOCK 4035,1.1948320900342609e-09
BLOCK 4036,1.288935632279854e-09
BLOCK 4037,3.355944419811479e-09
BLOCK 4038,1.088153768020587e-08
BLOCK 4039,9.29622670969138e-08
BLOCK 4040,2.1547337578545571e-07
BLOCK 4041,1.4336625433867596e-10
BLOCK 4042,9.195463032034926e-10
BLOCK 4043,3.0253866374933385e-11
BLOCK 4044,2.231471184124466e-11
BLOCK 4045,6.102376514680045e-12
BLOCK 4046,3.988861431161186e-11
BLOCK 4048,1.0792262732046786e-11
BLOCK 4049,4.949098031147116e-12
BLOCK 4050,1.891265067888726e-12
BLOCK 4051,6.794718506819218e-13
BLOCK 4052,3.1358205352451676e-12
BLOCK 4053,5.641721675167388e-12
BLOCK 4054,1.2973694390775445e-11
BLOCK 4055,1.0853117223944531e-11
BLOCK 4056,1.3505323423471605e-12
BLOCK 4058,2.6044894003896267e-12
BLOCK 4059,3.691081456509487e-12
BLOCK 4061,4.587348979120675e-12
BLOCK 4062,4.179595264603366e-12
BLOCK 2035,1.1332813360814422e-09
BLOCK 2037,6.227589496419051e-10
BLOCK 2038,2.346785370025846e-09
BLOCK 2040,2.122666685061033e-06
BLOCK 2041,8.911880161971924e-08
BLOCK 2042,1.8084978565978656e-08
BLOCK 2043,1.0164096663096717e-08
BLOCK 2044,1.2776345083938517e-08
BLOCK 1045,2.3357955118915626e-08
BLOCK 1047,4.0798721237100107e-08
BLOCK 1041,1.2747422910900403e-11
BLOCK 1042,9.754780179061394e-10
BLOCK 1043,5.619071427028465e-10
BLOCK 1044,1.630152050016637e-08
BLOCK 1046,1.859352921121331e-08
BLOCK 2033,7.333137247731106e-08
BLOCK 2045,1.1706740281136775e-08
BLOCK 2046,1.3716362401383325e-08
BLOCK 2047,1.4727523290747316e-08
BLOCK 2048,1.613806155873579e-08
BLOCK 2049,1.877573908227953e-08
BLOCK 2050,2.1905108474024653e-08
BLOCK 2052,1.2848569500319116e-08
BLOCK 2062,3.7199965899973655e-07
BLOCK 2031,1.3413106078255177e-07
BLOCK 2032,3.390076510208435e-07
BLOCK 2034,9.028086343709057e-11
BLOCK 2036,6.209486033688338e-08
BLOCK 2039,2.1790232933036756e-06
BLOCK 2053,1.6022247011536518e-08
BLOCK 2057,8.53931592936041e-08
BLOCK 2058,7.202725142420335e-08
BLOCK 2065,3.3491088322275357e-07
BLOCK 2066,8.859972571101423e-07
BLOCK 2067,9.035249329867457e-12
BLOCK 4063,2.3354752731479775e-12
BLOCK 4064,7.379187599828868e-13
BLOCK 4065,2.3932164280803807e-07
