,ethyl_acryl_50 Cumulative Hazard Index PAC3
BLOCK 1049,2.670787228928601e-07
BLOCK 1050,1.8329394229686332e-07
BLOCK 1051,4.77613817596513e-07
BLOCK 1053,4.3826621590505714e-07
BLOCK 1055,1.6963706619520939e-16
BLOCK 1056,6.394382732980074e-19
BLOCK 1057,4.527084840892917e-19
BLOCK 1058,4.4886252817953887e-07
BLOCK 1059,8.590742331354615e-08
BLOCK 1060,1.5480269480625727e-07
BLOCK 1061,3.22583799922572e-07
BLOCK 1062,3.8687762885064036e-07
BLOCK 1063,4.389996329186952e-07
BLOCK 1064,4.177203322993305e-07
BLOCK 1065,8.989819419650196e-08
BLOCK 1066,1.4851330041508458e-07
BLOCK 1067,8.463021797593535e-08
BLOCK 3039,3.552716844301451e-07
BLOCK 3040,2.963082334020746e-07
BLOCK 3041,2.7479207766853087e-07
BLOCK 3042,3.169514214920216e-07
BLOCK 3043,3.437055881931024e-07
BLOCK 3044,2.4545955415457044e-07
BLOCK 3045,1.627669997398253e-07
BLOCK 3046,1.4639790461284536e-07
BLOCK 3047,1.1030110987554406e-07
BLOCK 3048,2.7379435128409885e-07
BLOCK 3049,3.994847227702394e-07
BLOCK 3050,1.8480640834977314e-07
BLOCK 2059,8.009028198818564e-07
BLOCK 2060,9.331869186560667e-07
BLOCK 2061,4.158571773404811e-07
BLOCK 2064,9.200876532223479e-07
BLOCK 2014,7.045705540179294e-07
BLOCK 2015,8.329432540969582e-07
BLOCK 2016,3.3653171393158195e-07
BLOCK 2017,3.385872480535695e-07
BLOCK 2018,8.147826573115138e-07
BLOCK 2019,5.504969385992678e-07
BLOCK 2020,3.4192834079854594e-08
BLOCK 2021,4.1561598873071745e-07
BLOCK 2022,1.2125560237376756e-06
BLOCK 2023,5.4746659286514156e-08
BLOCK 2024,6.859278879307495e-08
BLOCK 3001,2.061870168843039e-07
BLOCK 3002,2.9113782865879047e-07
BLOCK 3003,2.613670482617383e-07
BLOCK 3004,1.0044962819512074e-06
BLOCK 3005,9.52260222555674e-07
BLOCK 3006,1.0818496519911242e-06
BLOCK 3007,1.219275926451313e-06
BLOCK 3008,1.3354333019565477e-06
BLOCK 3009,1.3866621163124982e-06
BLOCK 3018,6.335650881055232e-08
BLOCK 3019,9.441274488306637e-08
BLOCK 3020,8.042876561649458e-08
BLOCK 3021,6.903771165161872e-08
BLOCK 3022,6.787278904135528e-08
BLOCK 3023,7.883050191921446e-08
BLOCK 3024,2.587954506984259e-07
BLOCK 3029,1.5351591340375494e-07
BLOCK 2030,7.363126567819795e-08
BLOCK 3000,7.462818927056348e-08
BLOCK 3016,7.053974076910969e-08
BLOCK 3032,1.1606092269809347e-07
BLOCK 3033,7.128130450252679e-07
BLOCK 3034,2.607231915131704e-07
BLOCK 3035,4.409075053575955e-07
BLOCK 3036,6.395343422685417e-16
BLOCK 3037,1.7927665314389825e-15
BLOCK 3038,5.443769890002589e-07
BLOCK 4002,9.364488392935198e-08
BLOCK 4003,5.225517728146231e-08
BLOCK 4004,6.091773329416897e-08
BLOCK 4005,9.94975768816946e-15
BLOCK 4006,7.480628396469949e-19
BLOCK 4007,1.87373856059433e-17
BLOCK 4008,3.8867718993372815e-08
BLOCK 4009,4.237336062411883e-08
BLOCK 4010,4.158361344398942e-08
BLOCK 4011,4.608599861530574e-08
BLOCK 4012,4.5711094917845664e-08
BLOCK 4013,9.936659901598902e-08
BLOCK 4014,4.999629673322234e-08
BLOCK 4015,4.630109591932028e-08
BLOCK 4016,1.589441029702933e-12
BLOCK 4017,4.878855130996188e-08
BLOCK 4018,1.1949972302800668e-12
BLOCK 4019,1.8312192857404682e-07
BLOCK 4020,4.917919086503083e-08
BLOCK 4021,1.6381017101973205e-07
BLOCK 4022,7.0495037196447704e-15
BLOCK 4023,2.897305370143231e-07
BLOCK 4024,2.9072550015822336e-07
BLOCK 4025,2.7165365304876585e-07
BLOCK 4026,3.3124524204157847e-07
BLOCK 4027,3.6542461350465683e-07
BLOCK 4028,3.685432730012801e-07
BLOCK 4029,3.7551670147096764e-07
BLOCK 4030,3.313408399373165e-07
BLOCK 4031,4.552856020595985e-07
BLOCK 4032,3.342971648613598e-07
BLOCK 4033,4.904008832218946e-07
BLOCK 5000,3.430211058105682e-08
BLOCK 5001,3.5082872475153934e-08
BLOCK 5002,3.8007624203155186e-08
BLOCK 5003,4.041518812832331e-08
BLOCK 5004,4.0396858625079434e-08
BLOCK 5005,1.2476949172762807e-08
BLOCK 5006,2.281957720861807e-09
BLOCK 5007,6.07935758968304e-10
BLOCK 5008,9.202538498039102e-11
BLOCK 5009,1.216808854915918e-10
BLOCK 5010,4.240338526339848e-11
BLOCK 5011,1.1530268332175972e-10
BLOCK 5012,2.2834230989092942e-10
BLOCK 5013,3.468955002405575e-11
BLOCK 5014,1.1597893418864616e-19
BLOCK 5015,2.4287085724357846e-13
BLOCK 5016,2.973065169351183e-13
BLOCK 5017,3.2066116260116907e-12
BLOCK 5018,4.34027248647193e-12
BLOCK 5019,1.971804721799017e-11
BLOCK 5020,1.5027227075246117e-14
BLOCK 5021,2.2102915269750447e-13
BLOCK 5022,1.8343905783680514e-23
BLOCK 5023,6.224571237450544e-20
BLOCK 5024,4.480870339379729e-21
BLOCK 5025,2.639248910949286e-20
BLOCK 5026,2.976310099825015e-14
BLOCK 5027,2.9322573122278206e-08
BLOCK 5028,1.2568891951390368e-07
BLOCK 5029,1.4514547165996955e-09
BLOCK 5032,1.8969766201300633e-30
BLOCK 5033,7.40284967102695e-16
BLOCK 5034,9.191079784756717e-09
BLOCK 5035,4.30965939523861e-15
BLOCK 2063,3.6287478327644525e-07
BLOCK 4034,3.8351835297103046e-07
BLOCK 4035,3.299910924989417e-07
BLOCK 4036,3.4239038424346337e-07
BLOCK 4037,3.035534252491295e-07
BLOCK 4038,1.8540686831565266e-07
BLOCK 4039,1.4565178316118e-07
BLOCK 4040,1.1237972763671256e-07
BLOCK 4041,3.4704613677707844e-07
BLOCK 4042,2.3117162450713928e-07
BLOCK 4043,3.641744540167155e-07
BLOCK 4044,4.630224562377675e-07
BLOCK 4045,5.335854790275804e-07
BLOCK 4046,4.969072149842397e-07
BLOCK 4048,4.4801428519187285e-07
BLOCK 4049,4.836787722528297e-07
BLOCK 4050,4.4743845506572234e-07
BLOCK 4051,5.941542013408113e-07
BLOCK 4052,5.593474867119864e-07
BLOCK 4053,5.44282086928747e-07
BLOCK 4054,5.174809549271969e-07
BLOCK 4055,5.168832540704018e-07
BLOCK 4056,5.150090995528528e-07
BLOCK 4058,5.488820549649105e-07
BLOCK 4059,5.425917724161829e-07
BLOCK 4061,3.935385171585546e-07
BLOCK 4062,4.2096960511295797e-07
BLOCK 2035,8.652389277538914e-07
BLOCK 2037,9.526101853574647e-07
BLOCK 2038,1.0571100960235014e-06
BLOCK 2040,3.0106941124031046e-07
BLOCK 2041,6.171194942299972e-07
BLOCK 2042,5.69337149796064e-07
BLOCK 2043,5.051087554236353e-07
BLOCK 2044,4.972616285324374e-07
BLOCK 1045,2.2210129568719486e-07
BLOCK 1047,9.468528801596652e-08
BLOCK 1041,1.7711668397830574e-07
BLOCK 1042,1.412582930930657e-07
BLOCK 1043,2.3794544069258614e-07
BLOCK 1044,2.978715882186466e-07
BLOCK 1046,3.226388992115817e-07
BLOCK 2033,7.897980498316668e-07
BLOCK 2045,4.446550936299494e-07
BLOCK 2046,4.1859245906475166e-07
BLOCK 2047,4.4946965209872976e-07
BLOCK 2048,4.7288209705025396e-07
BLOCK 2049,4.5695035848151107e-07
BLOCK 2050,4.4097051958088814e-07
BLOCK 2052,5.182774023345781e-07
BLOCK 2062,2.9474453773310034e-07
BLOCK 2031,1.9041295805846553e-07
BLOCK 2032,2.0634511616369434e-07
BLOCK 2034,7.562194437545301e-07
BLOCK 2036,1.0551636734363724e-06
BLOCK 2039,5.137464033395645e-07
BLOCK 2053,4.930377209057764e-07
BLOCK 2057,4.3015264346144934e-08
BLOCK 2058,1.3951333246213392e-07
BLOCK 2065,7.89099526105683e-07
BLOCK 2066,7.151472484049251e-07
BLOCK 2067,6.25908319067042e-07
BLOCK 4063,4.513271107100449e-07
BLOCK 4064,5.133891504821027e-07
BLOCK 4065,1.1113887443902085e-07
