,ethyl_acryl_100 Cumulative Hazard Index PAC1
BLOCK 1034,6.028656864978948e-06
BLOCK 1036,1.9703247154288447e-06
BLOCK 1048,5.719366327244198e-06
BLOCK 1049,5.3415744578572005e-06
BLOCK 1050,3.6658788459372675e-06
BLOCK 1051,9.552276351930258e-06
BLOCK 1053,8.765324318101148e-06
BLOCK 1055,3.39274132390419e-15
BLOCK 1056,1.2788765465960154e-17
BLOCK 1057,9.054169681785843e-18
BLOCK 1058,8.977250563590783e-06
BLOCK 1059,1.7181484662709237e-06
BLOCK 1060,3.0960538961251507e-06
BLOCK 1061,6.4516759984514406e-06
BLOCK 1062,7.737552577012822e-06
BLOCK 1063,8.779992658373911e-06
BLOCK 1064,8.354406645986608e-06
BLOCK 1065,1.7979638839300394e-06
BLOCK 1066,2.970266008301698e-06
BLOCK 1067,1.6926043595187075e-06
BLOCK 3039,7.10543368860291e-06
BLOCK 3040,5.926164668041503e-06
BLOCK 3041,5.495841553370623e-06
BLOCK 3042,6.3390284298404315e-06
BLOCK 3043,6.874111763862055e-06
BLOCK 3044,4.909191083091411e-06
BLOCK 3045,3.255339994796508e-06
BLOCK 3046,2.9279580922569087e-06
BLOCK 3047,2.206022197510881e-06
BLOCK 3048,5.475887025681984e-06
BLOCK 3049,7.989694455404793e-06
BLOCK 3050,3.6961281669954682e-06
BLOCK 2059,1.601805639763712e-05
BLOCK 2060,1.866373837312134e-05
BLOCK 2061,8.31714354680962e-06
BLOCK 2064,1.8401753064446978e-05
BLOCK 2014,1.4091411080358585e-05
BLOCK 2015,1.665886508193916e-05
BLOCK 2016,6.730634278631645e-06
BLOCK 2017,6.771744961071393e-06
BLOCK 2018,1.6295653146230286e-05
BLOCK 2019,1.1009938771985359e-05
BLOCK 2020,6.838566815970919e-07
BLOCK 2021,8.312319774614353e-06
BLOCK 2022,2.4251120474753514e-05
BLOCK 2023,1.0949331857302846e-06
BLOCK 2024,1.3718557758614993e-06
BLOCK 3001,4.123740337686081e-06
BLOCK 3002,5.8227565731758105e-06
BLOCK 3003,5.227340965234767e-06
BLOCK 3004,2.0089925639024163e-05
BLOCK 3005,1.9045204451113488e-05
BLOCK 3006,2.163699303982249e-05
BLOCK 3007,2.438551852902628e-05
BLOCK 3008,2.670866603913098e-05
BLOCK 3009,2.773324232624998e-05
BLOCK 3018,1.2671301762110458e-06
BLOCK 3019,1.888254897661329e-06
BLOCK 3020,1.6085753123298922e-06
BLOCK 3021,1.3807542330323747e-06
BLOCK 3022,1.357455780827105e-06
BLOCK 3023,1.5766100383842902e-06
BLOCK 3024,5.175909013968521e-06
BLOCK 3029,3.0703182680750995e-06
BLOCK 2030,1.4726253135639593e-06
BLOCK 3000,1.4925637854112702e-06
BLOCK 3016,1.410794815382194e-06
BLOCK 3032,2.321218453961871e-06
BLOCK 3033,1.4256260900505358e-05
BLOCK 3034,5.21446383026341e-06
BLOCK 3035,8.818150107151915e-06
BLOCK 3036,1.2790686845370837e-14
BLOCK 3037,3.585533062877965e-14
BLOCK 3038,1.0887539780005186e-05
BLOCK 4002,1.8728976785870404e-06
BLOCK 4003,1.045103545629247e-06
BLOCK 4004,1.2183546658833794e-06
BLOCK 4005,1.9899515376338927e-13
BLOCK 4006,1.4961256792939902e-17
BLOCK 4007,3.747477121188661e-16
BLOCK 4008,7.773543798674565e-07
BLOCK 4009,8.47467212482377e-07
BLOCK 4010,8.316722688797887e-07
BLOCK 4011,9.217199723061152e-07
BLOCK 4012,9.142218983569136e-07
BLOCK 4013,1.9873319803197807e-06
BLOCK 4014,9.99925934664447e-07
BLOCK 4015,9.260219183864061e-07
BLOCK 4016,3.178882059405868e-11
BLOCK 4017,9.757710261992382e-07
BLOCK 4018,2.3899944605601344e-11
BLOCK 4019,3.6624385714809374e-06
BLOCK 4020,9.835838173006167e-07
BLOCK 4021,3.2762034203946413e-06
BLOCK 4022,1.4099007439289548e-13
BLOCK 4023,5.794610740286464e-06
BLOCK 4024,5.814510003164469e-06
BLOCK 4025,5.43307306097532e-06
BLOCK 4026,6.62490484083157e-06
BLOCK 4027,7.30849227009314e-06
BLOCK 4028,7.370865460025607e-06
BLOCK 4029,7.51033402941936e-06
BLOCK 4030,6.626816798746333e-06
BLOCK 4031,9.10571204119197e-06
BLOCK 4032,6.685943297227202e-06
BLOCK 4033,9.808017664437897e-06
BLOCK 5000,6.860422116211366e-07
BLOCK 5001,7.016574495030788e-07
BLOCK 5002,7.601524840631039e-07
BLOCK 5003,8.083037625664665e-07
BLOCK 5004,8.07937172501589e-07
BLOCK 5005,2.4953898345525624e-07
BLOCK 5006,4.563915441723615e-08
BLOCK 5007,1.2158715179366084e-08
BLOCK 5008,1.8405076996078206e-09
BLOCK 5009,2.433617709831837e-09
BLOCK 5010,8.480677052679701e-10
BLOCK 5011,2.3060536664351943e-09
BLOCK 5012,4.56684619781859e-09
BLOCK 5013,6.937910004811152e-10
BLOCK 5014,2.3195786837729237e-18
BLOCK 5015,4.857417144871569e-12
BLOCK 5016,5.946130338702369e-12
BLOCK 5017,6.413223252023384e-11
BLOCK 5018,8.680544972943862e-11
BLOCK 5019,3.943609443598035e-10
BLOCK 5020,3.0054454150492246e-13
BLOCK 5021,4.420583053950091e-12
BLOCK 5022,3.668781156736106e-22
BLOCK 5023,1.2449142474901094e-18
BLOCK 5024,8.961740678759461e-20
BLOCK 5025,5.278497821898574e-19
BLOCK 5026,5.952620199650034e-13
BLOCK 5027,5.864514624455644e-07
BLOCK 5028,2.513778390278075e-06
BLOCK 5029,2.9029094331993927e-08
BLOCK 5032,3.793953240260128e-29
BLOCK 5033,1.4805699342053907e-14
BLOCK 5034,1.8382159569513437e-07
BLOCK 5035,8.619318790477224e-14
BLOCK 2063,7.257495665528907e-06
BLOCK 4034,7.670367059420615e-06
BLOCK 4035,6.599821849978836e-06
BLOCK 4036,6.847807684869273e-06
BLOCK 4037,6.071068504982592e-06
BLOCK 4038,3.708137366313057e-06
BLOCK 4039,2.9130356632236025e-06
BLOCK 4040,2.2475945527342522e-06
BLOCK 4041,6.940922735541566e-06
BLOCK 4042,4.623432490142787e-06
BLOCK 4043,7.283489080334312e-06
BLOCK 4044,9.260449124755354e-06
BLOCK 4045,1.0671709580551611e-05
BLOCK 4046,9.938144299684798e-06
BLOCK 4048,8.960285703837462e-06
BLOCK 4049,9.6735754450566e-06
BLOCK 4050,8.948769101314444e-06
BLOCK 4051,1.1883084026816236e-05
BLOCK 4052,1.1186949734239731e-05
BLOCK 4053,1.0885641738574944e-05
BLOCK 4054,1.0349619098543942e-05
BLOCK 4055,1.0337665081408037e-05
BLOCK 4056,1.030018199105706e-05
BLOCK 4058,1.0977641099298215e-05
BLOCK 4059,1.0851835448323662e-05
BLOCK 4061,7.870770343171093e-06
BLOCK 4062,8.419392102259163e-06
BLOCK 2035,1.730477855507782e-05
BLOCK 2037,1.9052203707149303e-05
BLOCK 2038,2.1142201920470048e-05
BLOCK 2040,6.021388224806212e-06
BLOCK 2041,1.2342389884599948e-05
BLOCK 2042,1.1386742995921284e-05
BLOCK 2043,1.0102175108472699e-05
BLOCK 2044,9.94523257064876e-06
BLOCK 1045,4.4420259137438985e-06
BLOCK 1047,1.8937057603193315e-06
BLOCK 1041,3.542333679566114e-06
BLOCK 1042,2.825165861861315e-06
BLOCK 1043,4.758908813851725e-06
BLOCK 1044,5.95743176437294e-06
BLOCK 1046,6.452777984231637e-06
BLOCK 2033,1.5795960996633338e-05
BLOCK 2045,8.893101872598984e-06
BLOCK 2046,8.37184918129503e-06
BLOCK 2047,8.989393041974594e-06
BLOCK 2048,9.457641941005088e-06
BLOCK 2049,9.13900716963022e-06
BLOCK 2050,8.819410391617766e-06
BLOCK 2052,1.036554804669157e-05
BLOCK 2062,5.89489075466201e-06
BLOCK 2031,3.8082591611693117e-06
BLOCK 2032,4.12690232327389e-06
BLOCK 2034,1.5124388875090606e-05
BLOCK 2036,2.1103273468727458e-05
BLOCK 2039,1.0274928066791305e-05
BLOCK 2053,9.860754418115527e-06
BLOCK 2057,8.60305286922899e-07
BLOCK 2058,2.790266649242679e-06
BLOCK 2065,1.5781990522113672e-05
BLOCK 2066,1.4302944968098504e-05
BLOCK 2067,1.2518166381340842e-05
BLOCK 4063,9.026542214200901e-06
BLOCK 4064,1.0267783009642061e-05
BLOCK 4065,2.222777488780418e-06
