,ethyl_acryl_80 Cumulative Hazard Index PAC2
BLOCK 5005,2.5240037679101388e-08
BLOCK 5006,4.616248576406963e-09
BLOCK 5007,1.2298135746460974e-09
BLOCK 5008,1.8616122837218805e-10
BLOCK 5009,2.461523319609811e-10
BLOCK 5010,8.577922591093146e-11
BLOCK 5011,2.3324965352073203e-10
BLOCK 5012,4.619212938657748e-10
BLOCK 5013,7.017465067418885e-11
BLOCK 5014,2.346176640114697e-19
BLOCK 5015,4.913115781032048e-13
BLOCK 5016,6.014312942835485e-13
BLOCK 5017,6.486761879214898e-12
BLOCK 5018,8.780082340582373e-12
BLOCK 5019,3.988829703873584e-11
BLOCK 5020,3.039908012285648e-14
BLOCK 5021,4.471272636457764e-13
BLOCK 5022,3.710850038346821e-23
BLOCK 5023,1.2591893290105753e-19
BLOCK 5024,9.064502438464987e-21
BLOCK 5025,5.3390248717456826e-20
BLOCK 5026,6.020877221193239e-14
BLOCK 5027,5.931761364149442e-08
BLOCK 5028,2.54260318003203e-07
BLOCK 5029,2.936196279172114e-09
BLOCK 5032,3.837457434945618e-30
BLOCK 5033,1.4975472132028346e-15
BLOCK 5034,1.8592942622969576e-08
BLOCK 5035,8.718154094702404e-15
BLOCK 2063,7.340715327018628e-07
BLOCK 4034,7.758321001056252e-07
BLOCK 4035,6.675500150808747e-07
BLOCK 4036,6.926329569517201e-07
BLOCK 4037,6.14068373992724e-07
BLOCK 4038,3.7506575345093237e-07
BLOCK 4039,2.9464386238278195e-07
BLOCK 4040,2.273367087292293e-07
BLOCK 4041,7.0205123442852e-07
BLOCK 4042,4.67644809008007e-07
BLOCK 4043,7.367006801000461e-07
BLOCK 4044,9.366636090193762e-07
BLOCK 4045,1.0794079072693137e-06
BLOCK 4046,1.0052102205079622e-06
BLOCK 4048,9.063030779754797e-07
BLOCK 4049,9.784499613810366e-07
BLOCK 4050,9.05138211958991e-07
BLOCK 4051,1.201934400901127e-06
BLOCK 4052,1.1315227340302628e-06
BLOCK 4053,1.1010464330600086e-06
BLOCK 4054,1.0468295269722274e-06
BLOCK 4055,1.045620417923417e-06
BLOCK 4056,1.0418291280828954e-06
BLOCK 4058,1.1103518622116221e-06
BLOCK 4059,1.0976270393127146e-06
BLOCK 4061,7.961022252894316e-07
BLOCK 4062,8.515934903383681e-07
BLOCK 2035,1.7503207583475068e-06
BLOCK 2037,1.9270669968269226e-06
BLOCK 2038,2.1384633603250853e-06
BLOCK 2040,6.090433789951577e-07
BLOCK 2041,1.2483916597877797e-06
BLOCK 2042,1.1517311575120278e-06
BLOCK 2043,1.0218013909015157e-06
BLOCK 2044,1.0059271755253016e-06
BLOCK 1045,4.4929613754936185e-07
BLOCK 1047,1.9154203516326153e-07
BLOCK 1041,3.582952623521851e-07
BLOCK 1042,2.8575612441683424e-07
BLOCK 1043,4.813477882687721e-07
BLOCK 1044,6.02574395877548e-07
BLOCK 1046,6.526770174411874e-07
BLOCK 2033,1.5977088838471182e-06
BLOCK 2045,8.995076570420232e-07
BLOCK 2046,8.467846821117189e-07
BLOCK 2047,9.092471883551372e-07
BLOCK 2048,9.566090061003248e-07
BLOCK 2049,9.24380159432703e-07
BLOCK 2050,8.920540089953705e-07
BLOCK 2052,1.0484406870637993e-06
BLOCK 2062,5.962485808897026e-07
BLOCK 2031,3.85192739782606e-07
BLOCK 2032,4.174224351446117e-07
BLOCK 2034,1.5297815988302965e-06
BLOCK 2036,2.1345258769901492e-06
BLOCK 2039,1.0392747776916772e-06
BLOCK 2053,9.973824915505747e-07
BLOCK 2057,8.701701656710306e-08
BLOCK 2058,2.8222618520946673e-07
BLOCK 2065,1.5962958168449623e-06
BLOCK 2066,1.4466952815075908e-06
BLOCK 2067,1.2661708674266367e-06
BLOCK 4063,9.130047034886687e-07
BLOCK 4064,1.038552078940689e-06
BLOCK 4065,2.2482654530463656e-07
