,Total Phosgene 0.07 Cumulative Hazard Index PAC1
BLOCK 2000,2.7913683607344467e-08
BLOCK 2001,2.2284454641589975e-08
BLOCK 2002,1.8940188598225863e-08
BLOCK 2003,1.8086629920945578e-08
BLOCK 2004,1.7076022207938315e-07
BLOCK 2005,2.904309095698954e-07
BLOCK 2006,2.71264047085633e-07
BLOCK 2007,2.457861274525955e-07
BLOCK 2010,1.9700054494789813e-07
BLOCK 2011,1.0390797718774525e-08
BLOCK 2012,5.052046457350769e-10
BLOCK 2026,1.360000098417186e-07
BLOCK 2027,1.2493388051963284e-07
BLOCK 2051,1.9638411644498736e-08
BLOCK 2054,1.5461909538807965e-08
BLOCK 2055,1.6966719963750387e-08
BLOCK 2056,2.1717066063183599e-07
BLOCK 5030,5.2112367917417466e-14
BLOCK 5031,5.429162894172299e-12
BLOCK 1012,9.092652199500423e-07
BLOCK 1013,7.393110186188205e-41
BLOCK 1014,1.1311125442925913e-44
BLOCK 1015,7.827975059060301e-07
BLOCK 1021,1.0608287746711109e-07
BLOCK 1022,1.2829506944003455e-07
BLOCK 1023,6.3907450057222905e-09
BLOCK 1031,8.127215840360366e-08
BLOCK 1032,5.050338069822674e-08
BLOCK 1034,6.885938228272606e-09
BLOCK 1036,1.3855275207110234e-07
BLOCK 1048,6.268214569898926e-08
BLOCK 1049,3.1996511096960376e-08
BLOCK 1050,2.8994437300916817e-08
BLOCK 1051,2.938505132915798e-08
BLOCK 1053,9.583170010796783e-08
BLOCK 1055,4.2071621931118256e-12
BLOCK 1056,2.0874823561809846e-10
BLOCK 1057,3.204096603760798e-13
BLOCK 1058,1.0466968611035791e-07
BLOCK 1059,1.4780297770216333e-07
BLOCK 1060,2.7373697995951904e-10
BLOCK 1061,6.400812832992334e-10
BLOCK 1062,1.5215259756656573e-10
BLOCK 1063,8.048513253785364e-08
BLOCK 1064,2.5588542387959185e-07
BLOCK 1065,1.138257381604852e-09
BLOCK 1066,4.197604856967788e-10
BLOCK 1067,2.7334122524099962e-12
BLOCK 3039,1.6799213278129185e-12
BLOCK 3040,4.995489525527782e-13
BLOCK 3041,2.850231108036207e-13
BLOCK 3042,8.721941787395641e-13
BLOCK 3043,2.006618675513068e-12
BLOCK 3044,1.5622325046516287e-13
BLOCK 3045,3.3137941170757093e-13
BLOCK 3046,6.43573708083335e-13
BLOCK 3047,9.371041319476835e-13
BLOCK 3048,4.016977967804732e-13
BLOCK 3049,1.8121870598088698e-11
BLOCK 3050,3.416508457399711e-13
BLOCK 2059,1.704245981286578e-05
BLOCK 2060,2.0603635230615975e-05
BLOCK 2061,2.5667160723028526e-06
BLOCK 2064,8.364999536602866e-06
BLOCK 2014,4.1370616513392156e-11
BLOCK 2015,2.1170072983137215e-09
BLOCK 2016,1.1186762696630623e-14
BLOCK 2017,6.6618367052787284e-18
BLOCK 2018,8.503206607379745e-13
BLOCK 2019,8.730840170404723e-59
BLOCK 2020,5.195301742340041e-116
BLOCK 2021,5.33898298119759e-07
BLOCK 2022,6.861568897896603e-11
BLOCK 2023,2.482151348587086e-07
BLOCK 2024,2.330100614627278e-07
BLOCK 3001,1.0045031756375658e-08
BLOCK 3002,7.945045003042703e-09
BLOCK 3003,2.6553819458137032e-09
BLOCK 3004,1.0014670819958852e-10
BLOCK 3005,6.94053986683888e-10
BLOCK 3006,3.818648974016665e-10
BLOCK 3007,3.4143179756302677e-11
BLOCK 3008,9.210619424663189e-15
BLOCK 3009,2.711245111052089e-14
BLOCK 3018,4.316520288424043e-09
BLOCK 3019,8.106130997302607e-15
BLOCK 3020,9.935244137203793e-13
BLOCK 3021,6.996175795463709e-12
BLOCK 3022,2.740704679577715e-11
BLOCK 3023,1.7651506421047215e-10
BLOCK 3024,3.1509136890243558e-12
BLOCK 3029,3.140181560799153e-13
BLOCK 2030,3.230609944686415e-08
BLOCK 3000,8.388536058075658e-09
BLOCK 3016,1.5027748318318024e-09
BLOCK 3032,5.971620732122725e-21
BLOCK 3033,1.3147694711710326e-27
BLOCK 3034,1.7878300476484456e-12
BLOCK 3035,2.4881982016371372e-15
BLOCK 3036,5.963231018993826e-61
BLOCK 3037,2.481825328273068e-64
BLOCK 3038,5.87521259718964e-09
BLOCK 4002,2.8675374237419015e-14
BLOCK 4003,4.953196305436058e-08
BLOCK 4004,2.4137480432760558e-08
BLOCK 4005,3.1782537215063493e-10
BLOCK 4006,2.368105435664993e-09
BLOCK 4007,2.3246120962300367e-08
BLOCK 4008,1.232366470137364e-07
BLOCK 4009,3.937383024459239e-08
BLOCK 4010,2.5648705691740424e-08
BLOCK 4011,8.464196030614835e-09
BLOCK 4012,1.5226831109790426e-08
BLOCK 4013,6.655580838591363e-08
BLOCK 4014,5.194079756170918e-08
BLOCK 4015,6.763158935139945e-08
BLOCK 4016,9.474136181891072e-45
BLOCK 4017,3.838389693587661e-08
BLOCK 4018,2.898918549463925e-08
BLOCK 4019,1.665550446640951e-08
BLOCK 4020,4.624432626945646e-09
BLOCK 4021,1.2747393143567116e-09
BLOCK 4022,6.094968803069016e-70
BLOCK 4023,1.276545099580933e-07
BLOCK 4024,9.509805473378927e-08
BLOCK 4025,4.76027815490709e-08
BLOCK 4026,1.223168860740196e-08
BLOCK 4027,3.3218687114894633e-09
BLOCK 4028,5.413215095938305e-09
BLOCK 4029,5.690190497937013e-09
BLOCK 4030,3.112538920205484e-08
BLOCK 4031,2.422884993595626e-10
BLOCK 4032,7.942905595570304e-10
BLOCK 4033,6.825517309041052e-11
BLOCK 5000,1.8790504764040524e-40
BLOCK 5001,8.62145298978239e-38
BLOCK 5002,2.717104246276313e-35
BLOCK 5003,3.251580370805256e-33
BLOCK 5004,4.6612410687344225e-30
BLOCK 5005,2.0144252669999405e-34
BLOCK 5006,7.649320106086181e-33
BLOCK 5007,4.256009671935166e-41
BLOCK 5008,3.262422018145979e-40
BLOCK 5009,1.3308624089685396e-37
BLOCK 5010,3.582997919520371e-35
BLOCK 5011,2.9792611420789447e-33
BLOCK 5012,4.6331455930145525e-31
BLOCK 5013,6.9610360599845e-31
BLOCK 5014,1.8950699435285938e-32
BLOCK 5015,6.920700927307558e-38
BLOCK 5016,5.959186597617639e-28
BLOCK 5017,7.21985042511228e-37
BLOCK 5018,1.4496180795495645e-39
BLOCK 5019,3.1103363505181317e-37
BLOCK 5020,1.893088118063545e-21
BLOCK 5021,1.9109544290885206e-17
BLOCK 5022,6.458173113158314e-18
BLOCK 5023,6.234758167707946e-21
BLOCK 5024,7.639765939017652e-27
BLOCK 5025,1.4649080029971218e-39
BLOCK 5026,2.2212067246140663e-24
BLOCK 5027,1.5808160980807267e-18
BLOCK 5028,3.3274995241201035e-19
BLOCK 5029,2.2962992904325852e-27
BLOCK 5032,2.666374288942984e-15
BLOCK 5033,9.018071634736577e-15
BLOCK 5034,5.642889417950959e-15
BLOCK 5035,2.0728106707426155e-35
BLOCK 2063,2.3823711359642486e-07
BLOCK 4034,1.9229151269273017e-10
BLOCK 4035,1.3034228981011371e-09
BLOCK 4036,1.4060789221386377e-09
BLOCK 4037,3.660945197254947e-09
BLOCK 4038,1.1870492512905284e-08
BLOCK 4039,1.014110255358449e-07
BLOCK 4040,2.350564018764017e-07
BLOCK 4041,1.5639591560908237e-10
BLOCK 4042,1.0031181096126365e-09
BLOCK 4043,3.3003450876557495e-11
BLOCK 4044,2.434275629270459e-11
BLOCK 4045,6.656983310383391e-12
BLOCK 4046,4.35138407320386e-11
BLOCK 4048,1.1773103923639984e-11
BLOCK 4049,5.398890565919967e-12
BLOCK 4050,2.0631503090901102e-12
BLOCK 4051,7.412247931578229e-13
BLOCK 4052,3.42081563097047e-12
BLOCK 4053,6.154462436572007e-12
BLOCK 4054,1.415279224833852e-11
BLOCK 4055,1.1839489099308936e-11
BLOCK 4056,1.4732737715397123e-12
BLOCK 4058,2.8411951358221377e-12
BLOCK 4059,4.026540740994834e-12
BLOCK 4061,5.00426440739076e-12
BLOCK 4062,4.559452510622556e-12
BLOCK 2035,1.2362781814780751e-09
BLOCK 2037,6.793576116100101e-10
BLOCK 2038,2.5600699995701728e-09
BLOCK 2040,2.315582570489594e-06
BLOCK 2041,9.721825154456979e-08
BLOCK 2042,1.972860904153394e-08
BLOCK 2043,1.1087847773500755e-08
BLOCK 2044,1.3937507098566321e-08
BLOCK 1045,2.5480813420352906e-08
BLOCK 1047,4.450666157799344e-08
BLOCK 1041,1.390595637029653e-11
BLOCK 1042,1.0641331076877214e-09
BLOCK 1043,6.129753649188258e-10
BLOCK 1044,1.7783063637981687e-08
BLOCK 1046,2.028337867098371e-08
BLOCK 2033,7.999600180923337e-08
BLOCK 2045,1.2770692611812156e-08
BLOCK 2046,1.496295670473989e-08
BLOCK 2047,1.606601567666923e-08
BLOCK 2048,1.7604748936747067e-08
BLOCK 2049,2.0482148456452826e-08
BLOCK 2050,2.3895926639879827e-08
BLOCK 2052,1.4016295539969655e-08
BLOCK 2062,4.0580837899337647e-07
BLOCK 2031,1.4632139319504847e-07
BLOCK 2032,3.698179344868528e-07
BLOCK 2034,9.848592588509347e-11
BLOCK 2036,6.773827342983824e-08
BLOCK 2039,2.3770610780183524e-06
BLOCK 2053,1.747840873044378e-08
BLOCK 2057,9.315400891290924e-08
BLOCK 2058,7.857335736493849e-08
BLOCK 2065,3.6534883659116964e-07
BLOCK 2066,9.66520000763492e-07
BLOCK 2067,9.856406573633717e-12
BLOCK 4063,2.547731998797249e-12
BLOCK 4064,8.049835761211547e-13
BLOCK 4065,2.610720885796042e-07
