,ethyl_acryl_50 Cumulative Hazard Index PAC1
BLOCK 3039,3.552716844301453e-06
BLOCK 3040,2.9630823340207503e-06
BLOCK 3041,2.7479207766853106e-06
BLOCK 3042,3.1695142149202145e-06
BLOCK 3043,3.437055881931025e-06
BLOCK 3044,2.4545955415457048e-06
BLOCK 3045,1.6276699973982529e-06
BLOCK 3046,1.463979046128454e-06
BLOCK 3047,1.1030110987554396e-06
BLOCK 3048,2.7379435128409906e-06
BLOCK 3049,3.994847227702396e-06
BLOCK 3050,1.8480640834977328e-06
BLOCK 2059,8.009028198818557e-06
BLOCK 2060,9.331869186560667e-06
BLOCK 2061,4.158571773404807e-06
BLOCK 2064,9.200876532223482e-06
BLOCK 2014,7.045705540179289e-06
BLOCK 2015,8.329432540969578e-06
BLOCK 2016,3.3653171393158215e-06
BLOCK 2017,3.385872480535695e-06
BLOCK 2018,8.147826573115141e-06
BLOCK 2019,5.504969385992677e-06
BLOCK 2020,3.419283407985459e-07
BLOCK 2021,4.156159887307176e-06
BLOCK 2022,1.212556023737675e-05
BLOCK 2023,5.474665928651421e-07
BLOCK 2024,6.859278879307491e-07
BLOCK 3001,2.0618701688430387e-06
BLOCK 3002,2.9113782865879044e-06
BLOCK 3003,2.6136704826173836e-06
BLOCK 3004,1.0044962819512075e-05
BLOCK 3005,9.52260222555674e-06
BLOCK 3006,1.0818496519911236e-05
BLOCK 3007,1.219275926451313e-05
BLOCK 3008,1.335433301956548e-05
BLOCK 3009,1.3866621163124984e-05
BLOCK 3018,6.335650881055226e-07
BLOCK 3019,9.44127448830664e-07
BLOCK 3020,8.042876561649457e-07
BLOCK 3021,6.90377116516187e-07
BLOCK 3022,6.787278904135524e-07
BLOCK 3023,7.883050191921447e-07
BLOCK 3024,2.587954506984259e-06
BLOCK 3029,1.535159134037549e-06
BLOCK 2030,7.363126567819797e-07
BLOCK 3000,7.462818927056347e-07
BLOCK 3016,7.053974076910968e-07
BLOCK 3032,1.160609226980935e-06
BLOCK 3033,7.1281304502526756e-06
BLOCK 3034,2.607231915131704e-06
BLOCK 3035,4.409075053575954e-06
BLOCK 3036,6.395343422685415e-15
BLOCK 3037,1.7927665314389817e-14
BLOCK 3038,5.44376989000259e-06
BLOCK 4002,9.364488392935196e-07
BLOCK 4003,5.225517728146231e-07
BLOCK 4004,6.091773329416894e-07
BLOCK 4005,9.94975768816946e-14
BLOCK 4006,7.48062839646995e-18
BLOCK 4007,1.8737385605943297e-16
BLOCK 4008,3.8867718993372807e-07
BLOCK 4009,4.237336062411883e-07
BLOCK 4010,4.158361344398942e-07
BLOCK 4011,4.608599861530574e-07
BLOCK 4012,4.571109491784566e-07
BLOCK 4013,9.936659901598902e-07
BLOCK 4014,4.999629673322234e-07
BLOCK 4015,4.630109591932027e-07
BLOCK 4016,1.5894410297029332e-11
BLOCK 4017,4.878855130996189e-07
BLOCK 4018,1.1949972302800667e-11
BLOCK 4019,1.8312192857404672e-06
BLOCK 4020,4.917919086503081e-07
BLOCK 4021,1.6381017101973202e-06
BLOCK 4022,7.04950371964477e-14
BLOCK 4023,2.8973053701432307e-06
BLOCK 4024,2.9072550015822333e-06
BLOCK 4025,2.7165365304876575e-06
BLOCK 4026,3.312452420415784e-06
BLOCK 4027,3.6542461350465684e-06
BLOCK 4028,3.685432730012802e-06
BLOCK 4029,3.7551670147096777e-06
BLOCK 4030,3.3134083993731646e-06
BLOCK 4031,4.5528560205959844e-06
BLOCK 4032,3.3429716486135984e-06
BLOCK 4033,4.904008832218946e-06
BLOCK 5000,3.4302110581056823e-07
BLOCK 5001,3.5082872475153936e-07
BLOCK 5002,3.8007624203155184e-07
BLOCK 5003,4.0415188128323307e-07
BLOCK 5004,4.039685862507943e-07
BLOCK 5005,1.2476949172762807e-07
BLOCK 5006,2.281957720861807e-08
BLOCK 5007,6.0793575896830395e-09
BLOCK 5008,9.202538498039102e-10
BLOCK 5009,1.2168088549159182e-09
BLOCK 5010,4.240338526339849e-10
BLOCK 5011,1.1530268332175972e-09
BLOCK 5012,2.2834230989092942e-09
BLOCK 5013,3.468955002405575e-10
BLOCK 5014,1.1597893418864616e-18
BLOCK 5015,2.4287085724357838e-12
BLOCK 5016,2.9730651693511836e-12
BLOCK 5017,3.206611626011691e-11
BLOCK 5018,4.34027248647193e-11
BLOCK 5019,1.971804721799017e-10
BLOCK 5020,1.5027227075246118e-13
BLOCK 5021,2.2102915269750447e-12
BLOCK 5022,1.8343905783680515e-22
BLOCK 5023,6.224571237450543e-19
BLOCK 5024,4.4808703393797295e-20
BLOCK 5025,2.639248910949286e-19
BLOCK 5026,2.976310099825015e-13
BLOCK 5027,2.9322573122278206e-07
BLOCK 5028,1.2568891951390371e-06
BLOCK 5029,1.4514547165996955e-08
BLOCK 5032,1.8969766201300635e-29
BLOCK 5033,7.402849671026949e-15
BLOCK 5034,9.191079784756716e-08
BLOCK 5035,4.30965939523861e-14
BLOCK 2063,3.628747832764452e-06
BLOCK 4034,3.835183529710306e-06
BLOCK 4035,3.2999109249894164e-06
BLOCK 4036,3.4239038424346335e-06
BLOCK 4037,3.0355342524912945e-06
BLOCK 4038,1.8540686831565266e-06
BLOCK 4039,1.4565178316118006e-06
BLOCK 4040,1.1237972763671257e-06
BLOCK 4041,3.4704613677707824e-06
BLOCK 4042,2.311716245071393e-06
BLOCK 4043,3.641744540167154e-06
BLOCK 4044,4.630224562377675e-06
BLOCK 4045,5.335854790275802e-06
BLOCK 4046,4.969072149842396e-06
BLOCK 4048,4.480142851918729e-06
BLOCK 4049,4.836787722528298e-06
BLOCK 4050,4.4743845506572204e-06
BLOCK 4051,5.9415420134081145e-06
BLOCK 4052,5.593474867119864e-06
BLOCK 4053,5.4428208692874694e-06
BLOCK 4054,5.174809549271969e-06
BLOCK 4055,5.168832540704017e-06
BLOCK 4056,5.150090995528528e-06
BLOCK 4058,5.488820549649105e-06
BLOCK 4059,5.425917724161829e-06
BLOCK 4061,3.9353851715855456e-06
BLOCK 4062,4.20969605112958e-06
BLOCK 2035,8.652389277538907e-06
BLOCK 2037,9.526101853574648e-06
BLOCK 2038,1.0571100960235019e-05
BLOCK 2040,3.010694112403104e-06
BLOCK 2041,6.171194942299974e-06
BLOCK 2042,5.693371497960638e-06
BLOCK 2043,5.051087554236348e-06
BLOCK 2044,4.972616285324377e-06
BLOCK 1045,2.221012956871948e-06
BLOCK 1047,9.468528801596654e-07
BLOCK 1041,1.7711668397830559e-06
BLOCK 1042,1.4125829309306569e-06
BLOCK 1043,2.379454406925861e-06
BLOCK 1044,2.978715882186468e-06
BLOCK 1046,3.226388992115818e-06
BLOCK 2033,7.897980498316666e-06
BLOCK 2045,4.446550936299489e-06
BLOCK 2046,4.185924590647513e-06
BLOCK 2047,4.494696520987294e-06
BLOCK 2048,4.728820970502542e-06
BLOCK 2049,4.569503584815109e-06
BLOCK 2050,4.4097051958088815e-06
BLOCK 2052,5.182774023345784e-06
BLOCK 2062,2.947445377331004e-06
BLOCK 2031,1.9041295805846554e-06
BLOCK 2032,2.0634511616369438e-06
BLOCK 2034,7.5621944375453e-06
BLOCK 2036,1.0551636734363726e-05
BLOCK 2039,5.137464033395647e-06
BLOCK 2053,4.930377209057759e-06
BLOCK 2057,4.3015264346144934e-07
BLOCK 2058,1.3951333246213389e-06
BLOCK 2065,7.890995261056833e-06
BLOCK 2066,7.1514724840492505e-06
BLOCK 2067,6.2590831906704166e-06
BLOCK 4063,4.513271107100449e-06
BLOCK 4064,5.133891504821027e-06
BLOCK 4065,1.1113887443902085e-06
