,ethyl_acryl_80 Cumulative Hazard Index PAC3
BLOCK 2060,1.4930584258201505e-06
BLOCK 2061,6.653533714983704e-07
BLOCK 2064,1.4721001716516978e-06
BLOCK 2014,1.1272821995578662e-06
BLOCK 2015,1.3326729285388409e-06
BLOCK 2016,5.384360849859178e-07
BLOCK 2017,5.417248500543498e-07
BLOCK 2018,1.3036167646488882e-06
BLOCK 2019,8.807711254113285e-07
BLOCK 2020,5.47070452928335e-08
BLOCK 2021,6.649674802274792e-07
BLOCK 2022,1.9400368263067746e-06
BLOCK 2023,8.75922704220427e-08
BLOCK 2024,1.0974547457811883e-07
BLOCK 3001,3.298902467441161e-07
BLOCK 3002,4.658078456350467e-07
BLOCK 3003,4.1817589363654016e-07
BLOCK 3004,1.6071503012838686e-06
BLOCK 3005,1.5235748813407098e-06
BLOCK 3006,1.7309123242985175e-06
BLOCK 3007,1.9507883779699032e-06
BLOCK 3008,2.1366351196591378e-06
BLOCK 3009,2.2185989914085203e-06
BLOCK 3018,1.0136765466705744e-07
BLOCK 3019,1.510562797595578e-07
BLOCK 3020,1.2868252199137318e-07
BLOCK 3021,1.1045733177361558e-07
BLOCK 3022,1.0859350633424156e-07
BLOCK 3023,1.2612536968651328e-07
BLOCK 3024,4.140614495386183e-07
BLOCK 3029,2.4561877521284567e-07
BLOCK 2030,1.1780681814845825e-07
BLOCK 3000,1.1940185247622595e-07
BLOCK 3016,1.1286051294221454e-07
BLOCK 3032,1.8569242139871364e-07
BLOCK 3033,1.1404698261760979e-06
BLOCK 3034,4.171457508813728e-07
BLOCK 3035,7.054328052835921e-07
BLOCK 3036,1.0232270933464667e-15
BLOCK 3037,2.8683483681363714e-15
BLOCK 3038,8.709794726012419e-07
BLOCK 4002,1.4982773567703598e-07
BLOCK 4003,8.360600772798432e-08
BLOCK 4004,9.746572005928993e-08
BLOCK 4005,1.5919178949255452e-14
BLOCK 4006,1.1968679623010613e-18
BLOCK 4007,2.997900088128603e-17
BLOCK 4008,6.218665754449262e-08
BLOCK 4009,6.779553146894625e-08
BLOCK 4010,6.65319703773934e-08
BLOCK 4011,7.373559055458431e-08
BLOCK 4012,7.313576096720649e-08
BLOCK 4013,1.5898223061203647e-07
BLOCK 4014,7.999189723409942e-08
BLOCK 4015,7.407973687265812e-08
BLOCK 4016,2.5430364209990098e-12
BLOCK 4017,7.805955715903534e-08
BLOCK 4018,1.9119435215304124e-12
BLOCK 4019,2.929871100247217e-07
BLOCK 4020,7.86845634332277e-08
BLOCK 4021,2.620891390422411e-07
BLOCK 4022,1.1278898917297504e-14
BLOCK 4023,4.635562402970888e-07
BLOCK 4024,4.651481379926977e-07
BLOCK 4025,4.346340132729275e-07
BLOCK 4026,5.299779602089452e-07
BLOCK 4027,5.846634659012878e-07
BLOCK 4028,5.896531852657678e-07
BLOCK 4029,6.008103670965162e-07
BLOCK 4030,5.301309126784548e-07
BLOCK 4031,7.284371337830728e-07
BLOCK 4032,5.34860903797128e-07
BLOCK 4033,7.846200542315461e-07
BLOCK 5000,5.488188293532765e-08
BLOCK 5001,5.6131067960574034e-08
BLOCK 5002,6.081054334071891e-08
BLOCK 5003,6.466254076193194e-08
BLOCK 5004,6.463321435506503e-08
BLOCK 5005,1.996257525528928e-08
BLOCK 5006,3.6510329649764157e-09
BLOCK 5007,9.726707363110043e-10
BLOCK 5008,1.4723660789436692e-10
BLOCK 5009,1.9468411709641233e-10
BLOCK 5010,6.784356958410035e-11
BLOCK 5011,1.8447927142094264e-10
BLOCK 5012,3.653377506029309e-10
BLOCK 5013,5.550176916958572e-11
BLOCK 5014,1.8556124335452602e-19
BLOCK 5015,3.8858279359071653e-13
BLOCK 5016,4.756774782060793e-13
BLOCK 5017,5.130438940833601e-12
BLOCK 5018,6.9442469420969685e-12
BLOCK 5019,3.1548016748818344e-11
BLOCK 5020,2.4042908824441035e-14
BLOCK 5021,3.536370176107504e-13
BLOCK 5022,2.93494503032885e-23
BLOCK 5023,9.959042874901823e-20
BLOCK 5024,7.16919738314958e-21
BLOCK 5025,4.2226833076534017e-20
BLOCK 5026,4.761966529489197e-14
BLOCK 5027,4.691483988009105e-08
BLOCK 5028,2.010967969661696e-07
BLOCK 5029,2.3222643298906722e-09
BLOCK 5032,3.0350799712751697e-30
BLOCK 5033,1.1844237049876965e-15
BLOCK 5034,1.4705327347257758e-08
BLOCK 5035,6.895267329446446e-15
BLOCK 2063,5.80583848591473e-07
BLOCK 4034,6.136126609926311e-07
BLOCK 4035,5.279713755639647e-07
BLOCK 4036,5.478097023163604e-07
BLOCK 4037,4.856722594306087e-07
BLOCK 4038,2.9664291409301e-07
BLOCK 4039,2.3303650933910934e-07
BLOCK 4040,1.798026696312995e-07
BLOCK 4041,5.552587035934658e-07
BLOCK 4042,3.6986453076087823e-07
BLOCK 4043,5.826632651700367e-07
BLOCK 4044,7.408157634971428e-07
BLOCK 4045,8.537135266584569e-07
BLOCK 4046,7.950299016744789e-07
BLOCK 4048,7.168033434896977e-07
BLOCK 4049,7.738649694559108e-07
BLOCK 4050,7.158820403675657e-07
BLOCK 4051,9.506208443490731e-07
BLOCK 4052,8.949316169148442e-07
BLOCK 4053,8.708276334201882e-07
BLOCK 4054,8.279469895143983e-07
BLOCK 4055,8.269906941757932e-07
BLOCK 4056,8.239921285746538e-07
BLOCK 4058,8.781873819310103e-07
BLOCK 4059,8.681232038200559e-07
BLOCK 4061,6.296444872743688e-07
BLOCK 4062,6.735330332676185e-07
BLOCK 2035,1.3843445997839367e-06
BLOCK 2037,1.5241348065812933e-06
BLOCK 2038,1.6913301122571134e-06
BLOCK 2040,4.81697945205261e-07
BLOCK 2041,9.87364312741243e-07
BLOCK 2042,9.10914642759513e-07
BLOCK 2043,8.081520091675629e-07
BLOCK 2044,7.955969479154655e-07
BLOCK 1045,3.553523996981315e-07
BLOCK 1047,1.5149233690185238e-07
BLOCK 1041,2.833789802240009e-07
BLOCK 1042,2.2600711658422334e-07
BLOCK 1043,3.807023416307561e-07
BLOCK 1044,4.7658156764860597e-07
BLOCK 1046,5.162081865216666e-07
BLOCK 2033,1.2636424808609018e-06
BLOCK 2045,7.114287832968732e-07
BLOCK 2046,6.697297031247239e-07
BLOCK 2047,7.191318671536083e-07
BLOCK 2048,7.565907593702567e-07
BLOCK 2049,7.311006715513202e-07
BLOCK 2050,7.055336252963387e-07
BLOCK 2052,8.292212706777327e-07
BLOCK 2062,4.715784230673103e-07
BLOCK 2031,3.046524396462429e-07
BLOCK 2032,3.3014319870528386e-07
BLOCK 2034,1.2099181736203257e-06
BLOCK 2036,1.6882159208922087e-06
BLOCK 2039,8.219718696288719e-07
BLOCK 2053,7.888388796809092e-07
BLOCK 2057,6.882254946670877e-08
BLOCK 2058,2.2321525557476009e-07
BLOCK 2065,1.2625248733228344e-06
BLOCK 2066,1.1442044499196393e-06
BLOCK 2067,1.0014260496919762e-06
BLOCK 4063,7.221037200319472e-07
BLOCK 4064,8.214002806167267e-07
BLOCK 4065,1.7781735855912156e-07
