,Total HCl 20% Cumulative Hazard Index PAC3
BLOCK 3007,4.8532936247666703e-14
BLOCK 3008,1.2043538404715836e-17
BLOCK 3009,4.89245173846747e-17
BLOCK 3018,9.782847577576643e-23
BLOCK 3019,4.146929975914669e-32
BLOCK 3020,5.776527667114617e-26
BLOCK 3021,2.7434450850666037e-28
BLOCK 3022,1.6442010513385829e-25
BLOCK 3023,1.4447473579462163e-20
BLOCK 3024,8.955526388777575e-19
BLOCK 3029,1.9285906825412077e-21
BLOCK 2030,1.9822543038581844e-16
BLOCK 3000,4.2687371214553516e-20
BLOCK 3016,5.682249783680333e-29
BLOCK 3032,2.3050046337962827e-40
BLOCK 3033,1.219035173165825e-32
BLOCK 3034,4.725135226986347e-19
BLOCK 3035,3.1130245806941484e-21
BLOCK 3036,2.368083291577873e-72
BLOCK 3037,2.5138196874024272e-75
BLOCK 3038,3.0382502453128073e-10
BLOCK 4002,1.3519371139468524e-18
BLOCK 4003,1.1303927228142873e-26
BLOCK 4004,9.482578917303165e-33
BLOCK 4005,6.840067165347914e-22
BLOCK 4006,4.336328198180041e-25
BLOCK 4007,2.019135794335462e-22
BLOCK 4008,4.498966901374812e-22
BLOCK 4009,4.5883066618250753e-23
BLOCK 4010,8.153471696569634e-26
BLOCK 4011,7.220599638809887e-29
BLOCK 4012,1.8689493437715014e-23
BLOCK 4013,1.5435464400301501e-15
BLOCK 4014,6.467877177723811e-19
BLOCK 4015,1.8478416754365442e-19
BLOCK 4016,2.6162605535747195e-57
BLOCK 4017,1.289925438561205e-19
BLOCK 4018,1.2874242438919448e-17
BLOCK 4019,6.904440161100118e-15
BLOCK 4020,1.5785063291814253e-24
BLOCK 4021,1.3506236199303377e-16
BLOCK 4022,2.391290593385931e-80
BLOCK 4023,6.149129008560625e-12
BLOCK 4024,4.999274331356949e-12
BLOCK 4025,2.613470893567904e-12
BLOCK 4026,6.614864523167069e-13
BLOCK 4027,1.761513461611252e-13
BLOCK 4028,2.639222980931895e-13
BLOCK 4029,1.2195618092922064e-13
BLOCK 4030,1.327286363166839e-12
BLOCK 4031,5.277263349580624e-15
BLOCK 4032,4.061725005107228e-14
BLOCK 4033,2.383319456208386e-15
BLOCK 5000,2.1869063669313744e-45
BLOCK 5001,1.1101923187301392e-42
BLOCK 5002,4.2226956649726105e-40
BLOCK 5003,5.862060259222145e-38
BLOCK 5004,9.306034932407471e-35
BLOCK 5005,6.01278227075363e-40
BLOCK 5006,1.9858842338650124e-39
BLOCK 5007,6.56809511809963e-49
BLOCK 5008,2.453365964083172e-49
BLOCK 5009,2.260252258531295e-46
BLOCK 5010,1.5867284547756847e-44
BLOCK 5011,8.459561106496812e-42
BLOCK 5012,4.961755801300576e-39
BLOCK 5013,4.5255761214303454e-40
BLOCK 5014,1.9093277956705154e-50
BLOCK 5015,3.615872611302096e-51
BLOCK 5016,5.474878034569674e-40
BLOCK 5017,3.416280562660042e-48
BLOCK 5018,6.630867143769104e-51
BLOCK 5019,2.8157423399400986e-47
BLOCK 5020,1.787310971122005e-34
BLOCK 5021,2.0895666014290227e-28
BLOCK 5022,3.3854773796283394e-41
BLOCK 5023,1.0545180683920417e-40
BLOCK 5024,9.507555280222789e-48
BLOCK 5025,5.044224308941155e-55
BLOCK 5026,5.47497450150189e-38
BLOCK 5027,3.8870641228571496e-23
BLOCK 5028,7.708942501576872e-23
BLOCK 5029,2.1807471254146464e-34
BLOCK 5032,4.36545095634647e-46
BLOCK 5033,5.585343981449414e-29
BLOCK 5034,3.6091870310133086e-20
BLOCK 5035,2.8175936235060163e-51
BLOCK 2063,1.2320834658860682e-08
BLOCK 4034,1.009953287834512e-14
BLOCK 4035,6.751297813063506e-14
BLOCK 4036,7.455212610562125e-14
BLOCK 4037,1.8843664368984716e-13
BLOCK 4038,4.4688877665355437e-13
BLOCK 4039,3.649500665550003e-12
BLOCK 4040,7.020577563731316e-12
BLOCK 4041,7.66885599899793e-15
BLOCK 4042,3.916845593212719e-14
BLOCK 4043,1.578195006226478e-15
BLOCK 4044,1.2807586094887509e-15
BLOCK 4045,2.9479200443424684e-16
BLOCK 4046,1.7647967513015089e-15
BLOCK 4048,6.263458196658357e-17
BLOCK 4049,3.8177496678726753e-17
BLOCK 4050,7.461281488159715e-18
BLOCK 4051,2.081720109211136e-17
BLOCK 4052,1.2271456376387182e-16
BLOCK 4053,2.3529159214839777e-16
BLOCK 4054,6.223883446642977e-16
BLOCK 4055,5.446047439516739e-16
BLOCK 4056,7.704030912237633e-17
BLOCK 4058,1.2949994175593594e-16
BLOCK 4059,1.816881922309955e-16
BLOCK 4061,2.373678071787674e-16
BLOCK 4062,2.260991556523712e-16
BLOCK 2035,6.386773516406008e-11
BLOCK 2037,3.515579626403689e-11
BLOCK 2038,1.3259194459548108e-10
BLOCK 2040,1.192697151830329e-07
BLOCK 2041,4.822227986011532e-09
BLOCK 2042,8.390805047136866e-10
BLOCK 2043,4.3501946176217127e-11
BLOCK 2044,4.258077962753897e-11
BLOCK 1045,3.5509397742528444e-12
BLOCK 1047,2.5174493034372056e-12
BLOCK 1041,5.750766027764939e-16
BLOCK 1042,8.172013407880405e-14
BLOCK 1043,1.7219042299018266e-13
BLOCK 1044,3.3899094940980758e-12
BLOCK 1046,4.332686802013433e-12
BLOCK 2033,4.1178373112366285e-09
BLOCK 2045,1.1980280030515583e-11
BLOCK 2046,8.700761143878133e-12
BLOCK 2047,1.4878882053118882e-11
BLOCK 2048,2.6066302136322074e-11
BLOCK 2049,2.015089854294061e-11
BLOCK 2050,1.636128204936288e-11
BLOCK 2052,1.0343589588195021e-10
BLOCK 2062,2.0908183812436912e-08
BLOCK 2031,2.2331569205142492e-13
BLOCK 2032,1.7777285866350645e-12
BLOCK 2034,5.094736055970422e-12
BLOCK 2036,3.5027186598897644e-09
BLOCK 2039,1.2236947391758272e-07
BLOCK 2053,4.708377256873773e-11
BLOCK 2057,7.406460032392099e-24
BLOCK 2058,2.254641692937713e-14
BLOCK 2065,1.8750458257182727e-08
BLOCK 2066,4.949785854874493e-08
BLOCK 2067,5.105981717670956e-13
BLOCK 4063,1.2978211536741293e-16
BLOCK 4064,4.212457958465895e-17
BLOCK 4065,7.811430796045953e-12
