,Total Vinyl Chloride Cumulative Hazard Index PAC1
BLOCK 2049,2.6048083158255785e-13
BLOCK 2050,2.043938568081245e-13
BLOCK 2052,1.4773045329712637e-12
BLOCK 2062,1.2185764272484749e-09
BLOCK 2031,3.330570350032408e-25
BLOCK 2032,3.540538734605091e-25
BLOCK 2034,5.941114075994355e-13
BLOCK 2036,3.7788995418765594e-10
BLOCK 2039,5.810854572603297e-09
BLOCK 2053,6.246299689272764e-13
BLOCK 2057,4.1927569687610977e-35
BLOCK 2058,1.0489013769289637e-25
BLOCK 2065,5.809666632300803e-10
BLOCK 2066,1.1450944645885442e-09
BLOCK 2067,7.701238384878383e-14
BLOCK 4063,3.4350423520170715e-18
BLOCK 4064,1.2900811242734637e-18
BLOCK 4065,1.1849131224084949e-14
