,PM10 Cumulative Hazard Index PAC1
BLOCK 1019,7.363846352945541e-23
BLOCK 2000,5.104865784938393e-18
BLOCK 2001,6.1992482565301744e-18
BLOCK 2002,6.397501300419125e-18
BLOCK 2003,5.931521738887681e-18
BLOCK 2004,2.6410711990971746e-22
BLOCK 2005,1.8821948440000057e-22
BLOCK 2006,1.5753347738960221e-22
BLOCK 2007,1.5353571932859428e-22
BLOCK 2010,1.9410689222730187e-22
BLOCK 2011,5.6360561627462875e-18
BLOCK 2012,3.88383641450287e-18
BLOCK 2026,7.150464811673128e-22
BLOCK 2027,3.153159910224221e-22
BLOCK 2051,7.491781691170311e-18
BLOCK 2054,7.336683372001254e-18
BLOCK 2055,4.097075922390085e-18
BLOCK 2056,6.685900189211938e-18
BLOCK 5030,5.844450384520783e-40
BLOCK 5031,3.5402131397988087e-34
BLOCK 1012,9.162887730586585e-18
BLOCK 1013,2.043690699020259e-52
BLOCK 1014,6.107219579745722e-60
BLOCK 1015,8.863042630816235e-18
BLOCK 1021,1.1159315171977117e-22
BLOCK 1022,1.3996498022486006e-22
BLOCK 1023,2.616138476634588e-21
BLOCK 1031,8.027684576292801e-22
BLOCK 1032,1.6564541113683147e-21
BLOCK 1034,1.6089433353470982e-23
BLOCK 1036,1.2145770394184018e-18
BLOCK 1048,4.7376897509929384e-18
BLOCK 1049,6.368595693088206e-23
BLOCK 1050,1.3223634604564727e-21
BLOCK 1051,7.96535635384115e-18
BLOCK 1053,8.459524990103229e-18
BLOCK 1055,5.7336411097636634e-37
BLOCK 1056,1.515691213565465e-37
BLOCK 1057,3.7207467996966114e-41
BLOCK 1058,9.606564553828012e-18
BLOCK 1059,6.790556878925553e-19
BLOCK 1060,9.220453820971115e-26
BLOCK 1061,1.5368613168924428e-21
BLOCK 1062,4.3231632667011505e-22
BLOCK 1063,9.169776880141059e-20
BLOCK 1064,2.648191007531323e-19
BLOCK 1065,6.196877529038316e-25
BLOCK 1066,1.244402495653421e-25
BLOCK 1067,1.175293866780229e-27
BLOCK 3039,7.454616321342611e-24
BLOCK 3040,2.5502916301080765e-24
BLOCK 3041,1.4009800322295851e-24
BLOCK 3042,4.343236945953902e-24
BLOCK 3043,9.180024345934849e-24
BLOCK 3044,5.729914966769228e-25
BLOCK 3045,6.581037271160543e-27
BLOCK 3046,1.246017180009836e-27
BLOCK 3047,2.8326767915800374e-28
BLOCK 3048,1.5950623560812628e-24
BLOCK 3049,6.382919833815799e-23
BLOCK 3050,4.841580811743321e-26
BLOCK 2059,7.834371295276377e-18
BLOCK 2060,1.2198229883602032e-17
BLOCK 2061,8.15241454865521e-18
BLOCK 2064,3.855510548494348e-18
BLOCK 2014,7.199430988273764e-19
BLOCK 2015,2.7545041165303286e-18
BLOCK 2016,2.356493646612371e-20
BLOCK 2017,6.448417218583601e-22
BLOCK 2018,2.1966706067983074e-20
BLOCK 2019,1.2936446268290243e-41
BLOCK 2020,1.759359738947912e-131
BLOCK 2021,2.0809167272361815e-19
BLOCK 2022,5.314581592166824e-22
BLOCK 2023,1.0888092329204087e-22
BLOCK 2024,9.402865785314086e-23
BLOCK 3001,5.3166238326880414e-24
BLOCK 3002,6.0568959886388016e-24
BLOCK 3003,1.600549288515272e-24
BLOCK 3004,4.699358688899498e-25
BLOCK 3005,2.455448664225368e-24
BLOCK 3006,1.317659496902166e-24
BLOCK 3007,1.1045264347561648e-25
BLOCK 3008,3.60516218610238e-29
BLOCK 3009,1.1993912390443597e-28
BLOCK 3018,1.7219262121180757e-24
BLOCK 3019,3.0941991594605178e-30
BLOCK 3020,5.183394346210702e-28
BLOCK 3021,4.2151265237955966e-27
BLOCK 3022,1.484525928097765e-26
BLOCK 3023,9.387996212056744e-26
BLOCK 3024,6.2925789731139744e-27
BLOCK 3029,2.6538074392715887e-28
BLOCK 2030,1.3052820875051009e-23
BLOCK 3000,3.621521975893424e-24
BLOCK 3016,5.9706594161108435e-25
BLOCK 3032,3.582681591909927e-36
BLOCK 3033,8.050903742869275e-43
BLOCK 3034,3.502099150908904e-27
BLOCK 3035,5.537519387708397e-30
BLOCK 3036,1.694472754071987e-107
BLOCK 3037,2.8278511451806172e-114
BLOCK 3038,6.499825610822119e-21
BLOCK 4002,1.4171039604436941e-30
BLOCK 4003,1.8324011425486644e-23
BLOCK 4004,1.3801304418920474e-23
BLOCK 4005,7.718924513478063e-34
BLOCK 4006,4.99946082796101e-37
BLOCK 4007,2.4045347433822075e-34
BLOCK 4008,6.468792072412129e-23
BLOCK 4009,2.1190585248599835e-23
BLOCK 4010,1.5405814095275058e-23
BLOCK 4011,5.6685356553748034e-24
BLOCK 4012,8.244461838521665e-24
BLOCK 4013,1.0371928622142733e-22
BLOCK 4014,2.634027890382335e-23
BLOCK 4015,3.3290074505940687e-23
BLOCK 4016,1.6985992376612006e-69
BLOCK 4017,1.8936200661350528e-23
BLOCK 4018,1.5331548046302756e-29
BLOCK 4019,4.024178436859769e-23
BLOCK 4020,2.5804796437936687e-24
BLOCK 4021,2.367911288218463e-24
BLOCK 4022,1.01521987927454e-118
BLOCK 4023,3.6680577240224885e-22
BLOCK 4024,2.6246131129797104e-22
BLOCK 4025,9.737759027604615e-23
BLOCK 4026,3.0491732826250204e-23
BLOCK 4027,8.299498945718337e-24
BLOCK 4028,1.4697001988600254e-23
BLOCK 4029,1.439087318948483e-23
BLOCK 4030,8.821811041994638e-23
BLOCK 4031,6.0707651354198915e-25
BLOCK 4032,1.3065615714613168e-24
BLOCK 4033,1.8203486880194689e-25
BLOCK 5000,1.585550138997292e-57
BLOCK 5001,8.308805176908878e-55
BLOCK 5002,3.2591801904262928e-52
BLOCK 5003,4.64492750569265e-50
BLOCK 5004,7.682716549267807e-47
BLOCK 5005,4.677370121571355e-52
BLOCK 5006,1.569180916420047e-51
BLOCK 5007,4.66578391740585e-61
BLOCK 5008,1.7506452357493246e-61
BLOCK 5009,1.6670630340614747e-58
BLOCK 5010,1.2029210568617318e-56
BLOCK 5011,6.595606444518274e-54
BLOCK 5012,3.990495520591951e-51
BLOCK 5013,3.629444217866989e-52
BLOCK 5014,2.0190067841810205e-66
BLOCK 5015,2.5974505927305845e-63
BLOCK 5016,4.514112526066443e-52
BLOCK 5017,2.5125213397072694e-60
BLOCK 5018,4.7181745349986703e-63
BLOCK 5019,2.073973778522531e-59
BLOCK 5020,1.6181475278824778e-46
BLOCK 5021,2.038505731053296e-40
BLOCK 5022,6.007099169362393e-53
BLOCK 5023,1.8155205567703596e-52
BLOCK 5024,1.9882445783785212e-61
BLOCK 5025,4.036632915013999e-84
BLOCK 5026,9.166989433269256e-50
BLOCK 5027,7.109239147736629e-35
BLOCK 5028,1.4079840510661697e-34
BLOCK 5029,3.6153455409920206e-46
BLOCK 5032,6.1881161488340735e-58
BLOCK 5033,1.0418964400672718e-40
BLOCK 5034,6.87191448550398e-32
BLOCK 5035,2.2798025576464265e-63
BLOCK 2063,3.03691106534274e-19
BLOCK 4034,3.5819087409510255e-25
BLOCK 4035,2.235075933045209e-24
BLOCK 4036,2.6546180297512196e-24
BLOCK 4037,6.074625246821195e-24
BLOCK 4038,8.392465872411344e-24
BLOCK 4039,6.393895842871107e-23
BLOCK 4040,9.990533216701258e-23
BLOCK 4041,2.262654985769489e-25
BLOCK 4042,7.789180729605461e-25
BLOCK 4043,4.4420355303840415e-26
BLOCK 4044,5.459594395681191e-26
BLOCK 4045,1.743669376480951e-26
BLOCK 4046,1.1644901557480427e-25
BLOCK 4048,2.6236550856490826e-26
BLOCK 4049,1.2049276150444888e-26
BLOCK 4050,4.6234263773977305e-27
BLOCK 4051,1.89149116377666e-27
BLOCK 4052,9.010711133166802e-27
BLOCK 4053,1.6297413611392694e-26
BLOCK 4054,3.730253931276293e-26
BLOCK 4055,3.0812395756491235e-26
BLOCK 4056,3.1810868086380614e-27
BLOCK 4058,7.345920391332741e-27
BLOCK 4059,1.046500560564417e-26
BLOCK 4061,6.591216254469468e-27
BLOCK 4062,6.917628403211643e-27
BLOCK 2035,2.0469889804283586e-18
BLOCK 2037,1.0492267984850606e-18
BLOCK 2038,7.08366019113985e-19
BLOCK 2040,8.239395663092703e-19
BLOCK 2041,8.23956368392851e-18
BLOCK 2042,8.250650613743494e-18
BLOCK 2043,7.353680544582854e-18
BLOCK 2044,7.46469901465001e-18
BLOCK 1045,3.2075474808189083e-18
BLOCK 1047,4.461449256874345e-19
BLOCK 1041,6.493071303233948e-20
BLOCK 1042,8.593340278440852e-19
BLOCK 1043,2.0138815752649115e-18
BLOCK 1044,4.215828477315364e-18
BLOCK 1046,4.6699003429323825e-18
BLOCK 2033,4.989551188098572e-18
BLOCK 2045,6.299808995116824e-18
BLOCK 2046,5.98594834954234e-18
BLOCK 2047,6.598957019928334e-18
BLOCK 2048,7.17488175568834e-18
BLOCK 2049,6.991846636975282e-18
BLOCK 2050,6.815317598946697e-18
BLOCK 2052,8.055259903348942e-18
BLOCK 2062,1.254825222776521e-18
BLOCK 2031,8.211006878452049e-23
BLOCK 2032,2.4953963678252734e-22
BLOCK 2034,9.963908587723718e-19
BLOCK 2036,1.4512670877514398e-18
BLOCK 2039,2.5688634603776025e-18
BLOCK 2053,7.662826319926081e-18
BLOCK 2057,3.5231531299613885e-23
BLOCK 2058,3.667479486833182e-23
BLOCK 2065,6.163098840385085e-18
BLOCK 2066,6.1503556785215264e-18
BLOCK 2067,3.825270183270391e-19
BLOCK 4063,4.281928169077231e-27
BLOCK 4064,1.6355688252958472e-27
BLOCK 4065,1.1113834386072306e-22
