,Total HCl 20% Cumulative Hazard Index PAC1
BLOCK 3039,4.808113515901431e-12
BLOCK 3040,1.292404841365853e-12
BLOCK 3041,6.484402959161313e-13
BLOCK 3042,2.394934084749419e-12
BLOCK 3043,5.643488898452433e-12
BLOCK 3044,2.322352432192802e-13
BLOCK 3045,3.3951033726940516e-15
BLOCK 3046,3.980385553211102e-15
BLOCK 3047,5.030391807890252e-15
BLOCK 3048,7.349513478577417e-13
BLOCK 3049,5.1674696956395786e-11
BLOCK 3050,1.5506896827429964e-14
BLOCK 2059,4.8519933393290055e-05
BLOCK 2060,5.8606621927454246e-05
BLOCK 2061,7.313172753682125e-06
BLOCK 2064,2.3898278064114784e-05
BLOCK 2014,1.189576693805561e-10
BLOCK 2015,6.069864426433705e-09
BLOCK 2016,3.2268134160514684e-14
BLOCK 2017,1.9249109758469697e-17
BLOCK 2018,2.4543983608330554e-12
BLOCK 2019,2.5341956008890684e-58
BLOCK 2020,6.739970924214394e-122
BLOCK 2021,1.5358435823066163e-06
BLOCK 2022,1.9834091183128937e-10
BLOCK 2023,1.5755792751643276e-16
BLOCK 2024,1.167924713517527e-13
BLOCK 3001,7.029363047105695e-13
BLOCK 3002,5.646162526564263e-12
BLOCK 3003,5.397619892216815e-13
BLOCK 3004,1.0046174741314787e-11
BLOCK 3005,7.012887388596026e-11
BLOCK 3006,2.381556652341595e-11
BLOCK 3007,2.696274235981483e-12
BLOCK 3008,6.6908546692865745e-16
BLOCK 3009,2.718028743593039e-15
BLOCK 3018,5.4349153208759124e-21
BLOCK 3019,2.30384998661926e-30
BLOCK 3020,3.209182037285898e-24
BLOCK 3021,1.5241361583703354e-26
BLOCK 3022,9.134450285214349e-24
BLOCK 3023,8.026374210812313e-19
BLOCK 3024,4.975292438209763e-17
BLOCK 3029,1.0714392680784489e-19
BLOCK 2030,1.1012523910323247e-14
BLOCK 3000,2.3715206230307507e-18
BLOCK 3016,3.1568054353779626e-27
BLOCK 3032,1.2805581298868235e-38
BLOCK 3033,6.772417628699028e-31
BLOCK 3034,2.6250751261035257e-17
BLOCK 3035,1.7294581003856378e-19
BLOCK 3036,1.3156018286543739e-70
BLOCK 3037,1.3965664930013481e-73
BLOCK 3038,1.6879168029515597e-08
BLOCK 4002,7.51076174414918e-17
BLOCK 4003,6.279959571190485e-25
BLOCK 4004,5.268099398501759e-31
BLOCK 4005,3.800037314082175e-20
BLOCK 4006,2.409071221211134e-23
BLOCK 4007,1.1217421079641456e-20
BLOCK 4008,2.4994260563193402e-20
BLOCK 4009,2.5490592565694864e-21
BLOCK 4010,4.529706498094242e-24
BLOCK 4011,4.01144424378327e-27
BLOCK 4012,1.0383051909841673e-21
BLOCK 4013,8.5752580001675e-14
BLOCK 4014,3.59326509873545e-17
BLOCK 4015,1.0265787085758579e-17
BLOCK 4016,1.4534780853192888e-55
BLOCK 4017,7.16625243645114e-18
BLOCK 4018,7.152356910510805e-16
BLOCK 4019,3.835800089500065e-13
BLOCK 4020,8.769479606563473e-23
BLOCK 4021,7.503464555168543e-15
BLOCK 4022,1.328494774103295e-78
BLOCK 4023,3.4161827825336806e-10
BLOCK 4024,2.7773746285316387e-10
BLOCK 4025,1.451928274204391e-10
BLOCK 4026,3.6749247350928164e-11
BLOCK 4027,9.786185897840288e-12
BLOCK 4028,1.4662349894066085e-11
BLOCK 4029,6.775343384956701e-12
BLOCK 4030,7.37381312870466e-11
BLOCK 4031,2.931812971989235e-13
BLOCK 4032,2.2565138917262377e-12
BLOCK 4033,1.3240663645602144e-13
BLOCK 5000,1.2149479816285412e-43
BLOCK 5001,6.167735104056329e-41
BLOCK 5002,2.3459420360958948e-38
BLOCK 5003,3.2567001440123026e-36
BLOCK 5004,5.170019406893039e-33
BLOCK 5005,3.340434594863127e-38
BLOCK 5006,1.1032690188138959e-37
BLOCK 5007,3.6489417322775725e-47
BLOCK 5008,1.3629810911573174e-47
BLOCK 5009,1.2556956991840528e-44
BLOCK 5010,8.815158082087137e-43
BLOCK 5011,4.699756170276007e-40
BLOCK 5012,2.756531000722542e-37
BLOCK 5013,2.5142089563501916e-38
BLOCK 5014,1.0607376642613972e-48
BLOCK 5015,2.0088181173900533e-49
BLOCK 5016,3.0415989080942634e-38
BLOCK 5017,1.8979336459222455e-46
BLOCK 5018,3.683815079871724e-49
BLOCK 5019,1.5643012999667215e-45
BLOCK 5020,9.92950539512225e-33
BLOCK 5021,1.1608703341272349e-26
BLOCK 5022,1.8808207664601884e-39
BLOCK 5023,5.858433713289121e-39
BLOCK 5024,5.281975155679326e-46
BLOCK 5025,2.8023468383006424e-53
BLOCK 5026,3.0416525008343834e-36
BLOCK 5027,2.159480068253972e-21
BLOCK 5028,4.282745834209372e-21
BLOCK 5029,1.2115261807859147e-32
BLOCK 5032,2.4252505313035945e-44
BLOCK 5033,3.1029688785830077e-27
BLOCK 5034,2.0051039061185043e-18
BLOCK 5035,1.5653297908366756e-49
BLOCK 2063,6.844908143811489e-07
BLOCK 4034,5.610851599080621e-13
BLOCK 4035,3.750721007257503e-12
BLOCK 4036,4.141784783645624e-12
BLOCK 4037,1.046870242721373e-11
BLOCK 4038,2.4827154258530798e-11
BLOCK 4039,2.027500369750001e-10
BLOCK 4040,3.9003208687396194e-10
BLOCK 4041,4.26047555499885e-13
BLOCK 4042,2.1760253295626217e-12
BLOCK 4043,8.767750034591544e-14
BLOCK 4044,7.115325608270837e-14
BLOCK 4045,1.637733357968038e-14
BLOCK 4046,9.804426396119493e-14
BLOCK 4048,3.4796989981435317e-15
BLOCK 4049,2.1209720377070415e-15
BLOCK 4050,4.1451563823109526e-16
BLOCK 4051,1.1565111717839643e-15
BLOCK 4052,6.8174757646595455e-15
BLOCK 4053,1.307175511935543e-14
BLOCK 4054,3.4577130259127645e-14
BLOCK 4055,3.025581910842633e-14
BLOCK 4056,4.280017173465351e-15
BLOCK 4058,7.194441208663107e-15
BLOCK 4059,1.0093788457277526e-14
BLOCK 4061,1.3187100398820413e-14
BLOCK 4062,1.2561064202909508e-14
BLOCK 2035,3.5482075091144485e-09
BLOCK 2037,1.9530997924464933e-09
BLOCK 2038,7.366219144193398e-09
BLOCK 2040,6.6260952879462674e-06
BLOCK 2041,2.679015547784186e-07
BLOCK 2042,4.6615583595204826e-08
BLOCK 2043,2.4167747875676193e-09
BLOCK 2044,2.3655988681966097e-09
BLOCK 1045,1.9727443190293576e-10
BLOCK 1047,1.3985829463540032e-10
BLOCK 1041,3.194870015424966e-14
BLOCK 1042,4.540007448822447e-12
BLOCK 1043,9.566134610565701e-12
BLOCK 1044,1.8832830522767092e-10
BLOCK 1046,2.4070482233407955e-10
BLOCK 2033,2.287687395131459e-07
BLOCK 2045,6.65571112806421e-10
BLOCK 2046,4.833756191043406e-10
BLOCK 2047,8.266045585066051e-10
BLOCK 2048,1.4481278964623373e-09
BLOCK 2049,1.1194943634967011e-09
BLOCK 2050,9.089601138534935e-10
BLOCK 2052,5.746438660108345e-09
BLOCK 2062,1.1615657673576061e-06
BLOCK 2031,1.2406427336190273e-11
BLOCK 2032,9.876269925750356e-11
BLOCK 2034,2.830408919983567e-10
BLOCK 2036,1.9459548110498682e-07
BLOCK 2039,6.7983041065323755e-06
BLOCK 2053,2.6157651427076515e-09
BLOCK 2057,4.1147000179956104e-22
BLOCK 2058,1.2525787182987293e-12
BLOCK 2065,1.0416921253990398e-06
BLOCK 2066,2.749881030485828e-06
BLOCK 2067,2.836656509817197e-11
BLOCK 4063,7.210117520411829e-15
BLOCK 4064,2.340254421369941e-15
BLOCK 4065,4.3396837755810847e-10
