,Total HCl 100% Cumulative Hazard Index PAC2
BLOCK 4043,3.586846509399633e-14
BLOCK 4044,2.9108472208465537e-14
BLOCK 4045,6.6998923956306174e-15
BLOCK 4046,4.01094607588515e-14
BLOCK 4048,1.4235289733409899e-15
BLOCK 4049,8.676799771856339e-16
BLOCK 4050,1.6957645510134914e-16
BLOCK 4051,4.73123440247375e-16
BLOCK 4052,2.7889982096786446e-15
BLOCK 4053,5.347595339352199e-15
BLOCK 4054,1.4145346124798163e-14
BLOCK 4055,1.2377517462282596e-14
BLOCK 4056,1.7509354849587546e-15
BLOCK 4058,2.9432130517594432e-15
BLOCK 4059,4.129322774002973e-15
BLOCK 4061,5.3947825665647e-15
BLOCK 4062,5.138674017027857e-15
BLOCK 2035,1.4515554923989835e-09
BLOCK 2037,7.990042080815563e-10
BLOCK 2038,3.01348662092118e-09
BLOCK 2040,2.710705330415666e-06
BLOCK 2041,1.0959730293730607e-07
BLOCK 2042,1.9070222422219917e-08
BLOCK 2043,9.886915316462698e-10
BLOCK 2044,9.677556966786877e-10
BLOCK 1045,8.070406942182001e-11
BLOCK 1047,5.721538980290292e-11
BLOCK 1041,1.307006736916679e-14
BLOCK 1042,1.857296319604275e-12
BLOCK 1043,3.913461994352247e-12
BLOCK 1044,7.704424984311151e-11
BLOCK 1046,9.847124386283592e-11
BLOCK 2033,9.358824687577997e-08
BLOCK 2045,2.7228210353948083e-10
BLOCK 2046,1.9774675889172527e-10
BLOCK 2047,3.38160150966412e-10
BLOCK 2048,5.924225109175512e-10
BLOCK 2049,4.5798003297978057e-10
BLOCK 2050,3.7185143265900385e-10
BLOCK 2052,2.3508418200985953e-09
BLOCK 2062,4.751912522194563e-07
BLOCK 2031,5.075364893836647e-12
BLOCK 2032,4.0402988148722315e-11
BLOCK 2034,1.1579073667432173e-10
BLOCK 2036,7.960812288130901e-08
BLOCK 2039,2.7811551718683132e-06
BLOCK 2053,1.070097577430225e-09
BLOCK 2057,1.6832891092736467e-22
BLOCK 2058,5.124194001504106e-13
BLOCK 2065,4.2615149258537187e-07
BLOCK 2066,1.1249637748051816e-06
BLOCK 2067,1.1604632272203627e-11
BLOCK 4063,2.949626159324592e-15
BLOCK 4064,9.57387399193673e-16
BLOCK 4065,1.7753448194724208e-10
