,Total Phosgene 7 Cumulative Hazard Index PAC2
BLOCK 2007,2.253086625412482e-06
BLOCK 2010,1.8058760989539017e-06
BLOCK 2011,9.525097128214743e-08
BLOCK 2012,4.631139447125593e-09
BLOCK 2026,1.2466928317158218e-06
BLOCK 2027,1.1452511912575526e-06
BLOCK 2051,1.8002253861580832e-07
BLOCK 2054,1.4173713523333358e-07
BLOCK 2055,1.5553151930764636e-07
BLOCK 2056,1.990772693206429e-06
BLOCK 5030,4.777066972421104e-13
BLOCK 5031,4.976836744541078e-11
BLOCK 1012,8.335105513297527e-06
BLOCK 1013,6.777159416336104e-40
BLOCK 1014,1.0368748520493478e-43
BLOCK 1015,7.175793887322988e-06
BLOCK 1021,9.724467157021195e-07
BLOCK 1022,1.1760627341242364e-06
BLOCK 1023,5.858305449558621e-08
BLOCK 1031,7.450103674092871e-07
BLOCK 1032,4.629573392470489e-07
BLOCK 1034,6.312242064406101e-08
BLOCK 1036,1.2700934582473547e-06
BLOCK 1048,5.745983534151567e-07
BLOCK 1049,2.9330748630769495e-07
BLOCK 1050,2.657879009329197e-07
BLOCK 1051,2.6936860441627e-07
BLOCK 1053,8.78475624485545e-07
BLOCK 1055,3.856646006219177e-11
BLOCK 1056,1.9135655157767313e-09
BLOCK 1057,2.9371499845349705e-12
BLOCK 1058,9.594921906520296e-07
BLOCK 1059,1.3548889667140023e-06
BLOCK 1060,2.509308132317391e-09
BLOCK 1061,5.867534484249966e-09
BLOCK 1062,1.394761316075965e-09
BLOCK 1063,7.37795812746038e-07
BLOCK 1064,2.3456654456314145e-06
BLOCK 1065,1.0434244232370445e-08
BLOCK 1066,3.847884931514153e-09
BLOCK 1067,2.5056803041631963e-11
BLOCK 3039,1.539960092406141e-11
BLOCK 3040,4.5792945086071165e-12
BLOCK 3041,2.6127664955743062e-12
BLOCK 3042,7.995280528026336e-12
BLOCK 3043,1.8394389247917908e-11
BLOCK 3044,1.4320764147659624e-12
BLOCK 3045,3.037708141601218e-12
BLOCK 3046,5.899549047695312e-12
BLOCK 3047,8.590300877405376e-12
BLOCK 3048,3.682306820014906e-12
BLOCK 3049,1.6612062159563589e-10
BLOCK 3050,3.131864922873063e-12
BLOCK 2059,0.0001562258157792221
BLOCK 2060,0.00018887060654768488
BLOCK 2061,2.3528722770784455e-05
BLOCK 2064,7.668076621263557e-05
BLOCK 2014,3.7923858322463795e-10
BLOCK 2015,1.94063061213705e-08
BLOCK 2016,1.0254746952023534e-13
BLOCK 2017,6.106811371703787e-17
BLOCK 2018,7.79476908594096e-12
BLOCK 2019,8.003437549723756e-58
BLOCK 2020,4.762459538285429e-115
BLOCK 2021,4.894170095324522e-06
BLOCK 2022,6.2899030443363e-10
BLOCK 2023,2.275352992340758e-06
BLOCK 2024,2.1359702376527154e-06
BLOCK 3001,9.208138363068922e-08
BLOCK 3002,7.283110217532973e-08
BLOCK 3003,2.43415102494771e-08
BLOCK 3004,9.180301475974376e-10
BLOCK 3005,6.362290597946767e-09
BLOCK 3006,3.5005000628809517e-09
BLOCK 3007,3.129855421826459e-10
BLOCK 3008,8.44324096597629e-14
BLOCK 3009,2.48535858532438e-13
BLOCK 3018,3.9568930236087425e-08
BLOCK 3019,7.430775497037182e-14
BLOCK 3020,9.107497610929652e-12
BLOCK 3021,6.413295281213137e-11
BLOCK 3022,2.5123651695732614e-10
BLOCK 3023,1.61808859791383e-09
BLOCK 3024,2.8883979597014115e-11
BLOCK 3029,2.87855996973142e-12
BLOCK 2030,2.961454388709155e-07
BLOCK 3000,7.689652217204902e-08
BLOCK 3016,1.3775724080521012e-08
BLOCK 3032,5.47410016302754e-20
BLOCK 3033,1.2052305529488584e-26
BLOCK 3034,1.6388784878203404e-11
BLOCK 3035,2.280896056904299e-14
BLOCK 3036,5.466409431802371e-60
BLOCK 3037,2.275054134128412e-63
BLOCK 3038,5.385724190937496e-08
BLOCK 4002,2.628630950112809e-13
BLOCK 4003,4.540524912649071e-07
BLOCK 4004,2.2126486509983067e-07
BLOCK 4005,2.9134601803246646e-09
BLOCK 4006,2.1708087189308333e-08
BLOCK 4007,2.1309389905653365e-07
BLOCK 4008,1.1296928920485195e-06
BLOCK 4009,3.60934326256727e-07
BLOCK 4010,2.351180530493814e-07
BLOCK 4011,7.759008642636199e-08
BLOCK 4012,1.395822045631942e-07
BLOCK 4013,6.101076707298697e-07
BLOCK 4014,4.7613393608683274e-07
BLOCK 4015,6.199692025027596e-07
BLOCK 4016,8.684806477888892e-44
BLOCK 4017,3.518597477968503e-07
BLOCK 4018,2.6573975836846396e-07
BLOCK 4019,1.526786509137004e-07
BLOCK 4020,4.239151904088605e-08
BLOCK 4021,1.1685354783168238e-08
BLOCK 4022,5.587171592972837e-69
BLOCK 4023,1.1701908160607509e-06
BLOCK 4024,8.717504012294981e-07
BLOCK 4025,4.363679575908104e-07
BLOCK 4026,1.1212615737583835e-07
BLOCK 4027,3.045110007958697e-08
BLOCK 4028,4.9622176237313706e-08
BLOCK 4029,5.2161170525882305e-08
BLOCK 4030,2.853220352537326e-07
BLOCK 4031,2.2210243639709804e-09
BLOCK 4032,7.281149082649104e-09
BLOCK 4033,6.256855063346823e-10
BLOCK 5000,1.722498963118847e-39
BLOCK 5001,7.903163870242275e-37
BLOCK 5002,2.490730986563651e-34
BLOCK 5003,2.9806776813829954e-32
BLOCK 5004,4.2728936814444307e-29
BLOCK 5005,1.8465951166612955e-33
BLOCK 5006,7.01202342180422e-32
BLOCK 5007,3.901423798343842e-40
BLOCK 5008,2.990616065975323e-39
BLOCK 5009,1.2199827244072513e-36
BLOCK 5010,3.2844834551978895e-34
BLOCK 5011,2.731046500630442e-32
BLOCK 5012,4.2471389567025926e-30
BLOCK 5013,6.381083183301303e-30
BLOCK 5014,1.73718378178555e-31
BLOCK 5015,6.344108538348571e-37
BLOCK 5016,5.462701968002317e-27
BLOCK 5017,6.618334646830909e-36
BLOCK 5018,1.3288443659698343e-38
BLOCK 5019,2.851201288094777e-36
BLOCK 5020,1.7353670704457882e-20
BLOCK 5021,1.7517448647635713e-16
BLOCK 5022,5.92010768733479e-17
BLOCK 5023,5.715263444683747e-20
BLOCK 5024,7.003265252139296e-26
BLOCK 5025,1.342860405229005e-38
BLOCK 5026,2.0360816981684968e-23
BLOCK 5027,1.449111485852733e-17
BLOCK 5028,3.050271693357225e-18
BLOCK 5029,2.1049669523832215e-26
BLOCK 5032,2.4442275323383388e-14
BLOCK 5033,8.266478662701199e-14
BLOCK 5034,5.1727530510285336e-14
BLOCK 5035,1.9000608414594404e-34
BLOCK 2063,2.1838858843833857e-06
BLOCK 4034,1.7627090671009696e-09
BLOCK 4035,1.194829313356772e-08
BLOCK 4036,1.2889326369145771e-08
BLOCK 4037,3.355936620912036e-08
BLOCK 4038,1.0881512392534945e-07
BLOCK 4039,9.296205106134157e-07
BLOCK 4040,2.154728750455803e-06
BLOCK 4041,1.4336592116897432e-09
BLOCK 4042,9.195441662643019e-09
BLOCK 4043,3.0253796067791167e-10
BLOCK 4044,2.231465998395144e-10
BLOCK 4045,6.102362333330521e-11
BLOCK 4046,3.988852161422088e-10
BLOCK 4048,1.0792237651842439e-10
BLOCK 4049,4.949086529908401e-11
BLOCK 4050,1.8912606727664482e-11
BLOCK 4051,6.794702716531972e-12
BLOCK 4052,3.135813247892944e-11
BLOCK 4053,5.6417085643364144e-11
BLOCK 4054,1.2973664241128934e-10
BLOCK 4055,1.0853092002320063e-10
BLOCK 4056,1.3505292038369173e-11
BLOCK 4058,2.6044833478010285e-11
BLOCK 4059,3.691072878783066e-11
BLOCK 4061,4.5873383185527635e-11
BLOCK 4062,4.179585551616763e-11
BLOCK 2035,1.133278702442121e-08
BLOCK 2037,6.2275750240863205e-09
BLOCK 2038,2.3467799163171955e-08
BLOCK 2040,2.122661752183144e-05
BLOCK 2041,8.911859451599958e-07
BLOCK 2042,1.8084936538188074e-07
BLOCK 2043,1.016407304269129e-07
BLOCK 2044,1.2776315392913252e-07
BLOCK 1045,2.3357900837223075e-07
BLOCK 1047,4.0798626424706177e-07
BLOCK 1041,1.2747393287087542e-10
BLOCK 1042,9.754757509869008e-09
BLOCK 1043,5.619058368834545e-09
BLOCK 1044,1.6301482616964708e-07
BLOCK 1046,1.8593486001598817e-07
BLOCK 2033,7.333120206209303e-07
BLOCK 2045,1.1706713075772539e-07
BLOCK 2046,1.3716330525846153e-07
BLOCK 2047,1.4727489065367282e-07
BLOCK 2048,1.613802405539734e-07
BLOCK 2049,1.877569544922641e-07
BLOCK 2050,2.1905057568611166e-07
BLOCK 2052,1.284853964145109e-07
BLOCK 2062,3.719987945074891e-06
BLOCK 2031,1.3413074906731524e-06
BLOCK 2032,3.3900686314050196e-06
BLOCK 2034,9.028065363284844e-10
BLOCK 2036,6.209471603426357e-07
BLOCK 2039,2.1790182294583237e-05
BLOCK 2053,1.6022209777340225e-07
BLOCK 2057,8.539296084792705e-07
BLOCK 2058,7.20270840389121e-07
BLOCK 2065,3.349101049213356e-06
BLOCK 2066,8.859951981357813e-06
BLOCK 2067,9.035228332797133e-11
BLOCK 4063,2.335469845722929e-11
BLOCK 4064,7.379170451290375e-12
BLOCK 4065,2.393210866470313e-06
