,PM10 Cumulative Hazard Index PAC3
BLOCK 2003,4.745217391110142e-18
BLOCK 2004,2.1128569592777383e-22
BLOCK 2005,1.5057558752000049e-22
BLOCK 2006,1.2602678191168179e-22
BLOCK 2007,1.2282857546287542e-22
BLOCK 2010,1.5528551378184151e-22
BLOCK 2011,4.508844930197029e-18
BLOCK 2012,3.107069131602295e-18
BLOCK 2026,5.720371849338502e-22
BLOCK 2027,2.5225279281793764e-22
BLOCK 2051,5.9934253529362505e-18
BLOCK 2054,5.869346697601004e-18
BLOCK 2055,3.277660737912068e-18
BLOCK 2056,5.348720151369556e-18
BLOCK 5030,4.6755603076166265e-40
BLOCK 5031,2.832170511839047e-34
BLOCK 1012,7.33031018446927e-18
BLOCK 1013,1.6349525592162067e-52
BLOCK 1014,4.885775663796576e-60
BLOCK 1015,7.090434104652982e-18
BLOCK 1021,8.927452137581694e-23
BLOCK 1022,1.1197198417988805e-22
BLOCK 1023,2.0929107813076715e-21
BLOCK 1031,6.422147661034241e-22
BLOCK 1032,1.325163289094652e-21
BLOCK 1034,1.2871546682776781e-23
BLOCK 1036,9.71661631534721e-19
BLOCK 1048,3.790151800794351e-18
BLOCK 1049,5.094876554470562e-23
BLOCK 1050,1.0578907683651786e-21
BLOCK 1051,6.3722850830729205e-18
BLOCK 1053,6.767619992082586e-18
BLOCK 1055,4.58691288781093e-37
BLOCK 1056,1.2125529708523724e-37
BLOCK 1057,2.97659743975729e-41
BLOCK 1058,7.685251643062407e-18
BLOCK 1059,5.432445503140441e-19
BLOCK 1060,7.376363056776892e-26
BLOCK 1061,1.2294890535139546e-21
BLOCK 1062,3.4585306133609203e-22
BLOCK 1063,7.335821504112847e-20
BLOCK 1064,2.1185528060250582e-19
BLOCK 1065,4.957502023230652e-25
BLOCK 1066,9.955219965227375e-26
BLOCK 1067,9.402350934241831e-28
BLOCK 3039,5.96369305707409e-24
BLOCK 3040,2.0402333040864625e-24
BLOCK 3041,1.1207840257836682e-24
BLOCK 3042,3.474589556763121e-24
BLOCK 3043,7.344019476747881e-24
BLOCK 3044,4.583931973415382e-25
BLOCK 3045,5.2648298169284346e-27
BLOCK 3046,9.968137440078693e-28
BLOCK 3047,2.266141433264031e-28
BLOCK 3048,1.2760498848650108e-24
BLOCK 3049,5.1063358670526403e-23
BLOCK 3050,3.8732646493946557e-26
BLOCK 2059,6.2674970362211015e-18
BLOCK 2060,9.758583906881628e-18
BLOCK 2061,6.521931638924171e-18
BLOCK 2064,3.08440843879548e-18
BLOCK 2014,5.7595447906190115e-19
BLOCK 2015,2.2036032932242654e-18
BLOCK 2016,1.8851949172898967e-20
BLOCK 2017,5.15873377486688e-22
BLOCK 2018,1.7573364854386458e-20
BLOCK 2019,1.0349157014632196e-41
BLOCK 2020,1.4074877911583298e-131
BLOCK 2021,1.6647333817889452e-19
BLOCK 2022,4.251665273733459e-22
BLOCK 2023,8.710473863363269e-23
BLOCK 2024,7.522292628251272e-23
BLOCK 3001,4.253299066150433e-24
BLOCK 3002,4.8455167909110436e-24
BLOCK 3003,1.2804394308122181e-24
BLOCK 3004,3.759486951119599e-25
BLOCK 3005,1.964358931380296e-24
BLOCK 3006,1.0541275975217335e-24
BLOCK 3007,8.836211478049321e-26
BLOCK 3008,2.884129748881904e-29
BLOCK 3009,9.595129912354873e-29
BLOCK 3018,1.37754096969446e-24
BLOCK 3019,2.475359327568414e-30
BLOCK 3020,4.146715476968562e-28
BLOCK 3021,3.372101219036478e-27
BLOCK 3022,1.1876207424782121e-26
BLOCK 3023,7.510396969645395e-26
BLOCK 3024,5.034063178491179e-27
BLOCK 3029,2.12304595141727e-28
BLOCK 2030,1.0442256700040812e-23
BLOCK 3000,2.8972175807147387e-24
BLOCK 3016,4.776527532888675e-25
BLOCK 3032,2.8661452735279417e-36
BLOCK 3033,6.4407229942954224e-43
BLOCK 3034,2.8016793207271238e-27
BLOCK 3035,4.430015510166717e-30
BLOCK 3036,1.3555782032575896e-107
BLOCK 3037,2.2622809161444936e-114
BLOCK 3038,5.199860488657696e-21
BLOCK 4002,1.1336831683549553e-30
BLOCK 4003,1.4659209140389318e-23
BLOCK 4004,1.1041043535136381e-23
BLOCK 4005,6.175139610782451e-34
BLOCK 4006,3.999568662368808e-37
BLOCK 4007,1.9236277947057662e-34
BLOCK 4008,5.175033657929703e-23
BLOCK 4009,1.6952468198879868e-23
BLOCK 4010,1.2324651276220042e-23
BLOCK 4011,4.534828524299842e-24
BLOCK 4012,6.5955694708173326e-24
BLOCK 4013,8.297542897714187e-23
BLOCK 4014,2.1072223123058678e-23
BLOCK 4015,2.663205960475255e-23
BLOCK 4016,1.3588793901289605e-69
BLOCK 4017,1.514896052908042e-23
BLOCK 4018,1.2265238437042205e-29
BLOCK 4019,3.219342749487816e-23
BLOCK 4020,2.0643837150349344e-24
BLOCK 4021,1.8943290305747713e-24
BLOCK 4022,8.121759034196319e-119
BLOCK 4023,2.9344461792179897e-22
BLOCK 4024,2.0996904903837687e-22
BLOCK 4025,7.790207222083692e-23
BLOCK 4026,2.4393386261000173e-23
BLOCK 4027,6.639599156574669e-24
BLOCK 4028,1.1757601590880203e-23
BLOCK 4029,1.151269855158786e-23
BLOCK 4030,7.057448833595711e-23
BLOCK 4031,4.856612108335911e-25
BLOCK 4032,1.0452492571690534e-24
BLOCK 4033,1.4562789504155756e-25
BLOCK 5000,1.2684401111978335e-57
BLOCK 5001,6.647044141527101e-55
BLOCK 5002,2.6073441523410344e-52
BLOCK 5003,3.7159420045541205e-50
BLOCK 5004,6.146173239414245e-47
BLOCK 5005,3.7418960972570844e-52
BLOCK 5006,1.2553447331360375e-51
BLOCK 5007,3.7326271339246806e-61
BLOCK 5008,1.4005161885994596e-61
BLOCK 5009,1.3336504272491798e-58
BLOCK 5010,9.623368454893855e-57
BLOCK 5011,5.276485155614618e-54
BLOCK 5012,3.1923964164735606e-51
BLOCK 5013,2.903555374293592e-52
BLOCK 5014,1.6152054273448163e-66
BLOCK 5015,2.0779604741844676e-63
BLOCK 5016,3.611290020853154e-52
BLOCK 5017,2.0100170717658154e-60
BLOCK 5018,3.774539627998936e-63
BLOCK 5019,1.659179022818025e-59
BLOCK 5020,1.2945180223059824e-46
BLOCK 5021,1.6308045848426369e-40
BLOCK 5022,4.805679335489915e-53
BLOCK 5023,1.4524164454162877e-52
BLOCK 5024,1.590595662702817e-61
BLOCK 5025,3.229306332011199e-84
BLOCK 5026,7.333591546615403e-50
BLOCK 5027,5.687391318189303e-35
BLOCK 5028,1.1263872408529358e-34
BLOCK 5029,2.892276432793616e-46
BLOCK 5032,4.9504929190672584e-58
BLOCK 5033,8.335171520538176e-41
BLOCK 5034,5.497531588403185e-32
BLOCK 5035,1.8238420461171412e-63
BLOCK 2063,2.4295288522741906e-19
BLOCK 4034,2.86552699276082e-25
BLOCK 4035,1.7880607464361677e-24
BLOCK 4036,2.123694423800977e-24
BLOCK 4037,4.859700197456955e-24
BLOCK 4038,6.713972697929076e-24
BLOCK 4039,5.1151166742968865e-23
BLOCK 4040,7.992426573361005e-23
BLOCK 4041,1.8101239886155915e-25
BLOCK 4042,6.2313445836843705e-25
BLOCK 4043,3.553628424307232e-26
BLOCK 4044,4.367675516544953e-26
BLOCK 4045,1.394935501184761e-26
BLOCK 4046,9.315921245984339e-26
BLOCK 4048,2.098924068519266e-26
BLOCK 4049,9.639420920355911e-27
BLOCK 4050,3.698741101918185e-27
BLOCK 4051,1.5131929310213276e-27
BLOCK 4052,7.208568906533442e-27
BLOCK 4053,1.3037930889114154e-26
BLOCK 4054,2.9842031450210345e-26
BLOCK 4055,2.4649916605192992e-26
BLOCK 4056,2.5448694469104487e-27
BLOCK 4058,5.876736313066192e-27
BLOCK 4059,8.372004484515339e-27
BLOCK 4061,5.272973003575574e-27
BLOCK 4062,5.534102722569316e-27
BLOCK 2035,1.6375911843426854e-18
BLOCK 2037,8.393814387880479e-19
BLOCK 2038,5.666928152911873e-19
BLOCK 2040,6.5915165304741605e-19
BLOCK 2041,6.591650947142805e-18
BLOCK 2042,6.600520490994789e-18
BLOCK 2043,5.882944435666283e-18
BLOCK 2044,5.971759211720007e-18
BLOCK 1045,2.5660379846551277e-18
BLOCK 1047,3.569159405499476e-19
BLOCK 1041,5.194457042587159e-20
BLOCK 1042,6.874672222752684e-19
BLOCK 1043,1.611105260211929e-18
BLOCK 1044,3.372662781852293e-18
BLOCK 1046,3.735920274345904e-18
BLOCK 2033,3.9916409504788596e-18
BLOCK 2045,5.039847196093457e-18
BLOCK 2046,4.788758679633877e-18
BLOCK 2047,5.27916561594267e-18
BLOCK 2048,5.739905404550669e-18
BLOCK 2049,5.593477309580235e-18
BLOCK 2050,5.452254079157356e-18
BLOCK 2052,6.444207922679153e-18
BLOCK 2062,1.0038601782212162e-18
BLOCK 2031,6.568805502761641e-23
BLOCK 2032,1.9963170942602197e-22
BLOCK 2034,7.971126870178968e-19
BLOCK 2036,1.1610136702011516e-18
BLOCK 2039,2.0550907683020824e-18
BLOCK 2053,6.13026105594087e-18
BLOCK 2057,2.81852250396911e-23
BLOCK 2058,2.9339835894665463e-23
BLOCK 2065,4.930479072308071e-18
BLOCK 2066,4.920284542817222e-18
BLOCK 2067,3.0602161466163125e-19
BLOCK 4063,3.425542535261783e-27
BLOCK 4064,1.3084550602366777e-27
BLOCK 4065,8.891067508857845e-23
