,ethyl_acryl_20 Cumulative Hazard Index PAC3
BLOCK 2012,2.571318185592282e-07
BLOCK 2026,6.80149164804222e-08
BLOCK 2027,7.899503091295084e-08
BLOCK 2051,1.9228282619438996e-07
BLOCK 2054,1.9463511876890305e-07
BLOCK 2055,3.1770934186097685e-07
BLOCK 2056,2.98341291041935e-07
BLOCK 5030,1.2563375597064034e-16
BLOCK 5031,8.556245105093057e-14
BLOCK 1012,2.1903147942505065e-07
BLOCK 1013,4.129827888791192e-07
BLOCK 1014,5.499715951304157e-08
BLOCK 1015,2.3130450015641067e-07
BLOCK 1021,8.576186189761479e-08
BLOCK 1022,8.540257683203635e-08
BLOCK 1023,7.704424748365282e-08
BLOCK 1031,7.039439423063627e-08
BLOCK 1032,6.732173407653234e-08
BLOCK 1034,1.2058626590773427e-07
BLOCK 1036,3.941078508539611e-08
BLOCK 1048,1.1439978161092745e-07
BLOCK 1049,1.0684312150570203e-07
BLOCK 1050,7.332556010438536e-08
BLOCK 1051,1.9106632903414477e-07
BLOCK 1053,1.753255746118442e-07
BLOCK 1055,6.786221485204687e-17
BLOCK 1056,2.558031594182141e-19
BLOCK 1057,1.8110311090418745e-19
BLOCK 1058,1.7956456103349547e-07
BLOCK 1059,3.436671093793207e-08
BLOCK 1060,6.19278202001513e-08
BLOCK 1061,1.290475697860983e-07
BLOCK 1062,1.5476790161119903e-07
BLOCK 1063,1.7561897336054912e-07
BLOCK 1064,1.67106326313996e-07
BLOCK 1065,3.5963193105177234e-08
BLOCK 1066,5.941178851535505e-08
BLOCK 1067,3.385577317547758e-08
BLOCK 3039,1.4212414727747758e-07
BLOCK 3040,1.1853619877169237e-07
BLOCK 3041,1.0992879936347801e-07
BLOCK 3042,1.267943731012286e-07
BLOCK 3043,1.3749720503282423e-07
BLOCK 3044,9.819451240896022e-08
BLOCK 3045,6.511388905097107e-08
BLOCK 3046,5.8565538060495915e-08
BLOCK 3047,4.412524800552575e-08
BLOCK 3048,1.0952966535472324e-07
BLOCK 3049,1.5981128826849508e-07
BLOCK 3050,7.393061239950649e-08
BLOCK 2059,3.2039601047974037e-07
BLOCK 2060,3.733154114919848e-07
BLOCK 2061,1.663609831825921e-07
BLOCK 2064,3.6807513479299884e-07
BLOCK 2014,2.8185890847799077e-07
BLOCK 2015,3.332135796550763e-07
BLOCK 2016,1.3462734287724635e-07
BLOCK 2017,1.3544964605278876e-07
BLOCK 2018,3.2594854997413957e-07
BLOCK 2019,2.202227517872066e-07
BLOCK 2020,1.3678622866875592e-08
BLOCK 2021,1.6626449723395642e-07
BLOCK 2022,4.850752211685777e-07
BLOCK 2023,2.1901048150985728e-08
BLOCK 2024,2.7440103008031023e-08
BLOCK 3001,8.248378702449169e-08
BLOCK 3002,1.1646781168253425e-07
BLOCK 3003,1.0455820288693654e-07
BLOCK 3004,4.018422626185466e-07
BLOCK 3005,3.809455637706382e-07
BLOCK 3006,4.3278697968373103e-07
BLOCK 3007,4.877634749327224e-07
BLOCK 3008,5.342314842539582e-07
BLOCK 3009,5.547252412164756e-07
BLOCK 3018,2.534536295404714e-08
BLOCK 3019,3.776921000657509e-08
BLOCK 3020,3.217500924161594e-08
BLOCK 3021,2.7618091529621815e-08
BLOCK 3022,2.7152071748468954e-08
BLOCK 3023,3.1535634151915684e-08
BLOCK 3024,1.0352945185823336e-07
BLOCK 3029,6.141305159466407e-08
BLOCK 2030,2.9455713207937602e-08
BLOCK 3000,2.98545260649009e-08
BLOCK 3016,2.821896859600488e-08
BLOCK 3032,4.6429423997473295e-08
BLOCK 3033,2.851562638744371e-07
BLOCK 3034,1.043006321449681e-07
BLOCK 3035,1.7638220543159884e-07
BLOCK 3036,2.558415911906162e-16
BLOCK 3037,7.171846947415957e-16
BLOCK 3038,2.1777450539927575e-07
BLOCK 4002,3.746203218166797e-08
BLOCK 4003,2.090434683494038e-08
BLOCK 4004,2.436974652904796e-08
BLOCK 4005,3.9803364270834654e-15
BLOCK 4006,2.9925771699292857e-19
BLOCK 4007,7.495770330600563e-18
BLOCK 4008,1.5548780442252996e-08
BLOCK 4009,1.6951189779291426e-08
BLOCK 4010,1.6635256510585474e-08
BLOCK 4011,1.843640667602711e-08
BLOCK 4012,1.8286428868484837e-08
BLOCK 4013,3.975096741994154e-08
BLOCK 4014,2.0000696232345234e-08
BLOCK 4015,1.8522454965982414e-08
BLOCK 4016,6.358456384068565e-13
BLOCK 4017,1.951754546088848e-08
BLOCK 4018,4.780509390297213e-13
BLOCK 4019,7.325674712337185e-08
BLOCK 4020,1.967381829683396e-08
BLOCK 4021,6.553120299722286e-08
BLOCK 4022,2.820108521992034e-15
BLOCK 4023,1.1590483373155727e-07
BLOCK 4024,1.16302862323749e-07
BLOCK 4025,1.086732928246041e-07
BLOCK 4026,1.3251252387421138e-07
BLOCK 4027,1.4618576110802565e-07
BLOCK 4028,1.474333607367924e-07
BLOCK 4029,1.502230358454197e-07
BLOCK 4030,1.325507671961781e-07
BLOCK 4031,1.8213407033612387e-07
BLOCK 4032,1.3373342592559176e-07
BLOCK 4033,1.961817122122429e-07
BLOCK 5000,1.3722338226785998e-08
BLOCK 5001,1.4034676989733818e-08
BLOCK 5002,1.520470506559146e-08
BLOCK 5003,1.616783549471468e-08
BLOCK 5004,1.6160502895093817e-08
BLOCK 5005,4.991323090236336e-09
BLOCK 5006,9.128824767471985e-10
BLOCK 5007,2.4320078162560394e-10
BLOCK 5008,3.6814162066415086e-11
BLOCK 5009,4.867765388677132e-11
BLOCK 5010,1.6963200942696632e-11
BLOCK 5011,4.612609522257671e-11
BLOCK 5012,9.13468691789279e-11
BLOCK 5013,1.387733087852577e-11
BLOCK 5014,4.6396625022766266e-20
BLOCK 5015,9.715892089644009e-14
BLOCK 5016,1.1893555566415764e-13
BLOCK 5017,1.2827843111897796e-12
BLOCK 5018,1.7362980308468909e-12
BLOCK 5019,7.888077687162e-12
BLOCK 5020,6.011545326051195e-15
BLOCK 5021,8.842128778425853e-14
BLOCK 5022,7.338361264072532e-24
BLOCK 5023,2.4900995999992676e-20
BLOCK 5024,1.7925432956098764e-21
BLOCK 5025,1.055814514245173e-20
BLOCK 5026,1.1906536701608336e-14
BLOCK 5027,1.1730306364465381e-08
BLOCK 5028,5.028104206163782e-08
BLOCK 5029,5.806451033087191e-10
BLOCK 5032,7.588732689849571e-31
BLOCK 5033,2.961462292176937e-16
BLOCK 5034,3.6768322222556777e-09
BLOCK 5035,1.7240514610307744e-15
BLOCK 2063,1.451657179614175e-07
BLOCK 4034,1.534240449494299e-07
BLOCK 4035,1.320108094339188e-07
BLOCK 4036,1.3697106617056654e-07
BLOCK 4037,1.2143459106765035e-07
BLOCK 4038,7.417082253829567e-08
BLOCK 4039,5.826705698325077e-08
BLOCK 4040,4.495678564212561e-08
BLOCK 4041,1.3883356996069083e-07
BLOCK 4042,9.247871825340035e-08
BLOCK 4043,1.4568564286339407e-07
BLOCK 4044,1.852291489783924e-07
BLOCK 4045,2.134574313967039e-07
BLOCK 4046,1.9878452829399981e-07
BLOCK 4048,1.792252268940483e-07
BLOCK 4049,1.9349257504974907e-07
BLOCK 4050,1.7899486976387858e-07
BLOCK 4051,2.3768755833254997e-07
BLOCK 4052,2.237633565091284e-07
BLOCK 4053,2.1773654043730544e-07
BLOCK 4054,2.0701492033999554e-07
BLOCK 4055,2.0677581396501014e-07
BLOCK 4056,2.0602607053105174e-07
BLOCK 4058,2.1957672799881085e-07
BLOCK 4059,2.1706034101230983e-07
BLOCK 4061,1.5743254704274036e-07
BLOCK 4062,1.6840617695829777e-07
BLOCK 2035,3.4613325572384507e-07
BLOCK 2037,3.8108556413363706e-07
BLOCK 2038,4.228900797898892e-07
BLOCK 2040,1.2044087727535918e-07
BLOCK 2041,2.468746757187506e-07
BLOCK 2042,2.277596568326149e-07
BLOCK 2043,2.0206550167970756e-07
BLOCK 2044,1.98926309149409e-07
BLOCK 1045,8.885019167625793e-08
BLOCK 1047,3.787823913008066e-08
BLOCK 1041,7.085438773261041e-08
BLOCK 1042,5.650946960190798e-08
BLOCK 1043,9.518853975441647e-08
BLOCK 1044,1.191616087886876e-07
BLOCK 1046,1.2906961190149708e-07
BLOCK 2033,3.159536188024325e-07
BLOCK 2045,1.7788140396302628e-07
BLOCK 2046,1.6745521500477957e-07
BLOCK 2047,1.798074370438516e-07
BLOCK 2048,1.8917343473025157e-07
BLOCK 2049,1.828000454117018e-07
BLOCK 2050,1.7640741386543777e-07
BLOCK 2052,2.0733353399142406e-07
BLOCK 2062,1.1791065239889031e-07
BLOCK 2031,7.617347647068834e-08
BLOCK 2032,8.254703362210501e-08
BLOCK 2034,3.0252071388873474e-07
BLOCK 2036,4.221114259805343e-07
BLOCK 2039,2.0552093705025652e-07
BLOCK 2053,1.9723656213064232e-07
BLOCK 2057,1.720797922558103e-08
BLOCK 2058,5.581140934950779e-08
BLOCK 2065,3.156741788885318e-07
BLOCK 2066,2.8609004689021024e-07
BLOCK 2067,2.5039058844210686e-07
BLOCK 4063,1.8055050138814274e-07
BLOCK 4064,2.0537802034747866e-07
BLOCK 4065,4.446039031892011e-08
