,butyl_acryl Cumulative Hazard Index PAC3
BLOCK 4035,2.9437447810814064e-07
BLOCK 4036,3.055440922903074e-07
BLOCK 4037,2.7111768155147077e-07
BLOCK 4038,1.655386648130917e-07
BLOCK 4039,1.304601597253646e-07
BLOCK 4040,1.0073379929377816e-07
BLOCK 4041,3.0877718674538703e-07
BLOCK 4042,2.0581656938281865e-07
BLOCK 4043,3.2353544856463306e-07
BLOCK 4044,4.117449713406964e-07
BLOCK 4045,4.7441692711033785e-07
BLOCK 4046,4.4264506361756854e-07
BLOCK 4048,3.998121201150146e-07
BLOCK 4049,4.3119081628567015e-07
BLOCK 4050,3.988178254612451e-07
BLOCK 4051,5.278979475073984e-07
BLOCK 4052,4.973152549700734e-07
BLOCK 4053,4.840799497911153e-07
BLOCK 4054,4.6039656335999154e-07
BLOCK 4055,4.597279960019404e-07
BLOCK 4056,4.5698012225281855e-07
BLOCK 4058,4.876518478177095e-07
BLOCK 4059,4.822059789157903e-07
BLOCK 4061,3.491231984771093e-07
BLOCK 4062,3.7352750730552896e-07
BLOCK 2035,7.605584706601117e-07
BLOCK 2037,8.363597974675137e-07
BLOCK 2038,9.276344534359031e-07
BLOCK 2040,2.660279483727171e-07
BLOCK 2041,5.462388365700763e-07
BLOCK 2042,5.036824559652829e-07
BLOCK 2043,4.471200402559093e-07
BLOCK 2044,4.402873019149133e-07
BLOCK 1045,1.9662705219980627e-07
BLOCK 1047,8.405682002724862e-08
BLOCK 1041,1.567726143582679e-07
BLOCK 1042,1.2480669849566754e-07
BLOCK 1043,2.0999857003521402e-07
BLOCK 1044,2.6364509638318453e-07
BLOCK 1046,2.8562814531488613e-07
BLOCK 2033,6.964571028959696e-07
BLOCK 2045,3.935954238611719e-07
BLOCK 2046,3.7056037221135524e-07
BLOCK 2047,3.979714458318654e-07
BLOCK 2048,4.187858440110307e-07
BLOCK 2049,4.047279287138847e-07
BLOCK 2050,3.9062531070934195e-07
BLOCK 2052,4.5891602594008504e-07
BLOCK 2062,2.6023889822502063e-07
BLOCK 2031,1.7661517421660323e-07
BLOCK 2032,1.9215930948500842e-07
BLOCK 2034,6.640811453191516e-07
BLOCK 2036,9.275052707326084e-07
BLOCK 2039,4.536183125089219e-07
BLOCK 2053,4.36666404802702e-07
BLOCK 2057,3.884007270388379e-08
BLOCK 2058,1.2800925435454707e-07
BLOCK 2065,6.974795031591526e-07
BLOCK 2066,6.330634135600216e-07
BLOCK 2067,5.49145390474251e-07
BLOCK 4063,4.003849853511236e-07
BLOCK 4064,4.552949326111954e-07
BLOCK 4065,9.964266484890325e-08
