,ethyl_acryl_100 Cumulative Hazard Index PAC2
BLOCK 2012,1.625369001065423e-06
BLOCK 2026,4.2993254384761406e-07
BLOCK 2027,4.993395029971384e-07
BLOCK 2051,1.2154487409796116e-06
BLOCK 2054,1.230317937073171e-06
BLOCK 2055,2.0082886610580338e-06
BLOCK 2056,1.8858602910930782e-06
BLOCK 5030,7.941499172925613e-16
BLOCK 5031,5.408531560683789e-13
BLOCK 1012,1.3845310117968668e-06
BLOCK 1013,2.6105264870712595e-06
BLOCK 1014,3.476453389550377e-07
BLOCK 1015,1.4621106266339611e-06
BLOCK 1021,5.421136621017936e-07
BLOCK 1022,5.398425670214218e-07
BLOCK 1023,4.870083067588059e-07
BLOCK 1031,4.4497358153635133e-07
BLOCK 1032,4.255508333394411e-07
BLOCK 1034,7.6224397143412e-07
BLOCK 1036,2.491215157438769e-07
BLOCK 1048,7.231382712607606e-07
BLOCK 1049,6.753714831773477e-07
BLOCK 1050,4.6350192304953954e-07
BLOCK 1051,1.2077590789796884e-06
BLOCK 1053,1.1082593965415242e-06
BLOCK 1055,4.2896729382696644e-16
BLOCK 1056,1.6169703462708246e-18
BLOCK 1057,1.1447800747085547e-18
BLOCK 1058,1.1350546689597542e-06
BLOCK 1059,2.1723716240207077e-07
BLOCK 1060,3.914550903146742e-07
BLOCK 1061,8.157291492294924e-07
BLOCK 1062,9.783112453694362e-07
BLOCK 1063,1.110114014277161e-06
BLOCK 1064,1.0563042885730197e-06
BLOCK 1065,2.2732876693368318e-07
BLOCK 1066,3.755508746128582e-07
BLOCK 1067,2.1400744775523887e-07
BLOCK 3039,8.983881675245061e-07
BLOCK 3040,7.492851879132924e-07
BLOCK 3041,6.948765182422622e-07
BLOCK 3042,8.014863531982148e-07
BLOCK 3043,8.691405678446282e-07
BLOCK 3044,6.207023208506379e-07
BLOCK 3045,4.115947119857654e-07
BLOCK 3046,3.7020159787156306e-07
BLOCK 3047,2.789223468117204e-07
BLOCK 3048,6.923535319827797e-07
BLOCK 3049,1.0101912529822153e-06
BLOCK 3050,4.6732654985000145e-07
BLOCK 2059,2.0252714985518196e-06
BLOCK 2060,2.3597830126935023e-06
BLOCK 2061,1.0515928622402973e-06
BLOCK 2064,2.326658433435826e-06
BLOCK 2014,1.7816726653326953e-06
BLOCK 2015,2.106293286222195e-06
BLOCK 2016,8.509997363787131e-07
BLOCK 2017,8.561976387561534e-07
BLOCK 2018,2.060369938029118e-06
BLOCK 2019,1.392061224044126e-06
BLOCK 2020,8.64646379030806e-08
BLOCK 2021,1.050982960008712e-06
BLOCK 2022,3.0662336232446986e-06
BLOCK 2023,1.3843982808084053e-07
BLOCK 2024,1.7345302913191372e-07
BLOCK 3001,5.213924564890447e-07
BLOCK 3002,7.362106012061371e-07
BLOCK 3003,6.60928168018189e-07
BLOCK 3004,2.5401055405662727e-06
BLOCK 3005,2.408014355887912e-06
BLOCK 3006,2.7357117636557178e-06
BLOCK 3007,3.0832264806814824e-06
BLOCK 3008,3.376957775062539e-06
BLOCK 3009,3.5065019033189613e-06
BLOCK 3018,1.6021186136001733e-07
BLOCK 3019,2.3874487211809913e-07
BLOCK 3020,2.033830854669978e-07
BLOCK 3021,1.7457812141788646e-07
BLOCK 3022,1.7163234010457651e-07
BLOCK 3023,1.9934149910605972e-07
BLOCK 3024,6.544252776282037e-07
BLOCK 3029,3.882011603313345e-07
BLOCK 2030,1.8619400516325911e-07
BLOCK 3000,1.8871496137383873e-07
BLOCK 3016,1.783763559678636e-07
BLOCK 3032,2.9348739073081126e-07
BLOCK 3033,1.8025157460409075e-06
BLOCK 3034,6.593000245160634e-07
BLOCK 3035,1.1149385192950698e-06
BLOCK 3036,1.6172132792997618e-15
BLOCK 3037,4.53343260823651e-15
BLOCK 3038,1.376585489425943e-06
BLOCK 4002,2.3680315476387865e-07
BLOCK 4003,1.3213952875772092e-07
BLOCK 4004,1.540448428128411e-07
BLOCK 4005,2.516030679766991e-14
BLOCK 4006,1.8916531577280337e-18
BLOCK 4007,4.73818946357187e-17
BLOCK 4008,9.828618596025312e-08
BLOCK 4009,1.0715102686558791e-07
BLOCK 4010,1.0515396503077786e-07
BLOCK 4011,1.1653930684330192e-07
BLOCK 4012,1.1559127450489712e-07
BLOCK 4013,2.5127185958066196e-07
BLOCK 4014,1.2642741702653934e-07
BLOCK 4015,1.1708323106035019e-07
BLOCK 4016,4.01927616706489e-12
BLOCK 4017,1.233733481401336e-07
BLOCK 4018,3.021832076570285e-12
BLOCK 4019,4.630669458194289e-07
BLOCK 4020,1.2436117230237684e-07
BLOCK 4021,4.1423261637173617e-07
BLOCK 4022,1.7826331245078746e-14
BLOCK 4023,7.326519326798978e-07
BLOCK 4024,7.351679314345882e-07
BLOCK 4025,6.869402720773392e-07
BLOCK 4026,8.376316465419226e-07
BLOCK 4027,9.240622410462591e-07
BLOCK 4028,9.319485064400193e-07
BLOCK 4029,9.495824634898038e-07
BLOCK 4030,8.378733883472376e-07
BLOCK 4031,1.1512969247484099e-06
BLOCK 4032,8.453491525229792e-07
BLOCK 4033,1.2400941874576652e-06
BLOCK 5000,8.674096928543106e-08
BLOCK 5001,8.871530970728582e-08
BLOCK 5002,9.611123361717404e-08
BLOCK 5003,1.0219932630150726e-07
BLOCK 5004,1.0215297583353424e-07
BLOCK 5005,3.1550905954112856e-08
BLOCK 5006,5.7704677998804335e-09
BLOCK 5007,1.5373088157819187e-09
BLOCK 5008,2.3270787006535664e-10
BLOCK 5009,3.0769879089827825e-10
BLOCK 5010,1.0722695124077782e-10
BLOCK 5011,2.91570003802151e-10
BLOCK 5012,5.774173353563735e-10
BLOCK 5013,8.772070121025594e-11
BLOCK 5014,2.932800634655421e-19
BLOCK 5015,6.14156190730888e-13
BLOCK 5016,7.518095830543225e-13
BLOCK 5017,8.108673077270944e-12
BLOCK 5018,1.097540168992902e-11
BLOCK 5019,4.9861728597216536e-11
BLOCK 5020,3.799988455809364e-14
BLOCK 5021,5.589242941775977e-13
BLOCK 5022,4.638688818861743e-23
BLOCK 5023,1.574029508320828e-19
BLOCK 5024,1.1330936490385525e-20
BLOCK 5025,6.673962763320038e-20
BLOCK 5026,7.526301401856364e-14
BLOCK 5027,7.414903548162309e-08
BLOCK 5028,3.1783404934550384e-07
BLOCK 5029,3.670345260367048e-09
BLOCK 5032,4.796952372742691e-30
BLOCK 5033,1.8719849742826777e-15
BLOCK 5034,2.324181094995952e-08
BLOCK 5035,1.0897989275316028e-14
BLOCK 2063,9.176143944921605e-07
BLOCK 4034,9.698165247543305e-07
BLOCK 4035,8.344602339053701e-07
BLOCK 4036,8.658147647535862e-07
BLOCK 4037,7.676063626989487e-07
BLOCK 4038,4.688449543614212e-07
BLOCK 4039,3.6831485397080026e-07
BLOCK 4040,2.8417862161007783e-07
BLOCK 4041,8.775879320799681e-07
BLOCK 4042,5.845719240410422e-07
BLOCK 4043,9.209009182031889e-07
BLOCK 4044,1.1708613835897574e-06
BLOCK 4045,1.3492966136329626e-06
BLOCK 4046,1.256546980419917e-06
BLOCK 4048,1.132909686692093e-06
BLOCK 4049,1.223095745926696e-06
BLOCK 4050,1.1314535645340102e-06
BLOCK 4051,1.5024588999422825e-06
BLOCK 4052,1.4144419204211155e-06
BLOCK 4053,1.3763455071761423e-06
BLOCK 4054,1.3085725297009583e-06
BLOCK 4055,1.307061102246993e-06
BLOCK 4056,1.3023218609382488e-06
BLOCK 4058,1.3879776102560966e-06
BLOCK 4059,1.3720711486386238e-06
BLOCK 4061,9.951548709756555e-07
BLOCK 4062,1.0645208405155264e-06
BLOCK 2035,2.1879605069638635e-06
BLOCK 2037,2.4088993192947413e-06
BLOCK 2038,2.673151966955983e-06
BLOCK 2040,7.613249479640036e-07
BLOCK 2041,1.5605320543747055e-06
BLOCK 2042,1.4397031374153346e-06
BLOCK 2043,1.2772865079678134e-06
BLOCK 2044,1.2574431985877755e-06
BLOCK 1045,5.616354603584241e-07
BLOCK 1047,2.394340616495706e-07
BLOCK 1041,4.4788126983019833e-07
BLOCK 1042,3.572048790859134e-07
BLOCK 1043,6.017011143950461e-07
BLOCK 1044,7.532384989437049e-07
BLOCK 1046,8.158684807649202e-07
BLOCK 2033,1.9971904708386995e-06
BLOCK 2045,1.1244151792941247e-06
BLOCK 2046,1.0585096666005214e-06
BLOCK 2047,1.1365899248473636e-06
BLOCK 2048,1.1957938086328264e-06
BLOCK 2049,1.1555066536314068e-06
BLOCK 2050,1.1150978656068437e-06
BLOCK 2052,1.3105865346391644e-06
BLOCK 2062,7.453310149572661e-07
BLOCK 2031,4.815040318719822e-07
BLOCK 2032,5.217922477702619e-07
BLOCK 2034,1.9122790531723767e-06
BLOCK 2036,2.6682299788046206e-06
BLOCK 2039,1.2991288360310838e-06
BLOCK 2053,1.2467620528651811e-06
BLOCK 2057,1.0877423167990679e-07
BLOCK 2058,3.5279233496171805e-07
BLOCK 2065,1.9954240890028774e-06
BLOCK 2066,1.8084183292998105e-06
BLOCK 2067,1.582756668905165e-06
BLOCK 4063,1.1412869466231025e-06
BLOCK 4064,1.2982254380007207e-06
BLOCK 4065,2.8104083191476554e-07
