,Total HCl 100% Cumulative Hazard Index PAC3
BLOCK 2015,5.462938413856529e-10
BLOCK 2016,2.9041641998011284e-15
BLOCK 2017,1.7324390421989787e-18
BLOCK 2018,2.2089829601316605e-13
BLOCK 2019,2.2808012706236217e-59
BLOCK 2020,6.066040933273394e-123
BLOCK 2021,1.382274514554097e-07
BLOCK 2022,1.7850879528113215e-11
BLOCK 2023,1.4180236544051404e-17
BLOCK 2024,1.0511339520884914e-14
BLOCK 3001,6.326437033869759e-14
BLOCK 3002,5.081554540281052e-13
BLOCK 3003,4.857865805484706e-14
BLOCK 3004,9.041571975479557e-13
BLOCK 3005,6.311608917119283e-12
BLOCK 3006,2.1434044752079403e-12
BLOCK 3007,2.4266507602537403e-13
BLOCK 3008,6.021778998232868e-17
BLOCK 3009,2.446229848616311e-16
BLOCK 3018,4.891431745880988e-22
BLOCK 3019,2.073468360953371e-31
BLOCK 3020,2.8882957833784754e-25
BLOCK 3021,1.3717377164552323e-27
BLOCK 3022,8.221096197016551e-25
BLOCK 3023,7.22381669832389e-20
BLOCK 3024,4.477812727167486e-18
BLOCK 3029,9.643060082544677e-21
BLOCK 2030,9.911287642389088e-16
BLOCK 3000,2.1343720327982127e-19
BLOCK 3016,2.841129513622107e-28
BLOCK 3032,1.152515065739252e-39
BLOCK 3033,6.095185781117859e-32
BLOCK 3034,2.3625937480906674e-18
BLOCK 3035,1.5565295084033836e-20
BLOCK 3036,1.1840547435931342e-71
BLOCK 3037,1.2569237475644814e-74
BLOCK 3038,1.5191419271378489e-09
BLOCK 4002,6.759760345017112e-18
BLOCK 4003,5.651972808367447e-26
BLOCK 4004,4.7413323969536453e-32
BLOCK 4005,3.420071414903854e-21
BLOCK 4006,2.168188083206161e-24
BLOCK 4007,1.0095790649542042e-21
BLOCK 4008,2.2495083343538955e-21
BLOCK 4009,2.2941787087148706e-22
BLOCK 4010,4.0767809449203067e-25
BLOCK 4011,3.610339756349835e-28
BLOCK 4012,9.344850089949529e-23
BLOCK 4013,7.717817573294557e-15
BLOCK 4014,3.2339743625188603e-18
BLOCK 4015,9.239310580815208e-19
BLOCK 4016,1.308144747255024e-56
BLOCK 4017,6.449698538239575e-19
BLOCK 4018,6.43719242655286e-17
BLOCK 4019,3.452258268825285e-14
BLOCK 4020,7.892618952673122e-24
BLOCK 4021,6.753192802285535e-16
BLOCK 4022,1.1956585228574898e-79
BLOCK 4023,3.074598514949608e-11
BLOCK 4024,2.4996648165320765e-11
BLOCK 4025,1.3067499018220799e-11
BLOCK 4026,3.3074688482235977e-12
BLOCK 4027,8.807664736898163e-13
BLOCK 4028,1.3196260879381873e-12
BLOCK 4029,6.097876500100926e-13
BLOCK 4030,6.636505227690565e-12
BLOCK 4031,2.6386608631937933e-14
BLOCK 4032,2.0308849678467837e-13
BLOCK 4033,1.1916729101808314e-14
BLOCK 5000,1.0934652791867428e-44
BLOCK 5001,5.551022998093105e-42
BLOCK 5002,2.1113711881039215e-39
BLOCK 5003,2.9310625525107358e-37
BLOCK 5004,4.6530689376358835e-34
BLOCK 5005,3.0064243919159234e-39
BLOCK 5006,9.929531008054816e-39
BLOCK 5007,3.284083887009538e-48
BLOCK 5008,1.2266965515436e-48
BLOCK 5009,1.1301386306608827e-45
BLOCK 5010,7.933730035408003e-44
BLOCK 5011,4.2298273428562957e-41
BLOCK 5012,2.480905343989897e-38
BLOCK 5013,2.2628130915565525e-39
BLOCK 5014,9.546744582761833e-50
BLOCK 5015,1.8079563049464646e-50
BLOCK 5016,2.7374692986898953e-39
BLOCK 5017,1.7081591766871152e-47
BLOCK 5018,3.315470247034683e-50
BLOCK 5019,1.4078867437661773e-46
BLOCK 5020,8.936653711305332e-34
BLOCK 5021,1.0447948580519086e-27
BLOCK 5022,1.6927574147965595e-40
BLOCK 5023,5.2726486670069214e-40
BLOCK 5024,4.753830226102344e-47
BLOCK 5025,2.522140002211379e-54
BLOCK 5026,2.7375175326894176e-37
BLOCK 5027,1.9435535606770412e-22
BLOCK 5028,3.854513888744748e-22
BLOCK 5029,1.0903856243617775e-33
BLOCK 5032,2.1827496232320442e-45
BLOCK 5033,2.792702883113985e-28
BLOCK 5034,1.8046134778243036e-19
BLOCK 5035,1.4088081341042186e-50
BLOCK 2063,6.160485475639738e-08
BLOCK 4034,5.04982229942078e-14
BLOCK 4035,3.375686247780719e-13
BLOCK 4036,3.727647539864085e-13
BLOCK 4037,9.421936408299708e-13
BLOCK 4038,2.2344686005673654e-12
BLOCK 4039,1.824770518066293e-11
BLOCK 4040,3.510327612493776e-11
BLOCK 4041,3.834470415737898e-14
BLOCK 4042,1.9584444605753487e-13
BLOCK 4043,7.891062320679193e-15
BLOCK 4044,6.403863885862418e-15
BLOCK 4045,1.473976327038736e-15
BLOCK 4046,8.82408136694733e-15
BLOCK 4048,3.1317637413501777e-16
BLOCK 4049,1.9088959498083946e-16
BLOCK 4050,3.730682012229681e-17
BLOCK 4051,1.0408715685442251e-16
BLOCK 4052,6.135796061293018e-16
BLOCK 4053,1.1764709746574837e-15
BLOCK 4054,3.111976147455596e-15
BLOCK 4055,2.7230538417021714e-15
BLOCK 4056,3.8520580669092603e-16
BLOCK 4058,6.475068713870775e-16
BLOCK 4059,9.084510102806538e-16
BLOCK 4061,1.1868521646442341e-15
BLOCK 4062,1.1305082837461287e-15
BLOCK 2035,3.193422083277763e-10
BLOCK 2037,1.7578092577794253e-10
BLOCK 2038,6.629670566026596e-10
BLOCK 2040,5.963551726914466e-07
BLOCK 2041,2.411140664620734e-08
BLOCK 2042,4.195448932888381e-09
BLOCK 2043,2.175121369621794e-10
BLOCK 2044,2.1290625326931129e-10
BLOCK 1045,1.7754895272800403e-11
BLOCK 1047,1.2587385756638646e-11
BLOCK 1041,2.8754148212166943e-15
BLOCK 1042,4.086051903129406e-13
BLOCK 1043,8.609616387574941e-13
BLOCK 1044,1.6949734965484525e-11
BLOCK 1046,2.166367364982391e-11
BLOCK 2033,2.0589414312671598e-08
BLOCK 2045,5.990206277868576e-11
BLOCK 2046,4.350428695617956e-11
BLOCK 2047,7.439523321261065e-11
BLOCK 2048,1.3033295240186117e-10
BLOCK 2049,1.007556072555517e-10
BLOCK 2050,8.18073151849808e-11
BLOCK 2052,5.17185200421691e-10
BLOCK 2062,1.0454207548828039e-07
BLOCK 2031,1.1165802766440623e-12
BLOCK 2032,8.888657392718909e-12
BLOCK 2034,2.5473962068350774e-11
BLOCK 2036,1.751378703388798e-08
BLOCK 2039,6.118541378110288e-07
BLOCK 2053,2.3542146703464936e-10
BLOCK 2057,3.703236040402022e-23
BLOCK 2058,1.1273226803309033e-13
BLOCK 2065,9.37533283687818e-08
BLOCK 2066,2.4749203045714004e-07
BLOCK 2067,2.553019099884799e-12
BLOCK 4063,6.489177550514102e-16
BLOCK 4064,2.1062522782260807e-16
BLOCK 4065,3.9057586028393254e-11
