,Total Phosgene 7 Cumulative Hazard Index PAC3
BLOCK 2056,7.963090772825718e-07
BLOCK 5030,1.9108267889684414e-13
BLOCK 5031,1.9907346978164302e-11
BLOCK 1012,3.334042205319011e-06
BLOCK 1013,2.710863766534442e-40
BLOCK 1014,4.1474994081973916e-44
BLOCK 1015,2.8703175549291954e-06
BLOCK 1021,3.8897868628084794e-07
BLOCK 1022,4.704250936496946e-07
BLOCK 1023,2.343322179823449e-08
BLOCK 1031,2.9800414696371496e-07
BLOCK 1032,1.8518293569881952e-07
BLOCK 1034,2.5248968257624396e-08
BLOCK 1036,5.080373832989416e-07
BLOCK 1048,2.2983934136606264e-07
BLOCK 1049,1.1732299452307796e-07
BLOCK 1050,1.0631516037316789e-07
BLOCK 1051,1.0774744176650799e-07
BLOCK 1053,3.5139024979421793e-07
BLOCK 1055,1.5426584024876708e-11
BLOCK 1056,7.654262063106923e-10
BLOCK 1057,1.174859993813988e-12
BLOCK 1058,3.837968762608116e-07
BLOCK 1059,5.419555866856011e-07
BLOCK 1060,1.0037232529269562e-09
BLOCK 1061,2.3470137936999858e-09
BLOCK 1062,5.579045264303862e-10
BLOCK 1063,2.951183250984152e-07
BLOCK 1064,9.382661782525659e-07
BLOCK 1065,4.173697692948178e-09
BLOCK 1066,1.539153972605662e-09
BLOCK 1067,1.0022721216652786e-11
BLOCK 3039,6.159840369624562e-12
BLOCK 3040,1.8317178034428466e-12
BLOCK 3041,1.0451065982297225e-12
BLOCK 3042,3.1981122112105337e-12
BLOCK 3043,7.357755699167163e-12
BLOCK 3044,5.728305659063851e-13
BLOCK 3045,1.2150832566404876e-12
BLOCK 3046,2.3598196190781245e-12
BLOCK 3047,3.436120350962149e-12
BLOCK 3048,1.472922728005962e-12
BLOCK 3049,6.644824863825435e-11
BLOCK 3050,1.252745969149225e-12
BLOCK 2059,6.249032631168886e-05
BLOCK 2060,7.554824261907396e-05
BLOCK 2061,9.411489108313782e-06
BLOCK 2064,3.0672306485054235e-05
BLOCK 2014,1.5169543328985528e-10
BLOCK 2015,7.7625224485482e-09
BLOCK 2016,4.1018987808094114e-14
BLOCK 2017,2.4427245486815146e-17
BLOCK 2018,3.117907634376383e-12
BLOCK 2019,3.2013750198895015e-58
BLOCK 2020,1.9049838153141706e-115
BLOCK 2021,1.957668038129809e-06
BLOCK 2022,2.51596121773452e-10
BLOCK 2023,9.101411969363031e-07
BLOCK 2024,8.543880950610862e-07
BLOCK 3001,3.6832553452275674e-08
BLOCK 3002,2.913244087013189e-08
BLOCK 3003,9.736604099790838e-09
BLOCK 3004,3.6721205903897504e-10
BLOCK 3005,2.544916239178706e-09
BLOCK 3006,1.400200025152381e-09
BLOCK 3007,1.2519421687305836e-10
BLOCK 3008,3.377296386390516e-14
BLOCK 3009,9.94143434129752e-14
BLOCK 3018,1.5827572094434972e-08
BLOCK 3019,2.972310198814873e-14
BLOCK 3020,3.64299904437186e-12
BLOCK 3021,2.5653181124852555e-11
BLOCK 3022,1.0049460678293045e-10
BLOCK 3023,6.472354391655318e-10
BLOCK 3024,1.1553591838805641e-11
BLOCK 3029,1.151423987892568e-12
BLOCK 2030,1.1845817554836619e-07
BLOCK 3000,3.07586088688196e-08
BLOCK 3016,5.510289632208405e-09
BLOCK 3032,2.1896400652110153e-20
BLOCK 3033,4.8209222117954325e-27
BLOCK 3034,6.555513951281363e-12
BLOCK 3035,9.123584227617193e-15
BLOCK 3036,2.186563772720949e-60
BLOCK 3037,9.100216536513646e-64
BLOCK 3038,2.1542896763749984e-08
BLOCK 4002,1.0514523800451238e-13
BLOCK 4003,1.8162099650596287e-07
BLOCK 4004,8.850594603993223e-08
BLOCK 4005,1.1653840721298665e-09
BLOCK 4006,8.683234875723332e-09
BLOCK 4007,8.523755962261346e-08
BLOCK 4008,4.5187715681940766e-07
BLOCK 4009,1.443737305026908e-07
BLOCK 4010,9.404722121975255e-08
BLOCK 4011,3.1036034570544795e-08
BLOCK 4012,5.5832881825277667e-08
BLOCK 4013,2.4404306829194803e-07
BLOCK 4014,1.9045357443473303e-07
BLOCK 4015,2.4798768100110373e-07
BLOCK 4016,3.473922591155556e-44
BLOCK 4017,1.4074389911874013e-07
BLOCK 4018,1.0629590334738564e-07
BLOCK 4019,6.107146036548019e-08
BLOCK 4020,1.6956607616354414e-08
BLOCK 4021,4.674141913267294e-09
BLOCK 4022,2.2348686371891352e-69
BLOCK 4023,4.680763264243005e-07
BLOCK 4024,3.487001604917992e-07
BLOCK 4025,1.745471830363241e-07
BLOCK 4026,4.485046295033534e-08
BLOCK 4027,1.2180440031834787e-08
BLOCK 4028,1.9848870494925473e-08
BLOCK 4029,2.0864468210352914e-08
BLOCK 4030,1.1412881410149304e-07
BLOCK 4031,8.884097455883924e-10
BLOCK 4032,2.9124596330596417e-09
BLOCK 4033,2.5027420253387285e-10
BLOCK 5000,6.889995852475387e-40
BLOCK 5001,3.1612655480969095e-37
BLOCK 5002,9.962923946254605e-35
BLOCK 5003,1.1922710725531983e-32
BLOCK 5004,1.709157472577772e-29
BLOCK 5005,7.386380466645182e-34
BLOCK 5006,2.804809368721687e-32
BLOCK 5007,1.5605695193375375e-40
BLOCK 5008,1.1962464263901287e-39
BLOCK 5009,4.879930897629004e-37
BLOCK 5010,1.3137933820791555e-34
BLOCK 5011,1.0924186002521769e-32
BLOCK 5012,1.698855582681038e-30
BLOCK 5013,2.552433273320521e-30
BLOCK 5014,6.9487351271422e-32
BLOCK 5015,2.5376434153394288e-37
BLOCK 5016,2.1850807872009265e-27
BLOCK 5017,2.6473338587323623e-36
BLOCK 5018,5.315377463879338e-39
BLOCK 5019,1.1404805152379107e-36
BLOCK 5020,6.941468281783154e-21
BLOCK 5021,7.006979459054287e-17
BLOCK 5022,2.3680430749339165e-17
BLOCK 5023,2.2861053778734972e-20
BLOCK 5024,2.801306100855719e-26
BLOCK 5025,5.371441620916022e-39
BLOCK 5026,8.14432679267399e-24
BLOCK 5027,5.79644594341093e-18
BLOCK 5028,1.2201086773428903e-18
BLOCK 5029,8.419867809532886e-27
BLOCK 5032,9.776910129353355e-15
BLOCK 5033,3.306591465080479e-14
BLOCK 5034,2.069101220411414e-14
BLOCK 5035,7.600243365837759e-35
BLOCK 2063,8.735543537533544e-07
BLOCK 4034,7.050836268403876e-10
BLOCK 4035,4.779317253427087e-09
BLOCK 4036,5.155730547658307e-09
BLOCK 4037,1.3423746483648137e-08
BLOCK 4038,4.3526049570139784e-08
BLOCK 4039,3.718482042453663e-07
BLOCK 4040,8.618915001823214e-07
BLOCK 4041,5.734636846758971e-10
BLOCK 4042,3.6781766650572063e-09
BLOCK 4043,1.210151842711647e-10
BLOCK 4044,8.925863993580577e-11
BLOCK 4045,2.440944933332209e-11
BLOCK 4046,1.5955408645688354e-10
BLOCK 4048,4.316895060736976e-11
BLOCK 4049,1.9796346119633606e-11
BLOCK 4050,7.565042691065788e-12
BLOCK 4051,2.717881086612788e-12
BLOCK 4052,1.2543252991571776e-11
BLOCK 4053,2.256683425734566e-11
BLOCK 4054,5.1894656964515737e-11
BLOCK 4055,4.3412368009280254e-11
BLOCK 4056,5.402116815347671e-12
BLOCK 4058,1.0417933391204111e-11
BLOCK 4059,1.476429151513226e-11
BLOCK 4061,1.834935327421105e-11
BLOCK 4062,1.6718342206467054e-11
BLOCK 2035,4.533114809768483e-09
BLOCK 2037,2.491030009634527e-09
BLOCK 2038,9.387119665268777e-09
BLOCK 2040,8.490647008732572e-06
BLOCK 2041,3.564743780639981e-07
BLOCK 2042,7.233974615275227e-08
BLOCK 2043,4.065629217076515e-08
BLOCK 2044,5.1105261571652955e-08
BLOCK 1045,9.343160334889232e-08
BLOCK 1047,1.6319450569882474e-07
BLOCK 1041,5.0989573148350186e-11
BLOCK 1042,3.9019030039476025e-09
BLOCK 1043,2.2476233475338172e-09
BLOCK 1044,6.520593046785892e-08
BLOCK 1046,7.437394400639527e-08
BLOCK 2033,2.9332480824837225e-07
BLOCK 2045,4.6826852303090165e-08
BLOCK 2046,5.4865322103384605e-08
BLOCK 2047,5.890995626146913e-08
BLOCK 2048,6.455209622158939e-08
BLOCK 2049,7.510278179690565e-08
BLOCK 2050,8.762023027444467e-08
BLOCK 2052,5.139415856580436e-08
BLOCK 2062,1.4879951780299562e-06
BLOCK 2031,5.365229962692608e-07
BLOCK 2032,1.3560274525620075e-06
BLOCK 2034,3.6112261453139387e-10
BLOCK 2036,2.4837886413705407e-07
BLOCK 2039,8.716072917833292e-06
BLOCK 2053,6.408883910936091e-08
BLOCK 2057,3.415718433917083e-07
BLOCK 2058,2.881083361556483e-07
BLOCK 2065,1.3396404196853424e-06
BLOCK 2066,3.543980792543125e-06
BLOCK 2067,3.614091333118853e-11
BLOCK 4063,9.341879382891714e-12
BLOCK 4064,2.9516681805161503e-12
BLOCK 4065,9.57284346588125e-07
