,ethyl_acryl_80 Cumulative Hazard Index PAC1
BLOCK 3001,3.29890246744116e-06
BLOCK 3002,4.658078456350467e-06
BLOCK 3003,4.1817589363654e-06
BLOCK 3004,1.6071503012838687e-05
BLOCK 3005,1.5235748813407098e-05
BLOCK 3006,1.7309123242985173e-05
BLOCK 3007,1.9507883779699036e-05
BLOCK 3008,2.1366351196591382e-05
BLOCK 3009,2.2185989914085208e-05
BLOCK 3018,1.0136765466705752e-06
BLOCK 3019,1.5105627975955773e-06
BLOCK 3020,1.286825219913732e-06
BLOCK 3021,1.1045733177361556e-06
BLOCK 3022,1.0859350633424157e-06
BLOCK 3023,1.2612536968651326e-06
BLOCK 3024,4.140614495386183e-06
BLOCK 3029,2.456187752128457e-06
BLOCK 2030,1.178068181484583e-06
BLOCK 3000,1.1940185247622598e-06
BLOCK 3016,1.1286051294221449e-06
BLOCK 3032,1.856924213987136e-06
BLOCK 3033,1.1404698261760976e-05
BLOCK 3034,4.171457508813727e-06
BLOCK 3035,7.05432805283592e-06
BLOCK 3036,1.0232270933464665e-14
BLOCK 3037,2.868348368136371e-14
BLOCK 3038,8.709794726012427e-06
BLOCK 4002,1.4982773567703599e-06
BLOCK 4003,8.360600772798431e-07
BLOCK 4004,9.746572005928993e-07
BLOCK 4005,1.5919178949255453e-13
BLOCK 4006,1.1968679623010612e-17
BLOCK 4007,2.9979000881286027e-16
BLOCK 4008,6.21866575444926e-07
BLOCK 4009,6.779553146894626e-07
BLOCK 4010,6.653197037739339e-07
BLOCK 4011,7.373559055458431e-07
BLOCK 4012,7.31357609672065e-07
BLOCK 4013,1.5898223061203647e-06
BLOCK 4014,7.999189723409945e-07
BLOCK 4015,7.407973687265811e-07
BLOCK 4016,2.54303642099901e-11
BLOCK 4017,7.805955715903533e-07
BLOCK 4018,1.9119435215304125e-11
BLOCK 4019,2.929871100247216e-06
BLOCK 4020,7.868456343322769e-07
BLOCK 4021,2.6208913904224107e-06
BLOCK 4022,1.1278898917297502e-13
BLOCK 4023,4.635562402970887e-06
BLOCK 4024,4.651481379926976e-06
BLOCK 4025,4.3463401327292756e-06
BLOCK 4026,5.299779602089451e-06
BLOCK 4027,5.8466346590128805e-06
BLOCK 4028,5.896531852657679e-06
BLOCK 4029,6.008103670965162e-06
BLOCK 4030,5.301309126784548e-06
BLOCK 4031,7.284371337830726e-06
BLOCK 4032,5.34860903797128e-06
BLOCK 4033,7.846200542315465e-06
BLOCK 5000,5.488188293532765e-07
BLOCK 5001,5.613106796057403e-07
BLOCK 5002,6.08105433407189e-07
BLOCK 5003,6.466254076193193e-07
BLOCK 5004,6.463321435506503e-07
BLOCK 5005,1.9962575255289278e-07
BLOCK 5006,3.651032964976416e-08
BLOCK 5007,9.726707363110042e-09
BLOCK 5008,1.4723660789436691e-09
BLOCK 5009,1.946841170964123e-09
BLOCK 5010,6.784356958410035e-10
BLOCK 5011,1.8447927142094265e-09
BLOCK 5012,3.6533775060293096e-09
BLOCK 5013,5.550176916958572e-10
BLOCK 5014,1.8556124335452604e-18
BLOCK 5015,3.885827935907166e-12
BLOCK 5016,4.756774782060793e-12
BLOCK 5017,5.130438940833601e-11
BLOCK 5018,6.944246942096969e-11
BLOCK 5019,3.1548016748818347e-10
BLOCK 5020,2.4042908824441034e-13
BLOCK 5021,3.5363701761075043e-12
BLOCK 5022,2.9349450303288494e-22
BLOCK 5023,9.959042874901822e-19
BLOCK 5024,7.169197383149581e-20
BLOCK 5025,4.2226833076534017e-19
BLOCK 5026,4.761966529489197e-13
BLOCK 5027,4.691483988009104e-07
BLOCK 5028,2.0109679696616963e-06
BLOCK 5029,2.322264329890672e-08
BLOCK 5032,3.03507997127517e-29
BLOCK 5033,1.1844237049876965e-14
BLOCK 5034,1.4705327347257757e-07
BLOCK 5035,6.895267329446446e-14
BLOCK 2063,5.805838485914733e-06
BLOCK 4034,6.136126609926308e-06
BLOCK 4035,5.279713755639648e-06
BLOCK 4036,5.478097023163605e-06
BLOCK 4037,4.85672259430609e-06
BLOCK 4038,2.9664291409301e-06
BLOCK 4039,2.330365093391094e-06
BLOCK 4040,1.7980266963129948e-06
BLOCK 4041,5.552587035934659e-06
BLOCK 4042,3.698645307608783e-06
BLOCK 4043,5.826632651700366e-06
BLOCK 4044,7.4081576349714264e-06
BLOCK 4045,8.53713526658457e-06
BLOCK 4046,7.950299016744789e-06
BLOCK 4048,7.1680334348969755e-06
BLOCK 4049,7.738649694559107e-06
BLOCK 4050,7.158820403675656e-06
BLOCK 4051,9.506208443490731e-06
BLOCK 4052,8.949316169148442e-06
BLOCK 4053,8.708276334201883e-06
BLOCK 4054,8.279469895143986e-06
BLOCK 4055,8.269906941757934e-06
BLOCK 4056,8.239921285746539e-06
BLOCK 4058,8.781873819310105e-06
BLOCK 4059,8.681232038200559e-06
BLOCK 4061,6.296444872743689e-06
BLOCK 4062,6.735330332676186e-06
BLOCK 2035,1.3843445997839378e-05
BLOCK 2037,1.5241348065812922e-05
BLOCK 2038,1.6913301122571138e-05
BLOCK 2040,4.816979452052611e-06
BLOCK 2041,9.873643127412435e-06
BLOCK 2042,9.10914642759513e-06
BLOCK 2043,8.081520091675625e-06
BLOCK 2044,7.955969479154661e-06
BLOCK 1045,3.553523996981317e-06
BLOCK 1047,1.5149233690185238e-06
BLOCK 1041,2.833789802240009e-06
BLOCK 1042,2.260071165842234e-06
BLOCK 1043,3.8070234163075606e-06
BLOCK 1044,4.765815676486059e-06
BLOCK 1046,5.162081865216658e-06
BLOCK 2033,1.2636424808609023e-05
BLOCK 2045,7.114287832968727e-06
BLOCK 2046,6.697297031247232e-06
BLOCK 2047,7.191318671536085e-06
BLOCK 2048,7.565907593702568e-06
BLOCK 2049,7.311006715513197e-06
BLOCK 2050,7.055336252963388e-06
BLOCK 2052,8.292212706777323e-06
BLOCK 2062,4.7157842306730985e-06
BLOCK 2031,3.0465243964624287e-06
BLOCK 2032,3.3014319870528383e-06
BLOCK 2034,1.2099181736203256e-05
BLOCK 2036,1.6882159208922093e-05
BLOCK 2039,8.21971869628872e-06
BLOCK 2053,7.888388796809099e-06
BLOCK 2057,6.882254946670879e-07
BLOCK 2058,2.2321525557476e-06
BLOCK 2065,1.262524873322834e-05
BLOCK 2066,1.1442044499196401e-05
BLOCK 2067,1.0014260496919772e-05
BLOCK 4063,7.221037200319472e-06
BLOCK 4064,8.214002806167269e-06
BLOCK 4065,1.7781735855912158e-06
