,ethyl_acryl_50 Cumulative Hazard Index PAC2
BLOCK 1051,6.038795394898441e-07
BLOCK 1053,5.541296982707618e-07
BLOCK 1055,2.1448364691348317e-16
BLOCK 1056,8.084851731354118e-19
BLOCK 1057,5.72390037354277e-19
BLOCK 1058,5.675273344798768e-07
BLOCK 1059,1.0861858120103533e-07
BLOCK 1060,1.9572754515733699e-07
BLOCK 1061,4.078645746147461e-07
BLOCK 1062,4.891556226847177e-07
BLOCK 1063,5.550570071385801e-07
BLOCK 1064,5.281521442865097e-07
BLOCK 1065,1.1366438346684152e-07
BLOCK 1066,1.87775437306429e-07
BLOCK 1067,1.070037238776194e-07
BLOCK 3039,4.491940837622527e-07
BLOCK 3040,3.7464259395664606e-07
BLOCK 3041,3.4743825912113104e-07
BLOCK 3042,4.0074317659910726e-07
BLOCK 3043,4.345702839223139e-07
BLOCK 3044,3.103511604253188e-07
BLOCK 3045,2.0579735599288254e-07
BLOCK 3046,1.8510079893578143e-07
BLOCK 3047,1.394611734058601e-07
BLOCK 3048,3.461767659913897e-07
BLOCK 3049,5.050956264911075e-07
BLOCK 3050,2.336632749250006e-07
BLOCK 2059,1.0126357492759094e-06
BLOCK 2060,1.179891506346751e-06
BLOCK 2061,5.257964311201483e-07
BLOCK 2064,1.1633292167179121e-06
BLOCK 2014,8.908363326663474e-07
BLOCK 2015,1.0531466431110975e-06
BLOCK 2016,4.2549986818935643e-07
BLOCK 2017,4.280988193780766e-07
BLOCK 2018,1.0301849690145585e-06
BLOCK 2019,6.960306120220626e-07
BLOCK 2020,4.32323189515403e-08
BLOCK 2021,5.254914800043557e-07
BLOCK 2022,1.5331168116223489e-06
BLOCK 2023,6.921991404042023e-08
BLOCK 2024,8.672651456595679e-08
BLOCK 3001,2.6069622824452213e-07
BLOCK 3002,3.681053006030685e-07
BLOCK 3003,3.3046408400909443e-07
BLOCK 3004,1.2700527702831361e-06
BLOCK 3005,1.2040071779439557e-06
BLOCK 3006,1.3678558818278578e-06
BLOCK 3007,1.5416132403407403e-06
BLOCK 3008,1.688478887531268e-06
BLOCK 3009,1.75325095165948e-06
BLOCK 3018,8.010593068000864e-08
BLOCK 3019,1.193724360590495e-07
BLOCK 3020,1.0169154273349888e-07
BLOCK 3021,8.728906070894318e-08
BLOCK 3022,8.581617005228823e-08
BLOCK 3023,9.967074955302978e-08
BLOCK 3024,3.272126388141017e-07
BLOCK 3029,1.9410058016566716e-07
BLOCK 2030,9.309700258162954e-08
BLOCK 3000,9.435748068691931e-08
BLOCK 3016,8.918817798393176e-08
BLOCK 3032,1.4674369536540558e-07
BLOCK 3033,9.012578730204534e-07
BLOCK 3034,3.2965001225803147e-07
BLOCK 3035,5.574692596475345e-07
BLOCK 3036,8.086066396498803e-16
BLOCK 3037,2.2667163041182536e-15
BLOCK 3038,6.882927447129712e-07
BLOCK 4002,1.1840157738193927e-07
BLOCK 4003,6.606976437886042e-08
BLOCK 4004,7.702242140642052e-08
BLOCK 4005,1.258015339883495e-14
BLOCK 4006,9.458265788640166e-19
BLOCK 4007,2.3690947317859343e-17
BLOCK 4008,4.914309298012654e-08
BLOCK 4009,5.357551343279392e-08
BLOCK 4010,5.257698251538891e-08
BLOCK 4011,5.8269653421650933e-08
BLOCK 4012,5.779563725244854e-08
BLOCK 4013,1.2563592979033096e-07
BLOCK 4014,6.321370851326965e-08
BLOCK 4015,5.854161553017506e-08
BLOCK 4016,2.009638083532444e-12
BLOCK 4017,6.168667407006676e-08
BLOCK 4018,1.5109160382851417e-12
BLOCK 4019,2.315334729097143e-07
BLOCK 4020,6.218058615118839e-08
BLOCK 4021,2.0711630818586806e-07
BLOCK 4022,8.913165622539367e-15
BLOCK 4023,3.663259663399488e-07
BLOCK 4024,3.675839657172938e-07
BLOCK 4025,3.4347013603866944e-07
BLOCK 4026,4.188158232709612e-07
BLOCK 4027,4.620311205231293e-07
BLOCK 4028,4.6597425322000935e-07
BLOCK 4029,4.7479123174490174e-07
BLOCK 4030,4.1893669417361866e-07
BLOCK 4031,5.756484623742049e-07
BLOCK 4032,4.226745762614893e-07
BLOCK 4033,6.200470937288324e-07
BLOCK 5000,4.3370484642715524e-08
BLOCK 5001,4.43576548536429e-08
BLOCK 5002,4.8055616808587015e-08
BLOCK 5003,5.10996631507536e-08
BLOCK 5004,5.10764879167671e-08
BLOCK 5005,1.577545297705642e-08
BLOCK 5006,2.885233899940216e-09
BLOCK 5007,7.68654407890959e-10
BLOCK 5008,1.1635393503267831e-10
BLOCK 5009,1.5384939544913908e-10
BLOCK 5010,5.361347562038889e-11
BLOCK 5011,1.457850019010755e-10
BLOCK 5012,2.8870866767818663e-10
BLOCK 5013,4.386035060512796e-11
BLOCK 5014,1.4664003173277101e-19
BLOCK 5015,3.0707809536544395e-13
BLOCK 5016,3.759047915271611e-13
BLOCK 5017,4.0543365386354705e-12
BLOCK 5018,5.487700844964508e-12
BLOCK 5019,2.4930864298608262e-11
BLOCK 5020,1.8999942279046815e-14
BLOCK 5021,2.7946214708879875e-13
BLOCK 5022,2.3193444094308696e-23
BLOCK 5023,7.870147541604136e-20
BLOCK 5024,5.665468245192761e-21
BLOCK 5025,3.336981381660017e-20
BLOCK 5026,3.76315070092818e-14
BLOCK 5027,3.7074517740811516e-08
BLOCK 5028,1.5891702467275184e-07
BLOCK 5029,1.835172630183523e-09
BLOCK 5032,2.3984761863713443e-30
BLOCK 5033,9.359924871413385e-16
BLOCK 5034,1.1620905474979757e-08
BLOCK 5035,5.4489946376580126e-15
BLOCK 2063,4.5880719724608e-07
BLOCK 4034,4.849082623771652e-07
BLOCK 4035,4.1723011695268483e-07
BLOCK 4036,4.3290738237679266e-07
BLOCK 4037,3.838031813494742e-07
BLOCK 4038,2.344224771807104e-07
BLOCK 4039,1.8415742698540002e-07
BLOCK 4040,1.4208931080503886e-07
BLOCK 4041,4.38793966039984e-07
BLOCK 4042,2.9228596202052106e-07
BLOCK 4043,4.6045045910159424e-07
BLOCK 4044,5.854306917948785e-07
BLOCK 4045,6.746483068164811e-07
BLOCK 4046,6.282734902099582e-07
BLOCK 4048,5.664548433460462e-07
BLOCK 4049,6.115478729633478e-07
BLOCK 4050,5.657267822670049e-07
BLOCK 4051,7.512294499711406e-07
BLOCK 4052,7.072209602105573e-07
BLOCK 4053,6.881727535880709e-07
BLOCK 4054,6.54286264850479e-07
BLOCK 4055,6.535305511234964e-07
BLOCK 4056,6.511609304691242e-07
BLOCK 4058,6.93988805128048e-07
BLOCK 4059,6.860355743193116e-07
BLOCK 4061,4.975774354878276e-07
BLOCK 4062,5.32260420257763e-07
BLOCK 2035,1.0939802534819315e-06
BLOCK 2037,1.2044496596473698e-06
BLOCK 2038,1.3365759834779911e-06
BLOCK 2040,3.806624739820016e-07
BLOCK 2041,7.802660271873528e-07
BLOCK 2042,7.198515687076666e-07
BLOCK 2043,6.386432539839066e-07
BLOCK 2044,6.287215992938875e-07
BLOCK 1045,2.8081773017921186e-07
BLOCK 1047,1.1971703082478525e-07
BLOCK 1041,2.2394063491509906e-07
BLOCK 1042,1.7860243954295662e-07
BLOCK 1043,3.0085055719752274e-07
BLOCK 1044,3.7661924947185206e-07
BLOCK 1046,4.0793424038246e-07
BLOCK 2033,9.985952354193493e-07
BLOCK 2045,5.622075896470621e-07
BLOCK 2046,5.292548333002606e-07
BLOCK 2047,5.682949624236814e-07
BLOCK 2048,5.978969043164131e-07
BLOCK 2049,5.77753326815703e-07
BLOCK 2050,5.575489328034217e-07
BLOCK 2052,6.552932673195822e-07
BLOCK 2062,3.7266550747863293e-07
BLOCK 2031,2.4075201593599093e-07
BLOCK 2032,2.608961238851308e-07
BLOCK 2034,9.56139526586188e-07
BLOCK 2036,1.33411498940231e-06
BLOCK 2039,6.495644180155413e-07
BLOCK 2053,6.233810264325901e-07
BLOCK 2057,5.4387115839953376e-08
BLOCK 2058,1.76396167480859e-07
BLOCK 2065,9.977120445014385e-07
BLOCK 2066,9.042091646499051e-07
BLOCK 2067,7.913783344525821e-07
BLOCK 4063,5.70643473311551e-07
BLOCK 4064,6.491127190003599e-07
BLOCK 4065,1.4052041595738267e-07
