,Total HCl 52% Cumulative Hazard Index PAC3
BLOCK 1012,7.38196380741074e-08
BLOCK 1013,2.1387455908868623e-45
BLOCK 1014,1.6268685087205547e-58
BLOCK 1015,8.279479132721443e-08
BLOCK 1021,1.1905943251794972e-11
BLOCK 1022,1.474660703983389e-11
BLOCK 1023,6.512698067598085e-13
BLOCK 1031,9.57713461337123e-12
BLOCK 1032,5.2690430242234746e-12
BLOCK 1034,1.2368545992332807e-12
BLOCK 1036,2.915025070210775e-11
BLOCK 1048,2.7652369120414055e-11
BLOCK 1049,5.88786850196356e-12
BLOCK 1050,3.19289742172268e-12
BLOCK 1051,1.290995494526864e-10
BLOCK 1053,1.4262343646516095e-10
BLOCK 1055,1.3063371758350558e-38
BLOCK 1056,3.280977073278774e-41
BLOCK 1057,1.8650818921729765e-43
BLOCK 1058,6.307567985058821e-10
BLOCK 1059,2.4685917029204887e-11
BLOCK 1060,8.077823356439404e-14
BLOCK 1061,7.929451885488488e-11
BLOCK 1062,2.014602131550991e-11
BLOCK 1063,1.0747961418257038e-08
BLOCK 1064,3.406528578577747e-08
BLOCK 1065,7.698732819718342e-13
BLOCK 1066,1.1760621829664957e-13
BLOCK 1067,1.5344534913219458e-15
BLOCK 3039,2.250222467528985e-13
BLOCK 3040,6.048522776275267e-14
BLOCK 3041,3.034734762180551e-14
BLOCK 3042,1.1208417746234823e-13
BLOCK 3043,2.6411825495694903e-13
BLOCK 3044,1.0868731786714241e-14
BLOCK 3045,1.5889262729661822e-16
BLOCK 3046,1.8628414182904709e-16
BLOCK 3047,2.3542498797402447e-16
BLOCK 3048,3.4396110449986825e-14
BLOCK 3049,2.4184030537023045e-12
BLOCK 3050,7.25730944731967e-16
BLOCK 2059,2.2707584561701384e-06
BLOCK 2060,2.7428207959522297e-06
BLOCK 2061,3.4226033942069073e-07
BLOCK 2064,1.1184520094477038e-06
BLOCK 2014,5.5672816259377985e-12
BLOCK 2015,2.840728543958958e-10
BLOCK 2016,1.5101656862528671e-15
BLOCK 2017,9.008684823099322e-19
BLOCK 2018,1.1486713692485283e-13
BLOCK 2019,1.1860168981814454e-59
BLOCK 2020,3.1543419168455115e-123
BLOCK 2021,7.18782891478513e-08
BLOCK 2022,9.282459213096966e-12
BLOCK 2023,7.373734075341504e-18
BLOCK 2024,5.465904758489195e-15
BLOCK 3001,3.2897521975200966e-14
BLOCK 3002,2.6424123288052884e-13
BLOCK 3003,2.5260940120470425e-14
BLOCK 3004,4.701624487231439e-13
BLOCK 3005,3.2820415652293944e-12
BLOCK 3006,1.1145720006589787e-12
BLOCK 3007,1.261860290123216e-13
BLOCK 3008,3.131329781101043e-17
BLOCK 3009,1.2720414313840422e-16
BLOCK 3018,2.5435483272625926e-22
BLOCK 3019,1.0782051667338493e-31
BLOCK 3020,1.5019141080610072e-25
BLOCK 3021,7.133037553701037e-28
BLOCK 3022,4.274970878357535e-25
BLOCK 3023,3.756385435209296e-20
BLOCK 3024,2.3284630843179513e-18
BLOCK 3029,5.014392246874653e-21
BLOCK 2030,5.153877313129441e-16
BLOCK 3000,1.1098751236489283e-19
BLOCK 3016,1.4773895655388165e-28
BLOCK 3032,5.993079541798587e-40
BLOCK 3033,3.1695013655198775e-32
BLOCK 3034,1.2285489949798292e-18
BLOCK 3035,8.093955064220538e-21
BLOCK 3036,6.157085899420128e-72
BLOCK 3037,6.536004795939621e-75
BLOCK 3038,7.899539602715067e-10
BLOCK 4002,3.515076083176266e-18
BLOCK 4003,2.939030273613156e-26
BLOCK 4004,2.465494022102917e-32
BLOCK 4005,1.7784374918180498e-21
BLOCK 4006,1.1274580290000613e-24
BLOCK 4007,5.249812188847648e-22
BLOCK 4008,1.1697445680632395e-21
BLOCK 4009,1.1929731673816374e-22
BLOCK 4010,2.1199265157974817e-25
BLOCK 4011,1.8773770491790436e-28
BLOCK 4012,4.859323019678151e-23
BLOCK 4013,4.013265941625112e-15
BLOCK 4014,1.6816670052030498e-18
BLOCK 4015,4.80444246394045e-19
BLOCK 4016,6.80235404765249e-57
BLOCK 4017,3.353843911371013e-19
BLOCK 4018,3.3473407319918926e-17
BLOCK 4019,1.79517465920821e-14
BLOCK 4020,4.104162677100762e-24
BLOCK 4021,3.51166096027209e-16
BLOCK 4022,6.217425563674643e-80
BLOCK 4023,1.598791547874213e-11
BLOCK 4024,1.299825964840008e-11
BLOCK 4025,6.795100849948992e-12
BLOCK 4026,1.7198841454211184e-12
BLOCK 4027,4.579986580164379e-13
BLOCK 4028,6.862057031158314e-13
BLOCK 4029,3.1708964149102696e-13
BLOCK 4030,3.450983409334212e-12
BLOCK 4031,1.3721039235751584e-14
BLOCK 4032,1.0560603947183811e-13
BLOCK 4033,6.19670037360636e-15
BLOCK 5000,5.686020590191869e-45
BLOCK 5001,2.886532536932578e-42
BLOCK 5002,1.0979132376316166e-39
BLOCK 5003,1.5241528324622853e-37
BLOCK 5004,2.4195963320076684e-34
BLOCK 5005,1.563340996799001e-39
BLOCK 5006,5.163357157964782e-39
BLOCK 5007,1.707723963155169e-48
BLOCK 5008,6.378823345156321e-49
BLOCK 5009,5.8767220560384965e-46
BLOCK 5010,4.1255404444030274e-44
BLOCK 5011,2.199510658658054e-41
BLOCK 5012,1.2900710371650013e-38
BLOCK 5013,1.1766630431937964e-39
BLOCK 5014,4.964308176960349e-50
BLOCK 5015,9.401374668008241e-51
BLOCK 5016,1.423484320320205e-39
BLOCK 5017,8.882429497159549e-48
BLOCK 5018,1.7240448736359188e-50
BLOCK 5019,7.321012533353169e-47
BLOCK 5020,4.647060860285316e-34
BLOCK 5021,5.432934349619327e-28
BLOCK 5022,8.802340319295923e-41
BLOCK 5023,2.7417778557907076e-40
BLOCK 5024,2.4719922125038357e-47
BLOCK 5025,1.3115130674434156e-54
BLOCK 5026,1.4235094020049884e-37
BLOCK 5027,1.0106480538979296e-22
BLOCK 5028,2.004347623445682e-22
BLOCK 5029,5.670006381895781e-34
BLOCK 5032,1.1350300313391904e-45
BLOCK 5033,1.4522057899711711e-28
BLOCK 5034,9.383991963492745e-20
BLOCK 5035,7.325806820698059e-51
BLOCK 2063,3.203453088708752e-08
BLOCK 4034,2.625908121442318e-14
BLOCK 4035,1.755357200293023e-13
BLOCK 4036,1.9383771088195172e-13
BLOCK 4037,4.899407913245798e-13
BLOCK 4038,1.161923904928438e-12
BLOCK 4039,9.488808593736845e-12
BLOCK 4040,1.8253707239614988e-11
BLOCK 4041,1.993925015395367e-14
BLOCK 4042,1.0183913233953599e-13
BLOCK 4043,4.103353228301856e-15
BLOCK 4044,3.3300098873629866e-15
BLOCK 4045,7.664678435177192e-16
BLOCK 4046,4.588523229499103e-15
BLOCK 4048,1.6285174715540547e-16
BLOCK 4049,9.926260926379845e-17
BLOCK 4050,1.93995503476555e-17
BLOCK 4051,5.412533240094785e-17
BLOCK 4052,3.190614590678011e-16
BLOCK 4053,6.117650293058021e-16
BLOCK 4054,1.6182279206687602e-15
BLOCK 4055,1.415988281185777e-15
BLOCK 4056,2.0030705958355494e-16
BLOCK 4058,3.3670364053405594e-16
BLOCK 4059,4.723946199259464e-16
BLOCK 4061,6.171632491797112e-16
BLOCK 4062,5.878644252466623e-16
BLOCK 2035,1.6605798157757282e-10
BLOCK 2037,9.140609970530889e-11
BLOCK 2038,3.447429384557383e-10
BLOCK 2040,3.101047518868583e-07
BLOCK 2041,1.2537933966297459e-08
BLOCK 2042,2.1816338818955567e-09
BLOCK 2043,1.1310633386580243e-10
BLOCK 2044,1.1071127386598648e-10
BLOCK 1045,9.232547390341256e-12
BLOCK 1047,6.545441903941061e-12
BLOCK 1041,1.4952160063958265e-15
BLOCK 1042,2.1247474150314243e-13
BLOCK 1043,4.477001417897237e-13
BLOCK 1044,8.813863946710717e-12
BLOCK 1046,1.1265112553341433e-11
BLOCK 2033,1.0706497586179708e-08
BLOCK 2045,3.114907888139763e-11
BLOCK 2046,2.2622233746500794e-11
BLOCK 2047,3.868552901594126e-11
BLOCK 2048,6.777314881809964e-11
BLOCK 2049,5.239292626268309e-11
BLOCK 2050,4.253981241325513e-11
BLOCK 2052,2.689363580640976e-10
BLOCK 2062,5.436189013791611e-08
BLOCK 2031,5.806226157206424e-13
BLOCK 2032,4.622108784794757e-12
BLOCK 2034,1.3246462927669453e-11
BLOCK 2036,9.107171081004707e-09
BLOCK 2039,3.181642153626582e-07
BLOCK 2053,1.2241918736805022e-10
BLOCK 2057,1.9256856326279177e-23
BLOCK 2058,5.862086740258517e-14
BLOCK 2065,4.8751740512546474e-08
BLOCK 2066,1.2869588160442712e-07
BLOCK 2067,1.3275701977382064e-12
BLOCK 4063,3.3743730018639773e-16
BLOCK 4064,1.0952514039622032e-16
BLOCK 4065,2.030994880110015e-11
