,Total Vinyl Chloride Cumulative Hazard Index PAC3
BLOCK 2030,1.5873640936687744e-28
BLOCK 3000,2.5061779527157904e-31
BLOCK 3016,9.215930931399342e-39
BLOCK 3032,1.8905981769267737e-42
BLOCK 3033,3.912408690385793e-37
BLOCK 3034,6.983414198938119e-22
BLOCK 3035,9.361700609536025e-24
BLOCK 3036,6.062211406400952e-98
BLOCK 3037,1.2745576987145349e-104
BLOCK 3038,1.7699408312690638e-12
BLOCK 4002,5.135058617721259e-26
BLOCK 4003,1.6312850582556885e-38
BLOCK 4004,2.4806573790729165e-36
BLOCK 4005,2.296959461166805e-31
BLOCK 4006,2.4070870715430459e-35
BLOCK 4007,4.716744015435684e-34
BLOCK 4008,5.627205585485468e-26
BLOCK 4009,9.415569913757349e-27
BLOCK 4010,2.0666464805104493e-29
BLOCK 4011,2.8095847088841315e-32
BLOCK 4012,5.4101895768229675e-27
BLOCK 4013,1.6790043031211879e-19
BLOCK 4014,1.0798781147718647e-22
BLOCK 4015,2.833492381943656e-23
BLOCK 4016,1.0641149733921526e-60
BLOCK 4017,2.4772477365747762e-23
BLOCK 4018,3.0083397948450573e-29
BLOCK 4019,1.286260538528277e-18
BLOCK 4020,6.710617162241012e-28
BLOCK 4021,5.691646609142863e-20
BLOCK 4022,5.658247750453573e-109
BLOCK 4023,5.46408906692537e-16
BLOCK 4024,5.101501882461422e-16
BLOCK 4025,3.7388749753141087e-16
BLOCK 4026,1.5101018620574385e-16
BLOCK 4027,5.992025878550011e-17
BLOCK 4028,7.752567716045055e-17
BLOCK 4029,3.6646258411231853e-17
BLOCK 4030,2.1622960239206165e-16
BLOCK 4031,3.486317342060688e-18
BLOCK 4032,2.0607288151249426e-17
BLOCK 4033,1.9870669903051613e-18
BLOCK 5000,4.371633080318764e-49
BLOCK 5001,1.5960518120666844e-46
BLOCK 5002,4.2507789242915055e-44
BLOCK 5003,4.212783237642164e-42
BLOCK 5004,3.674555539816438e-39
BLOCK 5005,5.491882117002598e-44
BLOCK 5006,1.4814115005536497e-43
BLOCK 5007,1.594468136539746e-52
BLOCK 5008,5.712802917997489e-53
BLOCK 5009,3.7983128620433847e-50
BLOCK 5010,1.974605574318101e-48
BLOCK 5011,7.509539384490917e-46
BLOCK 5012,2.901411212943321e-43
BLOCK 5013,2.7543455070729983e-44
BLOCK 5014,3.952354710041332e-58
BLOCK 5015,7.747033482016058e-55
BLOCK 5016,2.2055764006674375e-44
BLOCK 5017,5.912723746210808e-52
BLOCK 5018,1.5842328872313713e-54
BLOCK 5019,4.79846728832267e-51
BLOCK 5020,1.1819943359802687e-39
BLOCK 5021,1.635268316287917e-34
BLOCK 5022,2.7119327384697644e-45
BLOCK 5023,1.7708542185213722e-44
BLOCK 5024,1.335531381205512e-53
BLOCK 5025,7.093991316475208e-75
BLOCK 5026,1.612556178834736e-41
BLOCK 5027,1.2363789968713556e-27
BLOCK 5028,2.8555229109986613e-27
BLOCK 5029,7.663575045055377e-38
BLOCK 5032,9.912181022994938e-51
BLOCK 5033,8.554516142501425e-34
BLOCK 5034,2.2771811218646784e-25
BLOCK 5035,1.9352631516219905e-54
BLOCK 2063,7.341140285826857e-11
BLOCK 4034,6.922989839408442e-18
BLOCK 4035,3.031800937499023e-17
BLOCK 4036,3.2612466775785976e-17
BLOCK 4037,6.470069263216065e-17
BLOCK 4038,1.1536429829317514e-16
BLOCK 4039,4.4080294161738026e-16
BLOCK 4040,5.958883333478132e-16
BLOCK 4041,5.550523269709135e-18
BLOCK 4042,1.9540945140519225e-17
BLOCK 4043,1.5206046980943285e-18
BLOCK 4044,1.2734293913541628e-18
BLOCK 4045,3.5972726120191276e-19
BLOCK 4046,1.5885848307193417e-18
BLOCK 4048,7.212657059402127e-20
BLOCK 4049,4.9576063178442294e-20
BLOCK 4050,1.101652609523685e-20
BLOCK 4051,3.474178382243475e-20
BLOCK 4052,1.6597897916698648e-19
BLOCK 4053,2.9167633360468807e-19
BLOCK 4054,6.757191153134176e-19
BLOCK 4055,6.077138925262735e-19
BLOCK 4056,1.1628325087316033e-19
BLOCK 4058,1.7864712186067325e-19
BLOCK 4059,2.386067113810461e-19
BLOCK 4061,3.0681753005241857e-19
BLOCK 4062,2.950939112553494e-19
BLOCK 2035,3.108326508325007e-13
BLOCK 2037,2.323952622331083e-13
BLOCK 2038,1.023767202274987e-12
BLOCK 2040,3.3394231226971075e-10
BLOCK 2041,5.079141179207803e-12
BLOCK 2042,8.675406350230602e-13
BLOCK 2043,3.502273524573237e-14
BLOCK 2044,3.2153178763948195e-14
BLOCK 1045,2.4132329306422478e-15
BLOCK 1047,1.4107152909206356e-15
BLOCK 1041,1.1991767553825221e-18
BLOCK 1042,1.149895824557396e-16
BLOCK 1043,2.970097629378791e-16
BLOCK 1044,2.5620982188179695e-15
BLOCK 1046,3.1542309668338296e-15
BLOCK 2033,1.0606456241555154e-11
BLOCK 2045,9.53493761585957e-15
BLOCK 2046,6.7274307180147254e-15
BLOCK 2047,1.1066129610203354e-14
BLOCK 2048,1.859049468239472e-14
BLOCK 2049,1.3892311017736413e-14
BLOCK 2050,1.090100569643331e-14
BLOCK 2052,7.878957509180072e-14
BLOCK 2062,6.499074278658533e-11
BLOCK 2031,1.776304186683951e-26
BLOCK 2032,1.888287325122715e-26
BLOCK 2034,3.1685941738636536e-14
BLOCK 2036,2.015413089000832e-11
BLOCK 2039,3.099122438721758e-10
BLOCK 2053,3.3313598342788085e-14
BLOCK 2057,2.2361370500059187e-36
BLOCK 2058,5.594140676954473e-27
BLOCK 2065,3.0984888705604285e-11
BLOCK 2066,6.10717047780557e-11
BLOCK 2067,4.1073271386018065e-15
BLOCK 4063,1.8320225877424382e-19
BLOCK 4064,6.880432662791806e-20
BLOCK 4065,6.319536652845307e-16
