,Total HCl 52% Cumulative Hazard Index PAC2
BLOCK 3047,1.0701135817001113e-15
BLOCK 3048,1.563459565908492e-13
BLOCK 3049,1.0992741153192297e-11
BLOCK 3050,3.298777021508941e-15
BLOCK 2059,1.0321629346227903e-05
BLOCK 2060,1.2467367254328319e-05
BLOCK 2061,1.555728815548594e-06
BLOCK 2064,5.083872770216835e-06
BLOCK 2014,2.5305825572444538e-11
BLOCK 2015,1.2912402472540714e-09
BLOCK 2016,6.8643894829675776e-15
BLOCK 2017,4.09485673777242e-18
BLOCK 2018,5.221233496584219e-13
BLOCK 2019,5.390985900824751e-59
BLOCK 2020,1.4337917803843234e-122
BLOCK 2021,3.2671949612659683e-07
BLOCK 2022,4.219299642316803e-11
BLOCK 2023,3.3516973069734115e-17
BLOCK 2024,2.484502162949634e-14
BLOCK 3001,1.4953419079636802e-13
BLOCK 3002,1.2010965130933129e-12
BLOCK 3003,1.148224550930474e-13
BLOCK 3004,2.1371020396506545e-12
BLOCK 3005,1.4918370751042703e-11
BLOCK 3006,5.066236366631721e-12
BLOCK 3007,5.735728591469163e-13
BLOCK 3008,1.4233317186822924e-16
BLOCK 3009,5.782006506291102e-16
BLOCK 3018,1.1561583305739058e-21
BLOCK 3019,4.900932576062952e-31
BLOCK 3020,6.826882309368213e-25
BLOCK 3021,3.242289797136835e-27
BLOCK 3022,1.9431685810716065e-24
BLOCK 3023,1.7074479250951347e-19
BLOCK 3024,1.0583923110536143e-17
BLOCK 3029,2.2792692031248423e-20
BLOCK 2030,2.342671505967928e-15
BLOCK 3000,5.044886925676946e-19
BLOCK 3016,6.715407116085529e-28
BLOCK 3032,2.724127064453903e-39
BLOCK 3033,1.4406824388726716e-31
BLOCK 3034,5.584313613544678e-18
BLOCK 3035,3.6790704837366083e-20
BLOCK 3036,2.7986754088273306e-71
BLOCK 3037,2.970911270881646e-74
BLOCK 3038,3.5906998194159402e-09
BLOCK 4002,1.5977618559892118e-17
BLOCK 4003,1.3359228516423434e-25
BLOCK 4004,1.1206791009558714e-31
BLOCK 4005,8.083806780991136e-21
BLOCK 4006,5.124809222727551e-24
BLOCK 4007,2.3862782676580215e-21
BLOCK 4008,5.3170207639238166e-21
BLOCK 4009,5.422605306280169e-22
BLOCK 4010,9.63602961726128e-25
BLOCK 4011,8.533532041722926e-28
BLOCK 4012,2.2087831907627957e-22
BLOCK 4013,1.8242117916477777e-14
BLOCK 4014,7.643940932741135e-18
BLOCK 4015,2.1838374836092955e-18
BLOCK 4016,3.0919791125693138e-56
BLOCK 4017,1.5244745051686424e-18
BLOCK 4018,1.5215185145417693e-16
BLOCK 4019,8.159884814582772e-14
BLOCK 4020,1.8655284895912557e-23
BLOCK 4021,1.5962095273964049e-15
BLOCK 4022,2.8261025289430196e-79
BLOCK 4023,7.267234308519148e-11
BLOCK 4024,5.908299840181855e-11
BLOCK 4025,3.088682204522269e-11
BLOCK 4026,7.817655206459628e-12
BLOCK 4027,2.0818120818929e-12
BLOCK 4028,3.119116832344688e-12
BLOCK 4029,1.4413165522319407e-12
BLOCK 4030,1.5686288224246417e-11
BLOCK 4031,6.23683601625072e-14
BLOCK 4032,4.800274521447186e-13
BLOCK 4033,2.816681988002891e-14
BLOCK 5000,2.5845548137235767e-44
BLOCK 5001,1.3120602440602627e-41
BLOCK 5002,4.990514716507349e-39
BLOCK 5003,6.927967420283115e-37
BLOCK 5004,1.0998165145489401e-33
BLOCK 5005,7.106095439995458e-39
BLOCK 5006,2.346980526347628e-38
BLOCK 5007,7.762381650705314e-48
BLOCK 5008,2.899465156889237e-48
BLOCK 5009,2.6712372981993166e-45
BLOCK 5010,1.875245656546831e-43
BLOCK 5011,9.997775721172972e-41
BLOCK 5012,5.863959259840915e-38
BLOCK 5013,5.3484683781536205e-39
BLOCK 5014,2.256503716800159e-49
BLOCK 5015,4.273352121821928e-50
BLOCK 5016,6.47038327418275e-39
BLOCK 5017,4.03746795325434e-47
BLOCK 5018,7.836567607435994e-50
BLOCK 5019,3.3277329697059855e-46
BLOCK 5020,2.11230039103878e-33
BLOCK 5021,2.4695156134633302e-27
BLOCK 5022,4.001063781498147e-40
BLOCK 5023,1.246262661723049e-39
BLOCK 5024,1.1236328238653799e-46
BLOCK 5025,5.961423033833707e-54
BLOCK 5026,6.470497281840857e-37
BLOCK 5027,4.593854790445134e-22
BLOCK 5028,9.11067101566219e-22
BLOCK 5029,2.5772756281344456e-33
BLOCK 5032,5.159227415178139e-45
BLOCK 5033,6.600935408959868e-28
BLOCK 5034,4.265450892496702e-19
BLOCK 5035,3.329912191226391e-50
BLOCK 2063,1.4561150403221597e-07
BLOCK 4034,1.193594600655599e-13
BLOCK 4035,7.978896364968286e-13
BLOCK 4036,8.810805040088717e-13
BLOCK 4037,2.2270035969299084e-12
BLOCK 4038,5.2814722951292635e-12
BLOCK 4039,4.31309481533493e-11
BLOCK 4040,8.297139654370448e-11
BLOCK 4041,9.063295524524395e-14
BLOCK 4042,4.629051469978909e-13
BLOCK 4043,1.8651605583190254e-14
BLOCK 4044,1.5136408578922667e-14
BLOCK 4045,3.48394474326236e-15
BLOCK 4046,2.085692377045047e-14
BLOCK 4048,7.402352143427522e-16
BLOCK 4049,4.511936784718111e-16
BLOCK 4050,8.817977430752499e-17
BLOCK 4051,2.460242381861266e-16
BLOCK 4052,1.4502793593990957e-15
BLOCK 4053,2.7807501332081912e-15
BLOCK 4054,7.355581457585273e-15
BLOCK 4055,6.436310369026258e-15
BLOCK 4056,9.104866344707043e-16
BLOCK 4058,1.5304710933366178e-15
BLOCK 4059,2.1472482723906653e-15
BLOCK 4061,2.805287496271415e-15
BLOCK 4062,2.672111023848465e-15
BLOCK 2035,7.548090071707858e-10
BLOCK 2037,4.154822713877679e-10
BLOCK 2038,1.5670133566169918e-09
BLOCK 2040,1.4095670540311741e-06
BLOCK 2041,5.699060893771573e-08
BLOCK 2042,9.916517644979807e-09
BLOCK 2043,5.141196993900112e-10
BLOCK 2044,5.032330630272116e-10
BLOCK 1045,4.1966124501551164e-11
BLOCK 1047,2.9752008654277547e-11
BLOCK 1041,6.796436392708301e-15
BLOCK 1042,9.657942795597383e-13
BLOCK 1043,2.0350006444987445e-12
BLOCK 1044,4.006301793959419e-11
BLOCK 1046,5.120505706064287e-11
BLOCK 2033,4.8665898118998674e-08
BLOCK 2045,1.4158672218817106e-10
BLOCK 2046,1.0282833521136721e-10
BLOCK 2047,1.7584331370882381e-10
BLOCK 2048,3.080597673549984e-10
BLOCK 2049,2.381496648303778e-10
BLOCK 2050,1.9336278369661421e-10
BLOCK 2052,1.2224379912004435e-09
BLOCK 2062,2.4709950062689144e-07
BLOCK 2031,2.6391937078211012e-12
BLOCK 2032,2.100958538543071e-11
BLOCK 2034,6.021119512577026e-11
BLOCK 2036,4.139623218638503e-08
BLOCK 2039,1.4462009789211741e-06
BLOCK 2053,5.564508516729554e-10
BLOCK 2057,8.75311651194508e-23
BLOCK 2058,2.6645848819356897e-13
BLOCK 2065,2.2159882051157485e-07
BLOCK 2066,5.849812800201233e-07
BLOCK 2067,6.034409989719122e-12
BLOCK 4063,1.5338059099381716e-15
BLOCK 4064,4.978415472555469e-16
BLOCK 4065,9.231794909590977e-11
