,Total Vinyl Chloride Cumulative Hazard Index PAC2
BLOCK 1004,4.1437140145907686e-13
BLOCK 1010,6.399109337676949e-11
BLOCK 1017,2.011786969598595e-17
BLOCK 1018,2.6599451124498056e-16
BLOCK 1019,1.1057033040253056e-15
BLOCK 2000,1.5771751112983823e-14
BLOCK 2001,2.70333137053006e-14
BLOCK 2002,3.30819621221731e-14
BLOCK 2003,2.358184641497721e-14
BLOCK 2004,2.0182728698598977e-15
BLOCK 2005,2.340386594532988e-15
BLOCK 2006,2.2535296153886822e-15
BLOCK 2007,2.1460196777254337e-15
BLOCK 2010,2.0047488146726897e-15
BLOCK 2011,2.250747922515902e-14
BLOCK 2012,2.5088096094660846e-13
BLOCK 2026,1.6805579929664002e-15
BLOCK 2027,1.528902489377583e-15
BLOCK 2051,9.406949505600253e-14
BLOCK 2054,9.62525444603425e-14
BLOCK 2055,1.0818996069316436e-11
BLOCK 2056,6.731323938926967e-11
BLOCK 5030,1.8628108010357038e-34
BLOCK 5031,5.157422796413082e-30
BLOCK 1012,2.7535100909142745e-11
BLOCK 1013,5.54384831530436e-47
BLOCK 1014,6.512397454238494e-70
BLOCK 1015,4.2230744733664673e-11
BLOCK 1021,1.4586887973542081e-15
BLOCK 1022,1.6290882868861543e-15
BLOCK 1023,2.872161362232543e-16
BLOCK 1031,1.2900692033816842e-15
BLOCK 1032,1.0787720648086036e-15
BLOCK 1034,3.1560571407051606e-16
BLOCK 1036,1.775848542537864e-14
BLOCK 1048,2.1128646805149294e-14
BLOCK 1049,8.3141130964311e-16
BLOCK 1050,7.327464647219371e-16
BLOCK 1051,1.1681351025830633e-13
BLOCK 1053,8.979993101931494e-14
BLOCK 1055,2.040864545521505e-52
BLOCK 1056,8.57022956976348e-53
BLOCK 1057,3.813050346520545e-50
BLOCK 1058,3.760552905353298e-13
BLOCK 1059,1.4565217130107038e-14
BLOCK 1060,3.8599997928847933e-19
BLOCK 1061,1.1361162952022275e-13
BLOCK 1062,4.992611378280774e-14
BLOCK 1063,2.6573735700015823e-11
BLOCK 1064,4.8723632798591387e-11
BLOCK 1065,3.2741021841591626e-20
BLOCK 1066,3.3494425265035045e-19
BLOCK 1067,1.2898912393599703e-21
BLOCK 3039,1.1979674090671407e-15
BLOCK 3040,2.534750853982261e-16
BLOCK 3041,1.2759745616649363e-16
BLOCK 3042,4.737697692442266e-16
BLOCK 3043,1.0877187774359402e-15
BLOCK 3044,4.598534230058172e-17
BLOCK 3045,2.608976104874124e-19
BLOCK 3046,3.631997228378612e-20
BLOCK 3047,6.501276685187316e-21
BLOCK 3048,1.3124860753147194e-16
BLOCK 3049,8.972176381088254e-15
BLOCK 3050,2.431116025559614e-18
BLOCK 2059,3.7391476790635495e-09
BLOCK 2060,3.835014753363966e-09
BLOCK 2061,6.472300301651347e-10
BLOCK 2064,3.48776862657109e-09
BLOCK 2014,5.665345592327644e-14
BLOCK 2015,1.7358299885265223e-12
BLOCK 2016,2.739660369444779e-17
BLOCK 2017,2.2427472885069443e-20
BLOCK 2018,2.3589221338245323e-15
BLOCK 2019,6.795401448509263e-61
BLOCK 2020,2.9173718865179866e-156
BLOCK 2021,7.905400354856228e-10
BLOCK 2022,2.485805876687261e-13
BLOCK 2023,1.4574752249999338e-31
BLOCK 2024,1.9201081138989291e-28
BLOCK 3001,2.591930566496939e-25
BLOCK 3002,2.2718114283474517e-24
BLOCK 3003,9.291418091973853e-25
BLOCK 3004,6.110205148363581e-23
BLOCK 3005,2.894847629319548e-23
BLOCK 3006,4.942382725314411e-24
BLOCK 3007,8.548683411867803e-24
BLOCK 3008,1.5465792153472453e-24
BLOCK 3009,2.988689031129283e-24
BLOCK 3018,8.13919039113538e-33
BLOCK 3019,4.095769064976835e-38
BLOCK 3020,4.446961552861288e-28
BLOCK 3021,1.7327514321542266e-30
BLOCK 3022,8.052666610902032e-28
BLOCK 3023,4.558878142630119e-23
BLOCK 3024,4.723197911385053e-21
BLOCK 3029,1.4816556178513736e-23
BLOCK 2030,6.144635201298481e-28
BLOCK 3000,9.701334010512737e-31
BLOCK 3016,3.567457134735229e-38
BLOCK 3032,7.318444555845575e-42
BLOCK 3033,1.5144807833751457e-36
BLOCK 3034,2.7032571092663686e-21
BLOCK 3035,3.623884106917171e-23
BLOCK 3036,2.3466624798971427e-97
BLOCK 3037,4.93377173695949e-104
BLOCK 3038,6.851383862977022e-12
BLOCK 4002,1.987764626214681e-25
BLOCK 4003,6.314651838409118e-38
BLOCK 4004,9.602544693185483e-36
BLOCK 4005,8.891455978710212e-31
BLOCK 4006,9.31775640597308e-35
BLOCK 4007,1.8258363930718775e-33
BLOCK 4008,2.178273129865342e-25
BLOCK 4009,3.644736740809296e-26
BLOCK 4010,7.99992186004045e-29
BLOCK 4011,1.0875811776325672e-31
BLOCK 4012,2.0942669329637295e-26
BLOCK 4013,6.499371495952986e-19
BLOCK 4014,4.180173347503993e-22
BLOCK 4015,1.096835760752383e-22
BLOCK 4016,4.1191547357115583e-60
BLOCK 4017,9.58934607706365e-23
BLOCK 4018,1.164518630262603e-28
BLOCK 4019,4.979073052367523e-18
BLOCK 4020,2.5976582563513597e-27
BLOCK 4021,2.20321804224885e-19
BLOCK 4022,2.1902894517884798e-108
BLOCK 4023,2.1151312517130465e-15
BLOCK 4024,1.974774922243131e-15
BLOCK 4025,1.4473064420570744e-15
BLOCK 4026,5.845555595061052e-16
BLOCK 4027,2.319493888470972e-16
BLOCK 4028,3.0009939545980863e-16
BLOCK 4029,1.4185648417251037e-16
BLOCK 4030,8.370178157112064e-16
BLOCK 4031,1.349542196926718e-17
BLOCK 4032,7.977014768225583e-17
BLOCK 4033,7.691872220536108e-18
BLOCK 5000,1.692245063349199e-48
BLOCK 5001,6.178265078967811e-46
BLOCK 5002,1.6454628094031636e-43
BLOCK 5003,1.6307548016679344e-41
BLOCK 5004,1.422408596057976e-38
BLOCK 5005,2.1258898517429412e-43
BLOCK 5006,5.734496131175418e-43
BLOCK 5007,6.172134722089339e-52
BLOCK 5008,2.2114075811603183e-52
BLOCK 5009,1.4703146562748586e-49
BLOCK 5010,7.643634481231358e-48
BLOCK 5011,2.9069184714158385e-45
BLOCK 5012,1.12312692113935e-42
BLOCK 5013,1.066198260802451e-43
BLOCK 5014,1.529943758725677e-57
BLOCK 5015,2.998851670457829e-54
BLOCK 5016,8.537715099357823e-44
BLOCK 5017,2.2887962888557965e-51
BLOCK 5018,6.132514402185953e-54
BLOCK 5019,1.857471208382969e-50
BLOCK 5020,4.575461945730072e-39
BLOCK 5021,6.330070901759678e-34
BLOCK 5022,1.0497804148915218e-44
BLOCK 5023,6.854919555566602e-44
BLOCK 5024,5.169798894989078e-53
BLOCK 5025,2.7460611547645966e-74
BLOCK 5026,6.24215295032801e-41
BLOCK 5027,4.7859832136955716e-27
BLOCK 5028,1.1053637074833528e-26
BLOCK 5029,2.966545178731114e-37
BLOCK 5032,3.8369732992238472e-50
BLOCK 5033,3.311425603548939e-33
BLOCK 5034,8.814894665282626e-25
BLOCK 5035,7.491341232085125e-54
BLOCK 2063,2.84173172354588e-10
BLOCK 4034,2.6798670346097196e-17
BLOCK 4035,1.1736003629028478e-16
BLOCK 4036,1.2624180687401023e-16
BLOCK 4037,2.504542940599767e-16
BLOCK 4038,4.465714772639038e-16
BLOCK 4039,1.7063339675511497e-15
BLOCK 4040,2.306664516185083e-15
BLOCK 4041,2.1485896527906327e-17
BLOCK 4042,7.564236828588087e-17
BLOCK 4043,5.886211734558691e-18
BLOCK 4044,4.929404095564501e-18
BLOCK 4045,1.392492624007404e-18
BLOCK 4046,6.149360635042613e-18
BLOCK 4048,2.791996281058888e-19
BLOCK 4049,1.9190734133590564e-19
BLOCK 4050,4.2644617142852327e-20
BLOCK 4051,1.3448432447394097e-19
BLOCK 4052,6.4249927419478635e-19
BLOCK 4053,1.1290696784697602e-18
BLOCK 4054,2.615686897987423e-18
BLOCK 4055,2.3524408742952523e-18
BLOCK 4056,4.501287130573948e-19
BLOCK 4058,6.915372459122835e-19
BLOCK 4059,9.236388827653396e-19
BLOCK 4061,1.1876807614932333e-18
BLOCK 4062,1.1422990113110299e-18
BLOCK 2035,1.2032231645129069e-12
BLOCK 2037,8.995945634829996e-13
BLOCK 2038,3.962969815258016e-12
BLOCK 2040,1.292679918463396e-09
BLOCK 2041,1.9661191661449564e-11
BLOCK 2042,3.358221812992492e-12
BLOCK 2043,1.35571878370577e-13
BLOCK 2044,1.2446391779592847e-13
BLOCK 1045,9.341546828292574e-15
BLOCK 1047,5.46083338420891e-15
BLOCK 1041,4.641974536964602e-18
BLOCK 1042,4.451209643447983e-16
BLOCK 1043,1.149715211372435e-15
BLOCK 1044,9.917799556714721e-15
BLOCK 1046,1.2209926323227725e-14
BLOCK 2033,4.105724996731027e-11
BLOCK 2045,3.690943593235962e-14
BLOCK 2046,2.6041667295540858e-14
BLOCK 2047,4.2836630749174264e-14
BLOCK 2048,7.196320522217306e-14
BLOCK 2049,5.377668781059258e-14
BLOCK 2050,4.2197441405548285e-14
BLOCK 2052,3.0499190358116414e-13
BLOCK 2062,2.5157706885129806e-10
BLOCK 2031,6.87601620651852e-26
BLOCK 2032,7.309499323055671e-26
BLOCK 2034,1.226552583431092e-13
BLOCK 2036,7.801599054196775e-11
BLOCK 2039,1.1996602988600364e-09
BLOCK 2053,1.289558645527281e-13
BLOCK 2057,8.656014387119685e-36
BLOCK 2058,2.1654738104339895e-26
BLOCK 2065,1.199415046668553e-10
BLOCK 2066,2.364065991408608e-10
BLOCK 2067,1.5899330859103763e-14
BLOCK 4063,7.091700339648148e-19
BLOCK 4064,2.6633932888226344e-19
BLOCK 4065,2.446272252714312e-15
