,Total HCl 52% Cumulative Hazard Index PAC1
BLOCK 2054,4.884143642053374e-09
BLOCK 2055,1.263074258997855e-07
BLOCK 2056,1.6077384514775878e-06
BLOCK 5030,8.187460124898311e-26
BLOCK 5031,4.6932150818407205e-20
BLOCK 1012,4.101091004117081e-06
BLOCK 1013,1.1881919949371456e-43
BLOCK 1014,9.038158381780861e-57
BLOCK 1015,4.599710629289691e-06
BLOCK 1021,6.614412917663871e-10
BLOCK 1022,8.192559466574383e-10
BLOCK 1023,3.618165593110047e-11
BLOCK 1031,5.320630340761795e-10
BLOCK 1032,2.9272461245685966e-10
BLOCK 1034,6.87141444018489e-11
BLOCK 1036,1.6194583723393196e-09
BLOCK 1048,1.5362427289118921e-09
BLOCK 1049,3.2710380566464224e-10
BLOCK 1050,1.7738319009570444e-10
BLOCK 1051,7.172197191815913e-09
BLOCK 1053,7.923524248064497e-09
BLOCK 1055,7.2574287546392e-37
BLOCK 1056,1.8227650407104298e-39
BLOCK 1057,1.0361566067627648e-41
BLOCK 1058,3.504204436143789e-08
BLOCK 1059,1.3714398349558269e-09
BLOCK 1060,4.487679642466334e-12
BLOCK 1061,4.405251047493605e-09
BLOCK 1062,1.1192234064172172e-09
BLOCK 1063,5.971089676809467e-07
BLOCK 1064,1.8925158769876375e-06
BLOCK 1065,4.277073788732412e-11
BLOCK 1066,6.5336787942583065e-12
BLOCK 1067,8.524741618455256e-14
BLOCK 3039,1.250123593071658e-11
BLOCK 3040,3.360290431264037e-12
BLOCK 3041,1.6859637567669727e-12
BLOCK 3042,6.2268987479082345e-12
BLOCK 3043,1.4673236386497165e-11
BLOCK 3044,6.038184325952355e-13
BLOCK 3045,8.827368183145456e-15
BLOCK 3046,1.0349118990502617e-14
BLOCK 3047,1.3079165998556919e-14
BLOCK 3048,1.9108950249992676e-12
BLOCK 3049,1.3435572520568357e-10
BLOCK 3050,4.031838581844261e-14
BLOCK 2059,0.00012615324756500772
BLOCK 2060,0.0001523789331084572
BLOCK 2061,1.9014463301149484e-05
BLOCK 2064,6.213622274709464e-05
BLOCK 2014,3.0929342366321107e-10
BLOCK 2015,1.5781825244216443e-08
BLOCK 2016,8.38980936807148e-14
BLOCK 2017,5.004824901721845e-17
BLOCK 2018,6.381507606936268e-12
BLOCK 2019,6.588982767674695e-58
BLOCK 2020,1.7524121760252836e-121
BLOCK 2021,3.993238285991738e-06
BLOCK 2022,5.15692178505387e-10
BLOCK 2023,4.0965189307452805e-16
BLOCK 2024,3.036613754716219e-13
BLOCK 3001,1.8276401097333867e-12
BLOCK 3002,1.468006849336271e-11
BLOCK 3003,1.4033855622483568e-12
BLOCK 3004,2.612013604017466e-11
BLOCK 3005,1.8233564251274415e-10
BLOCK 3006,6.19206667032766e-11
BLOCK 3007,7.010334945128976e-12
BLOCK 3008,1.739627656167246e-15
BLOCK 3009,7.066896841022457e-15
BLOCK 3018,1.413082404034774e-20
BLOCK 3019,5.99002870407694e-30
BLOCK 3020,8.343967267005594e-24
BLOCK 3021,3.9627986409450195e-26
BLOCK 3022,2.3749838213097412e-23
BLOCK 3023,2.0868807973384977e-18
BLOCK 3024,1.2935906023988618e-16
BLOCK 3029,2.785773470485918e-19
BLOCK 2030,2.8632651739608005e-14
BLOCK 3000,6.165972909160712e-18
BLOCK 3016,8.20771980854898e-27
BLOCK 3032,3.329488634332548e-38
BLOCK 3033,1.760834091955487e-30
BLOCK 3034,6.825272194332385e-17
BLOCK 3035,4.496641702344744e-19
BLOCK 3036,3.4206032774556245e-70
BLOCK 3037,3.631113775522013e-73
BLOCK 3038,4.388633112619482e-08
BLOCK 4002,1.9528200462090367e-16
BLOCK 4003,1.6327945964517532e-24
BLOCK 4004,1.3697189011682871e-30
BLOCK 4005,9.880208287878054e-20
BLOCK 4006,6.263655716667006e-23
BLOCK 4007,2.9165623271375815e-20
BLOCK 4008,6.498580933684665e-20
BLOCK 4009,6.627628707675762e-21
BLOCK 4010,1.177736953220823e-23
BLOCK 4011,1.042987249543913e-26
BLOCK 4012,2.699623899821195e-21
BLOCK 4013,2.2295921897917285e-13
BLOCK 4014,9.342594473350276e-17
BLOCK 4015,2.6691347021891386e-17
BLOCK 4016,3.779085582029161e-55
BLOCK 4017,1.8632466174283405e-17
BLOCK 4018,1.859633739995496e-15
BLOCK 4019,9.97319255115672e-13
BLOCK 4020,2.28009037616709e-22
BLOCK 4021,1.9509227557067167e-14
BLOCK 4022,3.454125313152579e-78
BLOCK 4023,8.882175265967849e-10
BLOCK 4024,7.221255360222266e-10
BLOCK 4025,3.77505602774944e-10
BLOCK 4026,9.554911919006211e-11
BLOCK 4027,2.5444369889802108e-11
BLOCK 4028,3.812253906199063e-11
BLOCK 4029,1.761609119394594e-11
BLOCK 4030,1.9172130051856732e-10
BLOCK 4031,7.622799575417545e-13
BLOCK 4032,5.867002192879894e-12
BLOCK 4033,3.4426113186702e-13
BLOCK 5000,3.1589003278843714e-43
BLOCK 5001,1.6036291871847654e-40
BLOCK 5002,6.099517986842314e-38
BLOCK 5003,8.467515735901585e-36
BLOCK 5004,1.3442201844487045e-32
BLOCK 5005,8.685227759994449e-38
BLOCK 5006,2.8685317544248783e-37
BLOCK 5007,9.487355350862051e-47
BLOCK 5008,3.5437907473090664e-47
BLOCK 5009,3.2648455866880533e-44
BLOCK 5010,2.2919669135572372e-42
BLOCK 5011,1.221950365921141e-39
BLOCK 5012,7.16706131758334e-37
BLOCK 5013,6.537016906632202e-38
BLOCK 5014,2.757948987200194e-48
BLOCK 5015,5.222985926671245e-49
BLOCK 5016,7.908246224001138e-38
BLOCK 5017,4.934683053977526e-46
BLOCK 5018,9.578027075755104e-49
BLOCK 5019,4.067229185196204e-45
BLOCK 5020,2.5817004779362867e-32
BLOCK 5021,3.018296860899626e-26
BLOCK 5022,4.890189066275513e-39
BLOCK 5023,1.5232099198837263e-38
BLOCK 5024,1.373329006946575e-45
BLOCK 5025,7.286183708018977e-53
BLOCK 5026,7.908385566694378e-36
BLOCK 5027,5.614711410544053e-21
BLOCK 5028,1.113526457469823e-20
BLOCK 5029,3.1500035454976555e-32
BLOCK 5032,6.305722396328836e-44
BLOCK 5033,8.067809944284283e-27
BLOCK 5034,5.21332886860708e-18
BLOCK 5035,4.069892678165587e-49
BLOCK 2063,1.7796961603937508e-06
BLOCK 4034,1.458837845245732e-12
BLOCK 4035,9.751984446072348e-12
BLOCK 4036,1.0768761715663986e-11
BLOCK 4037,2.7218932851365546e-11
BLOCK 4038,6.455132805157988e-11
BLOCK 4039,5.271560329853803e-10
BLOCK 4040,1.0140948466452769e-09
BLOCK 4041,1.1077361196640928e-12
BLOCK 4042,5.657729574418666e-12
BLOCK 4043,2.27964068238992e-13
BLOCK 4044,1.8500054929794367e-13
BLOCK 4045,4.2581546862095514e-14
BLOCK 4046,2.549179571943946e-13
BLOCK 4048,9.047319286411415e-15
BLOCK 4049,5.514589403544358e-15
BLOCK 4050,1.077752797091972e-15
BLOCK 4051,3.006962911163769e-15
BLOCK 4052,1.7725636614877835e-14
BLOCK 4053,3.3986946072544554e-14
BLOCK 4054,8.990155114826444e-14
BLOCK 4055,7.866601562143203e-14
BLOCK 4056,1.1128169976864161e-14
BLOCK 4058,1.870575780744755e-14
BLOCK 4059,2.6244145551441464e-14
BLOCK 4061,3.4286847176650624e-14
BLOCK 4062,3.265913473592568e-14
BLOCK 2035,9.22544342097627e-09
BLOCK 2037,5.07811665029494e-09
BLOCK 2038,1.9152385469763234e-08
BLOCK 2040,1.7228041771492117e-05
BLOCK 2041,6.965518870165253e-07
BLOCK 2042,1.2120188232753094e-07
BLOCK 2043,6.283685214766803e-09
BLOCK 2044,6.15062632588814e-09
BLOCK 1045,5.129192994634032e-10
BLOCK 1047,3.6363566133005886e-10
BLOCK 1041,8.306755591087924e-14
BLOCK 1042,1.180415230573013e-11
BLOCK 1043,2.4872230099429108e-11
BLOCK 1044,4.896591081505955e-10
BLOCK 1046,6.258395862967464e-10
BLOCK 2033,5.94805421454428e-07
BLOCK 2045,1.730504382299868e-09
BLOCK 2046,1.2567907636944887e-09
BLOCK 2047,2.149196056441178e-09
BLOCK 2048,3.76517493433887e-09
BLOCK 2049,2.9107181257046167e-09
BLOCK 2050,2.3633229118475067e-09
BLOCK 2052,1.4940908781338758e-08
BLOCK 2062,3.0201050076620055e-06
BLOCK 2031,3.225681198448013e-11
BLOCK 2032,2.567838213774865e-10
BLOCK 2034,7.359146070927473e-10
BLOCK 2036,5.059539489447061e-07
BLOCK 2039,1.7675789742369905e-05
BLOCK 2053,6.801065964891678e-09
BLOCK 2057,1.069825351459954e-21
BLOCK 2058,3.256714855699176e-12
BLOCK 2065,2.7084300284748037e-06
BLOCK 2066,7.149771200245951e-06
BLOCK 2067,7.375389987434482e-11
BLOCK 4063,1.8746516677022096e-14
BLOCK 4064,6.084730022012239e-15
BLOCK 4065,1.1283304889500082e-09
