,ethyl_acryl_20 Cumulative Hazard Index PAC2
BLOCK 5009,6.154645893729707e-11
BLOCK 5010,2.1447725329846314e-11
BLOCK 5011,5.832035028141883e-11
BLOCK 5012,1.1549604149059848e-10
BLOCK 5013,1.7546050536067067e-11
BLOCK 5014,5.866239945407229e-20
BLOCK 5015,1.2284461262768288e-13
BLOCK 5016,1.5037828877077402e-13
BLOCK 5017,1.6219111980560432e-12
BLOCK 5018,2.195319349346644e-12
BLOCK 5019,9.973431558480691e-12
BLOCK 5020,7.600804435237143e-15
BLOCK 5021,1.1179703053182112e-13
BLOCK 5022,9.278387805149178e-24
BLOCK 5023,3.148401793102522e-20
BLOCK 5024,2.266434051920533e-21
BLOCK 5025,1.3349378915743563e-20
BLOCK 5026,1.505424180663123e-14
BLOCK 5027,1.4831421840128637e-08
BLOCK 5028,6.35737313423007e-08
BLOCK 5029,7.341489811949323e-10
BLOCK 5032,9.594949377970723e-31
BLOCK 5033,3.744377610798426e-16
BLOCK 5034,4.6488683269899374e-09
BLOCK 5035,2.1798351806136226e-15
BLOCK 2063,1.8354286179029796e-07
BLOCK 4034,1.9398442464870447e-07
BLOCK 4035,1.6691021882449507e-07
BLOCK 4036,1.7318180780186575e-07
BLOCK 4037,1.5353798870622462e-07
BLOCK 4038,9.377920091048881e-08
BLOCK 4039,7.36709915880182e-08
BLOCK 4040,5.6841912880848487e-08
BLOCK 4041,1.7553669765144812e-07
BLOCK 4042,1.1692711503303491e-07
BLOCK 4043,1.842002381031419e-07
BLOCK 4044,2.3419777457038118e-07
BLOCK 4045,2.6988870636364856e-07
BLOCK 4046,2.5133675991195376e-07
BLOCK 4048,2.266066087166127e-07
BLOCK 4049,2.446457845456598e-07
BLOCK 4050,2.26315352575019e-07
BLOCK 4051,3.005244990411551e-07
BLOCK 4052,2.8291918639085187e-07
BLOCK 4053,2.7529907411613326e-07
BLOCK 4054,2.6174300272873e-07
BLOCK 4055,2.61440684323576e-07
BLOCK 4056,2.604927328553528e-07
BLOCK 4058,2.7762574804447353e-07
BLOCK 4059,2.74444109325909e-07
BLOCK 4061,1.9905264568622338e-07
BLOCK 4062,2.1292735017715806e-07
BLOCK 2035,4.376397486163559e-07
BLOCK 2037,4.818323224678169e-07
BLOCK 2038,5.34688606630894e-07
BLOCK 2040,1.5228156896884516e-07
BLOCK 2041,3.1214039458692616e-07
BLOCK 2042,2.8797197990330636e-07
BLOCK 2043,2.5548511706629694e-07
BLOCK 2044,2.515160230624711e-07
BLOCK 1045,1.1233932280906175e-07
BLOCK 1047,4.789202648630884e-08
BLOCK 1041,8.958600747801311e-08
BLOCK 1042,7.1448754669079e-08
BLOCK 1043,1.2035332612627364e-07
BLOCK 1044,1.5066410306615672e-07
BLOCK 1046,1.6319146332373187e-07
BLOCK 2033,3.9948158699158157e-07
BLOCK 2045,2.2490752225210226e-07
BLOCK 2046,2.117249844888017e-07
BLOCK 2047,2.2734273649222598e-07
BLOCK 2048,2.39184802532502e-07
BLOCK 2049,2.3112649419870347e-07
BLOCK 2050,2.2304385661147311e-07
BLOCK 2052,2.6214584757536367e-07
BLOCK 2062,1.4908243406756257e-07
BLOCK 2031,9.631129208937608e-08
BLOCK 2032,1.0436981262565003e-07
BLOCK 2034,3.8249745434207835e-07
BLOCK 2036,5.337041018144686e-07
BLOCK 2039,2.59854058339405e-07
BLOCK 2053,2.4937956131460516e-07
BLOCK 2057,2.17572151128036e-08
BLOCK 2058,7.056614975225124e-08
BLOCK 2065,3.9912827215791376e-07
BLOCK 2066,3.6172304779222e-07
BLOCK 2067,3.165858014785259e-07
BLOCK 4063,2.282822431344334e-07
BLOCK 4064,2.596733590600305e-07
BLOCK 4065,5.6214286610128885e-08
