,Total Phosgene 7 Cumulative Hazard Index PAC1
BLOCK 2006,2.7126972074685527e-05
BLOCK 2007,2.4579126822681625e-05
BLOCK 2010,1.970046653404257e-05
BLOCK 2011,1.0391015048961546e-06
BLOCK 2012,5.0521521241370115e-08
BLOCK 2026,1.3600285436899877e-05
BLOCK 2027,1.2493649359173302e-05
BLOCK 2051,1.9638822394451815e-06
BLOCK 2054,1.5462232934545475e-06
BLOCK 2055,1.6967074833561421e-06
BLOCK 2056,2.171752028952468e-05
BLOCK 5030,5.211345788095748e-12
BLOCK 5031,5.429276448590265e-10
BLOCK 1012,9.092842378142763e-05
BLOCK 1013,7.393264817821203e-39
BLOCK 1014,1.1311362022356522e-42
BLOCK 1015,7.82813878617053e-05
BLOCK 1021,1.0608509625841308e-05
BLOCK 1022,1.2829775281355306e-05
BLOCK 1023,6.390878672245766e-07
BLOCK 1031,8.127385826283132e-06
BLOCK 1032,5.050443700876896e-06
BLOCK 1034,6.886082252079382e-07
BLOCK 1036,1.385556499906205e-05
BLOCK 1048,6.268345673619889e-06
BLOCK 1049,3.1997180324475805e-06
BLOCK 1050,2.8995043738136705e-06
BLOCK 1051,2.9385665936320365e-06
BLOCK 1053,9.583370448933213e-06
BLOCK 1055,4.2072501886027384e-10
BLOCK 1056,2.087526017210979e-08
BLOCK 1057,3.204163619492694e-11
BLOCK 1058,1.0467187534385773e-05
BLOCK 1059,1.4780606909607301e-05
BLOCK 1060,2.7374270534371534e-08
BLOCK 1061,6.40094671009087e-08
BLOCK 1062,1.521557799355598e-08
BLOCK 1063,8.048681593593143e-06
BLOCK 1064,2.5589077588706342e-05
BLOCK 1065,1.1382811889858666e-07
BLOCK 1066,4.197692652560896e-08
BLOCK 1067,2.733469422723487e-10
BLOCK 3039,1.6799564644430628e-10
BLOCK 3040,4.9955940093895814e-11
BLOCK 3041,2.8502907224446974e-11
BLOCK 3042,8.722124212392365e-11
BLOCK 3043,2.0066606452274081e-10
BLOCK 3044,1.562265179744686e-11
BLOCK 3045,3.313863427201329e-11
BLOCK 3046,6.43587168839489e-11
BLOCK 3047,9.371237320805863e-11
BLOCK 3048,4.0170619854708056e-11
BLOCK 3049,1.8122249628614826e-09
BLOCK 3050,3.416579915861522e-11
BLOCK 2059,0.001704281626682423
BLOCK 2060,0.0020604066168838347
BLOCK 2061,0.0002566769756812849
BLOCK 2064,0.000836517449592388
BLOCK 2014,4.137148180632416e-09
BLOCK 2015,2.1170515768767814e-07
BLOCK 2016,1.1186996674934762e-12
BLOCK 2017,6.661976041858676e-16
BLOCK 2018,8.503384457390137e-11
BLOCK 2019,8.731022781516822e-57
BLOCK 2020,5.195410405402284e-114
BLOCK 2021,5.3390946494449327e-05
BLOCK 2022,6.861712412003237e-09
BLOCK 2023,2.4822032643717347e-05
BLOCK 2024,2.3301493501665984e-05
BLOCK 3001,1.0045241850620638e-06
BLOCK 3002,7.945211146399604e-07
BLOCK 3003,2.6554374817611374e-07
BLOCK 3004,1.0014874337426591e-08
BLOCK 3005,6.940680652305563e-08
BLOCK 3006,3.818727341324675e-08
BLOCK 3007,3.4143877329015923e-09
BLOCK 3008,9.210808326519589e-13
BLOCK 3009,2.7113002748993224e-12
BLOCK 3018,4.316610571209537e-07
BLOCK 3019,8.106300542222381e-13
BLOCK 3020,9.93545193919598e-11
BLOCK 3021,6.996322124959785e-10
BLOCK 3022,2.74076200317083e-09
BLOCK 3023,1.7651875613605415e-08
BLOCK 3024,3.1509795924015395e-10
BLOCK 3029,3.140247239707004e-11
BLOCK 2030,3.230677514955441e-06
BLOCK 3000,8.388711509678072e-07
BLOCK 3016,1.5028062633295652e-07
BLOCK 3032,5.971745632393678e-19
BLOCK 3033,1.3147969668533e-25
BLOCK 3034,1.7878674412585537e-10
BLOCK 3035,2.4882502438955976e-13
BLOCK 3036,5.963355743784408e-59
BLOCK 3037,2.481877237230994e-62
BLOCK 3038,5.875335481022723e-07
BLOCK 4002,2.8675974001230647e-12
BLOCK 4003,4.953299904708076e-06
BLOCK 4004,2.413798528361789e-06
BLOCK 4005,3.1783201967178154e-08
BLOCK 4006,2.3681549661063631e-07
BLOCK 4007,2.324660716980367e-06
BLOCK 4008,1.2323922458711119e-05
BLOCK 4009,3.937465377346115e-06
BLOCK 4010,2.564924215084161e-06
BLOCK 4011,8.464373064694036e-07
BLOCK 4012,1.5227149588712093e-06
BLOCK 4013,6.6557200443258535e-06
BLOCK 4014,5.194188393674539e-06
BLOCK 4015,6.763300390939196e-06
BLOCK 4016,9.474334339515155e-43
BLOCK 4017,3.838469975965639e-06
BLOCK 4018,2.8989791822014267e-06
BLOCK 4019,1.6655852826949136e-06
BLOCK 4020,4.624529349914841e-07
BLOCK 4021,1.274765976345627e-07
BLOCK 4022,6.095096283243097e-68
BLOCK 4023,1.2765717993390012e-05
BLOCK 4024,9.510004377049069e-06
BLOCK 4025,4.760377719172475e-06
BLOCK 4026,1.2231944441000547e-06
BLOCK 4027,3.321938190500398e-07
BLOCK 4028,5.413328316797856e-07
BLOCK 4029,5.690309511914432e-07
BLOCK 4030,3.1126040209498105e-06
BLOCK 4031,2.422935669786524e-08
BLOCK 4032,7.943071726526294e-08
BLOCK 4033,6.825660069105621e-09
BLOCK 5000,1.8790897779478327e-38
BLOCK 5001,8.621633312991572e-36
BLOCK 5002,2.7171610762512553e-33
BLOCK 5003,3.251648379690541e-31
BLOCK 5004,4.661338561575744e-28
BLOCK 5005,2.0144673999941407e-32
BLOCK 5006,7.6494800965136945e-31
BLOCK 5007,4.256098689102373e-39
BLOCK 5008,3.2624902537912616e-38
BLOCK 5009,1.3308902448079108e-35
BLOCK 5010,3.583072860215879e-33
BLOCK 5011,2.9793234552332103e-31
BLOCK 5012,4.63324249822101e-29
BLOCK 5013,6.961181654510513e-29
BLOCK 5014,1.895109580129691e-30
BLOCK 5015,6.920845678198443e-36
BLOCK 5016,5.959311237820709e-26
BLOCK 5017,7.220001432906446e-35
BLOCK 5018,1.4496483992398193e-37
BLOCK 5019,3.110401405194302e-35
BLOCK 5020,1.8931277132135868e-19
BLOCK 5021,1.9109943979238963e-15
BLOCK 5022,6.458299295274316e-16
BLOCK 5023,6.234832848745904e-19
BLOCK 5024,7.639925729606505e-25
BLOCK 5025,1.4649386238861875e-37
BLOCK 5026,2.2211800343656333e-22
BLOCK 5027,1.580848893657526e-16
BLOCK 5028,3.327569120026064e-17
BLOCK 5029,2.296327584418061e-25
BLOCK 5032,2.666430035278188e-13
BLOCK 5033,9.017976722946759e-13
BLOCK 5034,5.643003328394765e-13
BLOCK 5035,2.0727936452284788e-33
BLOCK 2063,2.3824209647818756e-05
BLOCK 4034,1.9229553459283297e-08
BLOCK 4035,1.30345016002557e-07
BLOCK 4036,1.4061083311795385e-07
BLOCK 4037,3.6610217682676756e-07
BLOCK 4038,1.18707407918563e-06
BLOCK 4039,1.0141314661237264e-05
BLOCK 4040,2.3506131823154224e-05
BLOCK 4041,1.5639918672979012e-08
BLOCK 4042,1.0031390904701473e-07
BLOCK 4043,3.3004141164863075e-09
BLOCK 4044,2.4343265437037944e-09
BLOCK 4045,6.657122545451476e-10
BLOCK 4046,4.351475085187733e-09
BLOCK 4048,1.1773350165646297e-09
BLOCK 4049,5.3990034871728e-10
BLOCK 4050,2.0631934611997607e-10
BLOCK 4051,7.412402963489422e-11
BLOCK 4052,3.4208871795195745e-10
BLOCK 4053,6.154591161094272e-10
BLOCK 4054,1.4153088263049746e-09
BLOCK 4055,1.1839736729803706e-09
BLOCK 4056,1.4733045860039097e-10
BLOCK 4058,2.8412545612374854e-10
BLOCK 4059,4.0266249586724364e-10
BLOCK 4061,5.004369074784832e-10
BLOCK 4062,4.559547874491014e-10
BLOCK 2035,1.236304039027769e-07
BLOCK 2037,6.793718208094164e-08
BLOCK 2038,2.5601235450733027e-07
BLOCK 2040,0.00023156310023816117
BLOCK 2041,9.722028492654495e-06
BLOCK 2042,1.9729021678023334e-06
BLOCK 2043,1.108807968293595e-06
BLOCK 2044,1.3937798610450806e-06
BLOCK 1045,2.548134636787973e-06
BLOCK 1047,4.450759246331582e-06
BLOCK 1041,1.3906247222277318e-09
BLOCK 1042,1.0641553647129829e-07
BLOCK 1043,6.129881856910407e-08
BLOCK 1044,1.778343558214333e-06
BLOCK 1046,2.0283802910835082e-06
BLOCK 2033,7.999767497682879e-06
BLOCK 2045,1.2770959719024585e-06
BLOCK 2046,1.4963269664559436e-06
BLOCK 2047,1.6066351707673402e-06
BLOCK 2048,1.7605117151342562e-06
BLOCK 2049,2.0482576853701547e-06
BLOCK 2050,2.3896426438484913e-06
BLOCK 2052,1.4016588699764823e-06
BLOCK 2062,4.0581686673544255e-05
BLOCK 2031,1.4632445352798022e-05
BLOCK 2032,3.6982566888054754e-05
BLOCK 2034,9.84879857812892e-09
BLOCK 2036,6.7739690219196584e-06
BLOCK 2039,0.00023771107957727157
BLOCK 2053,1.747877430255296e-06
BLOCK 2057,9.315595728864769e-06
BLOCK 2058,7.857500076972227e-06
BLOCK 2065,3.653564780960025e-05
BLOCK 2066,9.665402161481252e-05
BLOCK 2067,9.85661272668778e-10
BLOCK 4063,2.5477852862431943e-10
BLOCK 4064,8.050004128680408e-11
BLOCK 4065,2.6107754906948865e-05
