,Total Phosgene 0.07 Cumulative Hazard Index PAC3
BLOCK 1061,2.346964705430523e-11
BLOCK 1062,5.5789285774407446e-12
BLOCK 1063,2.9511215263879666e-09
BLOCK 1064,9.382465542251701e-09
BLOCK 1065,4.173610399217791e-11
BLOCK 1066,1.5391217808881894e-11
BLOCK 1067,1.0022511592169985e-13
BLOCK 3039,6.159711535314034e-14
BLOCK 3040,1.8316794926935205e-14
BLOCK 3041,1.0450847396132762e-14
BLOCK 3042,3.1980453220450676e-14
BLOCK 3043,7.357601810214582e-14
BLOCK 3044,5.728185850389306e-15
BLOCK 3045,1.2150578429277604e-14
BLOCK 3046,2.3597702629722265e-14
BLOCK 3047,3.4360484838081717e-14
BLOCK 3048,1.4728919215284012e-14
BLOCK 3049,6.644685885965856e-13
BLOCK 3050,1.2527197677132277e-14
BLOCK 2059,6.24890193138412e-07
BLOCK 2060,7.554666251225859e-07
BLOCK 2061,9.411292265110459e-08
BLOCK 2064,3.0671664967543837e-07
BLOCK 2014,1.5169226054910459e-12
BLOCK 2015,7.762360093816973e-11
BLOCK 2016,4.101812988764565e-16
BLOCK 2017,2.442673458602201e-19
BLOCK 2018,3.117842422705906e-14
BLOCK 2019,3.201308062481732e-60
BLOCK 2020,1.904943972191348e-117
BLOCK 2021,1.9576270931057828e-08
BLOCK 2022,2.515908595895421e-12
BLOCK 2023,9.101221611485985e-09
BLOCK 2024,8.543702253633352e-09
BLOCK 3001,3.6831783106710743e-10
BLOCK 3002,2.913183167782325e-10
BLOCK 3003,9.73640046798358e-11
BLOCK 3004,3.672045967318245e-12
BLOCK 3005,2.5448646178409223e-11
BLOCK 3006,1.4001712904727772e-11
BLOCK 3007,1.251916591064431e-12
BLOCK 3008,3.377227122376502e-16
BLOCK 3009,9.94123207385766e-16
BLOCK 3018,1.582724105755483e-10
BLOCK 3019,2.972248032344289e-16
BLOCK 3020,3.6429228503080577e-14
BLOCK 3021,2.5652644583366936e-13
BLOCK 3022,1.0049250491784952e-12
BLOCK 3023,6.472219021050644e-12
BLOCK 3024,1.1553350193089309e-13
BLOCK 3029,1.1513999056263558e-14
BLOCK 2030,1.1845569797183525e-09
BLOCK 3000,3.075796554627742e-10
BLOCK 3016,5.5101743833832754e-11
BLOCK 3032,2.1895942684449994e-22
BLOCK 3033,4.820821394293786e-29
BLOCK 3034,6.555376841377634e-14
BLOCK 3035,9.123393406002835e-17
BLOCK 3036,2.1865180402977358e-62
BLOCK 3037,9.100026203667913e-66
BLOCK 3038,2.1542446189695345e-10
BLOCK 4002,1.0514303887053636e-15
BLOCK 4003,1.8161719786598877e-09
BLOCK 4004,8.850409492012204e-10
BLOCK 4005,1.1653596978856613e-11
BLOCK 4006,8.683053264104977e-11
BLOCK 4007,8.523577686176801e-10
BLOCK 4008,4.518677057170335e-09
BLOCK 4009,1.4437071089683874e-09
BLOCK 4010,9.404525420304823e-10
BLOCK 4011,3.103538544558773e-10
BLOCK 4012,5.583171406923158e-10
BLOCK 4013,2.4403796408168333e-09
BLOCK 4014,1.9044959105960035e-09
BLOCK 4015,2.479824942884646e-09
BLOCK 4016,3.4738499333600594e-46
BLOCK 4017,1.4074095543154762e-09
BLOCK 4018,1.0629368014701054e-09
BLOCK 4019,6.107018304350155e-10
BLOCK 4020,1.6956252965467366e-10
BLOCK 4021,4.674044152641277e-11
BLOCK 4022,2.234821894458639e-71
BLOCK 4023,4.680665365130088e-09
BLOCK 4024,3.4869286735722727e-09
BLOCK 4025,1.7454353234659322e-09
BLOCK 4026,4.484952489380718e-10
BLOCK 4027,1.218018527546136e-10
BLOCK 4028,1.9848455351773794e-10
BLOCK 4029,2.086403182576905e-10
BLOCK 4030,1.141264270742011e-09
BLOCK 4031,8.883911643183963e-12
BLOCK 4032,2.912398718375778e-11
BLOCK 4033,2.5026896799817194e-12
BLOCK 5000,6.889851746814858e-42
BLOCK 5001,3.161199429586877e-39
BLOCK 5002,9.96271556967981e-37
BLOCK 5003,1.192246135961927e-34
BLOCK 5004,1.7091217252026214e-31
BLOCK 5005,7.386225978999784e-36
BLOCK 5006,2.8047507055649336e-34
BLOCK 5007,1.5605368797095608e-42
BLOCK 5008,1.1962214066535254e-41
BLOCK 5009,4.879828832884646e-39
BLOCK 5010,1.3137659038241358e-36
BLOCK 5011,1.0923957520956135e-34
BLOCK 5012,1.6988200507720024e-32
BLOCK 5013,2.5523798886609836e-32
BLOCK 5014,6.948589792938179e-34
BLOCK 5015,2.5375903400127715e-39
BLOCK 5016,2.1850350857931346e-29
BLOCK 5017,2.647278489207835e-38
BLOCK 5018,5.315266291681738e-41
BLOCK 5019,1.1404566618566483e-38
BLOCK 5020,6.941323099566331e-23
BLOCK 5021,7.006832906657903e-19
BLOCK 5022,2.367996808158049e-19
BLOCK 5023,2.2860779948262463e-22
BLOCK 5024,2.80124751097314e-28
BLOCK 5025,5.371329344322776e-41
BLOCK 5026,8.144424656918244e-26
BLOCK 5027,5.796325692962667e-20
BLOCK 5028,1.2200831588440382e-20
BLOCK 5029,8.419764064919475e-29
BLOCK 5032,9.776705726124278e-17
BLOCK 5033,3.306626266070077e-16
BLOCK 5034,2.0690594532486836e-16
BLOCK 5035,7.600305792722921e-37
BLOCK 2063,8.735360831868913e-09
BLOCK 4034,7.050688798733442e-12
BLOCK 4035,4.7792172930375036e-11
BLOCK 4036,5.155622714508339e-11
BLOCK 4037,1.3423465723268134e-10
BLOCK 4038,4.352513921398606e-10
BLOCK 4039,3.718404269647646e-09
BLOCK 4040,8.618734735468063e-09
BLOCK 4041,5.734516905666352e-12
BLOCK 4042,3.678099735246334e-11
BLOCK 4043,1.2101265321404412e-12
BLOCK 4044,8.925677307325016e-13
BLOCK 4045,2.44089388047391e-13
BLOCK 4046,1.5955074935080823e-12
BLOCK 4048,4.316804772001329e-13
BLOCK 4049,1.9795932075039872e-13
BLOCK 4050,7.564884466663739e-14
BLOCK 4051,2.7178242415786825e-14
BLOCK 4052,1.2542990646891723e-13
BLOCK 4053,2.2566362267430695e-13
BLOCK 4054,5.189357157724124e-13
BLOCK 4055,4.341146003079945e-13
BLOCK 4056,5.402003828978945e-14
BLOCK 4058,1.0417715498014504e-13
BLOCK 4059,1.4763982716981063e-13
BLOCK 4061,1.8348969493766118e-13
BLOCK 4062,1.671799253894938e-13
BLOCK 2035,4.53301999875294e-11
BLOCK 2037,2.490977909236703e-11
BLOCK 2038,9.386923331757308e-11
BLOCK 2040,8.490469425128506e-08
BLOCK 2041,3.564669223300894e-09
BLOCK 2042,7.233823315229112e-10
BLOCK 2043,4.065544183616944e-10
BLOCK 2044,5.11041926947432e-10
BLOCK 1045,9.342964920796066e-10
BLOCK 1047,1.6319109245264266e-09
BLOCK 1041,5.098850669108728e-13
BLOCK 1042,3.9018213948549826e-11
BLOCK 1043,2.247576338035693e-11
BLOCK 1044,6.520456667259953e-10
BLOCK 1046,7.437238846027362e-10
BLOCK 2033,2.933186733005223e-09
BLOCK 2045,4.68258729099779e-10
BLOCK 2046,5.486417458404626e-10
BLOCK 2047,5.890872414778714e-10
BLOCK 2048,6.455074610140595e-10
BLOCK 2049,7.510121100699369e-10
BLOCK 2050,8.761839767955937e-10
BLOCK 2052,5.139308364655539e-10
BLOCK 2062,1.4879640563090473e-08
BLOCK 2031,5.365117750485111e-09
BLOCK 2032,1.3559990931184599e-08
BLOCK 2034,3.611150615786761e-12
BLOCK 2036,2.4837366924274036e-09
BLOCK 2039,8.71589061940062e-08
BLOCK 2053,6.408749867829387e-10
BLOCK 2057,3.4156469934733383e-09
BLOCK 2058,2.8810231033810774e-09
BLOCK 2065,1.3396124008342892e-08
BLOCK 2066,3.5439066694661406e-08
BLOCK 2067,3.6140157436656984e-13
BLOCK 4063,9.341683995589915e-14
BLOCK 4064,2.951606445777566e-14
BLOCK 4065,9.572643247918817e-09
