,Total HCl 20% Cumulative Hazard Index PAC2
BLOCK 4003,5.138148740064943e-26
BLOCK 4004,4.310263144228712e-32
BLOCK 4005,3.1091214387945066e-21
BLOCK 4006,1.971058271900019e-24
BLOCK 4007,9.1778899742521e-22
BLOCK 4008,2.0449849551703693e-21
BLOCK 4009,2.0855939371932163e-22
BLOCK 4010,3.7061234984407434e-25
BLOCK 4011,3.2820907449135847e-28
BLOCK 4012,8.495224289870462e-23
BLOCK 4013,7.016120181955228e-15
BLOCK 4014,2.9399441716926414e-18
BLOCK 4015,8.3992803428933835e-19
BLOCK 4016,1.1892093425339635e-56
BLOCK 4017,5.863297448005479e-19
BLOCK 4018,5.851928381327022e-17
BLOCK 4019,3.138381891409144e-14
BLOCK 4020,7.175028769006479e-24
BLOCK 4021,6.139198272410627e-16
BLOCK 4022,1.0869502697208778e-79
BLOCK 4023,2.7950586402548298e-11
BLOCK 4024,2.272397423344068e-11
BLOCK 4025,1.1879413152581381e-11
BLOCK 4026,3.006756601439577e-12
BLOCK 4027,8.006879370960236e-13
BLOCK 4028,1.1996468095144978e-12
BLOCK 4029,5.543462769510028e-13
BLOCK 4030,6.033119832576541e-12
BLOCK 4031,2.3987560679911923e-14
BLOCK 4032,1.8462386386851035e-13
BLOCK 4033,1.0833270255492664e-14
BLOCK 5000,9.940483486051702e-45
BLOCK 5001,5.046328721500633e-42
BLOCK 5002,1.919407120442096e-39
BLOCK 5003,2.664572845100975e-37
BLOCK 5004,4.230015878367032e-34
BLOCK 5005,2.733082850342559e-39
BLOCK 5006,9.026746517568238e-39
BLOCK 5007,2.9854977809543776e-48
BLOCK 5008,1.1151663473105326e-48
BLOCK 5009,1.0273873902414978e-45
BLOCK 5010,7.212402067162203e-44
BLOCK 5011,3.8452550484076423e-41
BLOCK 5012,2.2553435460457165e-38
BLOCK 5013,2.0570800551956117e-39
BLOCK 5014,8.678762707593253e-50
BLOCK 5015,1.6435784596827709e-50
BLOCK 5016,2.488580924804397e-39
BLOCK 5017,1.55285480120911e-47
BLOCK 5018,3.0140305198950475e-50
BLOCK 5019,1.279882881790954e-46
BLOCK 5020,8.124140777827295e-34
BLOCK 5021,9.498030006495558e-28
BLOCK 5022,1.538853354376518e-40
BLOCK 5023,4.7932639472365536e-40
BLOCK 5024,4.321616036464904e-47
BLOCK 5025,2.2928292313368887e-54
BLOCK 5026,2.4886247734099505e-37
BLOCK 5027,1.7668473285714315e-22
BLOCK 5028,3.504064773444032e-22
BLOCK 5029,9.912486933702938e-34
BLOCK 5032,1.9842958892483954e-45
BLOCK 5033,2.5387927188406427e-28
BLOCK 5034,1.6405395595515035e-19
BLOCK 5035,1.2807243743209165e-50
BLOCK 2063,5.6003793903912196e-08
BLOCK 4034,4.590696762884145e-14
BLOCK 4035,3.0687717332106846e-13
BLOCK 4036,3.3887330048009654e-13
BLOCK 4037,8.565301985902143e-13
BLOCK 4038,2.03131262115252e-12
BLOCK 4039,1.658863938886365e-11
BLOCK 4040,3.191171619877871e-11
BLOCK 4041,3.48584363590815e-14
BLOCK 4042,1.780384360551236e-13
BLOCK 4043,7.173613664665808e-15
BLOCK 4044,5.821630043130685e-15
BLOCK 4045,1.3399636565193038e-15
BLOCK 4046,8.021803415006858e-15
BLOCK 4048,2.847026453026526e-16
BLOCK 4049,1.7353407581239431e-16
BLOCK 4050,3.3914915855271433e-17
BLOCK 4051,9.462364132777891e-17
BLOCK 4052,5.577934716539629e-16
BLOCK 4053,1.0695072370381718e-15
BLOCK 4054,2.8290379302922622e-15
BLOCK 4055,2.475476108871245e-15
BLOCK 4056,3.5018322328352876e-16
BLOCK 4058,5.886360988906179e-16
BLOCK 4059,8.258554192317977e-16
BLOCK 4061,1.0789445780853065e-15
BLOCK 4062,1.0277234347835052e-15
BLOCK 2035,2.90307887109364e-10
BLOCK 2037,1.5979907392744031e-10
BLOCK 2038,6.02690657252187e-10
BLOCK 2040,5.421350690137857e-07
BLOCK 2041,2.1919218118234245e-08
BLOCK 2042,3.814002294153121e-09
BLOCK 2043,1.977361189828052e-10
BLOCK 2044,1.9354899830699526e-10
BLOCK 1045,1.6140635337512925e-11
BLOCK 1047,1.1442951379260024e-11
BLOCK 1041,2.613984558074972e-15
BLOCK 1042,3.714551549036548e-13
BLOCK 1043,7.826837408644673e-13
BLOCK 1044,1.5408679518627618e-11
BLOCK 1046,1.9694030918242883e-11
BLOCK 2033,1.8717442323802845e-08
BLOCK 2045,5.445581832052538e-11
BLOCK 2046,3.954891429035514e-11
BLOCK 2047,6.76312820596313e-11
BLOCK 2048,1.1848319152873674e-10
BLOCK 2049,9.159499337700279e-11
BLOCK 2050,7.43694638607404e-11
BLOCK 2052,4.701631630997737e-10
BLOCK 2062,9.503719914744051e-08
BLOCK 2031,1.015071327506477e-12
BLOCK 2032,8.080584484704838e-12
BLOCK 2034,2.315789116350192e-11
BLOCK 2036,1.592144845404439e-08
BLOCK 2039,5.562248814435578e-07
BLOCK 2053,2.1401714803971709e-10
BLOCK 2057,3.366572741996409e-23
BLOCK 2058,1.024837133153506e-13
BLOCK 2065,8.522935571446688e-08
BLOCK 2066,2.2499026613065871e-07
BLOCK 2067,2.3209007807595253e-12
BLOCK 4063,5.899187062155133e-16
BLOCK 4064,1.9147536174844975e-16
BLOCK 4065,3.55065036183907e-11
