,butyl_acryl Cumulative Hazard Index PAC1
BLOCK 2054,2.5048212163381066e-05
BLOCK 2055,4.0664624476231416e-05
BLOCK 2056,3.83272548292017e-05
BLOCK 5030,1.6742388511229895e-14
BLOCK 5031,1.1528722039881987e-11
BLOCK 1012,2.8373923087304495e-05
BLOCK 1013,5.267391543026988e-05
BLOCK 1014,7.007166570829673e-06
BLOCK 1015,2.9922882906574303e-05
BLOCK 1021,1.1205495339332514e-05
BLOCK 1022,1.1165626958441708e-05
BLOCK 1023,1.0059167025474577e-05
BLOCK 1031,9.2558131122956e-06
BLOCK 1032,8.830989688822835e-06
BLOCK 1034,1.5751317107187648e-05
BLOCK 1036,5.083738905164179e-06
BLOCK 1048,1.4737529682943336e-05
BLOCK 1049,1.400606920459765e-05
BLOCK 1050,9.611198656902172e-06
BLOCK 1051,2.4608934720662866e-05
BLOCK 1053,2.2617338604218253e-05
BLOCK 1055,8.692739721237544e-15
BLOCK 1056,3.283372705763339e-17
BLOCK 1057,2.3419660628651363e-17
BLOCK 1058,2.3172580201865733e-05
BLOCK 1059,4.4373178831201e-06
BLOCK 1060,8.117680302322383e-06
BLOCK 1061,1.6788065659112156e-05
BLOCK 1062,2.0078640958237925e-05
BLOCK 1063,2.2658506140247016e-05
BLOCK 1064,2.1603057293918812e-05
BLOCK 1065,4.843750799554341e-06
BLOCK 1066,7.798802142498109e-06
BLOCK 1067,4.484251359371498e-06
BLOCK 3039,1.8393820547681093e-05
BLOCK 3040,1.5380029379684014e-05
BLOCK 3041,1.4266659017954166e-05
BLOCK 3042,1.6445875498466e-05
BLOCK 3043,1.7829654142996103e-05
BLOCK 3044,1.274753971725857e-05
BLOCK 3045,8.471937977774025e-06
BLOCK 3046,7.629220304718415e-06
BLOCK 3047,5.7587560539575245e-06
BLOCK 3048,1.4225045225560778e-05
BLOCK 3049,2.0707724727497937e-05
BLOCK 3050,9.61340748274349e-06
BLOCK 2059,4.1443088682006226e-05
BLOCK 2060,4.811642180844553e-05
BLOCK 2061,2.134789250578608e-05
BLOCK 2064,4.7443194501050234e-05
BLOCK 2014,3.5960009423979874e-05
BLOCK 2015,4.259715590810387e-05
BLOCK 2016,1.7154057257804108e-05
BLOCK 2017,1.7266001629721823e-05
BLOCK 2018,4.147533608971936e-05
BLOCK 2019,2.8706611466673738e-05
BLOCK 2020,3.4855888012827837e-06
BLOCK 2021,2.1246069899170215e-05
BLOCK 2022,6.167216403788716e-05
BLOCK 2023,2.9299333181161804e-06
BLOCK 2024,3.6254976524167434e-06
BLOCK 3001,1.0963916594358824e-05
BLOCK 3002,1.5455099978605693e-05
BLOCK 3003,1.3850864299140944e-05
BLOCK 3004,5.426885615246806e-05
BLOCK 3005,5.251926248485696e-05
BLOCK 3006,6.047041048503979e-05
BLOCK 3007,6.72050743723756e-05
BLOCK 3008,7.036815410355472e-05
BLOCK 3009,7.349672394768373e-05
BLOCK 3018,3.327850843415233e-06
BLOCK 3019,4.855628487104604e-06
BLOCK 3020,4.149243915693305e-06
BLOCK 3021,3.562496007286458e-06
BLOCK 3022,3.509209637416473e-06
BLOCK 3023,4.0966278390945905e-06
BLOCK 3024,1.3431963454488655e-05
BLOCK 3029,7.94477572736002e-06
BLOCK 2030,3.867204326437799e-06
BLOCK 3000,3.954970023858818e-06
BLOCK 3016,3.682895493076678e-06
BLOCK 3032,5.937351566536297e-06
BLOCK 3033,3.658943599134497e-05
BLOCK 3034,1.3524813037561995e-05
BLOCK 3035,2.2757651151817727e-05
BLOCK 3036,3.850892371962923e-07
BLOCK 3037,5.598445847829519e-07
BLOCK 3038,2.7927410418715647e-05
BLOCK 4002,5.00663697102366e-06
BLOCK 4003,2.7428188059490692e-06
BLOCK 4004,3.213552814968212e-06
BLOCK 4005,5.414422329688761e-13
BLOCK 4006,4.0987521078090234e-17
BLOCK 4007,1.0390990331218512e-15
BLOCK 4008,2.0363784491221538e-06
BLOCK 4009,2.213067853283639e-06
BLOCK 4010,2.1671632608089392e-06
BLOCK 4011,2.400097141669732e-06
BLOCK 4012,2.382675766674339e-06
BLOCK 4013,5.245001018776894e-06
BLOCK 4014,2.622258022883409e-06
BLOCK 4015,2.428027974093627e-06
BLOCK 4016,3.024224267943115e-08
BLOCK 4017,2.555090430052968e-06
BLOCK 4018,6.62696010935631e-11
BLOCK 4019,9.629613129018648e-06
BLOCK 4020,2.5572548221392343e-06
BLOCK 4021,8.569292722160593e-06
BLOCK 4022,8.54590891068099e-07
BLOCK 4023,1.5183157674337647e-05
BLOCK 4024,1.5215818318878523e-05
BLOCK 4025,1.4173298171804897e-05
BLOCK 4026,1.725687357406467e-05
BLOCK 4027,1.9000903386589145e-05
BLOCK 4028,1.9188992801792962e-05
BLOCK 4029,1.959689764443448e-05
BLOCK 4030,1.731669770291453e-05
BLOCK 4031,2.3652764394473824e-05
BLOCK 4032,1.732641983396147e-05
BLOCK 4033,2.541861005306136e-05
BLOCK 5000,1.7795410041918849e-06
BLOCK 5001,1.8195491003343094e-06
BLOCK 5002,1.9724159627937466e-06
BLOCK 5003,2.0994296338104094e-06
BLOCK 5004,2.1029116381870023e-06
BLOCK 5005,6.481304717974602e-07
BLOCK 5006,1.1893600274916789e-07
BLOCK 5007,3.898201491905414e-08
BLOCK 5008,1.1953130716994933e-08
BLOCK 5009,9.564076981247276e-09
BLOCK 5010,3.797072542306226e-09
BLOCK 5011,6.6762536512699666e-09
BLOCK 5012,1.2116042075270507e-08
BLOCK 5013,2.0789104457391752e-09
BLOCK 5014,8.010406286399362e-10
BLOCK 5015,5.8021254437905395e-09
BLOCK 5016,1.0494849406846307e-10
BLOCK 5017,3.764376367710598e-09
BLOCK 5018,8.145183919910003e-09
BLOCK 5019,4.487933204975941e-09
BLOCK 5020,1.5575317107481134e-12
BLOCK 5021,1.1682573154154727e-11
BLOCK 5022,1.2567170400821613e-14
BLOCK 5023,6.112169812560777e-13
BLOCK 5024,4.549396097460934e-11
BLOCK 5025,1.0942940313546616e-08
BLOCK 5026,3.8659771868338835e-11
BLOCK 5027,1.527603479223184e-06
BLOCK 5028,6.545700315527422e-06
BLOCK 5029,7.501664618833571e-08
BLOCK 5032,1.7037553065937628e-16
BLOCK 5033,3.8991219658957925e-14
BLOCK 5034,4.817780690881347e-07
BLOCK 5035,7.048610563062679e-09
BLOCK 2063,1.857367977987858e-05
BLOCK 4034,1.9854286856907917e-05
BLOCK 4035,1.7114795238845385e-05
BLOCK 4036,1.776419141222717e-05
BLOCK 4037,1.5762655904155278e-05
BLOCK 4038,9.624340977505333e-06
BLOCK 4039,7.5848930072886415e-06
BLOCK 4040,5.856616238010359e-06
BLOCK 4041,1.795216202008064e-05
BLOCK 4042,1.1966079615280157e-05
BLOCK 4043,1.8810200497943783e-05
BLOCK 4044,2.3938661124459086e-05
BLOCK 4045,2.7582379483159185e-05
BLOCK 4046,2.57351781173005e-05
BLOCK 4048,2.3244890704361314e-05
BLOCK 4049,2.5069233504980824e-05
BLOCK 4050,2.3187082875653785e-05
BLOCK 4051,3.069174113415106e-05
BLOCK 4052,2.8913677614539152e-05
BLOCK 4053,2.814418312739043e-05
BLOCK 4054,2.6767242055813456e-05
BLOCK 4055,2.672837186057793e-05
BLOCK 4056,2.6568611758884795e-05
BLOCK 4058,2.83518516173087e-05
BLOCK 4059,2.8035231332313387e-05
BLOCK 4061,2.029786037657612e-05
BLOCK 4062,2.1716715541019136e-05
BLOCK 2035,4.4218515736053e-05
BLOCK 2037,4.862556962020429e-05
BLOCK 2038,5.393223566487812e-05
BLOCK 2040,1.5466741184460304e-05
BLOCK 2041,3.175807189360908e-05
BLOCK 2042,2.9283863718911826e-05
BLOCK 2043,2.5995351177669143e-05
BLOCK 2044,2.559809894854145e-05
BLOCK 1045,1.1431805360453854e-05
BLOCK 1047,4.8870244201888714e-06
BLOCK 1041,9.114686881294648e-06
BLOCK 1042,7.256203400910904e-06
BLOCK 1043,1.220921918809383e-05
BLOCK 1044,1.5328203278092126e-05
BLOCK 1046,1.6606287518307343e-05
BLOCK 2033,4.049169202883544e-05
BLOCK 2045,2.2883454875649538e-05
BLOCK 2046,2.1544207686706716e-05
BLOCK 2047,2.3137874757666604e-05
BLOCK 2048,2.4348014186687847e-05
BLOCK 2049,2.3530693529877007e-05
BLOCK 2050,2.2710773878450123e-05
BLOCK 2052,2.6681164298842137e-05
BLOCK 2062,1.5130168501454698e-05
BLOCK 2031,1.0268324082360651e-05
BLOCK 2032,1.117205287703538e-05
BLOCK 2034,3.8609368913904114e-05
BLOCK 2036,5.392472504259353e-05
BLOCK 2039,2.6373157704007097e-05
BLOCK 2053,2.53875816745757e-05
BLOCK 2057,2.25814376185371e-06
BLOCK 2058,7.442398508985295e-06
BLOCK 2065,4.0551133904601917e-05
BLOCK 2066,3.680601241628034e-05
BLOCK 2067,3.192705758571226e-05
BLOCK 4063,2.3278196822739747e-05
BLOCK 4064,2.6470635616929972e-05
BLOCK 4065,5.793178188889727e-06
