,ethyl_acryl_100 Cumulative Hazard Index PAC3
BLOCK 1012,1.0950381638757035e-06
BLOCK 1013,2.064689130683633e-06
BLOCK 1014,2.7495585899171155e-07
BLOCK 1015,1.1563965865195865e-06
BLOCK 1021,4.2876262366232753e-07
BLOCK 1022,4.269663939169426e-07
BLOCK 1023,3.851792971637829e-07
BLOCK 1031,3.519336508514779e-07
BLOCK 1032,3.3657202273210337e-07
BLOCK 1034,6.028656864978949e-07
BLOCK 1036,1.9703247154288454e-07
BLOCK 1048,5.719366327244198e-07
BLOCK 1049,5.341574457857203e-07
BLOCK 1050,3.665878845937268e-07
BLOCK 1051,9.552276351930263e-07
BLOCK 1053,8.765324318101147e-07
BLOCK 1055,3.3927413239041887e-16
BLOCK 1056,1.2788765465960156e-18
BLOCK 1057,9.05416968178584e-19
BLOCK 1058,8.977250563590781e-07
BLOCK 1059,1.7181484662709235e-07
BLOCK 1060,3.096053896125147e-07
BLOCK 1061,6.451675998451444e-07
BLOCK 1062,7.737552577012814e-07
BLOCK 1063,8.779992658373913e-07
BLOCK 1064,8.354406645986613e-07
BLOCK 1065,1.7979638839300403e-07
BLOCK 1066,2.970266008301694e-07
BLOCK 1067,1.6926043595187078e-07
BLOCK 3039,7.105433688602906e-07
BLOCK 3040,5.926164668041494e-07
BLOCK 3041,5.49584155337062e-07
BLOCK 3042,6.339028429840434e-07
BLOCK 3043,6.874111763862053e-07
BLOCK 3044,4.909191083091412e-07
BLOCK 3045,3.2553399947965075e-07
BLOCK 3046,2.9279580922569084e-07
BLOCK 3047,2.206022197510883e-07
BLOCK 3048,5.47588702568198e-07
BLOCK 3049,7.989694455404791e-07
BLOCK 3050,3.6961281669954644e-07
BLOCK 2059,1.6018056397637134e-06
BLOCK 2060,1.8663738373121337e-06
BLOCK 2061,8.317143546809626e-07
BLOCK 2064,1.8401753064446971e-06
BLOCK 2014,1.4091411080358592e-06
BLOCK 2015,1.6658865081939165e-06
BLOCK 2016,6.730634278631641e-07
BLOCK 2017,6.771744961071393e-07
BLOCK 2018,1.6295653146230283e-06
BLOCK 2019,1.100993877198536e-06
BLOCK 2020,6.83856681597092e-08
BLOCK 2021,8.312319774614353e-07
BLOCK 2022,2.4251120474753524e-06
BLOCK 2023,1.0949331857302839e-07
BLOCK 2024,1.3718557758615e-07
BLOCK 3001,4.1237403376860807e-07
BLOCK 3002,5.82275657317581e-07
BLOCK 3003,5.227340965234768e-07
BLOCK 3004,2.008992563902416e-06
BLOCK 3005,1.9045204451113485e-06
BLOCK 3006,2.1636993039822493e-06
BLOCK 3007,2.4385518529026276e-06
BLOCK 3008,2.670866603913098e-06
BLOCK 3009,2.7733242326249972e-06
BLOCK 3018,1.2671301762110466e-07
BLOCK 3019,1.8882548976613283e-07
BLOCK 3020,1.608575312329892e-07
BLOCK 3021,1.380754233032375e-07
BLOCK 3022,1.357455780827106e-07
BLOCK 3023,1.5766100383842903e-07
BLOCK 3024,5.175909013968521e-07
BLOCK 3029,3.0703182680751e-07
BLOCK 2030,1.4726253135639592e-07
BLOCK 3000,1.4925637854112702e-07
BLOCK 3016,1.4107948153821944e-07
BLOCK 3032,2.3212184539618705e-07
BLOCK 3033,1.4256260900505365e-06
BLOCK 3034,5.214463830263411e-07
BLOCK 3035,8.818150107151917e-07
BLOCK 3036,1.2790686845370845e-15
BLOCK 3037,3.5855330628779665e-15
BLOCK 3038,1.0887539780005184e-06
BLOCK 4002,1.8728976785870404e-07
BLOCK 4003,1.0451035456292472e-07
BLOCK 4004,1.21835466588338e-07
BLOCK 4005,1.9899515376338926e-14
BLOCK 4006,1.4961256792939901e-18
BLOCK 4007,3.747477121188661e-17
BLOCK 4008,7.773543798674566e-08
BLOCK 4009,8.474672124823769e-08
BLOCK 4010,8.316722688797887e-08
BLOCK 4011,9.217199723061151e-08
BLOCK 4012,9.142218983569138e-08
BLOCK 4013,1.9873319803197807e-07
BLOCK 4014,9.999259346644472e-08
BLOCK 4015,9.26021918386406e-08
BLOCK 4016,3.1788820594058678e-12
BLOCK 4017,9.757710261992381e-08
BLOCK 4018,2.3899944605601348e-12
BLOCK 4019,3.6624385714809386e-07
BLOCK 4020,9.835838173006171e-08
BLOCK 4021,3.2762034203946415e-07
BLOCK 4022,1.409900743928955e-14
BLOCK 4023,5.794610740286464e-07
BLOCK 4024,5.81451000316447e-07
BLOCK 4025,5.43307306097532e-07
BLOCK 4026,6.624904840831571e-07
BLOCK 4027,7.308492270093139e-07
BLOCK 4028,7.370865460025605e-07
BLOCK 4029,7.510334029419357e-07
BLOCK 4030,6.626816798746333e-07
BLOCK 4031,9.105712041191972e-07
BLOCK 4032,6.685943297227201e-07
BLOCK 4033,9.808017664437898e-07
BLOCK 5000,6.860422116211365e-08
BLOCK 5001,7.016574495030788e-08
BLOCK 5002,7.601524840631038e-08
BLOCK 5003,8.083037625664665e-08
BLOCK 5004,8.07937172501589e-08
BLOCK 5005,2.4953898345525624e-08
BLOCK 5006,4.563915441723615e-09
BLOCK 5007,1.2158715179366085e-09
BLOCK 5008,1.8405076996078207e-10
BLOCK 5009,2.433617709831837e-10
BLOCK 5010,8.4806770526797e-11
BLOCK 5011,2.3060536664351945e-10
BLOCK 5012,4.5668461978185905e-10
BLOCK 5013,6.937910004811152e-11
BLOCK 5014,2.3195786837729233e-19
BLOCK 5015,4.857417144871569e-13
BLOCK 5016,5.946130338702368e-13
BLOCK 5017,6.413223252023384e-12
BLOCK 5018,8.680544972943863e-12
BLOCK 5019,3.943609443598035e-11
BLOCK 5020,3.0054454150492246e-14
BLOCK 5021,4.4205830539500914e-13
BLOCK 5022,3.668781156736105e-23
BLOCK 5023,1.2449142474901096e-19
BLOCK 5024,8.961740678759461e-21
BLOCK 5025,5.278497821898574e-20
BLOCK 5026,5.952620199650034e-14
BLOCK 5027,5.8645146244556445e-08
BLOCK 5028,2.5137783902780747e-07
BLOCK 5029,2.9029094331993928e-09
BLOCK 5032,3.793953240260128e-30
BLOCK 5033,1.4805699342053906e-15
BLOCK 5034,1.8382159569513438e-08
BLOCK 5035,8.619318790477221e-15
BLOCK 2063,7.257495665528907e-07
BLOCK 4034,7.670367059420612e-07
BLOCK 4035,6.599821849978836e-07
BLOCK 4036,6.847807684869273e-07
BLOCK 4037,6.071068504982592e-07
BLOCK 4038,3.708137366313057e-07
BLOCK 4039,2.913035663223602e-07
BLOCK 4040,2.2475945527342522e-07
BLOCK 4041,6.94092273554157e-07
BLOCK 4042,4.623432490142788e-07
BLOCK 4043,7.283489080334313e-07
BLOCK 4044,9.260449124755355e-07
BLOCK 4045,1.0671709580551611e-06
BLOCK 4046,9.938144299684797e-07
BLOCK 4048,8.96028570383746e-07
BLOCK 4049,9.673575445056598e-07
BLOCK 4050,8.94876910131445e-07
BLOCK 4051,1.1883084026816234e-06
BLOCK 4052,1.1186949734239733e-06
BLOCK 4053,1.0885641738574944e-06
BLOCK 4054,1.0349619098543941e-06
BLOCK 4055,1.0337665081408038e-06
BLOCK 4056,1.0300181991057058e-06
BLOCK 4058,1.0977641099298213e-06
BLOCK 4059,1.0851835448323662e-06
BLOCK 4061,7.870770343171093e-07
BLOCK 4062,8.419392102259165e-07
BLOCK 2035,1.7304778555077834e-06
BLOCK 2037,1.9052203707149303e-06
BLOCK 2038,2.1142201920470035e-06
BLOCK 2040,6.021388224806212e-07
BLOCK 2041,1.2342389884599945e-06
BLOCK 2042,1.1386742995921288e-06
BLOCK 2043,1.0102175108472713e-06
BLOCK 2044,9.94523257064875e-07
BLOCK 1045,4.442025913743899e-07
BLOCK 1047,1.8937057603193312e-07
BLOCK 1041,3.5423336795661164e-07
BLOCK 1042,2.8251658618613154e-07
BLOCK 1043,4.758908813851727e-07
BLOCK 1044,5.957431764372938e-07
BLOCK 1046,6.452777984231636e-07
BLOCK 2033,1.5795960996633344e-06
BLOCK 2045,8.893101872598994e-07
BLOCK 2046,8.371849181295037e-07
BLOCK 2047,8.9893930419746e-07
BLOCK 2048,9.45764194100508e-07
BLOCK 2049,9.139007169630226e-07
BLOCK 2050,8.819410391617767e-07
BLOCK 2052,1.0365548046691564e-06
BLOCK 2062,5.894890754662008e-07
BLOCK 2031,3.8082591611693116e-07
BLOCK 2032,4.1269023232738884e-07
BLOCK 2034,1.5124388875090611e-06
BLOCK 2036,2.1103273468727453e-06
BLOCK 2039,1.0274928066791297e-06
BLOCK 2053,9.860754418115536e-07
BLOCK 2057,8.60305286922899e-08
BLOCK 2058,2.7902666492426795e-07
BLOCK 2065,1.5781990522113668e-06
BLOCK 2066,1.4302944968098506e-06
BLOCK 2067,1.2518166381340851e-06
BLOCK 4063,9.0265422142009e-07
BLOCK 4064,1.026778300964206e-06
BLOCK 4065,2.2227774887804186e-07
