,ethyl_acryl_20 Cumulative Hazard Index PAC1
BLOCK 3008,5.342314842539582e-06
BLOCK 3009,5.5472524121647555e-06
BLOCK 3018,2.534536295404713e-07
BLOCK 3019,3.7769210006575097e-07
BLOCK 3020,3.217500924161594e-07
BLOCK 3021,2.761809152962181e-07
BLOCK 3022,2.715207174846895e-07
BLOCK 3023,3.1535634151915687e-07
BLOCK 3024,1.0352945185823342e-06
BLOCK 3029,6.141305159466408e-07
BLOCK 2030,2.9455713207937597e-07
BLOCK 3000,2.985452606490091e-07
BLOCK 3016,2.821896859600487e-07
BLOCK 3032,4.64294239974733e-07
BLOCK 3033,2.851562638744371e-06
BLOCK 3034,1.0430063214496813e-06
BLOCK 3035,1.7638220543159885e-06
BLOCK 3036,2.5584159119061627e-15
BLOCK 3037,7.171846947415955e-15
BLOCK 3038,2.177745053992757e-06
BLOCK 4002,3.7462032181667974e-07
BLOCK 4003,2.0904346834940382e-07
BLOCK 4004,2.436974652904796e-07
BLOCK 4005,3.980336427083465e-14
BLOCK 4006,2.992577169929286e-18
BLOCK 4007,7.495770330600563e-17
BLOCK 4008,1.5548780442252994e-07
BLOCK 4009,1.6951189779291425e-07
BLOCK 4010,1.6635256510585478e-07
BLOCK 4011,1.8436406676027112e-07
BLOCK 4012,1.8286428868484837e-07
BLOCK 4013,3.975096741994154e-07
BLOCK 4014,2.0000696232345236e-07
BLOCK 4015,1.8522454965982413e-07
BLOCK 4016,6.3584563840685655e-12
BLOCK 4017,1.9517545460888477e-07
BLOCK 4018,4.780509390297214e-12
BLOCK 4019,7.325674712337183e-07
BLOCK 4020,1.9673818296833966e-07
BLOCK 4021,6.553120299722283e-07
BLOCK 4022,2.8201085219920343e-14
BLOCK 4023,1.1590483373155729e-06
BLOCK 4024,1.1630286232374903e-06
BLOCK 4025,1.0867329282460414e-06
BLOCK 4026,1.3251252387421134e-06
BLOCK 4027,1.4618576110802564e-06
BLOCK 4028,1.4743336073679239e-06
BLOCK 4029,1.5022303584541969e-06
BLOCK 4030,1.3255076719617814e-06
BLOCK 4031,1.8213407033612392e-06
BLOCK 4032,1.337334259255918e-06
BLOCK 4033,1.961817122122429e-06
BLOCK 5000,1.3722338226785998e-07
BLOCK 5001,1.403467698973382e-07
BLOCK 5002,1.5204705065591458e-07
BLOCK 5003,1.616783549471468e-07
BLOCK 5004,1.6160502895093815e-07
BLOCK 5005,4.9913230902363355e-08
BLOCK 5006,9.128824767471985e-09
BLOCK 5007,2.4320078162560395e-09
BLOCK 5008,3.681416206641509e-10
BLOCK 5009,4.867765388677132e-10
BLOCK 5010,1.6963200942696634e-10
BLOCK 5011,4.6126095222576706e-10
BLOCK 5012,9.134686917892788e-10
BLOCK 5013,1.387733087852577e-10
BLOCK 5014,4.639662502276627e-19
BLOCK 5015,9.715892089644011e-13
BLOCK 5016,1.1893555566415763e-12
BLOCK 5017,1.2827843111897796e-11
BLOCK 5018,1.736298030846891e-11
BLOCK 5019,7.888077687162e-11
BLOCK 5020,6.011545326051194e-14
BLOCK 5021,8.842128778425852e-13
BLOCK 5022,7.338361264072531e-23
BLOCK 5023,2.4900995999992675e-19
BLOCK 5024,1.7925432956098764e-20
BLOCK 5025,1.0558145142451727e-19
BLOCK 5026,1.1906536701608337e-13
BLOCK 5027,1.1730306364465378e-07
BLOCK 5028,5.028104206163782e-07
BLOCK 5029,5.806451033087191e-09
BLOCK 5032,7.58873268984957e-30
BLOCK 5033,2.9614622921769368e-15
BLOCK 5034,3.676832222255678e-08
BLOCK 5035,1.7240514610307742e-14
BLOCK 2063,1.4516571796141747e-06
BLOCK 4034,1.5342404494942991e-06
BLOCK 4035,1.3201080943391886e-06
BLOCK 4036,1.3697106617056653e-06
BLOCK 4037,1.214345910676503e-06
BLOCK 4038,7.417082253829567e-07
BLOCK 4039,5.826705698325075e-07
BLOCK 4040,4.4956785642125614e-07
BLOCK 4041,1.388335699606908e-06
BLOCK 4042,9.247871825340035e-07
BLOCK 4043,1.4568564286339405e-06
BLOCK 4044,1.8522914897839245e-06
BLOCK 4045,2.1345743139670378e-06
BLOCK 4046,1.9878452829399978e-06
BLOCK 4048,1.7922522689404825e-06
BLOCK 4049,1.934925750497491e-06
BLOCK 4050,1.7899486976387867e-06
BLOCK 4051,2.376875583325499e-06
BLOCK 4052,2.2376335650912835e-06
BLOCK 4053,2.1773654043730553e-06
BLOCK 4054,2.0701492033999556e-06
BLOCK 4055,2.067758139650102e-06
BLOCK 4056,2.0602607053105177e-06
BLOCK 4058,2.195767279988109e-06
BLOCK 4059,2.1706034101230983e-06
BLOCK 4061,1.5743254704274037e-06
BLOCK 4062,1.6840617695829779e-06
BLOCK 2035,3.4613325572384517e-06
BLOCK 2037,3.8108556413363696e-06
BLOCK 2038,4.228900797898888e-06
BLOCK 2040,1.2044087727535918e-06
BLOCK 2041,2.4687467571875046e-06
BLOCK 2042,2.277596568326149e-06
BLOCK 2043,2.0206550167970765e-06
BLOCK 2044,1.9892630914940906e-06
BLOCK 1045,8.885019167625794e-07
BLOCK 1047,3.787823913008064e-07
BLOCK 1041,7.085438773261043e-07
BLOCK 1042,5.650946960190797e-07
BLOCK 1043,9.518853975441639e-07
BLOCK 1044,1.191616087886875e-06
BLOCK 1046,1.2906961190149707e-06
BLOCK 2033,3.1595361880243263e-06
BLOCK 2045,1.7788140396302603e-06
BLOCK 2046,1.6745521500477954e-06
BLOCK 2047,1.7980743704385149e-06
BLOCK 2048,1.891734347302517e-06
BLOCK 2049,1.828000454117018e-06
BLOCK 2050,1.7640741386543787e-06
BLOCK 2052,2.0733353399142417e-06
BLOCK 2062,1.179106523988904e-06
BLOCK 2031,7.61734764706883e-07
BLOCK 2032,8.254703362210504e-07
BLOCK 2034,3.025207138887346e-06
BLOCK 2036,4.221114259805344e-06
BLOCK 2039,2.0552093705025655e-06
BLOCK 2053,1.972365621306424e-06
BLOCK 2057,1.720797922558103e-07
BLOCK 2058,5.581140934950781e-07
BLOCK 2065,3.1567417888853203e-06
BLOCK 2066,2.860900468902104e-06
BLOCK 2067,2.5039058844210694e-06
BLOCK 4063,1.8055050138814278e-06
BLOCK 4064,2.053780203474787e-06
BLOCK 4065,4.4460390318920113e-07
