,Total HCl 100% Cumulative Hazard Index PAC1
BLOCK 1059,2.6373837699507715e-09
BLOCK 1060,8.630151430711804e-12
BLOCK 1061,8.47163493365532e-09
BLOCK 1062,2.1523522737173967e-09
BLOCK 1063,1.1482862464065082e-06
BLOCK 1064,3.639452880922123e-06
BLOCK 1065,8.2251402546201e-11
BLOCK 1066,1.2564764396393231e-11
BLOCK 1067,1.6393730599390035e-13
BLOCK 3039,2.4040833514989228e-11
BLOCK 3040,6.462095689397921e-12
BLOCK 3041,3.2422373446412706e-12
BLOCK 3042,1.1974802886915504e-11
BLOCK 3043,2.8217756632134866e-11
BLOCK 3044,1.1611890609660482e-12
BLOCK 3045,1.697570464573645e-14
BLOCK 3046,1.9902147920123716e-14
BLOCK 3047,2.5152237269086633e-14
BLOCK 3048,3.674797389252638e-12
BLOCK 3049,2.5837634289574857e-10
BLOCK 3050,7.753534181949647e-14
BLOCK 2059,0.0002426023505910848
BLOCK 2060,0.00029303635115397064
BLOCK 2061,3.65662682580541e-05
BLOCK 2064,0.00011949271212798897
BLOCK 2014,5.947949264198925e-10
BLOCK 2015,3.034965785475849e-08
BLOCK 2016,1.6134245554450703e-13
BLOCK 2017,9.624661345549882e-17
BLOCK 2018,1.2272127556287003e-11
BLOCK 2019,1.2671118170131228e-57
BLOCK 2020,3.37002274070744e-121
BLOCK 2021,7.679302858633873e-06
BLOCK 2022,9.91715529339623e-10
BLOCK 2023,7.877909191139669e-16
BLOCK 2024,5.839633067158286e-13
BLOCK 3001,3.5146872410387545e-12
BLOCK 3002,2.8230858557116957e-11
BLOCK 3003,2.6988143363803924e-12
BLOCK 3004,5.023095541933087e-11
BLOCK 3005,3.506449398399602e-10
BLOCK 3006,1.1907802640044113e-10
BLOCK 3007,1.3481393112520777e-11
BLOCK 3008,3.3454327767960374e-15
BLOCK 3009,1.3590165825646173e-14
BLOCK 3018,2.717462081044993e-20
BLOCK 3019,1.151926867196317e-29
BLOCK 3020,1.6046087685435973e-23
BLOCK 3021,7.620765091417957e-26
BLOCK 3022,4.5672756650091946e-23
BLOCK 3023,4.013231499068827e-18
BLOCK 3024,2.48767373731527e-16
BLOCK 3029,5.357255601413708e-19
BLOCK 2030,5.506270912438381e-14
BLOCK 3000,1.1857622404434515e-17
BLOCK 3016,1.578405285345615e-26
BLOCK 3032,6.402861476329177e-38
BLOCK 3033,3.386214322843254e-30
BLOCK 3034,1.3125520822725929e-16
BLOCK 3035,8.647386157796575e-19
BLOCK 3036,6.578081908850748e-70
BLOCK 3037,6.982909708691563e-73
BLOCK 3038,8.439677372988046e-08
BLOCK 4002,3.755422413898395e-16
BLOCK 4003,3.1399848935374707e-24
BLOCK 4004,2.634073553863136e-30
BLOCK 4005,1.9000396749465853e-19
BLOCK 4006,1.204548935114534e-22
BLOCK 4007,5.608772583078912e-20
BLOCK 4008,1.2497268524188306e-19
BLOCK 4009,1.274543727063817e-20
BLOCK 4010,2.2648783027335036e-23
BLOCK 4011,2.0057443090832414e-26
BLOCK 4012,5.1915833833052935e-21
BLOCK 4013,4.287676429608087e-13
BLOCK 4014,1.796652423621589e-16
BLOCK 4015,5.132950322675116e-17
BLOCK 4016,7.267470818083466e-55
BLOCK 4017,3.5831658545775416e-17
BLOCK 4018,3.5762180147515884e-15
BLOCK 4019,1.9179212604584915e-12
BLOCK 4020,4.384788307040624e-22
BLOCK 4021,3.7517737790475197e-14
BLOCK 4022,6.642547349208276e-78
BLOCK 4023,1.7081102860831156e-09
BLOCK 4024,1.3887026758511535e-09
BLOCK 4025,7.259721676789332e-10
BLOCK 4026,1.837482693457554e-10
BLOCK 4027,4.8931470760545335e-11
BLOCK 4028,7.33125604410104e-11
BLOCK 4029,3.3877091667227364e-11
BLOCK 4030,3.68694734871698e-10
BLOCK 4031,1.4659227017743295e-12
BLOCK 4032,1.1282694265815465e-11
BLOCK 4033,6.620405056560173e-13
BLOCK 5000,6.074807106593016e-43
BLOCK 5001,3.08390166560728e-40
BLOCK 5002,1.1729839933910673e-37
BLOCK 5003,1.6283680847281864e-35
BLOCK 5004,2.5850382986866017e-32
BLOCK 5005,1.6702357732866238e-37
BLOCK 5006,5.516406115586008e-37
BLOCK 5007,1.8244910483386324e-46
BLOCK 5008,6.8149808419088875e-47
BLOCK 5009,6.278547948116015e-44
BLOCK 5010,4.40762779744889e-42
BLOCK 5011,2.3499040793646086e-39
BLOCK 5012,1.3782807466610538e-36
BLOCK 5013,1.2571183841980846e-37
BLOCK 5014,5.3037469904232416e-48
BLOCK 5015,1.0044201694147025e-48
BLOCK 5016,1.5208162770499417e-37
BLOCK 5017,9.489773203817307e-46
BLOCK 5018,1.8419279150192682e-48
BLOCK 5019,7.821593020923206e-45
BLOCK 5020,4.96480761739185e-32
BLOCK 5021,5.804415878066158e-26
BLOCK 5022,9.404207859980885e-39
BLOCK 5023,2.92924925944829e-38
BLOCK 5024,2.6410167922790795e-45
BLOCK 5025,1.4011888901174326e-52
BLOCK 5026,1.520843073716343e-35
BLOCK 5027,1.0797519781539118e-20
BLOCK 5028,2.1413966048581932e-20
BLOCK 5029,6.057697913120986e-32
BLOCK 5032,1.2126386795733578e-43
BLOCK 5033,1.5515016017299915e-26
BLOCK 5034,1.0025630432357242e-17
BLOCK 5035,7.826711856134551e-49
BLOCK 2063,3.422491930910965e-06
BLOCK 4034,2.8054568330115446e-12
BLOCK 4035,1.875381248767066e-11
BLOCK 4036,2.0709152999244918e-11
BLOCK 4037,5.2344091157220603e-11
BLOCK 4038,1.2413714447596474e-10
BLOCK 4039,1.0137613989257183e-09
BLOCK 4040,1.950182006940987e-09
BLOCK 4041,2.1302613420766096e-12
BLOCK 4042,1.088024700319638e-11
BLOCK 4043,4.3839235114884397e-13
BLOCK 4044,3.5577021588124543e-13
BLOCK 4045,8.188757372437421e-14
BLOCK 4046,4.90226742608185e-13
BLOCK 4048,1.739868745194543e-14
BLOCK 4049,1.0604977498935526e-14
BLOCK 4050,2.0726011179053783e-15
BLOCK 4051,5.782619825245694e-15
BLOCK 4052,3.408775589607232e-14
BLOCK 4053,6.535949859208242e-14
BLOCK 4054,1.728875637475331e-13
BLOCK 4055,1.5128076898345393e-13
BLOCK 4056,2.140032259394033e-14
BLOCK 4058,3.597260396594875e-14
BLOCK 4059,5.046950057114744e-14
BLOCK 4061,6.593623136912411e-14
BLOCK 4062,6.28060157636738e-14
BLOCK 2035,1.7741233795987563e-08
BLOCK 2037,9.765606987663468e-09
BLOCK 2038,3.683150314459221e-08
BLOCK 2040,3.313084292730258e-05
BLOCK 2041,1.3395225914559624e-06
BLOCK 2042,2.330804962715768e-07
BLOCK 2043,1.2084007609009967e-08
BLOCK 2044,1.18281251816284e-08
BLOCK 1045,9.863830707111335e-10
BLOCK 1047,6.992992087021472e-10
BLOCK 1041,1.5974526784537187e-13
BLOCK 1042,2.2700288350718926e-11
BLOCK 1043,4.783120215319413e-11
BLOCK 1044,9.41651942526918e-10
BLOCK 1046,1.2035374249902165e-09
BLOCK 2033,1.1438563507039776e-06
BLOCK 2045,3.3278923765936545e-09
BLOCK 2046,2.4169048308988653e-09
BLOCK 2047,4.133068511811702e-09
BLOCK 2048,7.2407195778811806e-09
BLOCK 2049,5.597533736419538e-09
BLOCK 2050,4.544850843610045e-09
BLOCK 2052,2.87325111345384e-08
BLOCK 2062,5.807893082682243e-06
BLOCK 2031,6.203223759133679e-11
BLOCK 2032,4.938142995954949e-10
BLOCK 2034,1.4152201149083763e-09
BLOCK 2036,9.729881685493327e-07
BLOCK 2039,3.399189654505714e-05
BLOCK 2053,1.3078970390813853e-08
BLOCK 2057,2.0573533557789013e-21
BLOCK 2058,6.262903779616129e-12
BLOCK 2065,5.2085182427101e-06
BLOCK 2066,1.3749557247618888e-05
BLOCK 2067,1.4183439443804443e-10
BLOCK 4063,3.605098639174501e-14
BLOCK 4064,1.1701401545700446e-14
BLOCK 4065,2.1698658904662922e-09
