,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2000,3.042279111413396e-84,1.1267700412642208e-81,9.219027610343625e-83,2.0281860742755974e-83
BLOCK 2001,1.1899856203629299e-82,4.407354149492333e-80,3.6060170314028177e-81,7.933237469086199e-82
BLOCK 2002,7.177464752639812e-82,2.6583202787554857e-79,2.1749893189817613e-80,4.784976501759875e-81
BLOCK 2003,4.710799392589767e-82,1.7447405157739878e-79,1.4275149674514446e-80,3.140532928393178e-81
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.8142565991964937e-80,1.0423172589616642e-77,8.528050300595435e-79,1.876171066130996e-79
BLOCK 2012,2.5395723769463935e-66,9.405823618319976e-64,7.695673869534526e-65,1.6930482512975956e-65
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,6.198699908443159e-81,2.2958147809048734e-78,1.878393911649442e-79,4.132466605628773e-80
BLOCK 2054,3.9007646495759526e-80,1.4447276479910935e-77,1.1820498938108946e-78,2.6005097663839683e-79
BLOCK 2055,3.025140558767274e-60,1.1204224291730645e-57,9.167092602325073e-59,2.0167603725115163e-59
BLOCK 2056,5.169861469222722e-65,1.9147635071195264e-62,1.566624687643249e-63,3.446574312815148e-64
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2653507911131706e-85,4.686484411530261e-83,3.8343963367065777e-84,8.43567194075447e-85
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1743059729746467e-81,4.34928138138758e-79,3.558502948408021e-80,7.8287064864976445e-81
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,9.588073174409622e-94,3.551138212744304e-91,2.9054767195180675e-92,6.392048782939748e-93
BLOCK 1048,9.677050493468143e-88,3.5840927753585716e-85,2.932439543475195e-86,6.451366995645429e-87
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,4.6050014378635064e-82,1.7055560880975948e-79,1.3954549811707595e-80,3.070000958575671e-81
BLOCK 1053,4.944443971986287e-87,1.8312755451801062e-84,1.4983163551473597e-85,3.2962959813241914e-86
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.3412149502695608e-85,8.671166482479854e-83,7.094590758392608e-84,1.5608099668463738e-84
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,4.362663953015557e-67,1.615801464079836e-64,1.3220193797016839e-65,2.9084426353437045e-66
BLOCK 2060,2.2516142537209314e-61,8.339312050818265e-59,6.823073496124035e-60,1.5010761691472875e-60
BLOCK 2061,5.780391721319025e-54,2.14088582271075e-51,1.751633854945159e-52,3.85359448087935e-53
BLOCK 2064,1.1038597504445766e-63,4.0883694460910244e-61,3.345029546801747e-62,7.359065002963844e-63
BLOCK 2014,3.8565678665338677e-60,1.4283584690866176e-57,1.1686569292526872e-58,2.5710452443559117e-59
BLOCK 2015,3.9001318993007074e-60,1.444493296037299e-57,1.1818581513032446e-58,2.6000879328671382e-59
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.2251561328289123e-60,4.537615306773749e-58,3.7125943419057946e-59,8.167707552192748e-60
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.978554293526075e-47,1.1031682568615092e-44,9.025922101594166e-46,1.985702862350717e-46
BLOCK 2022,3.0185642683997556e-54,1.1179867660739834e-51,9.147164449696228e-53,2.0123761789331705e-53
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.292119719623861e-48,1.219303599860689e-45,9.976120362496547e-47,2.19474647974924e-47
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.672703051769978e-59,1.3602603895444362e-56,1.1129403187181751e-57,2.4484687011799853e-58
BLOCK 2037,3.190099338616004e-57,1.181518273561483e-54,9.66696769277577e-56,2.1267328924106692e-56
BLOCK 2038,1.7908940591434376e-54,6.632940959790509e-52,5.426951694374053e-53,1.1939293727622917e-53
BLOCK 2040,2.909464364117147e-54,1.0775793941174617e-51,8.81655867914287e-53,1.9396429094114313e-53
BLOCK 2041,1.992570989114237e-70,7.379892552274951e-68,6.038093906406779e-69,1.3283806594094913e-69
BLOCK 2042,1.4698759023090417e-72,5.4439848233668205e-70,4.45416940093649e-71,9.799172682060279e-72
BLOCK 2043,1.0049087342225084e-78,3.721884200824105e-76,3.0451779824924495e-77,6.69939156148339e-78
BLOCK 2044,1.580993773136572e-79,5.855532493098414e-77,4.790890221625976e-78,1.0539958487577147e-78
BLOCK 1045,4.057974476658268e-85,1.5029535098734325e-82,1.2296892353509903e-83,2.7053163177721788e-84
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,7.168019900728389e-76,2.6548221854549586e-73,2.1721272426449663e-74,4.778679933818926e-75
BLOCK 1044,3.875346774289739e-83,1.4353136201073106e-80,1.174347507360527e-81,2.5835645161931595e-82
BLOCK 1046,2.5676710970082296e-83,9.509892951882332e-81,7.780821506085544e-82,1.7117807313388197e-82
BLOCK 2033,1.0343763279665827e-60,3.831023436913269e-58,3.1344737211108565e-59,6.895842186443885e-60
BLOCK 2045,1.8005508981731115e-80,6.668707030270783e-78,5.456214842948823e-79,1.200367265448741e-79
BLOCK 2046,2.609195398484833e-81,9.663686661054935e-79,7.906652722681311e-80,1.7394635989898885e-80
BLOCK 2047,4.552957381090995e-81,1.6862805115151833e-78,1.379684054876059e-79,3.03530492072733e-80
BLOCK 2048,7.432767522959959e-81,2.7528768603555404e-78,2.2523537948363512e-79,4.9551783486399725e-80
BLOCK 2049,1.1848063932296985e-81,4.388171826776661e-79,3.590322403726359e-80,7.89870928819799e-81
BLOCK 2050,1.9650537184929506e-82,7.277976735159075e-80,5.9547082378574265e-81,1.3100358123286337e-81
BLOCK 2052,2.1320260514156314e-78,7.896392783020856e-76,6.460685004289792e-77,1.4213507009437544e-77
BLOCK 2062,5.935597840243115e-53,2.1983695704604126e-50,1.7986660121948833e-51,3.957065226828743e-52
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.597444505211942e-60,2.4434979648933118e-57,1.9992256076399825e-58,4.398296336807962e-59
BLOCK 2036,5.31108488968715e-53,1.9670684776619073e-50,1.6094196635415606e-51,3.540723259791433e-52
BLOCK 2039,1.1348325728189682e-56,4.203083603033215e-54,3.4388865842999036e-55,7.565550485459787e-56
BLOCK 2053,3.305570159696744e-80,1.2242852443321274e-77,1.0016879271808315e-78,2.2037134397978293e-79
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.775347010243748e-64,3.250128522312499e-61,2.659196063710227e-62,5.850231340162499e-63
BLOCK 2066,6.081108500404371e-66,2.2522624075571742e-63,1.8427601516376883e-64,4.054072333602914e-65
BLOCK 2067,1.409901898890415e-60,5.221858884779314e-58,4.272429996637621e-59,9.399345992602766e-60
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
