,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1001,7.394456295645234e-70,2.738687516905642e-67,2.240744332013707e-68,4.929637530430156e-69
BLOCK 1002,1.0173217443738822e-59,3.7678583124958596e-57,3.08279316476934e-58,6.782144962492548e-59
BLOCK 1003,5.8425808064750316e-55,2.1639188172129746e-52,1.770479032265161e-53,3.895053870983354e-54
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.4265146728370085e-65,8.987091380877809e-63,7.353074766172753e-64,1.6176764485580055e-64
BLOCK 1018,9.714285476247346e-70,3.597883509721239e-67,2.943722871590105e-68,6.47619031749823e-69
BLOCK 1019,3.635430202632611e-77,1.3464556306046707e-74,1.1016455159492762e-75,2.4236201350884074e-76
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,7.451706663652127e-83,2.759891356908195e-80,2.2580929283794325e-81,4.967804442434751e-82
BLOCK 2005,4.0217777671473667e-81,1.489547321165691e-78,1.218720535499202e-79,2.6811851780982444e-80
BLOCK 2006,1.9235845368637678e-80,7.12438717356951e-78,5.829044051102326e-79,1.2823896912425119e-79
BLOCK 2007,3.085122050512602e-80,1.1426377964861489e-77,9.348854698523036e-79,2.0567480336750678e-79
BLOCK 2010,4.9171749904777395e-81,1.8211759223991628e-78,1.4900530274174967e-79,3.2781166603184932e-80
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.24051186847011e-86,1.2001895809148554e-83,9.819732934757908e-85,2.16034124564674e-85
BLOCK 2027,2.226466659517727e-85,8.246172813028618e-83,6.746868665205234e-84,1.4843111063451513e-84
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.2446284652974116e-55,8.313438760360783e-53,6.801904440295187e-54,1.496418976864941e-54
BLOCK 1014,4.103354582593354e-72,1.519760956516057e-69,1.2434407826040466e-70,2.735569721728903e-71
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0665588580319983e-78,3.9502179927111046e-76,3.231996539490904e-77,7.110392386879989e-78
BLOCK 1022,1.195993049784904e-79,4.4296038880922365e-77,3.6242213629845574e-78,7.973286998566027e-79
BLOCK 1023,4.538175061782789e-76,1.6808055784380698e-73,1.3752045641766026e-74,3.025450041188526e-75
BLOCK 1031,4.699032005916934e-84,1.740382224413679e-81,1.423949092702101e-82,3.1326880039446225e-83
BLOCK 1032,1.7715499784611763e-82,6.561296216522875e-80,5.3683332680641705e-81,1.1810333189741175e-81
BLOCK 1034,8.221068245810087e-73,3.044840091040773e-70,2.4912328017606325e-71,5.480712163873392e-72
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,4.857486305213511e-78,1.7990690019309298e-75,1.4719655470343973e-76,3.238324203475674e-77
BLOCK 1050,2.2859155108193303e-80,8.466353743775297e-78,6.927016699452516e-79,1.5239436738795535e-79
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.515853543297474e-85,1.3021679789990642e-82,1.0654101646355981e-83,2.343902362198316e-84
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,6.942168558072327e-58,2.5711735400267876e-55,2.103687441840099e-56,4.628112372048218e-57
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,9.047221478796154e-63,3.350822769924501e-60,2.7415822663018646e-61,6.031480985864102e-62
BLOCK 3024,7.470391949592185e-56,2.7668118331822907e-53,2.263755136240056e-54,4.980261299728123e-55
BLOCK 3029,4.1753330517365236e-54,1.546419648791305e-51,1.2652524399201586e-52,2.7835553678243492e-53
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.3076795384286289e-55,4.843257549735663e-53,3.962665267965542e-54,8.717863589524193e-55
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.131723536855907e-55,1.1598976062429283e-52,9.490071323805779e-54,2.0878156912372712e-54
BLOCK 3035,9.255977028363032e-50,3.428139640134456e-47,2.804841523746373e-48,6.170651352242021e-49
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,3.391168446044773e-80,1.2559883133499157e-77,1.0276268018317494e-78,2.2607789640298486e-79
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,7.765313931499648e-74,2.8760421968517215e-71,2.353125433787772e-72,5.176875954333099e-73
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.738958209502628e-66,6.440585961120845e-64,5.2695703318261455e-65,1.159305473001752e-65
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.8147198333538193e-79,6.721184567977108e-77,5.499151010163089e-78,1.2098132222358794e-78
BLOCK 4024,4.83236484576849e-78,1.789764757692033e-75,1.464352983566209e-76,3.22157656384566e-77
BLOCK 4025,1.4350952792765043e-74,5.315167701024091e-72,4.348773573565165e-73,9.567301861843363e-74
BLOCK 4026,3.908945766208352e-70,1.4477576911882782e-67,1.1845290200631368e-68,2.605963844138901e-69
BLOCK 4027,2.2771080134911964e-66,8.433733383300726e-64,6.900327313609685e-65,1.5180720089941308e-65
BLOCK 4028,8.593591673947254e-68,3.1828117310915753e-65,2.6041186890749255e-66,5.7290611159648356e-67
BLOCK 4029,8.637859500438605e-68,3.199207222384668e-65,2.617533181951092e-66,5.7585730002924027e-67
BLOCK 4030,1.6328017202639147e-73,6.047413778755239e-71,4.947884000799741e-72,1.0885344801759431e-72
BLOCK 4031,1.5228495819697452e-60,5.640183636924982e-58,4.614695702938622e-59,1.0152330546464968e-59
BLOCK 4032,1.3028311687029121e-62,4.8253006248256004e-60,3.947973238493673e-61,8.685541124686081e-62
BLOCK 4033,2.0438523342324847e-58,7.569823460120313e-56,6.19349192191662e-57,1.3625682228216566e-57
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.642781347599933e-60,2.0899190176296047e-57,1.7099337416969494e-58,3.761854231733289e-59
BLOCK 4035,1.0189562989254007e-63,3.773912218242225e-61,3.087746360380002e-62,6.793041992836004e-63
BLOCK 4036,5.6363842952539e-64,2.087549738982926e-61,1.7079952409860303e-62,3.7575895301692666e-63
BLOCK 4037,3.5991476794353856e-66,1.3330176590501428e-63,1.0906508119501169e-64,2.399431786290257e-65
BLOCK 4038,1.3664003303616726e-68,5.060741964302491e-66,4.1406070617020385e-67,9.109335535744485e-68
BLOCK 4039,9.925108373183087e-76,3.6759660641418835e-73,3.0076085979342688e-74,6.616738915455391e-75
BLOCK 4040,8.210684479959926e-79,3.0409942518370094e-76,2.4880862060484624e-77,5.473789653306617e-78
BLOCK 4041,1.773839833262132e-59,6.569777160230117e-57,5.3752722220064606e-58,1.1825598888414212e-58
BLOCK 4042,1.2201770383000233e-62,4.5191742159260123e-60,3.697506176666738e-61,8.134513588666823e-62
BLOCK 4043,4.536941765276611e-57,1.6803488019543005e-54,1.3748308379626095e-55,3.024627843517741e-56
BLOCK 4044,7.668244942667794e-57,2.84009071950659e-54,2.3237105886872104e-55,5.112163295111862e-56
BLOCK 4045,3.274293166098727e-55,1.2127011726291582e-52,9.922100503329477e-54,2.1828621107324848e-54
BLOCK 4046,9.815758887812461e-58,3.6354662547453554e-55,2.9744723902462003e-56,6.54383925854164e-57
BLOCK 4048,3.460667671984571e-56,1.281728767401693e-53,1.0486871733286578e-54,2.3071117813230474e-55
BLOCK 4049,3.986492642443347e-55,1.4764787564604988e-52,1.208028073467681e-53,2.657661761628898e-54
BLOCK 4050,2.4813301869432902e-54,9.190111803493667e-52,7.519182384676637e-53,1.6542201246288602e-53
BLOCK 4051,7.3470048178980815e-53,2.721112895517808e-50,2.226365096332752e-51,4.8980032119320544e-52
BLOCK 4052,1.9848374890086955e-54,7.351249959291465e-52,6.014659057602108e-53,1.3232249926724637e-53
BLOCK 4053,4.145061313713266e-55,1.5352078939678761e-52,1.256079185973717e-53,2.7633742091421777e-54
BLOCK 4054,3.6958343492453056e-56,1.3688275367575204e-53,1.1199498028016077e-54,2.463889566163537e-55
BLOCK 4055,6.303406128159783e-56,2.334594862281401e-53,1.9101230691393282e-54,4.202270752106522e-55
BLOCK 4056,1.5685259543738095e-53,5.809355386569664e-51,4.7531089526479074e-52,1.0456839695825396e-52
BLOCK 4058,3.073383697622616e-54,1.1382902583787465e-51,9.313283932189744e-53,2.048922465081744e-53
BLOCK 4059,1.2618977113141208e-54,4.673695227089336e-52,3.823932458527639e-53,8.412651408760805e-54
BLOCK 4061,1.0044157164381375e-54,3.7200582090301385e-52,3.043683989206477e-53,6.696104776254249e-54
BLOCK 4062,1.2008930067153328e-54,4.4477518767234545e-52,3.6390697173191903e-53,8.005953378102219e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,3.0427081704857754e-69,1.1269289520317686e-66,9.220327789350835e-68,2.0284721136571836e-68
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.834382626222792e-54,1.7905120837862194e-51,1.464964432188725e-52,3.2229217508151947e-53
BLOCK 4064,6.079971838106585e-53,2.251841421520957e-50,1.842415708517147e-51,4.053314558737723e-52
BLOCK 4065,2.7984252914978585e-79,1.0364538116658733e-76,8.480076640902601e-78,1.8656168609985722e-78
