,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1031,4.426891711985781e-78,1.6395895229576965e-75,1.3414823369653881e-76,2.951261141323854e-77
BLOCK 1032,3.7931338407787303e-76,1.4048643854736038e-73,1.149434497205676e-74,2.528755893852487e-75
BLOCK 1034,8.952272257012763e-69,3.3156563914862084e-66,2.7128097748523527e-67,5.9681815046751755e-68
BLOCK 1036,9.216426034867061e-86,3.4134911240248376e-83,2.79285637420214e-84,6.144284023244708e-85
BLOCK 1048,3.821115626051118e-88,1.415228009648562e-85,1.1579138260760963e-86,2.547410417367412e-87
BLOCK 1049,6.501984597858225e-74,2.4081424436511943e-71,1.970298362987341e-72,4.3346563985721503e-73
BLOCK 1050,3.6768329735855796e-74,1.3617899902168813e-71,1.1141918101774483e-72,2.4512219823903864e-73
BLOCK 1051,3.141819817790545e-89,1.1636369695520536e-86,9.520666114516803e-88,2.0945465451936968e-88
BLOCK 1053,2.3970182936024055e-94,8.87784553186076e-92,7.263691798795169e-93,1.598012195734937e-93
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.5744383198234552e-84,5.831253036383167e-82,4.771025211586228e-83,1.0496255465489702e-83
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.2485504421959203e-61,8.32796460072563e-59,6.813789218775516e-60,1.4990336281306135e-60
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.0947105311774426e-54,4.054483448805342e-52,3.3173046399316443e-53,7.298070207849617e-54
BLOCK 2017,2.8605913534891297e-53,1.0594782790700479e-50,8.668458646936757e-52,1.9070609023260866e-52
BLOCK 2018,5.28956298618197e-60,1.9590974022896185e-57,1.602897874600597e-58,3.5263753241213135e-59
BLOCK 2019,5.442764999430248e-79,2.0158388886778698e-76,1.6493227271000753e-77,3.6285099996201657e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,2.6292686659796937e-69,9.738032096221088e-67,7.967480805999071e-68,1.7528457773197959e-68
BLOCK 3024,3.433989376764211e-60,1.2718479173200781e-57,1.0406028414437004e-58,2.2893262511761407e-59
BLOCK 3029,8.224160482860243e-60,3.045985364022312e-57,2.4921698432909827e-58,5.482773655240162e-59
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.2741285389152608e-59,4.7189945885750395e-57,3.8609955724704876e-58,8.494190259435072e-59
BLOCK 3035,1.0195947649979677e-53,3.77627690739988e-51,3.0896811060544477e-52,6.797298433319785e-53
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.1428903594948556e-84,4.232927257388354e-82,3.463304119681381e-83,7.619269063299037e-84
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.494339697047434e-77,5.534591470546052e-75,4.5283021122649516e-76,9.962264646982894e-77
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,7.762702531397168e-71,2.875075011628581e-68,2.3523341004233844e-69,5.1751350209314454e-70
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.4616717027524732e-80,5.413598899083234e-78,4.42930819015901e-79,9.744478018349821e-80
BLOCK 4024,5.3627442595193636e-79,1.986201577599764e-76,1.6250740180361709e-77,3.5751628396795756e-78
BLOCK 4025,4.1081201592222773e-75,1.5215259848971396e-72,1.2448848967340235e-73,2.7387467728148515e-74
BLOCK 4026,5.798409331573026e-71,2.147559011693713e-68,1.757093736840311e-69,3.865606221048684e-70
BLOCK 4027,3.042067056444111e-67,1.1266915023867076e-64,9.218385019527608e-66,2.0280447042960736e-66
BLOCK 4028,7.276828156107294e-69,2.6951215392989973e-66,2.2050994412446344e-67,4.851218770738196e-68
BLOCK 4029,1.3544166219120601e-69,5.016357858933556e-67,4.104292793672909e-68,9.029444146080401e-69
BLOCK 4030,9.426361262833978e-75,3.491244912160733e-72,2.8564731099496906e-73,6.284240841889319e-74
BLOCK 4031,2.078630626196704e-62,7.698631948876682e-60,6.298880685444558e-61,1.3857537507978027e-61
BLOCK 4032,5.327636423271607e-63,1.9731986752857804e-60,1.614435279779275e-61,3.551757615514405e-62
BLOCK 4033,6.414062558436379e-60,2.3755787253468067e-57,1.9436553207382967e-58,4.276041705624253e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.6640221311932396e-60,6.1630449303453316e-58,5.042491306646181e-59,1.1093480874621597e-59
BLOCK 4035,3.848080476366638e-64,1.425214991246903e-61,1.1660849928383753e-62,2.5653869842444256e-63
BLOCK 4036,1.7075887070252564e-64,6.324402618612061e-62,5.174511233409868e-63,1.138392471350171e-63
BLOCK 4037,1.49816187903411e-66,5.5487477001263334e-64,4.539884481921546e-65,9.987745860227401e-66
BLOCK 4038,2.911068412569831e-68,1.0781734861369746e-65,8.821419432029792e-67,1.9407122750465543e-67
BLOCK 4039,2.547393611298174e-75,9.4347911529562e-73,7.719374579691437e-74,1.6982624075321162e-74
BLOCK 4040,7.185139408095191e-78,2.6611627437389594e-75,2.177314972150058e-76,4.790092938730127e-77
BLOCK 4041,9.262167594266332e-60,3.4304324423208636e-57,2.8067174528079794e-58,6.174778396177555e-59
BLOCK 4042,2.2168334904545017e-62,8.210494409090747e-60,6.71767724380152e-61,1.4778889936363346e-61
BLOCK 4043,2.7012426282664446e-57,1.0004602326912758e-54,8.18558372201953e-56,1.8008284188442964e-56
BLOCK 4044,1.2104625149077345e-57,4.483194499658276e-55,3.668068226993135e-56,8.069750099384897e-57
BLOCK 4045,1.8493083790572856e-56,6.849290292804761e-54,5.6039647850220774e-55,1.232872252704857e-55
BLOCK 4046,4.389691839641211e-59,1.6258117924597075e-56,1.3302096483761243e-57,2.9264612264274736e-58
BLOCK 4048,4.854240182983452e-59,1.7978667344383155e-56,1.4709818736313491e-57,3.236160121988968e-58
BLOCK 4049,7.894016343596189e-58,2.923709756887477e-55,2.392126164726118e-56,5.26267756239746e-57
BLOCK 4050,1.7925038377721498e-57,6.638903102859814e-55,5.431829811430756e-56,1.1950025585147666e-56
BLOCK 4051,1.2556802917819305e-54,4.650667747340483e-52,3.805091793278577e-53,8.37120194521287e-54
BLOCK 4052,6.0891662597108905e-56,2.255246762855885e-53,1.845201896882088e-54,4.059444173140594e-55
BLOCK 4053,1.5140952734374529e-56,5.607760271990566e-54,4.588167495265009e-55,1.0093968489583018e-55
BLOCK 4054,2.0634482992152784e-57,7.642401108204734e-55,6.252873633985692e-56,1.3756321994768522e-56
BLOCK 4055,4.123171067087253e-57,1.527100395217501e-54,1.2494457779052281e-55,2.748780711391502e-56
BLOCK 4056,2.5620966174112738e-54,9.489246731152866e-52,7.763929143670527e-53,1.708064411607516e-53
BLOCK 4058,1.9044215597105216e-55,7.053413184113042e-53,5.770974423365217e-54,1.2696143731403478e-54
BLOCK 4059,7.564519565526636e-56,2.801673913158013e-53,2.2922786562201925e-54,5.043013043684424e-55
BLOCK 4061,6.129053099216503e-55,2.2700196663764823e-52,1.8572888179443946e-53,4.0860353994776684e-54
BLOCK 4062,5.338365518616456e-55,1.977172414302391e-52,1.6176865207928654e-53,3.558910345744304e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,1.2868893973670072e-85,4.766257027285211e-83,3.8996648405060827e-84,8.579262649113382e-85
BLOCK 2044,3.217223493417518e-86,1.1915642568213028e-83,9.749162101265207e-85,2.1448156622783455e-85
BLOCK 1045,9.623368967333897e-83,3.5642107286421835e-80,2.916172414343605e-81,6.415579311555932e-82
BLOCK 1047,6.993521849307174e-79,2.5901932775211754e-76,2.1192490452445983e-77,4.662347899538116e-78
BLOCK 1041,6.262399999399974e-60,2.3194074071851754e-57,1.8976969695151438e-58,4.174933332933316e-59
BLOCK 1042,3.079208107811701e-70,1.1404474473376669e-67,9.330933660035457e-69,2.0528054052078004e-69
BLOCK 1043,1.0707639944719398e-71,3.9657925721182956e-69,3.244739377187696e-70,7.138426629812932e-71
BLOCK 1044,5.620489443000404e-83,2.081662756666816e-80,1.7031786190910314e-81,3.746992962000269e-82
BLOCK 1046,5.403930086599737e-84,2.0014555876295323e-81,1.63755457169689e-82,3.6026200577331585e-83
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.2225449274986569e-84,4.527944175920951e-82,3.704681598480778e-83,8.150299516657713e-84
BLOCK 2046,1.0174469297932901e-84,3.7683219621973703e-82,3.0831725145251216e-83,6.782979531955268e-84
BLOCK 2047,1.0657052821945529e-85,3.947056600720566e-83,3.2294099460440995e-84,7.104701881297019e-85
BLOCK 2048,1.1059205758622718e-86,4.096002132823229e-84,3.3512744723099145e-85,7.372803839081812e-86
BLOCK 2049,6.032294050157846e-87,2.234182981539943e-84,1.827967893987226e-85,4.0215293667718976e-86
BLOCK 2050,3.267492610502167e-87,1.2101824483341358e-84,9.901492759097475e-86,2.1783284070014446e-86
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1242752210979602e-62,4.163982300362815e-60,3.406894609387758e-61,7.4951681406530675e-62
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.010764683385949e-87,7.447276605133143e-85,6.093226313290754e-86,1.340509788923966e-86
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.6043711263235756e-59,5.94211528267991e-57,4.861730685829017e-58,1.0695807508823837e-58
BLOCK 4063,1.6647908530684823e-54,6.165892048401785e-52,5.044820766874188e-53,1.1098605687123214e-53
BLOCK 4064,1.1984869393496438e-53,4.438840516109792e-51,3.63177860408983e-52,7.989912928997626e-53
BLOCK 4065,2.3725947850625683e-78,8.787388092824327e-76,7.189681166856268e-77,1.5817298567083789e-77
