,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2000,2.189873210522378e-71,8.110641520453251e-69,6.635979425825387e-70,1.4599154736815852e-70
BLOCK 2001,2.182051118487348e-66,8.0816708092124e-64,6.612276116628327e-65,1.454700745658232e-65
BLOCK 2002,3.47801765376714e-65,1.288154686580422e-62,1.0539447435657999e-63,2.3186784358447597e-64
BLOCK 2003,5.535562390443932e-67,2.0502082927570117e-64,1.6774431486193733e-65,3.6903749269626217e-66
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.710459702478095e-67,2.485355445362257e-64,2.0334726371145743e-65,4.473639801652063e-66
BLOCK 2012,3.2359012989451278e-59,1.1984819625722694e-56,9.805761511954933e-58,2.157267532630085e-58
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.283696412543485e-60,4.754431157568463e-58,3.889989128919652e-59,8.557976083623234e-60
BLOCK 2054,1.2910438379245526e-60,4.78164384416501e-58,3.912254054316826e-59,8.606958919497017e-60
BLOCK 2055,2.3754240305398612e-45,8.797866779777264e-43,7.198254637999579e-44,1.5836160203599073e-44
BLOCK 2056,1.8593151479863487e-38,6.88635239994944e-36,5.63428832723136e-37,1.2395434319908992e-37
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.022621162734198e-39,2.600970801012666e-36,2.128067019010363e-37,4.681747441822799e-38
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.616149046969542e-38,2.450425572951682e-35,2.004893650596831e-36,4.4107660313130275e-37
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,1.1149723494846888e-74,4.1295272203136617e-72,3.3787040893475416e-73,7.433148996564592e-74
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.2373863692279637e-59,4.5829124786220873e-57,3.7496556643271626e-58,8.249242461519757e-59
BLOCK 1053,9.365180552645237e-61,3.4685853898686064e-58,2.837933500801587e-59,6.243453701763491e-60
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.050137449192397e-54,3.8893979599718405e-52,3.182234694522415e-53,7.000916327949312e-54
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,2.8506557947161436e-19,1.0557984424874606e-16,8.638350893079224e-18,1.900437196477429e-18
BLOCK 1061,3.2067745460420646e-12,1.1876942763118758e-09,9.717498624369893e-11,2.1378496973613765e-11
BLOCK 1062,7.275642181057812e-13,2.694682289280671e-10,2.2047400548660036e-11,4.8504281207052085e-12
BLOCK 1063,1.0329965697532215e-09,3.825913221308228e-07,3.130292635615823e-08,6.88664379835481e-09
BLOCK 1064,3.6006777212664956e-09,1.3335843412098131e-06,1.0911144609898471e-07,2.4004518141776637e-08
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,2.0120524306151792e-20,7.452046039315479e-18,6.097128577621756e-19,1.3413682870767862e-19
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,4.973962789097625e-15,1.8422084404065277e-12,1.5072614512417045e-13,3.3159751927317494e-14
BLOCK 3040,1.023346547464686e-15,3.790172398017356e-13,3.101050143832382e-14,6.822310316431241e-15
BLOCK 3041,4.629175383976775e-16,1.7145094014728798e-13,1.4027804193869018e-14,3.086116922651184e-15
BLOCK 3042,2.0863109406550247e-15,7.727077557981573e-13,6.322154365621287e-14,1.3908739604366832e-14
BLOCK 3043,5.558021800003204e-15,2.058526592593779e-12,1.6842490303040013e-13,3.705347866668803e-14
BLOCK 3044,1.4198096731435622e-16,5.258554344976156e-14,4.302453554980492e-15,9.465397820957082e-16
BLOCK 3045,3.6971078098841888e-19,1.3692991888459957e-16,1.1203356999649056e-17,2.4647385399227922e-18
BLOCK 3046,3.331041062554165e-20,1.2337189120570981e-17,1.0094063825921712e-18,2.220694041702777e-19
BLOCK 3047,5.900649073953526e-22,2.18542558294575e-19,1.7880754769556138e-20,3.9337660493023506e-21
BLOCK 3048,5.21511661645879e-16,1.9315246727625147e-13,1.5803383686238756e-14,3.4767444109725264e-15
BLOCK 3049,6.92663110108774e-14,2.5654189263287926e-11,2.0989791215417395e-12,4.617754067391827e-13
BLOCK 3050,5.145490739547933e-18,1.9057373109436786e-15,1.5592396180448282e-16,3.430327159698622e-17
BLOCK 2059,3.6782979137988714e-07,0.00013623325606662486,1.1146357314542036e-05,2.4521986091992475e-06
BLOCK 2060,1.7580054124933736e-07,6.511131157382865e-05,5.327289128767799e-06,1.1720036083289157e-06
BLOCK 2061,8.96353011424317e-10,3.319825968238211e-07,2.7162212467403547e-08,5.97568674282878e-09
BLOCK 2064,1.8194147682026732e-07,6.738573215565456e-05,5.5133780854626465e-06,1.2129431788017821e-06
BLOCK 2014,1.620576895276339e-64,6.002136649171626e-62,4.910839076594967e-63,1.0803845968508927e-63
BLOCK 2015,5.423900914178891e-52,2.008852190436626e-49,1.643606337629967e-50,3.6159339427859274e-51
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.641493175633267e-20,3.200553028012321e-17,2.6186342956464447e-18,5.760995450422178e-19
BLOCK 2022,5.57210557145064e-37,2.0637428042409774e-34,1.6885168398335272e-35,3.7147370476337596e-36
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,7.785515990716445e-11,2.8835244410060907e-08,2.3592472699140743e-09,5.190343993810963e-10
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,1.960536498075444e-34,7.261246289168312e-32,5.94101969113771e-33,1.3070243320502961e-33
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,5.454591371586932e-14,2.0202190265136783e-11,1.6529064762384641e-12,3.636394247724621e-13
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.820486611229765e-53,1.4149950411962092e-50,1.1577232155241713e-51,2.546991074153177e-52
BLOCK 2037,2.6437604793928715e-53,9.791705479232857e-51,8.01139539209961e-52,1.762506986261914e-52
BLOCK 2038,1.786816059657007e-46,6.617837257988915e-44,5.414594120172749e-45,1.1912107064380047e-45
BLOCK 2040,1.794897418041141e-16,6.647768214967189e-14,5.4390830849731545e-15,1.196598278694094e-15
BLOCK 2041,1.715172555738868e-42,6.3524909471809915e-40,5.197492593148085e-41,1.1434483704925785e-41
BLOCK 2042,1.1861573674097171e-48,4.393175434850804e-46,3.594416264877931e-47,7.907715782731448e-48
BLOCK 2043,1.777654234279969e-59,6.583904571407292e-57,5.386831012969603e-58,1.1851028228533127e-58
BLOCK 2044,1.0936253935679832e-59,4.05046442062216e-57,3.314016344145404e-58,7.290835957119888e-59
BLOCK 1045,2.4027637979672296e-80,8.899125177656407e-78,7.281102418082515e-79,1.601842531978153e-79
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,2.2226405796444326e-74,8.232002146831231e-72,6.735274483771008e-73,1.4817603864296218e-73
BLOCK 1046,1.4124576617149178e-72,5.2313246730182137e-70,4.280174732469448e-71,9.416384411432786e-72
BLOCK 2033,1.7205153902639714e-40,6.372279223199894e-38,5.2136830007999136e-39,1.1470102601759809e-39
BLOCK 2045,1.3236080571819095e-64,4.902252063636701e-62,4.010933506611847e-63,8.824053714546063e-64
BLOCK 2046,2.630741254431487e-66,9.743486127524027e-64,7.971943195246931e-65,1.753827502954325e-65
BLOCK 2047,6.181082012609976e-64,2.289289634299991e-61,1.8730551553363566e-62,4.1207213417399846e-63
BLOCK 2048,1.0177594253336527e-61,3.7694793530876023e-59,3.084119470708038e-60,6.785062835557684e-61
BLOCK 2049,6.424877807026719e-63,2.3795843729728586e-60,1.9469326687959754e-61,4.283251871351146e-62
BLOCK 2050,4.716649044579154e-64,1.746907053547835e-61,1.4292875892664104e-62,3.1444326963861026e-63
BLOCK 2052,1.790240756121985e-56,6.630521318970315e-54,5.424971988248439e-55,1.1934938374146566e-55
BLOCK 2062,5.002952154707305e-13,1.852945242484187e-10,1.5160461074870622e-11,3.3353014364715368e-12
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.353586851779562e-61,5.0132846362206e-59,4.1017783387259454e-60,9.02391234519708e-61
BLOCK 2036,1.8239778720830718e-36,6.755473600307672e-34,5.527205672979006e-35,1.2159852480553811e-35
BLOCK 2039,3.995675842339272e-26,1.4798799416071376e-23,1.210810861314931e-24,2.663783894892848e-25
BLOCK 2053,1.8608195181064705e-59,6.891924141135075e-57,5.6388470245650615e-58,1.2405463454043136e-58
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.5416797092035124e-36,9.4136285526056e-34,7.702059724859129e-35,1.694453139469008e-35
BLOCK 2066,2.3282385994342684e-33,8.623105923830622e-31,7.055268483134146e-32,1.5521590662895122e-32
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
