,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1008,1.9609832807265832e-62,7.262901039728085e-60,5.942373577959343e-61,1.3073221871510555e-61
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.8653620632373107e-77,6.908748382360409e-75,5.652612312840335e-76,1.2435747088248737e-76
BLOCK 1025,7.437400846488419e-76,2.754592906106822e-73,2.253757832269218e-74,4.95826723099228e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.4769610937080254e-75,9.173929976696389e-73,7.505942708206137e-74,1.6513073958053502e-74
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.23591733611239e-70,8.281175318934778e-68,6.775507079128455e-69,1.4906115574082602e-69
BLOCK 4057,6.637907157149903e-65,2.4584841322777418e-62,2.0114870173181525e-63,4.4252714380999354e-64
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.316276267252761e-78,1.5986208397232448e-75,1.3079625052281096e-76,2.877517511501841e-77
BLOCK 1001,2.6919628125339796e-72,9.970232639014739e-70,8.157463068284787e-71,1.794641875022653e-71
BLOCK 1002,6.960123437548883e-63,2.577823495388475e-60,2.1091283144087525e-61,4.640082291699255e-62
BLOCK 1003,6.016377115546338e-58,2.228287820572718e-55,1.8231445804685873e-56,4.010918077030892e-57
BLOCK 1004,4.433947609182189e-77,1.6422028182156253e-74,1.3436204876309662e-75,2.955965072788126e-76
BLOCK 1010,8.070407109899958e-75,2.9890396703333176e-72,2.4455779120908964e-73,5.380271406599972e-74
BLOCK 1017,1.256407162605445e-60,4.6533598615016475e-58,3.807294432137712e-59,8.376047750702967e-60
BLOCK 1018,3.3105859681007846e-69,1.2261429511484387e-66,1.0032078691214498e-67,2.2070573120671896e-68
BLOCK 1019,3.490706331549859e-76,1.2928541968703179e-73,1.057789797439351e-74,2.3271375543665724e-75
BLOCK 2000,3.6556225127482133e-75,1.3539342639808196e-72,1.1077643978024889e-73,2.4370816751654757e-74
BLOCK 2001,7.032217153399984e-75,2.6045248716296236e-72,2.1309748949696922e-73,4.688144768933322e-74
BLOCK 2002,2.1982614275620433e-74,8.14170899097053e-72,6.661398265339525e-73,1.4655076183746957e-73
BLOCK 2003,4.928906705957393e-74,1.8255210022064416e-71,1.4936080927143614e-72,3.2859378039715955e-73
BLOCK 2004,8.250536998833622e-81,3.0557544440124524e-78,2.5001627269192795e-79,5.500357999222414e-80
BLOCK 2005,2.8316863847609006e-82,1.0487727350966298e-79,8.58086783260879e-81,1.8877909231739336e-81
BLOCK 2006,5.350542773005237e-82,1.981682508520458e-79,1.6213765978803747e-80,3.5670285153368244e-81
BLOCK 2007,1.5920301150406994e-81,5.896407833484072e-79,4.8243336819415135e-80,1.061353410027133e-80
BLOCK 2010,9.451722758898518e-81,3.500638058851303e-78,2.86415841178743e-79,6.301148505932346e-80
BLOCK 2011,4.401938782144111e-72,1.6303476970904114e-69,1.333920843073973e-70,2.9346258547627405e-71
BLOCK 2012,6.348087751471368e-59,2.351143611656062e-56,1.9236629549913237e-57,4.232058500980912e-58
BLOCK 2026,1.2063145268298156e-78,4.467831580851168e-76,3.655498566150956e-77,8.042096845532104e-78
BLOCK 2027,5.966517423914992e-79,2.209821268116664e-76,1.8080355830045433e-77,3.9776782826099953e-78
BLOCK 2051,8.189665166722267e-75,3.033209321008247e-72,2.4817167171885655e-73,5.459776777814844e-74
BLOCK 2054,6.281814317189769e-74,2.3265978952554697e-71,1.9035800961181119e-72,4.187876211459846e-73
BLOCK 2055,1.0578769747299086e-57,3.918062869370032e-55,3.205687802211844e-56,7.052513164866057e-57
BLOCK 2056,1.9016765067318318e-66,7.043246321229006e-64,5.762656081005551e-65,1.2677843378212213e-65
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.623762191622666e-89,2.823615626526913e-86,2.3102309671583835e-87,5.082508127748444e-88
BLOCK 1013,1.0402184376796993e-78,3.8526608802951824e-76,3.1521770838778764e-77,6.934789584531329e-78
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.9971933378322375e-85,1.8508123473452732e-82,1.5143010114643143e-83,3.3314622252214915e-84
BLOCK 1021,3.5845284163511045e-78,1.3276031171670756e-75,1.0862207322276074e-76,2.389685610900736e-77
BLOCK 1022,5.360603322710185e-79,1.985408638040809e-76,1.6244252493061166e-77,3.5737355484734566e-78
BLOCK 1023,2.62101887855457e-67,9.707477327979887e-65,7.942481450165363e-66,1.74734591903638e-66
BLOCK 1031,2.3924449404410932e-76,8.860907186818864e-74,7.249833152851798e-75,1.5949632936273954e-75
BLOCK 1032,4.3968349604071895e-74,1.6284573927434034e-71,1.332374230426421e-72,2.931223306938126e-73
BLOCK 1034,3.238802895454725e-69,1.1995566279461943e-66,9.814554228650683e-68,2.15920193030315e-68
BLOCK 1036,1.1766171971007076e-78,4.3578414707433615e-76,3.565506657880932e-77,7.844114647338051e-78
BLOCK 1048,4.078120278295178e-78,1.5104149178871028e-75,1.2357940237258115e-76,2.7187468521967852e-77
BLOCK 1049,3.5291842423078133e-74,1.3071052749288196e-71,1.0694497703963071e-72,2.3527894948718756e-73
BLOCK 1050,3.1639137561863104e-72,1.1718199096986334e-69,9.587617442988819e-71,2.1092758374575403e-71
BLOCK 1051,2.1628489815289925e-76,8.010551783440712e-74,6.554087822815129e-75,1.4418993210193283e-75
BLOCK 1053,1.6695014830452823e-81,6.183338826093638e-79,5.059095403167522e-80,1.1130009886968548e-80
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.77753012064683e-82,3.621307452091418e-79,2.962887915347524e-80,6.518353413764553e-81
BLOCK 1059,3.474827830089792e-78,1.2869732704036266e-75,1.05297813033024e-76,2.316551886726528e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.454024450359979e-50,3.131120166799992e-47,2.5618255910181756e-48,5.636016300239986e-49
BLOCK 2015,1.17432045896729e-54,4.349335033212185e-52,3.5585468453554245e-53,7.828803059781933e-54
BLOCK 2016,1.6651406311677322e-46,6.167187522843452e-44,5.04588070050828e-45,1.1100937541118216e-45
BLOCK 2017,7.245590090010977e-47,2.6835518851892506e-44,2.1956333606093872e-45,4.830393393340652e-46
BLOCK 2018,8.406692076321619e-48,3.1135896578968956e-45,2.5474824473701874e-46,5.604461384214412e-47
BLOCK 2019,2.806041857138806e-83,1.0392747619032614e-80,8.503157142844866e-82,1.8706945714258706e-82
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,4.349778100373152e-59,1.6110289260641302e-56,1.318114575870652e-57,2.8998520669154348e-58
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.3215881671156242e-90,8.59847469302083e-88,7.035115657926134e-89,1.5477254447437496e-89
BLOCK 4024,2.0101544304154772e-88,7.445016408946212e-86,6.091377061865083e-87,1.3401029536103182e-87
BLOCK 4025,1.7043022708496125e-83,6.312230632776342e-81,5.164552335907917e-82,1.1362015138997417e-82
BLOCK 4026,3.9578032880137626e-80,1.4658530696347269e-77,1.1993343297011402e-78,2.6385355253425085e-79
BLOCK 4027,1.4065619829676628e-76,5.209488825806158e-74,4.2623090392959476e-75,9.377079886451085e-76
BLOCK 4028,1.0579487774340473e-78,3.918328805311286e-76,3.2059053861637797e-77,7.052991849560315e-78
BLOCK 4029,1.714545590581453e-81,6.350168854005381e-79,5.1955926987316755e-80,1.1430303937209687e-80
BLOCK 4030,5.448422942375522e-85,2.017934423102045e-82,1.6510372552653096e-83,3.632281961583681e-84
BLOCK 4031,1.5149902850796564e-74,5.611075129924653e-72,4.5908796517565347e-73,1.0099935233864375e-73
BLOCK 4032,3.381187688012503e-71,1.2522917363009269e-68,1.0246023297007585e-69,2.2541251253416685e-70
BLOCK 4033,4.4913701009560754e-71,1.6634704077615091e-68,1.3610212427139622e-69,2.994246733970717e-70
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.141988254175991e-69,1.5340697237688853e-66,1.2551479558109063e-67,2.761325502783994e-68
BLOCK 4035,2.1360620432026841e-72,7.911340900750681e-70,6.472915282432376e-71,1.4240413621351229e-71
BLOCK 4036,5.6255463179088206e-73,2.083535673299563e-70,1.7047110054269153e-71,3.7503642119392137e-72
BLOCK 4037,1.1763399959783999e-74,4.356814799919999e-72,3.5646666544799994e-73,7.842266639856e-74
BLOCK 4038,1.0496701260938407e-74,3.8876671336808913e-72,3.180818563920729e-73,6.9978008406256044e-74
BLOCK 4039,1.8216223697398955e-81,6.746749517555168e-79,5.520067787090592e-80,1.2144149131599302e-80
BLOCK 4040,7.033849623895384e-83,2.6051294903316233e-80,2.131469582998601e-81,4.6892330825969224e-82
BLOCK 4041,8.652019779852576e-68,3.2044517703157687e-65,2.6218241757129017e-66,5.7680131865683835e-67
BLOCK 4042,4.142901776059465e-69,1.534408065207209e-66,1.2554247806240803e-67,2.7619345173729765e-68
BLOCK 4043,2.8462549892766434e-65,1.054168514546905e-62,8.625015119020132e-64,1.897503326184429e-64
BLOCK 4044,5.265401865612358e-67,1.950148839115688e-64,1.5955763229128358e-65,3.510267910408239e-66
BLOCK 4045,5.146257539120819e-67,1.9060213107854883e-64,1.5594719815517634e-65,3.4308383594138797e-66
BLOCK 4046,7.759376263319007e-70,2.873843060488521e-67,2.351326140399699e-68,5.172917508879338e-69
BLOCK 4048,3.292255887349043e-74,1.2193540323514973e-71,9.976532991966797e-73,2.1948372582326954e-73
BLOCK 4049,1.521389284106876e-72,5.6347751263217627e-70,4.610270557899625e-71,1.0142595227379175e-71
BLOCK 4050,1.43014951272364e-73,5.2968500471245924e-71,4.3337864021928486e-72,9.534330084824267e-73
BLOCK 4051,1.1541238664104265e-66,4.274532838557135e-64,3.497345049728565e-65,7.694159109402844e-66
BLOCK 4052,3.143656119492234e-67,1.1643170812934198e-64,9.52623066512798e-66,2.0957707463281556e-66
BLOCK 4053,1.3155701013836165e-67,4.872481856976357e-65,3.986576064798838e-66,8.770467342557443e-67
BLOCK 4054,5.967458356583035e-68,2.21016976169742e-65,1.8083207141160713e-66,3.978305571055357e-67
BLOCK 4055,1.77678189594352e-67,6.580673688679703e-65,5.384187563465212e-66,1.1845212639623466e-66
BLOCK 4056,9.026248876412639e-64,3.343055139412088e-61,2.735226932246254e-62,6.017499250941759e-63
BLOCK 4058,6.233323251865582e-66,2.3086382414316972e-63,1.8888858338986613e-64,4.155548834577055e-65
BLOCK 4059,2.3474248694983186e-66,8.694166183327105e-64,7.11340869544945e-65,1.564949912998879e-65
BLOCK 4061,5.476812732370118e-63,2.0284491601370804e-60,1.6596402219303388e-61,3.651208488246745e-62
BLOCK 4062,2.2918470210672558e-63,8.488322300249094e-61,6.944990972931078e-62,1.5278980140448371e-62
BLOCK 2035,4.597934782995013e-53,1.7029388085166713e-50,1.3933135706045494e-51,3.0652898553300085e-52
BLOCK 2037,9.395764222748381e-51,3.4799126750919925e-48,2.8472012796207216e-49,6.263842815165588e-50
BLOCK 2038,9.330469513357292e-51,3.45572944939159e-48,2.8274150040476645e-49,6.220313008904861e-50
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.420331649653646e-70,8.964191295013503e-68,7.334338332283776e-69,1.6135544331024308e-69
BLOCK 2042,5.968527593748163e-70,2.2105657754622825e-67,1.8086447253782312e-68,3.9790183958321086e-69
BLOCK 2043,9.584292791765887e-73,3.549738071024402e-70,2.9043311490199655e-71,6.389528527843924e-72
BLOCK 2044,1.450702948480194e-73,5.3729738832599776e-71,4.396069540849073e-72,9.67135298986796e-73
BLOCK 1045,1.1278817468673163e-73,4.1773398032122825e-71,3.417823475355504e-72,7.519211645782109e-73
BLOCK 1047,5.642021302720796e-73,2.0896375195262205e-70,1.709703425066908e-71,3.7613475351471976e-72
BLOCK 1041,2.623017656730416e-55,9.714880210112652e-53,7.948538353728533e-54,1.7486784378202775e-54
BLOCK 1042,3.5407346922873845e-63,1.3113832193656977e-60,1.0729499067537528e-61,2.360489794858256e-62
BLOCK 1043,5.300384767243865e-63,1.9631054693495796e-60,1.6061772021951107e-61,3.5335898448292435e-62
BLOCK 1044,4.39507079652757e-73,1.627803998713915e-70,1.331839635311385e-71,2.930047197685047e-72
BLOCK 1046,8.599871335415834e-74,3.1851375316354935e-71,2.6060216167926767e-72,5.733247556943889e-73
BLOCK 2033,1.277891973136453e-60,4.732933233838715e-58,3.8723999185953123e-59,8.519279820909687e-60
BLOCK 2045,5.1904034399253004e-73,1.922371644416778e-70,1.572849527250091e-71,3.4602689599502003e-72
BLOCK 2046,2.0510334303561455e-73,7.596420112430168e-71,6.215252819261047e-72,1.3673556202374303e-72
BLOCK 2047,6.921909467258924e-74,2.5636701730588603e-71,2.097548323411795e-72,4.614606311505949e-73
BLOCK 2048,2.307127076763175e-74,8.544915099122869e-72,6.991294172009621e-73,1.5380847178421167e-73
BLOCK 2049,7.36410910288643e-75,2.7274478158838627e-72,2.231548212995888e-73,4.9094060685909535e-74
BLOCK 2050,2.306151806915748e-75,8.541302988576845e-73,6.9883388088356e-74,1.5374345379438321e-74
BLOCK 2052,2.0056338930984476e-73,7.428273678142398e-71,6.077678463934689e-72,1.3370892620656318e-72
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.3453700077775994e-50,4.9828518806577756e-48,4.076878811447271e-49,8.969133385183997e-50
BLOCK 2036,1.403543322760408e-54,5.198308602816326e-52,4.253161584122449e-53,9.356955485069388e-54
BLOCK 2039,2.940877059244369e-66,1.0892137256460626e-63,8.911748664376875e-65,1.960584706162913e-65
BLOCK 2053,2.138390319779677e-74,7.919964147332137e-72,6.479970665999021e-73,1.4255935465197846e-73
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.599270623601505e-66,9.62692823556113e-64,7.876577647277288e-65,1.7328470824010034e-65
BLOCK 2066,1.5907563150535074e-70,5.89169005575373e-68,4.820473681980325e-69,1.0605042100356716e-69
BLOCK 2067,1.3153850408921708e-48,4.87179644774878e-46,3.9860152754308206e-47,8.769233605947806e-48
BLOCK 4063,3.6998489649825563e-63,1.3703144314750206e-60,1.121166353025017e-61,2.4665659766550373e-62
BLOCK 4064,6.239847721423599e-63,2.3110547116383696e-60,1.890862945885939e-61,4.159898480949066e-62
BLOCK 4065,2.218748471109933e-83,8.217586930036788e-81,6.723480215484646e-82,1.479165647406622e-82
