,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2025,1.4555636148135875e-86,5.390976351161435e-84,4.410798832768447e-85,9.703757432090583e-86
BLOCK 2028,1.7931994534296612e-58,6.641479457146893e-56,5.43393773766564e-57,1.1954663022864409e-57
BLOCK 2029,6.213598332726002e-59,2.3013327158244453e-56,1.8829085856745462e-57,4.1423988884840016e-58
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.20376023473214e-75,1.9273186054563482e-72,1.5768970408279214e-73,3.4691734898214268e-74
BLOCK 1010,6.433086360602561e-69,2.382624578000948e-66,1.9494201092735034e-67,4.288724240401707e-68
BLOCK 1017,8.843436600416711e-75,3.275346889043226e-72,2.679829272853549e-73,5.895624400277808e-74
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.5922537901050272e-75,5.897236259648249e-73,4.825011485166749e-74,1.0615025267366849e-74
BLOCK 2001,1.2690153204025781e-74,4.700056742231771e-72,3.8455009709169035e-73,8.460102136017187e-74
BLOCK 2002,5.485431237462216e-74,2.0316411990600797e-71,1.6622518901400653e-72,3.656954158308144e-73
BLOCK 2003,6.870733677059109e-74,2.544716176688559e-71,2.08204050819973e-72,4.580489118039406e-73
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.246825361667905e-72,1.9432686524695945e-69,1.5899470792933046e-70,3.49788357444527e-71
BLOCK 2012,2.729234362175269e-58,1.010827541546396e-55,8.270407158106875e-57,1.8194895747835127e-57
BLOCK 2026,4.380598871924268e-89,1.622444026638618e-86,1.3274542036134145e-87,2.9203992479495123e-88
BLOCK 2027,1.5091627176520745e-90,5.589491546859535e-88,4.573220356521438e-89,1.0061084784347164e-89
BLOCK 2051,9.468383470950135e-74,3.506808692944494e-71,2.8692071124091314e-72,6.312255647300089e-73
BLOCK 2054,6.69799350943468e-73,2.4807383368276595e-70,2.0296950028589943e-71,4.465329006289787e-72
BLOCK 2055,1.8524805199732758e-54,6.861038962863984e-52,5.613577333252351e-53,1.2349870133155172e-53
BLOCK 2056,4.353706805919283e-61,1.6124840021923268e-58,1.319305092702813e-59,2.9024712039461885e-60
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2112538534433493e-82,4.4861253831235156e-80,3.670466222555604e-81,8.075025689622328e-82
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0628926402238188e-78,3.936639408236366e-76,3.220886788557027e-77,7.085950934825459e-78
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,4.732761633644195e-77,1.7528746791274796e-74,1.4341701920133923e-75,3.155174422429463e-76
BLOCK 1031,1.0059714329088101e-86,3.7258201218844815e-84,3.048398281541849e-85,6.706476219392068e-86
BLOCK 1032,6.7975156849789115e-84,2.5175984018440413e-81,2.0598532378723973e-82,4.531677123319274e-83
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.108228421592964e-81,4.10454970960357e-79,3.3582679442211032e-80,7.388189477286427e-81
BLOCK 1048,9.620415369569229e-79,3.563116803544159e-76,2.915277384717948e-77,6.413610246379486e-78
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.4849029957283555e-82,9.203344428623538e-80,7.530009077964714e-81,1.656601997152237e-81
BLOCK 1051,4.0722975204741426e-75,1.508258340916349e-72,1.2340295516588311e-73,2.7148650136494286e-74
BLOCK 1053,3.393492697421319e-80,1.2568491471930811e-77,1.0283311204307028e-78,2.262328464947546e-79
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.9066829914838083e-79,7.061788857347439e-77,5.777827246920632e-78,1.271121994322539e-78
BLOCK 1059,5.683208988971506e-82,2.104892218137595e-79,1.7221845421125776e-80,3.788805992647671e-81
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.4896171901160684e-63,5.517100704133586e-61,4.5139914852002075e-62,9.930781267440455e-63
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.7139049826410644e-50,1.0051499935707645e-47,8.22395449285171e-49,1.809269988427376e-49
BLOCK 2015,6.5019015953189e-53,2.4081117019699625e-50,1.9702732107026968e-51,4.334601063545933e-52
BLOCK 2016,6.952045069759695e-51,2.5748315073184055e-48,2.1066803241696046e-49,4.63469671317313e-50
BLOCK 2017,2.9775585574653563e-54,1.1027994657279097e-51,9.022904719591988e-53,1.9850390383102375e-53
BLOCK 2018,5.804215898471979e-49,2.1497095920266586e-46,1.7588533025672663e-47,3.869477265647986e-48
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.0956376716043604e-48,7.761621005942075e-46,6.35041718667988e-47,1.3970917810695736e-47
BLOCK 2022,7.152339920677921e-50,2.6490147854362667e-47,2.167375733538764e-48,4.7682266137852805e-49
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.691683403129336e-53,2.4784012604182723e-50,2.0277828494331322e-51,4.461122268752891e-52
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.40196320931034e-51,5.192456330779036e-49,4.248373361546484e-50,9.346421395402265e-51
BLOCK 2037,2.5472075189566926e-49,9.434101922061825e-47,7.718810663505129e-48,1.6981383459711283e-48
BLOCK 2038,9.367501706440635e-48,3.4694450764594945e-45,2.838636880739586e-46,6.24500113762709e-47
BLOCK 2040,6.402839155977603e-57,2.3714219096213345e-54,1.940254289690183e-55,4.2685594373184025e-56
BLOCK 2041,5.896440245595376e-66,2.1838667576279168e-63,1.7868000744228412e-64,3.930960163730251e-65
BLOCK 2042,5.414073822788456e-67,2.005212526958687e-64,1.6406284311480169e-65,3.6093825485256375e-66
BLOCK 2043,1.3618237370755957e-71,5.043791618798503e-69,4.1267385971987745e-70,9.078824913837304e-71
BLOCK 2044,2.0648619839737855e-72,7.647636977680687e-70,6.25715752719329e-71,1.3765746559825236e-71
BLOCK 1045,4.2978936035899007e-75,1.591812445774037e-72,1.3023920010878487e-73,2.865262402393267e-74
BLOCK 1047,2.4121961782045394e-77,8.934059919276071e-75,7.309685388498605e-76,1.608130785469693e-76
BLOCK 1041,5.30751351316093e-62,1.9657457456151592e-59,1.608337428230585e-60,3.538342342107287e-61
BLOCK 1042,1.2059951767240145e-66,4.4666488026815346e-64,3.6545308385576197e-65,8.039967844826764e-66
BLOCK 1043,5.58961413352249e-65,2.0702274568601815e-62,1.6938224647037847e-63,3.726409422348327e-64
BLOCK 1044,7.044750993261363e-74,2.609167034541245e-71,2.134773028261019e-72,4.696500662174242e-73
BLOCK 1046,2.381611197210475e-74,8.820782211890647e-72,7.21700362791053e-73,1.5877407981403166e-73
BLOCK 2033,4.8060502777015105e-56,1.7800186213709298e-53,1.456378872030761e-54,3.204033518467674e-55
BLOCK 2045,1.3677169798437486e-72,5.0656184438657355e-70,4.14459690861742e-71,9.118113198958325e-72
BLOCK 2046,3.312418846727232e-73,1.2268217950841599e-70,1.00376328688704e-71,2.208279231151488e-72
BLOCK 2047,2.4464891555274755e-73,9.061070946398056e-71,7.41360350159841e-72,1.6309927703516503e-72
BLOCK 2048,1.7607259959924394e-73,6.521207392564589e-71,5.33553332118921e-72,1.1738173306616262e-72
BLOCK 2049,3.95529789883545e-74,1.4649251477168335e-71,1.1985751208592274e-72,2.6368652658903006e-73
BLOCK 2050,8.998810126036485e-75,3.3328926392727724e-72,2.7269121594049958e-73,5.99920675069099e-74
BLOCK 2052,9.116877969904646e-72,3.3766214703350536e-69,2.7626902939104988e-70,6.077918646603097e-71
BLOCK 2062,4.413812394702951e-58,1.634745331371463e-55,1.3375189074857425e-56,2.942541596468634e-57
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.24324699202666e-50,4.604618488987629e-48,3.7674151273535145e-49,8.288313280177732e-50
BLOCK 2036,1.0536230424706797e-48,3.902307564706221e-46,3.192797098395999e-47,7.024153616471197e-48
BLOCK 2039,1.6577480054407326e-55,6.139807427558268e-53,5.0234788043658566e-54,1.1051653369604884e-54
BLOCK 2053,3.565652310600491e-73,1.3206119668890707e-70,1.080500700181967e-71,2.3771015404003274e-72
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.834330871052332e-60,1.0497521744638266e-57,8.588881427431309e-59,1.889553914034888e-59
BLOCK 2066,2.9737019026883337e-63,1.1013710750697533e-60,9.011217886934345e-62,1.982467935125556e-62
BLOCK 2067,8.486123955867602e-50,3.143008872543556e-47,2.5715527138992732e-48,5.6574159705784015e-49
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
