,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1005,6.487894864260682e-50,2.4029240238002525e-47,1.9660287467456614e-48,4.3252632428404545e-49
BLOCK 1006,5.950780407208908e-52,2.2039927434107065e-49,1.8032667900633054e-50,3.9671869381392716e-51
BLOCK 1007,2.3110236073153436e-47,8.559346693760532e-45,7.0031018403495266e-46,1.5406824048768959e-46
BLOCK 1008,5.348354590286947e-47,1.9808720704766468e-44,1.6207135122081657e-45,3.565569726857965e-46
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1530179732890155e-80,4.2704369381074643e-78,3.493993858451562e-79,7.686786488593436e-80
BLOCK 1025,3.7354139094255035e-82,1.3834866331205566e-79,1.1319436089168192e-80,2.4902759396170023e-81
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.197066913793386e-56,3.035950708812365e-53,2.4839596708464805e-54,5.464711275862257e-55
BLOCK 3026,2.911104182414105e-55,1.0781867342274462e-52,8.821527825497288e-54,1.9407361216094035e-54
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,5.796294072437964e-51,2.1467755823844307e-48,1.7564527492236253e-49,3.864196048291976e-50
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.027726658995916e-56,1.4917506144429318e-53,1.2205232299987623e-54,2.6851511059972772e-55
BLOCK 4057,1.4034918223832798e-54,5.198117860678814e-52,4.253005522373575e-53,9.356612149221864e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.4424351384457598e-78,1.2749759772021333e-75,1.0431621631653817e-76,2.29495675896384e-77
BLOCK 1001,5.155678700518469e-71,1.909510629821655e-68,1.5623268789449905e-69,3.437119133678979e-70
BLOCK 1002,7.767269351247641e-61,2.876766426388015e-58,2.353717985226558e-59,5.178179567498427e-60
BLOCK 1003,3.8095475280174125e-56,1.4109435288953378e-53,1.1544083418234583e-54,2.5396983520116082e-55
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,9.989766185402067e-68,3.6999134020007656e-65,3.027201874364263e-66,6.659844123601379e-67
BLOCK 1018,2.4193199997659144e-71,8.96044444357746e-69,7.331272726563377e-70,1.612879999843943e-70
BLOCK 1019,8.085636702812689e-79,2.9946802603009955e-76,2.4501929402462693e-77,5.390424468541793e-78
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.1136807763097683e-84,4.1247436159621046e-82,3.374790231241722e-83,7.424538508731788e-84
BLOCK 2005,2.0131725726728716e-82,7.456194713603228e-80,6.10052294749355e-81,1.3421150484485812e-81
BLOCK 2006,1.0989217853163794e-81,4.0700806863569604e-79,3.3300660161102406e-80,7.326145235442529e-81
BLOCK 2007,1.6077496395370542e-81,5.954628294581681e-79,4.87196860465774e-80,1.0718330930247028e-80
BLOCK 2010,1.4662616764237545e-82,5.430598801569461e-80,4.443217201284104e-81,9.77507784282503e-82
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.489866874021614e-89,1.292543286674672e-86,1.0575354163701862e-87,2.3265779160144096e-88
BLOCK 2027,4.34118230310427e-88,1.607845297446026e-85,1.3155097888194758e-86,2.894121535402847e-87
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.6800717837366284e-55,9.926191791617142e-53,8.121429647686753e-54,1.7867145224910858e-54
BLOCK 1014,4.0793428835359026e-68,1.5108677346429268e-65,1.2361645101623947e-66,2.7195619223572684e-67
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.8581755610922897e-80,1.0585835411452924e-77,8.66113806391603e-79,1.9054503740615264e-79
BLOCK 1022,3.0736495133533454e-81,1.1383887086493872e-78,9.314089434404077e-80,2.049099675568897e-80
BLOCK 1023,2.619736188892785e-79,9.702726625528833e-77,7.938594511796318e-78,1.74649079259519e-78
BLOCK 1031,4.720093366883764e-87,1.7481827284754681e-84,1.4303313232981103e-85,3.1467289112558427e-86
BLOCK 1032,1.2359919163188004e-85,4.577747838217779e-83,3.7454300494509104e-84,8.239946108792003e-85
BLOCK 1034,5.952364727862425e-75,2.204579528837935e-72,1.8037468872310377e-73,3.968243151908283e-74
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.2100083670423584e-80,1.188891987793466e-77,9.727298081946541e-79,2.140005578028239e-79
BLOCK 1050,1.8301980148178906e-83,6.778511165992187e-81,5.546054590357244e-82,1.2201320098785937e-82
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.1466364724184999e-88,4.246801749698147e-86,3.474655977025757e-87,7.644243149456666e-88
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.7734049290203002e-56,1.0271870107482593e-53,8.404257360667576e-55,1.8489366193468667e-55
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,1.1668153645989641e-60,4.32153838740357e-58,3.535804135148376e-59,7.778769097326427e-60
BLOCK 3023,1.055440674816774e-61,3.909039536358422e-59,3.1983050752023457e-60,7.03627116544516e-61
BLOCK 3024,2.7049642757401002e-55,1.0018386206444816e-52,8.196861441636667e-54,1.8033095171600667e-54
BLOCK 3029,3.1169096386340737e-53,1.154410977271879e-50,9.445180723133557e-52,2.0779397590893825e-52
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,7.532169421990013e-53,2.7896923785148194e-50,2.282475582421216e-51,5.021446281326675e-52
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.1631933856713617e-54,4.308123650634672e-52,3.524828441428369e-53,7.754622571142411e-54
BLOCK 3035,2.5543174874249917e-49,9.46043513861108e-47,7.740356022499975e-48,1.7028783249499945e-48
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.3987443020420465e-79,5.180534452007579e-77,4.2386190970971103e-78,9.324962013613643e-79
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.1162516446654442e-73,7.837969054316459e-71,6.412883771713467e-72,1.4108344297769628e-72
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.593198914287114e-66,2.441925523810042e-63,1.997939064935489e-64,4.395465942858076e-65
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.0251226729783836e-79,3.796750640660679e-77,3.106432342358738e-78,6.834151153189224e-79
BLOCK 4024,2.470375429715728e-78,9.149538628576769e-76,7.485986150653721e-77,1.6469169531438184e-77
BLOCK 4025,5.424980766619287e-75,2.0092521357849208e-72,1.643933565642208e-73,3.6166538444128574e-74
BLOCK 4026,1.7756537517015835e-70,6.576495376672531e-68,5.380768944550252e-69,1.1837691678010557e-69
BLOCK 4027,1.0487319845331068e-66,3.8841925353078026e-64,3.177975710706384e-65,6.991546563554045e-66
BLOCK 4028,4.569118626563237e-68,1.6922661579863838e-65,1.3845814019888596e-66,3.0460790843754915e-67
BLOCK 4029,7.453018741315368e-68,2.7603773115982843e-65,2.2584905276713237e-66,4.9686791608769117e-67
BLOCK 4030,9.956381272236805e-74,3.6875486193469646e-71,3.017085234011153e-72,6.637587514824537e-73
BLOCK 4031,1.3149742801324006e-60,4.870275111601484e-58,3.98477054585576e-59,8.766495200882671e-60
BLOCK 4032,4.155839642277651e-63,1.539199867510241e-60,1.2593453461447429e-61,2.770559761518434e-62
BLOCK 4033,1.3738155048036948e-58,5.088205573347017e-56,4.1630772872839236e-57,9.158770032024632e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.959879470440482e-60,7.258812853483265e-58,5.93902869830449e-59,1.306586313626988e-59
BLOCK 4035,3.3553748310163666e-64,1.2427314188949505e-61,1.0167802518231412e-62,2.2369165540109108e-63
BLOCK 4036,1.9919481611528585e-64,7.377585782047623e-62,6.036206548948056e-63,1.3279654407685724e-63
BLOCK 4037,1.1650355454515758e-66,4.314946464635466e-64,3.530410743792654e-65,7.766903636343839e-66
BLOCK 4038,2.624845977916533e-69,9.721651770061233e-67,7.95407872095919e-68,1.7498973186110221e-68
BLOCK 4039,1.8416007643118082e-76,6.8207435715252154e-74,5.580608376702449e-75,1.2277338428745387e-75
BLOCK 4040,1.0014015876310738e-79,3.708894769003977e-77,3.0345502655487082e-78,6.676010584207159e-79
BLOCK 4041,5.125052190590919e-60,1.8981674779966364e-57,1.5530461183608846e-58,3.416701460393946e-59
BLOCK 4042,2.3964244629654593e-63,8.87564615913133e-61,7.261892312016543e-62,1.5976163086436395e-62
BLOCK 4043,1.2325634405895087e-57,4.565049779961143e-55,3.7350407290591175e-56,8.217089603930058e-57
BLOCK 4044,3.150912060245379e-57,1.1670044667575479e-54,9.548218364379937e-56,2.1006080401635865e-56
BLOCK 4045,1.804063189045246e-55,6.681715514982392e-53,5.466858148621957e-54,1.2027087926968306e-54
BLOCK 4046,5.9228113782125465e-58,2.1936338437824244e-55,1.7947913267310745e-56,3.948540918808364e-57
BLOCK 4048,5.353645979842891e-56,1.9828318443862558e-53,1.622316963588755e-54,3.569097319895261e-55
BLOCK 4049,5.585868840696733e-55,2.0688403113691605e-52,1.6926875274838584e-53,3.723912560464489e-54
BLOCK 4050,4.490490838809821e-54,1.6631447551147484e-51,1.3607547996393396e-52,2.9936605592065473e-53
BLOCK 4051,5.576356424156738e-53,2.065317194132125e-50,1.6898049770171934e-51,3.7175709494378254e-52
BLOCK 4052,1.2965802804377712e-54,4.8021491868065595e-52,3.929031152841731e-53,8.643868536251808e-54
BLOCK 4053,2.591985130829766e-55,9.599944928999133e-53,7.854500396453837e-54,1.727990087219844e-54
BLOCK 4054,2.0617038206359894e-56,7.635940076429589e-54,6.247587335260574e-55,1.3744692137573263e-55
BLOCK 4055,3.3484387811993845e-56,1.2401625115553275e-53,1.0146784185452681e-54,2.2322925207995898e-55
BLOCK 4056,6.164707708288995e-54,2.283225077144072e-51,1.868093244936059e-52,4.10980513885933e-53
BLOCK 4058,1.6310788229933167e-54,6.0410326777530246e-52,4.942663099979748e-53,1.0873858819955445e-53
BLOCK 4059,6.790965878821092e-55,2.5151725477115153e-52,2.0578684481276035e-53,4.527310585880728e-54
BLOCK 4061,2.645795910647037e-55,9.799244113507544e-53,8.017563365597082e-54,1.763863940431358e-54
BLOCK 4062,3.497273893500157e-55,1.2952866272222803e-52,1.0597799677273203e-53,2.3315159290001047e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.5159677717354087e-54,5.614695450871884e-52,4.593841732531541e-53,1.0106451811569392e-53
BLOCK 4064,2.2387708955426863e-53,8.291744057565505e-51,6.784154228917232e-52,1.4925139303617908e-52
BLOCK 4065,3.456585660589988e-80,1.2802169113296252e-77,1.0474502001787842e-78,2.3043904403933253e-79
