,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.8474705161302074e-76,1.0546187096778544e-73,8.628698533727901e-75,1.8983136774201383e-75
BLOCK 1010,2.1948338615999634e-69,8.129014302222085e-67,6.6510117018180705e-68,1.4632225743999756e-68
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.8800505042673578e-77,6.963150015805028e-75,5.697122740204114e-76,1.2533670028449052e-76
BLOCK 2001,2.2577649890798046e-76,8.362092552147424e-74,6.84171208812062e-75,1.5051766593865365e-75
BLOCK 2002,1.0637290752215588e-75,3.9397373156354024e-73,3.2234214400653295e-74,7.091527168143725e-75
BLOCK 2003,1.125954939863495e-75,4.170203480975907e-73,3.411984666253015e-74,7.506366265756633e-75
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.050004471619773e-74,2.981483137636953e-71,2.4393952944302343e-72,5.366669647746515e-73
BLOCK 2012,4.82307999106016e-60,1.786325922614874e-57,1.4615393912303516e-58,3.2153866607067735e-59
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.801819762123686e-75,1.0377110230087725e-72,8.490362915526321e-74,1.8678798414157906e-74
BLOCK 2054,1.921019388167079e-74,7.114886622841034e-72,5.821270873233574e-73,1.2806795921113861e-73
BLOCK 2055,1.3593008001895794e-55,5.034447408109553e-53,4.1190933339078164e-54,9.062005334597196e-55
BLOCK 2056,1.0557543375746072e-61,3.9102012502763225e-59,3.1992555684079004e-60,7.038362250497381e-61
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.229831652873303e-83,1.9369746862493714e-80,1.5847974705676676e-81,3.486554435248869e-82
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.708441376244077e-79,1.743867176386695e-76,1.4268004170436597e-77,3.1389609174960514e-78
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,3.141819817790545e-89,1.1636369695520536e-86,9.520666114516803e-88,2.0945465451936968e-88
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.781307804175682e-84,6.597436311761784e-82,5.397902436896006e-83,1.1875385361171214e-83
BLOCK 1048,9.694008927588886e-81,3.590373676884772e-78,2.9375784629057226e-79,6.4626726183925904e-80
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.3933232479084075e-76,5.160456473734842e-74,4.2221916603285074e-75,9.288821652722716e-76
BLOCK 1053,1.2442507174590435e-81,4.6083359905890494e-79,3.770456719572859e-80,8.29500478306029e-81
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2347380664530292e-80,4.573103949826033e-78,3.741630504403119e-79,8.231587109686861e-80
BLOCK 1059,4.789575448518222e-85,1.7739168327845265e-82,1.4513864995509763e-83,3.1930502990121477e-84
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,4.055226508782808e-59,1.5019357439936327e-56,1.2288565178129722e-57,2.703484339188539e-58
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.618188185813835e-52,5.993289577088277e-50,4.903600563072227e-51,1.07879212387589e-51
BLOCK 2015,1.9284556431867328e-54,7.14242830809901e-52,5.843804979353735e-53,1.2856370954578218e-53
BLOCK 2016,1.727915870758043e-54,6.399688410214974e-52,5.236108699266798e-53,1.1519439138386954e-53
BLOCK 2017,4.713934072979815e-59,1.7459015085110425e-56,1.428464870599944e-57,3.1426227153198766e-58
BLOCK 2018,1.20978380129239e-51,4.48068074552737e-49,3.6660115190678484e-50,8.065225341949266e-51
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.7948907412519037e-47,1.0351447189821865e-44,8.469365882581526e-46,1.8632604941679358e-46
BLOCK 2022,2.1056038011755783e-50,7.798532596946586e-48,6.380617579319934e-49,1.4037358674503856e-49
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.8138483617638386e-50,6.717956895421623e-48,5.496510187163147e-49,1.2092322411758923e-49
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.3442604870026103e-53,1.2386149951861518e-50,1.0134122687886698e-51,2.2295069913350737e-52
BLOCK 2037,5.0727787066484513e-51,1.8788069283883152e-48,1.537205668681349e-49,3.3818524710989677e-50
BLOCK 2038,4.062597865378959e-49,1.504665876066281e-46,1.231090262236048e-47,2.7083985769193057e-48
BLOCK 2040,2.6263433950022405e-55,9.727197759267557e-53,7.958616348491638e-54,1.7508955966681603e-54
BLOCK 2041,9.762129336119487e-67,3.615603457822032e-64,2.9582210109452994e-65,6.508086224079659e-66
BLOCK 2042,4.4003793836675e-68,1.6297701420990741e-65,1.3334482980810606e-66,2.9335862557783335e-67
BLOCK 2043,4.156916952572373e-73,1.539598871323101e-70,1.25967180380981e-71,2.771277968381582e-72
BLOCK 2044,6.366091800869848e-74,2.357811778099944e-71,1.9291187275363176e-72,4.244061200579899e-73
BLOCK 1045,2.3569264581308705e-77,8.729357252336556e-75,7.142201388275365e-76,1.5712843054205804e-76
BLOCK 1047,1.2032235901942355e-80,4.456383667386057e-78,3.6461320914976833e-79,8.021490601294903e-80
BLOCK 1041,2.980115316692925e-66,1.1037464135899722e-63,9.030652474827046e-65,1.98674354446195e-65
BLOCK 1042,1.213912188870856e-69,4.495971069892059e-67,3.67852178445714e-68,8.092747925805707e-69
BLOCK 1043,1.8027035118279044e-67,6.676679673436682e-65,5.462737914630013e-66,1.201802341218603e-66
BLOCK 1044,6.028563208193987e-76,2.232801188219995e-73,1.8268373358163596e-74,4.019042138795991e-75
BLOCK 1046,2.4231707825723168e-76,8.974706602119692e-74,7.342941765370656e-75,1.6154471883815445e-75
BLOCK 2033,7.278997830043222e-57,2.69592512223823e-54,2.2057569181949158e-55,4.852665220028815e-56
BLOCK 2045,2.653168075045597e-74,9.826548426094804e-72,8.03990325771393e-73,1.7687787166970646e-73
BLOCK 2046,5.623466928988571e-75,2.082765529255026e-72,1.7040808875722943e-73,3.748977952659047e-74
BLOCK 2047,5.198816854987235e-75,1.925487724069346e-72,1.5753990469658287e-73,3.465877903324823e-74
BLOCK 2048,4.639937957311461e-75,1.7184955397449854e-72,1.4060418052458972e-73,3.0932919715409735e-74
BLOCK 2049,9.527662000907779e-76,3.528763704039918e-73,2.8871703033053873e-74,6.351774667271853e-75
BLOCK 2050,1.996283943186888e-76,7.393644234025511e-74,6.049345282384509e-75,1.330855962124592e-75
BLOCK 2052,3.785112930557283e-73,1.4018936779841788e-70,1.1470039183506918e-71,2.523408620371522e-72
BLOCK 2062,1.6832575213731388e-55,6.23428711619681e-53,5.1007803677973905e-54,1.1221716809154259e-54
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0477761119600157e-52,3.880652266518576e-50,3.1750791271515624e-51,6.985174079733437e-52
BLOCK 2036,2.2153158344322575e-49,8.204873460860213e-47,6.713078286158356e-48,1.4768772229548384e-48
BLOCK 2039,3.0082243873783125e-55,1.114157180510486e-52,9.115831476903977e-54,2.005482924918875e-54
BLOCK 2053,1.156735090959505e-74,4.284204040590759e-72,3.50525785139244e-73,7.711567273063367e-74
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.160243551855414e-61,3.3926827969834866e-58,2.7758313793501255e-59,6.106829034570276e-60
BLOCK 2066,1.6740630970373187e-63,6.20023369273081e-61,5.072918475870663e-62,1.116042064691546e-62
BLOCK 2067,2.8930646235279494e-52,1.0715054161214627e-49,8.76686249553924e-51,1.928709749018633e-51
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
