,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2012,2.4913052503310278e-18,9.22705648270751e-16,7.549409849487963e-17,1.6608701668873517e-17
BLOCK 2026,1.5830510800730181e-12,5.863152148418586e-10,4.797124485069752e-11,1.0553673867153454e-11
BLOCK 2027,7.000479085840883e-13,2.59277003179292e-10,2.1213572987396616e-11,4.666986057227256e-12
BLOCK 2051,4.1344655028902456e-16,1.5312835195889797e-13,1.2528683342091654e-14,2.7563103352601635e-15
BLOCK 2054,3.6979455757743795e-16,1.3696094725090295e-13,1.1205895684164787e-14,2.4652970505162532e-15
BLOCK 2055,8.964432025108012e-22,3.320160009299263e-19,2.7164945530630335e-20,5.9762880167386744e-21
BLOCK 2056,9.529120656610879e-23,3.529303946892918e-20,2.887612320185115e-21,6.352747104407253e-22
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.646886315028669e-23,2.091439375936544e-20,1.711177671220809e-21,3.7645908766857795e-22
BLOCK 1013,1.931878203483032e-71,7.155104457344563e-69,5.854176374191006e-70,1.2879188023220214e-70
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.529303946892918e-23,1.3071496099603398e-20,1.0694860445130054e-21,2.3528692979286117e-22
BLOCK 1021,8.719075062928578e-17,3.2292870603439176e-14,2.642143958463205e-15,5.812716708619052e-16
BLOCK 1022,1.3192047252113136e-16,4.8859434267085685e-14,3.99759007639792e-15,8.794698168075423e-16
BLOCK 1023,1.1970443499233028e-13,4.433497592308528e-11,3.6274071209797053e-12,7.980295666155351e-13
BLOCK 1031,1.012556750427224e-12,3.7502101867674957e-10,3.0683537891734056e-11,6.750378336181493e-12
BLOCK 1032,8.493784092981869e-13,3.145845960363655e-10,2.5738739675702632e-11,5.662522728654579e-12
BLOCK 1034,2.076190163819753e-15,7.689593199332419e-13,6.291485344908343e-14,1.3841267758798355e-14
BLOCK 1036,1.5513101305119405e-12,5.745593075970149e-10,4.700939789430123e-11,1.034206753674627e-11
BLOCK 1048,3.822356858138071e-14,1.4156877252363226e-11,1.1582899570115368e-12,2.5482379054253805e-13
BLOCK 1049,1.2731198043681837e-14,4.715258534696977e-12,3.857938801115708e-13,8.487465362454558e-14
BLOCK 1050,4.3765721236113285e-13,1.620952638374566e-10,1.3262339768519176e-11,2.917714749074219e-12
BLOCK 1051,3.326379285164541e-16,1.2319923278387188e-13,1.0079937227771335e-14,2.217586190109694e-15
BLOCK 1053,7.350558899469413e-16,2.7224292220257087e-13,2.227442090748307e-14,4.9003725996462755e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.401137616281593e-17,1.6300509689931825e-14,1.3336780655398766e-15,2.934091744187729e-16
BLOCK 1059,2.761055836626013e-12,1.0226132728244493e-09,8.366835868563676e-11,1.8407038910840086e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.242062216275134e-22,1.5711341541759755e-19,1.2854733988712527e-20,2.828041477516756e-21
BLOCK 2015,3.950008006437388e-21,1.4629659283101433e-18,1.1969721231628447e-19,2.6333386709582582e-20
BLOCK 2016,1.1580551715662273e-25,4.289093228023063e-23,3.509258095655234e-24,7.720367810441515e-25
BLOCK 2017,4.477607367238847e-30,1.6583730989773504e-27,1.3568507173451051e-28,2.985071578159231e-29
BLOCK 2018,1.3463226115771935e-29,4.986380042878494e-27,4.079765489627859e-28,8.97548407718129e-29
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.5733228499455175e-67,5.82712166646488e-65,4.767644999834902e-66,1.0488818999636783e-66
BLOCK 3024,1.322590452707262e-51,4.8984831581750446e-49,4.007849856688673e-50,8.817269684715081e-51
BLOCK 3029,1.1470243017089872e-60,4.24823815447773e-58,3.475831217299961e-59,7.646828678059915e-60
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.858514791736039e-52,2.1698202932355697e-49,1.7753075126472845e-50,3.9056765278240257e-51
BLOCK 3035,3.35978768197288e-50,1.2443658081381035e-47,1.0181174793857212e-48,2.2398584546485866e-49
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,5.480362511108741e-56,2.0297638930032372e-53,1.6607159124571942e-54,3.653575007405827e-55
BLOCK 4014,1.5401965008261755e-70,5.704431484541391e-68,4.667262123715684e-69,1.0267976672174504e-69
BLOCK 4015,1.34420236326334e-73,4.978527271345704e-71,4.0733404947373944e-72,8.961349088422267e-73
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.584539635368907e-73,1.3276072723588543e-70,1.0862241319299717e-71,2.3896930902459375e-72
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.476862803476578e-49,1.2877269642505843e-46,1.0535947889322963e-47,2.3179085356510518e-48
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.3656387206969335e-52,5.05792118776642e-50,4.138299153627071e-51,9.104258137979557e-52
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.655450326603544e-32,2.0946112320753865e-29,1.713772826243498e-30,3.770300217735696e-31
BLOCK 4024,4.347189862704475e-31,1.6100703195201757e-28,1.3173302614255985e-29,2.8981265751363166e-30
BLOCK 4025,9.78652841906006e-29,3.624640155207429e-26,2.9656146724424422e-27,6.524352279373373e-28
BLOCK 4026,2.6745006157673667e-30,9.905557836175431e-28,8.104547320507171e-29,1.783000410511578e-29
BLOCK 4027,1.2145642012329733e-30,4.498385930492493e-28,3.6804975794938587e-29,8.097094674886489e-30
BLOCK 4028,1.1778894328988706e-31,4.3625534551810027e-29,3.569361917875366e-30,7.852596219325805e-31
BLOCK 4029,7.28057326843895e-36,2.6965086179403516e-33,2.2062343237693787e-34,4.853715512292633e-35
BLOCK 4030,1.2532378382603921e-32,4.641621623186637e-30,3.7976904189708854e-31,8.354918921735947e-32
BLOCK 4031,2.6759974193097485e-36,9.911101552999068e-34,8.10908308881742e-35,1.7839982795398324e-35
BLOCK 4032,1.5196613371572085e-28,5.628375322804476e-26,4.605034355021844e-27,1.0131075581048056e-27
BLOCK 4033,1.6787253924264724e-34,6.217501453431379e-32,5.087046643716583e-33,1.1191502616176482e-33
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.6144003505095056e-29,5.979260557442614e-27,4.89212227427123e-28,1.0762669003396706e-28
BLOCK 4035,1.3609284305746396e-28,5.040475668794961e-26,4.124025547195877e-27,9.07285620383093e-28
BLOCK 4036,5.088740121476154e-29,1.8847185635096863e-26,1.5420424610533798e-27,3.3924934143174355e-28
BLOCK 4037,3.380972943022549e-28,1.2522122011194624e-25,1.0245372554613785e-26,2.2539819620150328e-27
BLOCK 4038,7.2140114580793635e-25,2.6718560955849496e-22,2.1860640782058677e-23,4.8093409720529095e-24
BLOCK 4039,4.190809476166141e-24,1.5521516578393115e-21,1.2699422655048913e-22,2.793872984110761e-23
BLOCK 4040,8.617624740874301e-22,3.191712866990482e-19,2.6114014366285762e-20,5.7450831605828675e-21
BLOCK 4041,1.6864143054502418e-28,6.245978909074969e-26,5.110346380152248e-27,1.1242762036334944e-27
BLOCK 4042,8.585734890471261e-26,3.179901811285652e-23,2.6017378455973518e-24,5.723823260314174e-25
BLOCK 4043,9.974745069417881e-29,3.694350025710326e-26,3.0226500210357216e-27,6.649830046278587e-28
BLOCK 4044,2.7959700166332756e-31,1.0355444506049168e-28,8.47263641404023e-30,1.8639800110888506e-30
BLOCK 4045,1.0041622305411275e-33,3.7191193723745462e-31,3.042915850124629e-32,6.694414870274184e-33
BLOCK 4046,8.643291391243486e-34,3.201219033793884e-31,2.6191792094677233e-32,5.7621942608289915e-33
BLOCK 4048,2.5526090311754562e-42,9.454107522872059e-40,7.735178882349868e-41,1.701739354116971e-41
BLOCK 4049,1.5099923155537302e-41,5.592564131680482e-39,4.575734289556758e-40,1.0066615437024868e-40
BLOCK 4050,3.1682462536520263e-44,1.1734245383896394e-41,9.60074622318796e-43,2.112164169101351e-43
BLOCK 4051,6.9668688135253694e-37,2.5803217827871737e-34,2.1111723677349605e-35,4.644579209016913e-36
BLOCK 4052,3.319284618290644e-35,1.229364673440979e-32,1.0058438237244375e-33,2.2128564121937625e-34
BLOCK 4053,1.1155028651643079e-34,4.13149209320114e-32,3.380311712619115e-33,7.4366857677620524e-34
BLOCK 4054,1.4686393077579178e-33,5.439404843547844e-31,4.450422144720963e-32,9.790928718386118e-33
BLOCK 4055,2.8771032634124396e-33,1.0655938012638664e-30,8.718494737613454e-32,1.9180688422749598e-32
BLOCK 4056,4.7951273713850226e-32,1.7759731005129713e-29,1.4530689004197039e-30,3.1967515809233485e-31
BLOCK 4058,9.252257583861255e-34,3.4267620680967606e-31,2.8037144193518953e-32,6.16817172257417e-33
BLOCK 4059,9.847376962918998e-34,3.647176652932962e-31,2.984053625126969e-32,6.564917975279332e-33
BLOCK 4061,2.65116074429644e-29,9.819113867764592e-27,8.03382043726194e-28,1.7674404961976267e-28
BLOCK 4062,7.116315120447897e-30,2.6356722668325546e-27,2.1564591274084536e-28,4.7442100802985984e-29
BLOCK 2035,1.0603214682010984e-21,3.927116548892957e-19,3.213095358185147e-20,7.068809788007323e-21
BLOCK 2037,1.5364879878172488e-23,5.690696251174996e-21,4.656024205506815e-22,1.0243253252114992e-22
BLOCK 2038,2.757268708510092e-26,1.0212106327815156e-23,8.355359722757856e-25,1.8381791390067283e-25
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,7.543887186483612e-21,2.7940322912902266e-18,2.286026420146549e-19,5.029258124322408e-20
BLOCK 2042,6.461531281125326e-19,2.3931597337501206e-16,1.9580397821591898e-17,4.307687520750218e-18
BLOCK 2043,2.0325351625930307e-16,7.527908009603817e-14,6.159197462403123e-15,1.3550234417286872e-15
BLOCK 2044,2.472230488153022e-16,9.156409215381562e-14,7.491607539857643e-15,1.6481536587686813e-15
BLOCK 1045,5.526918716651418e-14,2.0470069320931178e-11,1.6748238535307327e-12,3.684612477767612e-13
BLOCK 1047,1.0810845977641679e-12,4.0040170287561767e-10,3.27601393261869e-11,7.2072306517611186e-12
BLOCK 1041,4.726968612356707e-16,1.7507291156876691e-13,1.4324147310171838e-14,3.1513124082378045e-15
BLOCK 1042,1.6072316059767533e-14,5.9527096517657525e-12,4.870398805990162e-13,1.0714877373178355e-13
BLOCK 1043,2.82863432464688e-15,1.0476423424618073e-12,8.571619165596605e-14,1.8857562164312534e-14
BLOCK 1044,1.6061174006085598e-14,5.948582965216887e-12,4.867022426086545e-13,1.0707449337390397e-13
BLOCK 1046,1.2323719024095631e-14,4.564340379294678e-12,3.7344603103320095e-13,8.215812682730421e-14
BLOCK 2033,9.529120656610879e-23,3.529303946892918e-20,2.887612320185115e-21,6.352747104407253e-22
BLOCK 2045,1.2724084399042634e-15,4.712623851497272e-13,3.855783151225041e-14,8.482722932695089e-15
BLOCK 2046,2.275206751219206e-15,8.426691671182245e-13,6.894565912785473e-14,1.516804500812804e-14
BLOCK 2047,1.174738786608134e-15,4.350884394844941e-13,3.5598145048731334e-14,7.831591910720895e-15
BLOCK 2048,5.8714668603593e-16,2.1746173556886293e-13,1.7792323819270607e-14,3.914311240239533e-15
BLOCK 2049,9.54644472169703e-16,3.535720267295196e-13,2.892862036877888e-14,6.364296481131353e-15
BLOCK 2050,1.4913915584992127e-15,5.523672438885973e-13,4.5193683590885237e-14,9.942610389994752e-15
BLOCK 2052,6.34943765679537e-17,2.3516435765908775e-14,1.924072017210718e-15,4.2329584378635796e-16
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.464901099773124e-22,3.135148555471527e-19,2.5651215453857953e-20,5.64326739984875e-21
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.5075745558424855e-16,9.287313169786982e-14,7.598710775280258e-15,1.6717163705616569e-15
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.058607893785836e-24,2.61429921992068e-21,2.138972089026011e-22,4.7057385958572244e-23
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,6.698396586413135e-23,2.480887624597457e-20,2.0298171473979197e-21,4.4655977242754225e-22
BLOCK 4063,1.6343465148793423e-30,6.0531352402938605e-28,4.952565196604068e-29,1.089564343252895e-29
BLOCK 4064,6.78219743529209e-32,2.511924976034107e-29,2.055211344027906e-30,4.5214649568613935e-31
BLOCK 4065,8.011795982457318e-22,2.967331845354562e-19,2.4278169643810055e-20,5.341197321638212e-21
