,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.4303339330212031e-127,5.297533085263715e-125,4.3343452515794034e-126,9.535559553474688e-127
BLOCK 4024,3.2555448844974803e-124,1.2057573646286963e-121,9.865287528780243e-123,2.1703632563316537e-123
BLOCK 4025,1.7503887540052563e-115,6.482921311130578e-113,5.304208345470474e-114,1.1669258360035041e-114
BLOCK 4026,1.5662764457483186e-114,5.80102387314192e-112,4.7462922598433894e-113,1.0441842971655457e-113
BLOCK 4027,2.5112638820092646e-111,9.300977340775054e-109,7.609890551543226e-110,1.6741759213395098e-110
BLOCK 4028,2.7676570096613024e-115,1.0250581517264084e-112,8.386839423216069e-114,1.845104673107535e-114
BLOCK 4029,1.4025623137811716e-125,5.194675236226562e-123,4.250188829639914e-124,9.350415425207812e-125
BLOCK 4030,2.1653589151388676e-123,8.019847833847657e-121,6.561693682238993e-122,1.4435726100925783e-122
BLOCK 4031,7.525295786395982e-119,2.7871465875540675e-116,2.2803926625442372e-117,5.0168638575973215e-118
BLOCK 4032,5.945099604013327e-102,2.2018887422271577e-99,1.8015453345494928e-100,3.963399736008884e-101
BLOCK 4033,1.406036622950333e-111,5.207543047964196e-109,4.2607170392434334e-110,9.373577486335554e-111
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.0602927288140563e-55,7.63071381042243e-53,6.243311299436534e-54,1.3735284858760375e-54
BLOCK 4034,4.947830072324627e-101,1.8325296564165286e-98,1.499342446158978e-99,3.2985533815497517e-100
BLOCK 4035,2.1348907293078553e-103,7.907002701140204e-101,6.46936584638744e-102,1.4232604862052367e-102
BLOCK 4036,9.973041463290725e-105,3.693719060478046e-102,3.0221337767547654e-103,6.648694308860484e-104
BLOCK 4037,2.7014918842318606e-105,1.0005525497155039e-102,8.18633904312685e-104,1.8009945894879072e-104
BLOCK 4038,2.9963512739187576e-100,1.1097597310810214e-97,9.079852345208358e-99,1.9975675159458385e-99
BLOCK 4039,2.4060153517688075e-106,8.911167969514102e-104,7.29095561142063e-105,1.6040102345125384e-105
BLOCK 4040,1.7004969346885303e-104,6.2981367951427044e-102,5.153021014207668e-103,1.1336646231256868e-103
BLOCK 4041,7.507189194911172e-98,2.7804404425596932e-95,2.274905816639749e-96,5.004792796607448e-97
BLOCK 4042,2.6082827152500827e-95,9.660306352778083e-93,7.903887015909341e-94,1.738855143500055e-94
BLOCK 4043,4.722623754346255e-95,1.7491199090171316e-92,1.4310981073776531e-93,3.148415836230837e-94
BLOCK 4044,3.292249046203633e-101,1.2193514985939379e-98,9.976512261223128e-100,2.1948326974690884e-100
BLOCK 4045,4.0582567133311065e-105,1.5030580419744838e-102,1.229774761615487e-103,2.705504475554071e-104
BLOCK 4046,7.459844178910663e-109,2.7629052514483935e-106,2.2605588420941404e-107,4.973229452607109e-108
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,9.941528420736769e-110,3.68204756323584e-107,3.012584369920233e-108,6.627685613824513e-109
BLOCK 4052,8.32542159177754e-108,3.0834894784361257e-105,2.5228550278113755e-106,5.550281061185027e-107
BLOCK 4053,1.851628568682787e-107,6.857883587714026e-105,5.610995662675113e-106,1.2344190457885248e-106
BLOCK 4054,4.411722271511806e-106,1.6339712116710392e-103,1.3368855368217594e-104,2.9411481810078707e-105
BLOCK 4055,5.438382888126335e-105,2.014215884491235e-102,1.647994814583738e-103,3.6255885920842235e-104
BLOCK 4056,4.8979253058567965e-98,1.814046409576591e-95,1.4842197896535746e-96,3.265283537237864e-97
BLOCK 4058,1.0546412361565815e-103,3.906078652431783e-101,3.1958825338078227e-102,7.030941574377209e-103
BLOCK 4059,3.047648324273044e-104,1.1287586386196458e-101,9.235297952342558e-103,2.0317655495153625e-103
BLOCK 4061,7.09170085028491e-93,2.6265558704758925e-90,2.149000257662094e-91,4.727800566856607e-92
BLOCK 4062,3.087881199761432e-94,1.1436597036153452e-91,9.357215756852824e-93,2.0585874665076214e-93
BLOCK 2035,7.052371024979921e-51,2.6119892685110815e-48,2.137082128781794e-49,4.701580683319947e-50
BLOCK 2037,1.4070670313075922e-48,5.211359375213304e-46,4.263839488810885e-47,9.380446875383947e-48
BLOCK 2038,3.0034800159267794e-47,1.1124000058988071e-44,9.101454593717514e-46,2.002320010617853e-46
BLOCK 2040,1.0956774142322697e-58,4.0580644971565542e-56,3.3202345885826355e-57,7.304516094881797e-58
BLOCK 2041,8.589283330726443e-66,3.181216048417201e-63,2.6028131305231646e-64,5.726188887150962e-65
BLOCK 2042,1.2890193261434445e-66,4.774145652383127e-64,3.90611917013165e-65,8.59346217428963e-66
BLOCK 2043,6.2505984293410555e-71,2.3150364553115017e-68,1.8941207361639563e-69,4.167065619560704e-70
BLOCK 2044,9.42860694054436e-72,3.492076644646059e-69,2.8571536183467758e-70,6.285737960362907e-71
BLOCK 1045,5.8257114640448965e-74,2.1576709126092208e-71,1.7653671103166355e-72,3.883807642696598e-73
BLOCK 1047,1.3763459977148022e-75,5.097577769314082e-73,4.170745447620613e-74,9.175639984765347e-75
BLOCK 1041,1.1157316214620168e-59,4.13233933874821e-57,3.381004913521263e-58,7.438210809746778e-59
BLOCK 1042,4.5720960959335124e-65,1.6933689244198194e-62,1.3854836654343977e-63,3.048064063955675e-64
BLOCK 1043,1.0448837547662579e-63,3.869939832467621e-61,3.1663144083825995e-62,6.965891698441719e-63
BLOCK 1044,7.251256294195546e-73,2.6856504793316836e-70,2.1973503921804686e-71,4.834170862797031e-72
BLOCK 1046,2.2017752375217095e-73,8.154723101932258e-71,6.672046174308211e-72,1.4678501583478064e-72
BLOCK 2033,7.140987539303457e-56,2.6448101997420213e-53,2.1639356179707447e-54,4.760658359535638e-55
BLOCK 2045,8.407751809115045e-72,3.1139821515240903e-69,2.5478035785197105e-70,5.605167872743363e-71
BLOCK 2046,2.2176871136565889e-72,8.213655976505884e-70,6.720263980777542e-71,1.4784580757710591e-71
BLOCK 2047,1.4203737641738276e-72,5.260643571014176e-70,4.3041629217388715e-71,9.469158427825517e-72
BLOCK 2048,8.90897805869304e-73,3.2996215032196436e-70,2.6996903208160726e-71,5.939318705795359e-72
BLOCK 2049,2.121716178537846e-73,7.858208068658688e-71,6.4294429652662e-72,1.414477452358564e-72
BLOCK 2050,5.091849464705901e-74,1.8858701721132965e-71,1.5429846862745156e-72,3.394566309803934e-73
BLOCK 2052,3.427089672069616e-71,1.2692924711368946e-68,1.0385120218392776e-69,2.2847264480464105e-70
BLOCK 2062,1.0077765420198882e-60,3.7325057111847704e-58,3.0538683091511764e-59,6.718510280132588e-60
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.214785265607175e-49,4.499204687433981e-47,3.681167471536894e-48,8.098568437381166e-49
BLOCK 2036,1.1575329660885098e-48,4.287159133661147e-46,3.507675654813666e-47,7.716886440590065e-48
BLOCK 2039,3.872604962723462e-56,1.434298134342023e-53,1.1735166553707461e-54,2.5817366418156416e-55
BLOCK 2053,1.5772454872333735e-72,5.841649952716197e-70,4.779531779495071e-71,1.0514969914889156e-71
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.510104949014416e-60,9.296684996349689e-58,7.606378633377019e-59,1.6734032993429442e-59
BLOCK 2066,1.774956886589453e-63,6.573914394775752e-61,5.378657232089252e-62,1.1833045910596354e-62
BLOCK 2067,1.452656638236945e-48,5.3802097712479444e-46,4.401989812839228e-47,9.684377588246301e-48
BLOCK 4063,6.830528526206117e-95,2.52982538007634e-92,2.069857129153369e-93,4.553685684137412e-94
BLOCK 4064,1.3275506218954386e-96,4.916854155168291e-94,4.02288067241042e-95,8.850337479302925e-96
BLOCK 4065,4.593799705173974e-105,1.7014072982125826e-102,1.3920605167193858e-103,3.062533136782649e-104
