,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2055,9.769688584107411e-55,3.618403179299041e-52,2.960511692153761e-53,6.513125722738273e-54
BLOCK 2056,3.2827224542777764e-61,1.2158231312139913e-58,9.947643800841748e-60,2.1884816361851844e-60
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0796898728212483e-82,3.998851380819438e-80,3.2717874933977223e-81,7.197932485474989e-82
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.563237733652122e-79,3.541939901352637e-76,2.8979508283794308e-77,6.375491822434748e-78
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.3362235893044688e-78,4.948976256683218e-76,4.049162391831724e-77,8.908157262029792e-78
BLOCK 1031,2.3121830221552292e-88,8.563640822797145e-86,7.006615218652209e-87,1.5414553481034861e-87
BLOCK 1032,1.8593289681684445e-85,6.886403585809053e-83,5.634330206571044e-84,1.2395526454456298e-84
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.9006647841653677e-82,7.039499200612472e-80,5.759590255046568e-81,1.2671098561102452e-81
BLOCK 1048,2.7995022074753016e-79,1.0368526694352969e-76,8.483340022652429e-78,1.8663348049835343e-78
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,6.249456635963529e-84,2.314613568875381e-81,1.8937747381707662e-82,4.166304423975686e-83
BLOCK 1051,1.6952371576306136e-75,6.278656139372642e-73,5.137082295850344e-74,1.1301581050870757e-74
BLOCK 1053,1.4406564971515577e-80,5.335764804265028e-78,4.3656257489441146e-79,9.604376647677051e-80
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.58009096136322e-80,3.5481818375419335e-77,2.9030578670797636e-78,6.38672730757548e-79
BLOCK 1059,8.105691170872948e-83,3.0021078410640547e-80,2.4562700517796814e-81,5.403794113915299e-82
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,5.398586347254912e-62,1.9994764249092266e-59,1.6359352567439126e-60,3.599057564836608e-61
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.830034957580583e-51,2.5296425768816975e-48,2.069707562903207e-49,4.553356638387056e-50
BLOCK 2015,2.6189884538114793e-53,9.699957236338811e-51,7.936328647913573e-52,1.745992302540986e-52
BLOCK 2016,6.966841733566957e-52,2.580311753172947e-49,2.1111641616869569e-50,4.644561155711305e-51
BLOCK 2017,1.3544540548877624e-55,5.016496499584305e-53,4.1044062269326137e-54,9.029693699251749e-55
BLOCK 2018,1.086337016711174e-49,4.0234704322636074e-47,3.2919303536702245e-48,7.242246778074493e-49
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.773529789306916e-48,2.1383443664099688e-45,1.7495544816081565e-46,3.849019859537944e-47
BLOCK 2022,6.108641347346554e-50,2.262459758276501e-47,1.8511034385898646e-48,4.072427564897702e-49
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.998209828570256e-52,1.851188825396391e-49,1.5146090389606835e-50,3.332139885713504e-51
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.3012275002381845e-52,1.963417592680809e-49,1.606432575829753e-50,3.5341516668254563e-51
BLOCK 2037,9.163720437903933e-50,3.393970532557012e-47,2.7768849811830103e-48,6.109146958602622e-49
BLOCK 2038,4.2695174510367115e-48,1.581302759643226e-45,1.2937931669808215e-46,2.8463449673578077e-47
BLOCK 2040,2.523175183485607e-56,9.345093272168915e-54,7.64598540450184e-55,1.6821167889904048e-55
BLOCK 2041,3.945965137454269e-66,1.461468569427507e-63,1.1957470113497785e-64,2.6306434249695125e-65
BLOCK 2042,2.9217610251971637e-67,1.0821337130359864e-64,8.853821288476253e-66,1.9478406834647757e-66
BLOCK 2043,5.484975513067775e-72,2.031472412247324e-69,1.6621137918387195e-70,3.6566503420451835e-71
BLOCK 2044,8.339744590721203e-73,3.0887942928597045e-70,2.5271953305215767e-71,5.559829727147468e-72
BLOCK 1045,1.0483211179185925e-75,3.8826708071058976e-73,3.1767306603593714e-74,6.988807452790616e-75
BLOCK 1047,2.9585125935833834e-78,1.0957454050308827e-75,8.965189677525404e-77,1.972341729055589e-77
BLOCK 1041,3.47462552157565e-63,1.286898341324315e-60,1.052916824719894e-61,2.3164170143837666e-62
BLOCK 1042,1.8030646979009382e-67,6.678017399633104e-65,5.463832417881631e-66,1.2020431319339588e-66
BLOCK 1043,1.1688809306636278e-65,4.32918863208751e-63,3.5420634262534176e-64,7.79253953775752e-65
BLOCK 1044,1.9549852513102226e-74,7.240686115963787e-72,5.924197731243098e-73,1.3033235008734818e-73
BLOCK 1046,6.950345248328275e-75,2.574201943825287e-72,2.106165226766144e-73,4.633563498885517e-74
BLOCK 2033,3.1513344459101075e-56,1.1671609058926323e-53,9.549498320939719e-55,2.1008896306067382e-55
BLOCK 2045,4.8202385128164224e-73,1.7852735232653417e-70,1.4606783372170976e-71,3.213492341877615e-72
BLOCK 2046,1.1225798247120748e-73,4.157703054489165e-71,3.4017570445820445e-72,7.483865498080498e-73
BLOCK 2047,8.854992574190606e-74,3.279626879329854e-71,2.6833310830880623e-72,5.903328382793737e-73
BLOCK 2048,6.7887792796784764e-74,2.5143626961772133e-71,2.057205842326811e-72,4.525852853118984e-73
BLOCK 2049,1.4851333838844847e-74,5.50049401438698e-72,4.5004041935893476e-73,9.900889225896564e-74
BLOCK 2050,3.297847069113515e-75,1.2214248404124127e-72,9.993475967010651e-74,2.198564712742343e-74
BLOCK 2052,4.021363171461265e-72,1.4893937672078758e-69,1.2185949004428076e-70,2.6809087809741767e-71
BLOCK 2062,3.688657964637966e-57,1.36616961653258e-54,1.1177751407993838e-55,2.459105309758644e-56
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.461507057452739e-51,1.2820396509084219e-48,1.0489415325614362e-49,2.3076713716351596e-50
BLOCK 2036,7.723539862805942e-49,2.860570319557756e-46,2.3404666250927095e-47,5.1490265752039613e-48
BLOCK 2039,2.3573754646659836e-55,8.731020239503642e-53,7.143562014139345e-54,1.5715836431106558e-54
BLOCK 2053,1.4617107651465142e-73,5.413743574616718e-71,4.4294265610500424e-72,9.744738434310093e-73
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.3356907458600603e-60,8.650706466148372e-58,7.077850745030486e-59,1.557127163906707e-59
BLOCK 2066,2.904162179334635e-63,1.0756156219757908e-60,8.800491452529197e-62,1.9361081195564233e-62
BLOCK 2067,1.8153393216410898e-50,6.723478969041073e-48,5.501028247397242e-49,1.2102262144273932e-49
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
