,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 2001,3.8736325481531485e-75,1.434678721538203e-72,1.1738280448948935e-73,2.5824216987687655e-74
BLOCK 2002,1.1922344527311624e-74,4.4156831582635645e-72,3.6128316749429166e-73,7.948229684874417e-74
BLOCK 2003,2.743551649407935e-74,1.0161302405214572e-71,8.313792876993742e-73,1.8290344329386233e-73
BLOCK 2004,1.4287033158207054e-80,5.291493762298909e-78,4.329403987335471e-79,9.524688772138035e-80
BLOCK 2005,6.35307393541995e-82,2.3529903464518335e-79,1.9251739198242274e-80,4.2353826236133e-81
BLOCK 2006,1.2454396912039155e-81,4.612739597051539e-79,3.774059670314896e-80,8.30293127469277e-81
BLOCK 2007,3.618885566231554e-81,1.3403279874931679e-78,1.0966319897671375e-79,2.4125903774877025e-80
BLOCK 2010,1.8783690641156393e-80,6.956922459687552e-78,5.692027467017088e-79,1.2522460427437595e-79
BLOCK 2011,2.4600442470573057e-72,9.111274989101132e-70,7.45467953653729e-71,1.640029498038204e-71
BLOCK 2012,3.2482809195178814e-59,1.203067007228845e-56,9.843275513690549e-58,2.165520613011921e-58
BLOCK 2026,1.483543224029322e-78,5.494604533441933e-76,4.495585527361581e-77,9.89028816019548e-78
BLOCK 2027,7.80462347391715e-79,2.890601286635981e-76,2.3650374163385303e-77,5.203082315944766e-78
BLOCK 2051,4.136275760606899e-75,1.5319539854099625e-72,1.2534168971536058e-73,2.7575171737379327e-74
BLOCK 2054,3.1810152976955664e-74,1.1781538139613207e-71,9.63944029604717e-73,2.1206768651303776e-73
BLOCK 2055,4.005270907548589e-58,1.4834336694624402e-55,1.2137184568329057e-56,2.6701806050323925e-57
BLOCK 2056,5.61734927596748e-67,2.0804997318398073e-64,1.7022270533234788e-65,3.7448995173116534e-66
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.0244164593609972e-89,7.497838738374064e-87,6.134595331396961e-88,1.3496109729073316e-88
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.303856365363784e-85,4.8290976494954954e-83,3.9510798950417695e-84,8.692375769091892e-85
BLOCK 1021,7.011379534906144e-78,2.5968072351504233e-75,2.124660465123074e-76,4.674253023270763e-77
BLOCK 1022,1.0366372117589914e-78,3.839397080588857e-76,3.1413248841181557e-77,6.910914745059943e-78
BLOCK 1023,3.081563012301544e-67,1.141319634185757e-64,9.338069734247103e-66,2.0543753415343626e-66
BLOCK 1031,2.9298186419467937e-76,1.0851180155358494e-73,8.878238308929678e-75,1.953212427964529e-75
BLOCK 1032,5.212412254866617e-74,1.930523057358006e-71,1.579518865111096e-72,3.474941503244411e-73
BLOCK 1034,5.132073698625127e-69,1.9007680365278248e-66,1.5551738480682202e-67,3.4213824657500847e-68
BLOCK 1036,8.860797113268038e-79,3.281776708617792e-76,2.685090034323648e-77,5.907198075512025e-78
BLOCK 1048,2.468951941990095e-78,9.144266451815167e-76,7.481672551485136e-77,1.6459679613267301e-77
BLOCK 1049,5.440112409927681e-74,2.014856448121363e-71,1.648518912099297e-72,3.626741606618454e-73
BLOCK 1050,3.8096753133289964e-72,1.4109908567885172e-69,1.1544470646451505e-70,2.539783542219331e-71
BLOCK 1051,1.0692435611645343e-76,3.960161337646423e-74,3.240132003528892e-75,7.128290407763562e-76
BLOCK 1053,8.2721740215878e-82,3.0637681561436294e-79,2.5067194004811517e-80,5.514782681058533e-81
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.324266519339046e-82,1.601580192347795e-79,1.310383793739105e-80,2.8828443462260306e-81
BLOCK 1059,2.7808154708973724e-78,1.0299316558879157e-75,8.426713548173856e-77,1.8538769805982484e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.609951146395553e-50,1.7073893134798342e-47,1.396954892847137e-48,3.073300764263702e-49
BLOCK 2015,5.227778381152704e-55,1.936214215241742e-52,1.584175267015971e-53,3.4851855874351356e-54
BLOCK 2016,1.2168373068687105e-46,4.506804840254483e-44,3.6873857783900317e-45,8.11224871245807e-46
BLOCK 2017,6.379173545502939e-47,2.3626568687047917e-44,1.933082892576648e-45,4.252782363668626e-46
BLOCK 2018,4.485969363629361e-48,1.6614701346775407e-45,1.3593846556452607e-46,2.9906462424195737e-47
BLOCK 2019,1.1486829389006246e-82,4.254381255187498e-80,3.4808573906079534e-81,7.657886259337498e-82
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,6.609238000352176e-60,2.4478659260563613e-57,2.002799394046114e-58,4.406158666901451e-59
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.5106773335863446e-89,5.5951012355049795e-87,4.5778101017768015e-88,1.0071182223908963e-88
BLOCK 4024,1.2255671687030454e-87,4.5391376618631307e-85,3.713839905160744e-86,8.170447791353636e-87
BLOCK 4025,8.691026278218747e-83,3.2188986215624987e-80,2.6336443267329534e-81,5.794017518812498e-82
BLOCK 4026,2.2935576632903006e-79,8.494658012186298e-77,6.950174737243335e-78,1.5290384421935337e-78
BLOCK 4027,8.361083077513273e-76,3.096697436116027e-73,2.5336615386403857e-74,5.574055385008849e-75
BLOCK 4028,6.851555637332666e-78,2.5376131990120987e-75,2.0762289810098988e-76,4.5677037582217775e-77
BLOCK 4029,1.5813296914845785e-80,5.856776635128068e-78,4.7919081560138744e-79,1.0542197943230523e-79
BLOCK 4030,3.799104232771416e-84,1.407075641767191e-81,1.151243706900429e-82,2.532736155180944e-83
BLOCK 4031,1.442585595442976e-73,5.3429096127517625e-71,4.3714715013423516e-72,9.617237302953174e-73
BLOCK 4032,1.6623595738953734e-70,6.156887310723605e-68,5.037453254228404e-69,1.1082397159302489e-69
BLOCK 4033,3.6019317273497265e-70,1.334048787907306e-67,1.0914944628332505e-68,2.401287818233151e-69
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.174035107735782e-68,8.051981880502895e-66,6.587985174956915e-67,1.4493567384905213e-67
BLOCK 4035,1.0606024221637617e-71,3.928157119125043e-69,3.213946733829581e-70,7.070682814425078e-71
BLOCK 4036,2.8990458703703797e-72,1.0737206927297701e-69,8.784987485970847e-71,1.9326972469135866e-71
BLOCK 4037,5.704368468938431e-74,2.1127290625697892e-71,1.7285965057389184e-72,3.8029123126256207e-73
BLOCK 4038,3.898142068422062e-74,1.4437563216378009e-71,1.1812551722491098e-72,2.5987613789480416e-73
BLOCK 4039,6.45711202704487e-81,2.3915229729795814e-78,1.9567006142560212e-79,4.304741351363247e-80
BLOCK 4040,2.087394145288423e-82,7.731089426994158e-80,6.325436803904312e-81,1.3915960968589487e-81
BLOCK 4041,4.137023634993037e-67,1.532230975923347e-64,1.2536435257554658e-65,2.7580157566620247e-66
BLOCK 4042,1.6100121461485857e-68,5.963007948698465e-66,4.878824685298745e-67,1.0733414307657239e-67
BLOCK 4043,1.3496351792615963e-64,4.998648812079986e-62,4.0898035735199886e-63,8.997567861743976e-64
BLOCK 4044,3.125273324486978e-66,1.1575086386988806e-63,9.470525225718115e-65,2.0835155496579854e-65
BLOCK 4045,3.719565847553599e-66,1.377616980575407e-63,1.1271411659253331e-64,2.479710565035733e-65
BLOCK 4046,5.809430371545746e-69,2.1516408783502763e-66,1.7604334459229534e-67,3.872953581030498e-68
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,1.0682513713979774e-65,3.956486560733249e-63,3.237125367872659e-64,7.121675809319849e-65
BLOCK 4052,2.567176350698427e-66,9.508060558142322e-64,7.779322274843719e-65,1.711450900465618e-65
BLOCK 4053,1.0348830051283167e-66,3.8329000189937655e-64,3.1360091064494447e-65,6.899220034188778e-66
BLOCK 4054,4.3042548229571247e-67,1.5941684529470833e-64,1.3043196433203407e-65,2.8695032153047496e-66
BLOCK 4055,1.244784590496441e-66,4.610313298134967e-64,3.7720745166558818e-65,8.298563936642941e-66
BLOCK 4056,5.433712297676537e-63,2.012486036176495e-60,1.6465794841444052e-61,3.6224748651176912e-62
BLOCK 4058,4.449598472172293e-65,1.6479994341378863e-62,1.3483631733855434e-63,2.9663989814481955e-64
BLOCK 4059,1.6825886401055815e-65,6.23180977816882e-63,5.098753454865399e-64,1.1217257600703876e-64
BLOCK 4061,2.6284069079756465e-62,9.734840399909802e-60,7.96486941810802e-61,1.7522712719837644e-61
BLOCK 4062,1.1572946539413555e-62,4.2862764960790943e-60,3.5069534967919864e-61,7.71529769294237e-62
BLOCK 2035,2.0875034535566182e-53,7.731494272431919e-51,6.325768041080661e-52,1.3916689690377455e-52
BLOCK 2037,4.2048445138966446e-51,1.55734981996172e-48,1.2741953072414075e-49,2.8032296759310962e-50
BLOCK 2038,3.460751996237945e-51,1.2817599986066462e-48,1.0487127261327107e-49,2.3071679974919633e-50
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,8.155840440585276e-71,3.020681644661213e-68,2.4714668001773563e-69,5.437226960390184e-70
BLOCK 2042,2.4038592718969317e-70,8.903182488507154e-68,7.284422036051308e-69,1.6025728479312877e-69
BLOCK 2043,4.7788299868981374e-73,1.7699370321844953e-70,1.4481302990600416e-71,3.185886657932092e-72
BLOCK 2044,7.241464381321094e-74,2.6820238449337385e-71,2.194383145854877e-72,4.8276429208807296e-73
BLOCK 1045,7.320498068078293e-74,2.711295580769738e-71,2.218332747902513e-72,4.880332045385528e-73
BLOCK 1047,4.691425598142694e-73,1.7375650363491458e-70,1.4216441206493013e-71,3.1276170654284627e-72
BLOCK 1041,2.4922037220342543e-55,9.230384155682423e-53,7.552132491012891e-54,1.6614691480228362e-54
BLOCK 1042,2.695134668094207e-63,9.981980252200767e-61,8.167074751800627e-62,1.796756445396138e-62
BLOCK 1043,3.547070809620592e-63,1.313729929489108e-60,1.0748699423092703e-61,2.3647138730803946e-62
BLOCK 1044,2.6851743609630406e-73,9.94509022578904e-71,8.136892002918305e-72,1.7901162406420271e-72
BLOCK 1046,5.138541306999316e-74,1.903163447036784e-71,1.5571337293937323e-72,3.425694204666211e-73
BLOCK 2033,4.136490547537407e-61,1.5320335361249656e-58,1.2534819841022446e-59,2.757660365024938e-60
BLOCK 2045,2.8022039853430742e-73,1.0378533279048423e-70,8.491527228312346e-72,1.868135990228716e-72
BLOCK 2046,1.1330177200817729e-73,4.196361926228788e-71,3.4333870305508264e-72,7.553451467211819e-73
BLOCK 2047,3.691647847633168e-74,1.367276980604877e-71,1.1186811659494448e-72,2.4610985650887785e-73
BLOCK 2048,1.1877399904861976e-74,4.3990370018007316e-72,3.599212092382417e-73,7.918266603241318e-74
BLOCK 2049,3.8570905615214725e-75,1.4285520598227675e-72,1.1688153216731736e-73,2.5713937076809816e-74
BLOCK 2050,1.2269123112816653e-75,4.544119671413575e-73,3.717916094792925e-74,8.179415408544436e-75
BLOCK 2052,9.458623508737851e-74,3.50319389212513e-71,2.8662495481023794e-72,6.305749005825234e-73
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.055876378817579e-51,2.6132875477102147e-48,2.1381443572174483e-49,4.703917585878386e-50
BLOCK 2036,3.7429510374778874e-55,1.386278162028847e-52,1.1342275871145113e-53,2.495300691651925e-54
BLOCK 2039,4.0431795951145505e-67,1.4974739241165e-64,1.2252059379135002e-65,2.6954530634097e-66
BLOCK 2053,1.0605608131141018e-74,3.92800301153371e-72,3.2138206458003085e-73,7.070405420760679e-74
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.010773416966594e-67,2.5965827470246643e-64,2.12447679302018e-65,4.673848944644396e-66
BLOCK 2066,3.628729650424078e-71,1.3439739446015102e-68,1.0996150455830538e-69,2.4191531002827185e-70
BLOCK 2067,7.57134255822736e-49,2.804200947491615e-46,2.294346229765867e-47,5.047561705484907e-48
BLOCK 4063,1.9563587708897486e-62,7.245773225517587e-60,5.928359911787117e-61,1.3042391805931657e-61
BLOCK 4064,3.6539830258652182e-62,1.3533270466167475e-59,1.1072675835955207e-60,2.4359886839101455e-61
BLOCK 4065,6.604330348882481e-83,2.4460482773638816e-80,2.001312226934085e-81,4.402886899254987e-82
