,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1025,4.726925971040832e-78,1.7507133226077156e-75,1.4324018094063126e-76,3.151283980693888e-77
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.0086470773785302e-56,3.735729916216778e-54,3.056506295086455e-55,6.724313849190201e-56
BLOCK 3026,6.448471841399381e-58,2.388322904221993e-55,1.9540823761816307e-56,4.298981227599588e-57
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,9.996181990466627e-54,3.702289626098751e-51,3.0291460577171597e-52,6.664121326977751e-53
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.480131733159072e-56,9.18567308577434e-54,7.515550706542642e-55,1.6534211554393813e-55
BLOCK 4057,3.63179876726307e-54,1.3451106545418777e-51,1.1005450809888091e-52,2.42119917817538e-53
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.462709861797663e-76,2.7639666154806153e-73,2.2614272308477765e-74,4.975139907865108e-75
BLOCK 1001,5.67441345176486e-69,2.1016346117647627e-66,1.7195192278075333e-67,3.782942301176573e-68
BLOCK 1002,7.02369040784569e-59,2.6013668177206256e-56,2.128391032680512e-57,4.682460271897126e-58
BLOCK 1003,4.6433592962996615e-54,1.7197627023332078e-51,1.4070785746362609e-52,3.095572864199774e-53
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.666116008504238e-63,9.874503735200881e-61,8.079139419709813e-62,1.7774106723361588e-62
BLOCK 1018,1.998140754103366e-68,7.400521311493948e-66,6.054971982131412e-67,1.3320938360689107e-67
BLOCK 1019,8.317561919353579e-76,3.0805784886494734e-73,2.520473308895024e-74,5.545041279569053e-75
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.462282403089801e-81,9.119564455888152e-79,7.461461827544851e-80,1.6415216020598675e-80
BLOCK 2005,4.2774395588607705e-80,1.5842368736521371e-77,1.296193805715385e-78,2.851626372573847e-79
BLOCK 2006,1.8026293001560158e-79,6.676404815392651e-77,5.462513030775806e-78,1.2017528667706773e-78
BLOCK 2007,3.156673350388866e-79,1.1691382779218022e-76,9.5656768193602e-78,2.1044489002592442e-78
BLOCK 2010,8.539910145521807e-80,3.162929683526595e-77,2.5878515592490326e-78,5.693273430347871e-79
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.1570379079766615e-83,4.285325585098746e-81,3.506175478717156e-82,7.713586053177744e-83
BLOCK 2027,4.6800255485201095e-83,1.7333427957481886e-80,1.418189560157609e-81,3.1200170323467395e-82
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.518950337046655e-56,2.0440556803876497e-53,1.6724091930444408e-54,3.679300224697769e-55
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.0484130684201202e-77,7.586715068222667e-75,6.207312328545819e-76,1.3656087122800802e-76
BLOCK 1022,2.3887324175216247e-78,8.847157101931943e-76,7.238583083398863e-77,1.5924882783477497e-77
BLOCK 1023,2.8952864930656694e-73,1.0723283307650626e-70,8.773595433532331e-72,1.930190995377113e-72
BLOCK 1031,1.7936557377718336e-81,6.643169399154938e-79,5.4353204174904046e-80,1.195770491847889e-80
BLOCK 1032,9.393348571894862e-80,3.4790179895906894e-77,2.846469264210564e-78,6.262232381263241e-79
BLOCK 1034,5.339371649703211e-71,1.9775450554456335e-68,1.617991409000973e-69,3.55958109980214e-70
BLOCK 1036,3.835229269763849e-93,1.4204552850977216e-90,1.162190687807227e-91,2.5568195131758994e-92
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.413769313135578e-76,1.2643590048650288e-73,1.0344755494350236e-74,2.275846208757052e-75
BLOCK 1050,1.0772381452906057e-77,3.989770908483725e-75,3.264358016032139e-76,7.181587635270705e-77
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.375001757392187e-91,1.2500006508859951e-88,1.0227278052703596e-89,2.250001171594791e-90
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,2.9559322569840423e-60,1.0947897248089045e-57,8.957370475709219e-59,1.9706215046560283e-59
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.9068149866697504e-82,1.0765981432110187e-79,8.808530262635608e-81,1.9378766577798336e-81
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,3.3940957350443825e-60,1.2570724944608823e-57,1.0285138591043584e-58,2.2627304900295885e-59
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,2.180465484562596e-64,8.075798090972577e-62,6.6074711653412e-63,1.453643656375064e-63
BLOCK 3024,7.566635540905764e-57,2.802457607742875e-54,2.2929198608805346e-55,5.0444236939371765e-56
BLOCK 3029,1.7250302740741747e-55,6.389001015089535e-53,5.227364466891438e-54,1.1500201827161164e-54
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,1.9913648889155653e-59,7.375425514502093e-57,6.034439057319895e-58,1.327576592610377e-58
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.067001026386683e-56,1.135926306069142e-53,9.29394250420207e-55,2.0446673509244554e-55
BLOCK 3035,1.2452472459551013e-50,4.6120268368707454e-48,3.773476502894247e-49,8.301648306367342e-50
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,3.0828928680449546e-81,1.1418121733499832e-78,9.342099600136226e-80,2.05526191202997e-80
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.1623067428458183e-74,4.3048397883178455e-72,3.522141644987328e-73,7.748711618972123e-74
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.719282382959879e-67,6.367712529481032e-65,5.209946615029936e-66,1.1461882553065859e-66
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.671121751440454e-79,6.1893398201498294e-77,5.064005307395315e-78,1.1140811676269693e-78
BLOCK 4024,4.944251808438091e-78,1.831204373495589e-75,1.4982581237691183e-76,3.2961678722920603e-77
BLOCK 4025,2.0127507182926484e-74,7.454632289972771e-72,6.099244600886813e-73,1.341833812195099e-73
BLOCK 4026,4.467105345457315e-70,1.654483461280487e-67,1.3536682865022166e-68,2.978070230304877e-69
BLOCK 4027,2.5400963514460703e-66,9.407764264615076e-64,7.697261671048699e-65,1.6933975676307136e-65
BLOCK 4028,8.241853727070907e-68,3.0525384174336692e-65,2.4975314324457295e-66,5.4945691513806046e-67
BLOCK 4029,4.8619776689416366e-68,1.8007324699783836e-65,1.4733265663459503e-66,3.241318445961091e-67
BLOCK 4030,1.3674716189685264e-73,5.064709699883431e-71,4.1438533908137166e-72,9.116477459790177e-73
BLOCK 4031,8.372500309098e-61,3.1009260404066665e-58,2.5371213057872727e-59,5.581666872732001e-60
BLOCK 4032,2.123662526346064e-62,7.865416764244681e-60,6.435340988927466e-61,1.4157750175640427e-61
BLOCK 4033,1.471286243521333e-58,5.449208309338271e-56,4.458443162185858e-57,9.808574956808887e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.334972413333974e-60,3.0870268197533234e-57,2.5257492161618102e-58,5.556648275555983e-59
BLOCK 4035,1.6115646387593563e-63,5.9687579213309486e-61,4.8835292083616855e-62,1.074376425839571e-62
BLOCK 4036,8.280226303220751e-64,3.0667504826743523e-61,2.5091594858244704e-62,5.520150868813834e-63
BLOCK 4037,5.834701577345056e-66,2.1610005842018728e-63,1.7680913870742597e-64,3.889801051563371e-65
BLOCK 4038,3.82033759994606e-68,1.414939851831874e-65,1.1576780605897152e-66,2.5468917332973738e-67
BLOCK 4039,2.909438740637398e-75,1.077569903939777e-72,8.81648103223454e-74,1.9396258270915988e-74
BLOCK 4040,3.6754524637033075e-78,1.361278690260484e-75,1.1137734738494871e-76,2.4503016424688716e-77
BLOCK 4041,3.174689977089407e-59,1.1758111026257063e-56,9.620272657846688e-58,2.1164599847262715e-58
BLOCK 4042,3.2895525159489152e-62,1.2183527836847833e-59,9.968340957420954e-61,2.19303501063261e-61
BLOCK 4043,8.578595737869122e-57,3.1772576806922674e-54,2.599574466020946e-55,5.719063825246081e-56
BLOCK 4044,9.351731262374763e-57,3.463604171249912e-54,2.8338579582953826e-55,6.234487508249842e-56
BLOCK 4045,2.885861710376202e-55,1.0688376705097043e-52,8.745035485988491e-54,1.923907806917468e-54
BLOCK 4046,7.931306122997415e-58,2.9375207862953386e-55,2.4034260978780047e-56,5.28753741533161e-57
BLOCK 4048,9.615237702089268e-57,3.561199148921951e-54,2.9137083945725057e-55,6.4101584680595125e-56
BLOCK 4049,1.2349065033052618e-55,4.573727790019488e-53,3.742140919106854e-54,8.232710022035079e-55
BLOCK 4050,5.6887403183894826e-55,2.1069408586627714e-52,1.7238607025422674e-53,3.7924935455929884e-54
BLOCK 4051,4.488325869889392e-53,1.6623429147738489e-50,1.360098748451331e-51,2.992217246592928e-52
BLOCK 4052,1.4455771743780714e-54,5.3539895347335976e-52,4.380536892054762e-53,9.637181162520476e-54
BLOCK 4053,3.17952909681049e-55,1.1776033691890703e-52,9.634936657001484e-54,2.1196860645403266e-54
BLOCK 4054,3.229545923846799e-56,1.1961281199432587e-53,9.786502799535755e-55,2.1530306158978658e-55
BLOCK 4055,5.802493951155653e-56,2.149071833761353e-53,1.758331500350198e-54,3.8683293007704356e-55
BLOCK 4056,1.971073468978557e-53,7.300272107327989e-51,5.972949905995627e-52,1.314048979319038e-52
BLOCK 4058,2.806103271784575e-54,1.039297508068361e-51,8.503343247832045e-53,1.87073551452305e-53
BLOCK 4059,1.1373773965349712e-54,4.212508876055449e-52,3.4465981713180944e-53,7.582515976899808e-54
BLOCK 4061,1.9398063148606145e-54,7.18446783281709e-52,5.878200954123074e-53,1.2932042099070762e-53
BLOCK 4062,2.086852294623827e-54,7.72908257268084e-52,6.323794832193415e-53,1.3912348630825513e-53
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,3.3981923149222535e-85,1.2585897462675013e-82,1.0297552469461374e-83,2.2654615432815025e-84
BLOCK 1041,2.5685093466588303e-65,9.512997580217889e-63,7.78336165654191e-64,1.71233956443922e-64
BLOCK 1042,1.727233711018889e-77,6.397161892662551e-75,5.234041548542088e-76,1.1514891406792593e-76
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,7.745307664908891e-54,2.868632468484774e-51,2.3470629287602696e-52,5.163538443272593e-53
BLOCK 4064,8.1600059870650255e-53,3.0222244396537127e-50,2.4727290869894015e-51,5.440003991376684e-52
BLOCK 4065,1.2376765916754606e-78,4.5839873765757795e-76,3.750535126289275e-77,8.251177277836404e-78
