,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.905868258969358e-21,1.0762475033219844e-18,8.805661390816236e-20,1.937245505979572e-20
BLOCK 2015,7.757319085403254e-18,2.8730811427419455e-15,2.350702753152501e-16,5.1715460569355024e-17
BLOCK 2016,2.1677897675473405e-28,8.028850990916075e-26,6.569059901658608e-27,1.4451931783648936e-27
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.3463226115771935e-29,4.986380042878494e-27,4.079765489627859e-28,8.97548407718129e-29
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.571640221637942e-19,3.545051933939978e-16,2.9004970368599826e-17,6.381093481091962e-18
BLOCK 2037,1.0005273389883487e-20,3.705656811067958e-18,3.0319010272374204e-19,6.670182259922325e-20
BLOCK 2038,5.530805302400394e-22,2.0484464082964422e-19,1.6760016067879983e-20,3.687203534933596e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.2039060273766702e-13,4.458911212506185e-11,3.648200082959607e-12,8.026040182511134e-13
BLOCK 2042,1.6303559659039225e-13,6.038355429273787e-11,4.9404726239512805e-12,1.0869039772692818e-12
BLOCK 2043,2.84296946995165e-13,1.052951655537648e-10,8.615058999853485e-12,1.8953129799677665e-12
BLOCK 2044,3.6433589416399243e-13,1.3493922006073792e-10,1.1040481641333104e-11,2.4289059610932825e-12
BLOCK 1045,2.4749248152393473e-14,9.166388204590174e-12,7.499772167391961e-13,1.6499498768262316e-13
BLOCK 1047,6.029117358792697e-17,2.2330064291824803e-14,1.8270052602402114e-15,4.019411572528465e-16
BLOCK 1041,5.635648203098798e-22,2.087277112258814e-19,1.7077721827572114e-20,3.757098802065866e-21
BLOCK 1042,2.7342892906905062e-17,1.01269973729278e-14,8.2857251233045645e-16,1.8228595271270043e-16
BLOCK 1043,3.120342214518342e-16,1.1556823016734598e-13,9.455582468237401e-15,2.080228143012228e-15
BLOCK 1044,5.125544253843195e-14,1.8983497236456277e-11,1.5531952284373318e-12,3.41702950256213e-13
BLOCK 1046,8.349979858635151e-14,3.0925851328278335e-11,2.5302969268591366e-12,5.566653239090101e-13
BLOCK 2033,5.128767475556504e-16,1.8995435094653719e-13,1.5541719622898498e-14,3.41917831703767e-15
BLOCK 2045,1.8419382493044838e-13,6.821993515942532e-11,5.5816310584984356e-12,1.2279588328696559e-12
BLOCK 2046,1.7141549148861015e-13,6.34872190698556e-11,5.194408832988186e-12,1.142769943257401e-12
BLOCK 2047,2.631751880891625e-13,9.7472291884875e-11,7.975005699671592e-12,1.7545012539277502e-12
BLOCK 2048,3.866912805505879e-13,1.4321899279651404e-10,1.1717917592442058e-11,2.577941870337253e-12
BLOCK 2049,3.9751701438027766e-13,1.4722852384454727e-10,1.2045970132735687e-11,2.650113429201851e-12
BLOCK 2050,4.084031538313554e-13,1.5126042734494644e-10,1.2375853146404709e-11,2.722687692209036e-12
BLOCK 2052,4.4542154149569945e-13,1.6497094129470348e-10,1.349762246956665e-11,2.969476943304663e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.726925816671564e-20,6.396021543228014e-18,5.233108535368376e-19,1.1512838777810425e-19
BLOCK 2036,4.086051644515276e-20,1.5133524609315838e-17,1.2381974680349322e-18,2.7240344296768507e-19
BLOCK 2039,5.493658054870366e-18,2.0346881684705055e-15,1.664744865112232e-16,3.66243870324691e-17
BLOCK 2053,4.826427265082841e-13,1.7875656537343853e-10,1.4625537166917698e-11,3.217618176721894e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.36936842830373e-15,1.988654973445826e-12,1.6270813419102212e-13,3.5795789522024864e-14
BLOCK 2066,1.064899608753812e-14,3.944072625014118e-12,3.2269685113751877e-13,7.099330725025413e-14
BLOCK 2067,9.409847243806032e-23,3.4851286088170486e-20,2.8514688617594033e-21,6.273231495870688e-22
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
