,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 4057,1.7536513843873012e-153,6.495005127360374e-151,5.314095104203942e-152,1.1691009229248674e-152
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,6.8393667e-316,2.53309877544e-313,2.072535362e-314,4.559577796e-315
BLOCK 1002,1.3190178950039949e-288,4.885251462977759e-286,3.99702392425453e-287,8.793452633359966e-288
BLOCK 1003,4.6636983824936476e-296,1.7272956972198693e-293,1.413241934088984e-294,3.109132254995765e-295
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.7830381771935755e-160,1.7714956211828055e-157,1.4494055082404774e-158,3.1886921181290505e-159
BLOCK 1014,2.8764018403780787e-71,1.0653340149548439e-68,8.716369213266905e-70,1.917601226918719e-70
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,1.7177970451741067e-96,6.362211278422617e-94,5.2054455914366866e-95,1.145198030116071e-95
BLOCK 1056,2.0010745535964084e-108,7.411387235542254e-106,6.06386228362548e-107,1.3340497023976058e-107
BLOCK 1057,1.772341097251234e-116,6.56422628611568e-114,5.370730597731012e-115,1.1815607315008225e-115
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.5006866393467436e-154,5.558098664247198e-152,4.547535270747708e-153,1.0004577595644958e-153
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,4.4241964590594295e-18,1.638591281133122e-15,1.3406655936543726e-16,2.9494643060396195e-17
BLOCK 2024,3.2790234929746725e-15,1.214453145546175e-12,9.936434827195978e-14,2.186015661983115e-14
BLOCK 3001,1.968900712799864e-14,7.292224862221718e-12,5.966365796363224e-13,1.3126004751999094e-13
BLOCK 3002,1.5707597991011617e-13,5.817628885559858e-11,4.759878179094429e-12,1.0471731994007744e-12
BLOCK 3003,1.5083045964988716e-14,5.5863133203661905e-12,4.57061998939052e-13,1.0055363976659144e-13
BLOCK 3004,1.5036130844356888e-13,5.5689373497618095e-11,4.556403286168754e-12,1.0024087229571259e-12
BLOCK 3005,3.765941892545049e-13,1.3947932935352033e-10,1.141194512892439e-11,2.5106279283633662e-12
BLOCK 3006,3.13577177939657e-14,1.1613969553320629e-11,9.50233872544415e-13,2.0905145195977134e-13
BLOCK 3007,6.338070296478887e-15,2.3474334431403283e-12,1.9206273625693596e-13,4.225380197652591e-14
BLOCK 3008,1.2334016332580275e-17,4.568154197251953e-15,3.7375807068425074e-16,8.222677555053516e-17
BLOCK 3009,3.980208372600048e-17,1.474151249111129e-14,1.206123749272742e-15,2.653472248400032e-16
BLOCK 3018,1.5261257776897879e-22,5.652317695147363e-20,4.624623568756933e-21,1.0174171851265252e-21
BLOCK 3019,6.469229558322406e-32,2.3960109475268168e-29,1.9603725934310322e-30,4.31281970554827e-31
BLOCK 3020,1.1946108292042987e-49,4.424484552608514e-47,3.6200328157706023e-48,7.964072194695326e-49
BLOCK 3021,1.5221353394193388e-42,5.637538294145699e-40,4.612531331573754e-41,1.014756892946226e-41
BLOCK 3022,4.260000634556032e-47,1.5777780127985303e-44,1.2909092831987976e-45,2.8400004230373544e-46
BLOCK 3023,1.2296527780721088e-60,4.5542695484152175e-58,3.726220539612451e-59,8.197685187147392e-60
BLOCK 3024,1.9829980069374326e-81,7.344437062731232e-79,6.009084869507372e-80,1.3219986712916218e-80
BLOCK 3029,2.582512861616675e-69,9.564862450432129e-67,7.82579655035356e-68,1.7216752410777833e-68
BLOCK 2030,3.0918122752826923e-16,1.145115657512108e-13,9.36912810691725e-15,2.0612081835217947e-15
BLOCK 3000,6.659171833206484e-20,2.4663599382246238e-17,2.0179308585474195e-18,4.439447888804323e-19
BLOCK 3016,8.864337087428584e-29,3.2830878101587347e-26,2.6861627537662374e-27,5.909558058285723e-28
BLOCK 3032,2.590004801470856e-45,9.592610375817983e-43,7.848499398396532e-44,1.726669867647237e-44
BLOCK 3033,1.882058964429916e-32,6.970588757147836e-30,5.703208983120958e-31,1.2547059762866108e-31
BLOCK 3034,4.424585955137853e-81,1.6387355389399456e-78,1.3407836227690465e-79,2.9497239700919023e-80
BLOCK 3035,1.2853949508418441e-90,4.760722040154978e-88,3.895136214672255e-89,8.569299672278962e-90
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.7634180868327223e-26,6.531178099380452e-24,5.3436911722203705e-25,1.1756120578884815e-25
BLOCK 4004,3.14460784986169e-33,1.164669574022848e-30,9.529114696550576e-32,2.0964052332411266e-32
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,1.206609500454095e-255,4.4689240757559074e-253,3.65639242561847e-254,8.044063336360634e-255
BLOCK 4007,1.359206270596785e-308,5.0340972985066114e-306,4.1188068805963184e-307,9.061375137311901e-308
BLOCK 4008,1.8339360808917277e-51,6.792355855154547e-49,5.557382063308266e-50,1.2226240539278186e-50
BLOCK 4009,8.687266715042415e-49,3.21750619075645e-46,2.632505065164368e-47,5.79151114336161e-48
BLOCK 4010,5.055026643745976e-43,1.8722320902762873e-40,1.5318262556805988e-41,3.370017762497318e-42
BLOCK 4011,4.3480161156694893e-38,1.6103763391368478e-35,1.3175806411119664e-36,2.8986774104463262e-37
BLOCK 4012,6.301667347482569e-48,2.3339508694379884e-45,1.9095961659038086e-46,4.2011115649883794e-47
BLOCK 4013,1.1948339602573765e-79,4.425310963916209e-77,3.6207089704768988e-78,7.965559735049177e-79
BLOCK 4014,1.2641383269025847e-61,4.681993803342906e-59,3.830722202735105e-60,8.42758884601723e-61
BLOCK 4015,1.8960928652613427e-59,7.022566167634602e-57,5.745735955337402e-58,1.2640619101742286e-58
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.100532921222201e-59,1.8890862671193337e-56,1.5456160367340004e-57,3.400355280814801e-58
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.1161897881681994e-88,4.134036252474812e-86,3.382393297479392e-87,7.441265254454662e-88
BLOCK 4020,8.19093064158893e-46,3.033678015403307e-43,2.4821001944208877e-44,5.460620427725953e-45
BLOCK 4021,9.579459632077829e-80,3.547948011880677e-77,2.9028665551750994e-78,6.386306421385219e-79
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,9.735265065063278e-153,3.6056537278012136e-150,2.9500803227464476e-151,6.490176710042185e-152
BLOCK 4024,1.7421570066853934e-157,6.452433358094048e-155,5.279263656622404e-156,1.1614380044569289e-156
BLOCK 4025,2.654380518123884e-173,9.831038956014385e-171,8.043577327648134e-172,1.7695870120825892e-172
BLOCK 4026,2.2379677549122474e-159,8.288769462637953e-157,6.781720469431053e-158,1.4919785032748316e-158
BLOCK 4027,2.1915332023665106e-156,8.116789638394483e-154,6.6410097041409415e-155,1.461022134911007e-155
BLOCK 4028,1.9230688251067752e-149,7.122477130025094e-147,5.8274812882023495e-148,1.2820458834045168e-148
BLOCK 4029,2.0134311888413052e-126,7.457152551264092e-124,6.10130663285244e-125,1.3422874592275368e-125
BLOCK 4030,2.427545145802441e-145,8.990907947416447e-143,7.356197411522548e-144,1.6183634305349606e-144
BLOCK 4031,4.3528759979066905e-124,1.6121762955209963e-121,1.3190533326989971e-122,2.9019173319377935e-123
BLOCK 4032,1.638685853190358e-175,6.069206863667992e-173,4.9657147066374485e-174,1.0924572354602385e-174
BLOCK 4033,3.6229095128804587e-134,1.3418183381038733e-131,1.0978513675395329e-132,2.4152730085869722e-133
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.145220851714127e-168,4.241558710052322e-166,3.470366217315536e-167,7.6348056780941805e-168
BLOCK 4035,2.6297839193559643e-174,9.739940442059127e-172,7.969042179866559e-173,1.753189279570643e-173
BLOCK 4036,3.575342022330213e-170,1.3242007490111897e-167,1.0834369764637008e-168,2.3835613482201416e-169
BLOCK 4037,4.199339032272499e-177,1.555310752693518e-174,1.272526979476515e-175,2.799559354848333e-176
BLOCK 4038,3.8908765106115496e-216,1.4410653743005738e-213,1.179053488064106e-214,2.5939176737410327e-215
BLOCK 4039,3.212156756055045e-226,1.1896876874277944e-223,9.733808351681954e-225,2.14143783737003e-225
BLOCK 4040,3.364184343513061e-268,1.2459942013011337e-265,1.0194498010645639e-266,2.2427895623420405e-267
BLOCK 4041,1.6500253311234754e-179,6.1112049300869455e-177,5.000076760980229e-178,1.1000168874156502e-178
BLOCK 4042,1.332330390243007e-208,4.9345570009000253e-206,4.0373648189182024e-207,8.882202601620045e-208
BLOCK 4043,1.0489164542287888e-181,3.8848757564029214e-179,3.1785347097842085e-180,6.992776361525258e-181
BLOCK 4044,1.3495949543356968e-157,4.998499830872951e-155,4.089681679805142e-156,8.997299695571312e-157
BLOCK 4045,2.2663546162135913e-142,8.393905985976263e-140,6.867741261253307e-141,1.5109030774757276e-141
BLOCK 4046,7.519799586271554e-139,2.7851109578783533e-136,2.2787271473550163e-137,5.013199724181036e-138
BLOCK 4048,5.151753476566974e-103,1.9080568431729534e-100,1.5611374171415075e-101,3.4345023177113163e-102
BLOCK 4049,3.5364233273210467e-106,1.3097864175263136e-103,1.0716434325215294e-104,2.3576155515473646e-105
BLOCK 4050,1.1261524616953738e-98,4.170935043316199e-96,3.4125832172587087e-97,7.507683077969159e-98
BLOCK 4051,3.040233828226908e-128,1.1260125289729288e-125,9.212829782505782e-127,2.026822552151272e-127
BLOCK 4052,1.4471951550782676e-134,5.359982055845435e-132,4.385439863873538e-133,9.647967700521784e-134
BLOCK 4053,1.3789793759551952e-136,5.107331022056279e-134,4.1787253816824095e-135,9.193195839701301e-136
BLOCK 4054,4.8510784513787784e-142,1.7966957227328808e-139,1.4700237731450844e-140,3.2340523009191856e-141
BLOCK 4055,2.734685518862819e-144,1.0128464884677107e-141,8.286925814735816e-143,1.8231236792418795e-143
BLOCK 4056,1.2384195064797846e-158,4.586738912888091e-156,3.752786383272075e-157,8.256130043198564e-158
BLOCK 4058,6.65761703471135e-144,2.4657840869301297e-141,2.017459707488288e-142,4.4384113564742335e-143
BLOCK 4059,2.4644551157733695e-143,9.127611539901367e-141,7.468045805373846e-142,1.642970077182246e-142
BLOCK 4061,4.534760440002529e-182,1.6795409037046403e-179,1.3741698303037968e-180,3.023173626668353e-181
BLOCK 4062,6.390766300750036e-176,2.3669504817592725e-173,1.9365958487121322e-174,4.260510867166691e-175
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,3.4760428724811073e-13,1.2874232861041138e-10,1.0533463249942749e-11,2.317361914987405e-12
BLOCK 2032,2.7628865487200157e-12,1.0232913143407464e-09,8.372383480969744e-11,1.8419243658133438e-11
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.1554110954725736e-23,4.279300353602124e-21,3.5012457438562833e-22,7.702740636483824e-23
BLOCK 2058,3.513810843209238e-14,1.3014114234108287e-11,1.06479116460886e-12,2.342540562139492e-13
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.9064001747648243e-171,1.0764445091721572e-168,8.807273256863105e-170,1.937600116509883e-170
BLOCK 4064,6.881319638489645e-162,2.5486369031443124e-159,2.085248375299892e-160,4.5875464256597625e-161
BLOCK 4065,1.6076929520897686e-267,5.954418341073217e-265,4.8717968245144505e-266,1.071795301393179e-266
