,Total HCl 52% TWA 60 min,Total HCl 52% Hazard Index PAC1,Total HCl 52% Hazard Index PAC2,Total HCl 52% Hazard Index PAC3
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.632705398771004e-78,1.3454464439892606e-75,1.1008198178093952e-76,2.4218035991806693e-77
BLOCK 1001,5.409568247290376e-71,2.0035437952927317e-68,1.639263105239508e-69,3.6063788315269176e-70
BLOCK 1002,8.138070312245406e-61,3.0141001156464464e-58,2.466081912801638e-59,5.425380208163604e-60
BLOCK 1003,4.0021922497628358e-56,1.4822934258380872e-53,1.2127855302311624e-54,2.6681281665085572e-55
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.0995632648017589e-67,4.07245653630281e-65,3.332009893338663e-66,7.330421765345059e-67
BLOCK 1018,2.5827543594287385e-71,9.565756886773106e-69,7.826528361905268e-70,1.721836239619159e-70
BLOCK 1019,8.648674937366884e-79,3.2032129397655124e-76,2.6208105870808737e-77,5.765783291577922e-78
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.199359420100365e-84,4.442071926297648e-82,3.634422485152621e-83,7.995729467335766e-84
BLOCK 2005,2.1240609986916808e-82,7.866892587746966e-80,6.436548480883881e-81,1.4160406657944538e-81
BLOCK 2006,1.1568760786646522e-81,4.28472621727649e-79,3.5056850868625824e-80,7.712507191097682e-81
BLOCK 2007,1.695155627335452e-81,6.278354175316489e-79,5.136835234349855e-80,1.130103751556968e-80
BLOCK 2010,1.5606195012209752e-82,5.780072226744352e-80,4.729150003699925e-81,1.0404130008139835e-81
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.932308510654746e-89,1.4564105595017578e-86,1.1916086395923473e-87,2.6215390071031644e-88
BLOCK 2027,4.8415898346224424e-88,1.793181420230534e-85,1.4671484347340735e-86,3.2277265564149616e-87
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.6938777411198488e-55,9.97732496711055e-53,8.16326588218136e-54,1.795918494079899e-54
BLOCK 1014,3.587492164068566e-68,1.3287008015068762e-65,1.0871188375965352e-66,2.3916614427123774e-67
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.0475831901444104e-80,1.1287345148683e-77,9.235100576195183e-79,2.0317221267629403e-79
BLOCK 1022,3.279677172932803e-81,1.2146952492343713e-78,9.938415675553948e-80,2.186451448621869e-80
BLOCK 1023,2.9814653558198823e-79,1.1042464280814379e-76,9.034743502484492e-78,1.9876435705465883e-78
BLOCK 1031,5.3247709544718115e-87,1.9721373905451152e-84,1.613566955900549e-85,3.549847302981208e-86
BLOCK 1032,1.4031367306252574e-85,5.1968027060194714e-83,4.2519294867432045e-84,9.354244870835049e-85
BLOCK 1034,6.489421185180099e-75,2.403489327844481e-72,1.9664912682363935e-73,4.326280790120066e-74
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,3.505317390048648e-80,1.2982657000180177e-77,1.0622173909238327e-78,2.336878260032432e-79
BLOCK 1050,2.0726459665171514e-83,7.676466542656115e-81,6.280745353082277e-82,1.3817639776781008e-82
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.319937109544865e-88,4.8886559612772775e-86,3.999809422863228e-87,8.7995807302991e-88
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.637785493019894e-56,9.769575900073681e-54,7.993289372787557e-55,1.7585236620132627e-55
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,1.1668153645989641e-60,4.32153838740357e-58,3.535804135148376e-59,7.778769097326427e-60
BLOCK 3023,1.0219789902239832e-61,3.7851073711999375e-59,3.096906030981767e-60,6.813193268159888e-61
BLOCK 3024,2.6656742624744803e-55,9.87286763879437e-53,8.077800795377213e-54,1.777116174982987e-54
BLOCK 3029,3.038672475317063e-53,1.1254342501174307e-50,9.208098410051706e-52,2.0257816502113756e-52
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,6.894532891035582e-53,2.5535307003835488e-50,2.0892523912229036e-51,4.596355260690388e-52
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.145880753690012e-54,4.244002791444488e-52,3.4723659202727633e-53,7.63920502460008e-54
BLOCK 3035,2.5283491349379602e-49,9.364256055325778e-47,7.661664045266546e-48,1.6855660899586403e-48
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.375193529393115e-79,5.093309368122648e-77,4.167253119373076e-78,9.167956862620767e-79
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.0937809812371872e-73,7.754744374952544e-71,6.3447908522339e-72,1.395853987491458e-72
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.491411586026762e-66,2.4042265133432452e-63,1.9670944200081097e-64,4.327607724017842e-65
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.0392806768575048e-79,3.8491876920648326e-77,3.1493353844166813e-78,6.928537845716698e-79
BLOCK 4024,2.5085353269724615e-78,9.290871581379486e-76,7.601622202946853e-77,1.6723568846483076e-77
BLOCK 4025,5.535799909604029e-75,2.0502962628163072e-72,1.6775151241224332e-73,3.690533273069353e-74
BLOCK 4026,1.8066813843530786e-70,6.691412534641031e-68,5.474792073797208e-69,1.2044542562353856e-69
BLOCK 4027,1.0668843150122272e-66,3.9514233889341744e-64,3.2329827727643246e-65,7.112562100081514e-66
BLOCK 4028,4.637432835590796e-68,1.71756771688548e-65,1.4052826774517564e-66,3.091621890393864e-67
BLOCK 4029,7.50665530752437e-68,2.7802427064905075e-65,2.2747440325831425e-66,5.004436871682914e-67
BLOCK 4030,1.0082344505166837e-73,3.73420166858031e-71,3.055255910656617e-72,6.721563003444557e-73
BLOCK 4031,1.3246188170192946e-60,4.90599561858998e-58,4.013996415209984e-59,8.830792113461964e-60
BLOCK 4032,4.2531169915362565e-63,1.5752285153837986e-60,1.2888233307685625e-61,2.8354113276908375e-62
BLOCK 4033,1.3894454183231206e-58,5.146094141937484e-56,4.210440661585214e-57,9.262969455487471e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.0031099159527087e-60,7.418925614639662e-58,6.0700300483415415e-59,1.3354066106351392e-59
BLOCK 4035,3.432082122270367e-64,1.2711415267668026e-61,1.040024885536475e-62,2.2880547481802448e-63
BLOCK 4036,2.0351542532514477e-64,7.537608345375732e-62,6.167134100761963e-63,1.356769502167632e-63
BLOCK 4037,1.191951450236506e-66,4.4146350008759476e-64,3.6119740916257756e-65,7.946343001576707e-66
BLOCK 4038,2.708315373955485e-69,1.0030797681316609e-66,8.20701628471359e-68,1.8055435826369899e-68
BLOCK 4039,1.901121387203371e-76,7.041190322975447e-74,5.760973900616276e-75,1.2674142581355807e-75
BLOCK 4040,1.0409402434802843e-79,3.8553342351121634e-77,3.1543643741826794e-78,6.939601623201894e-79
BLOCK 4041,5.253752570360256e-60,1.9458342853186132e-57,1.5920462334425017e-58,3.502501713573504e-59
BLOCK 4042,2.471927985256305e-63,9.155288834282611e-61,7.490690864413046e-62,1.64795199017087e-62
BLOCK 4043,1.2648488507136098e-57,4.684625373013369e-55,3.8328753051927566e-56,8.432325671424065e-57
BLOCK 4044,3.211982405242926e-57,1.1896231130529354e-54,9.733280015887653e-56,2.141321603495284e-56
BLOCK 4045,1.8305320579697026e-55,6.779748362850751e-53,5.547066842332433e-54,1.2203547053131352e-54
BLOCK 4046,6.000564205686644e-58,2.2224311872913493e-55,1.8183527896020132e-56,4.000376137124429e-57
BLOCK 4048,5.3448088234354725e-56,1.9795588234946194e-53,1.6196390374046888e-54,3.563205882290315e-55
BLOCK 4049,5.5854024959310085e-55,2.0686675910855587e-52,1.6925462108881844e-53,3.723601663954006e-54
BLOCK 4050,4.472548990072621e-54,1.6564996259528226e-51,1.3553178757795821e-52,2.981699326715081e-53
BLOCK 4051,5.6300827484494495e-53,2.085215832759055e-50,1.706085681348318e-51,3.7533884989663e-52
BLOCK 4052,1.3120925859322505e-54,4.859602170119446e-52,3.9760381391886384e-53,8.747283906215004e-54
BLOCK 4053,2.6247453937055776e-55,9.721279235946583e-53,7.953773920319932e-54,1.749830262470385e-54
BLOCK 4054,2.0914747814653273e-56,7.746202894316027e-54,6.3378023680767495e-55,1.3943165209768849e-55
BLOCK 4055,3.3994601728413464e-56,1.2590593232745727e-53,1.0301394463155595e-54,2.266306781894231e-55
BLOCK 4056,6.289374607596975e-54,2.3293980028136947e-51,1.905871093211205e-52,4.192916405064651e-53
BLOCK 4058,1.6560549003242187e-54,6.133536667867477e-52,5.018348182800663e-53,1.104036600216146e-53
BLOCK 4059,6.893326398137421e-55,2.5530838511620073e-52,2.0888867873143697e-53,4.5955509320916135e-54
BLOCK 4061,2.716642027761127e-55,1.0061637139856025e-52,8.232248568973112e-54,1.8110946851740845e-54
BLOCK 4062,3.585106626185632e-55,1.3278172689576413e-52,1.0863959473289794e-53,2.3900710841237547e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.5522195833617843e-54,5.748961419858461e-52,4.703695707156923e-53,1.034813055574523e-53
BLOCK 4064,2.28648929886595e-53,8.468478884688704e-51,6.92875545110894e-52,1.5243261992439666e-52
BLOCK 4065,3.592300158448233e-80,1.3304815401660123e-77,1.0885758055903738e-78,2.3948667722988225e-79
